timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2024-12-03 02:15:00,0.7886175299659012,0.21138247003409882,0,0,0,0.5630132509317611
2024-12-03 02:30:00,0.6037426959569534,0.3962573040430466,0,0,0,0.5630132509317611
2024-12-03 02:45:00,0.6210623237055684,0.3789376762944317,0,0,0,0.5630132509317611
2024-12-03 03:00:00,0.5828238392576552,0.41717616074234476,0,0,0,0.5630132509317611
2024-12-03 03:15:00,0.5983160261446525,0.4016839738553475,0,0,0,0.5630132509317611
2024-12-03 03:30:00,0.5933849081026246,0.4066150918973755,0,0,0,0.5630132509317611
2024-12-03 03:45:00,0.5939913043405208,0.40600869565947917,0,0,0,0.5630132509317611
2024-12-03 04:00:00,0.4946948747484764,0.5053051252515236,0,1,0,0.5630132509317611
2024-12-03 04:15:00,0.4445594929555835,0.5554405070444165,1,1,0,0.5630132509317611
2024-12-03 04:30:00,0.47714104898167553,0.5228589510183245,0,1,0,0.5630132509317611
2024-12-03 04:45:00,0.42807381639755837,0.5719261836024416,0,1,1,0.5630132509317611
2024-12-03 05:00:00,0.3294940151394361,0.6705059848605639,0,1,1,0.5630132509317611
2024-12-03 05:15:00,0.31742670659604266,0.6825732934039573,0,1,1,0.5630132509317611
2024-12-03 05:30:00,0.356800848887734,0.643199151112266,0,1,1,0.5630132509317611
2024-12-03 05:45:00,0.3533713074021887,0.6466286925978113,0,1,1,0.5630132509317611
2024-12-03 06:00:00,0.2957387395579547,0.7042612604420453,1,1,1,0.5630132509317611
2024-12-03 06:15:00,0.2957387395579547,0.7042612604420453,1,1,1,0.5630132509317611
2024-12-03 06:30:00,0.23278837928914553,0.7672116207108545,1,1,1,0.5630132509317611
2024-12-03 06:45:00,0.3046786910673609,0.6953213089326391,0,1,1,0.5630132509317611
2024-12-03 07:00:00,0.32727019515224376,0.6727298048477562,0,1,1,0.5630132509317611
2024-12-03 07:15:00,0.376344897755734,0.623655102244266,1,1,1,0.5630132509317611
2024-12-03 07:30:00,0.7036314342249897,0.29636856577501025,1,0,0,0.5630132509317611
2024-12-03 07:45:00,0.4537346964119361,0.5462653035880639,1,1,0,0.5630132509317611
2024-12-03 08:00:00,0.23158385885936594,0.7684161411406341,1,1,1,0.5630132509317611
2024-12-03 08:15:00,0.2526803278257943,0.7473196721742057,1,1,1,0.5630132509317611
2024-12-03 08:30:00,0.2883697377235881,0.7116302622764119,1,1,1,0.5630132509317611
2024-12-03 08:45:00,0.2682931249326389,0.7317068750673611,1,1,1,0.5630132509317611
2024-12-03 09:00:00,0.40337117946508527,0.5966288205349147,0,1,1,0.5630132509317611
2024-12-03 09:15:00,0.4060653316229479,0.5939346683770521,0,1,1,0.5630132509317611
2024-12-03 09:30:00,0.42783774786138695,0.572162252138613,0,1,1,0.5630132509317611
2024-12-03 09:45:00,0.4557119782724073,0.5442880217275927,0,1,0,0.5630132509317611
2024-12-03 10:00:00,0.4851515341015007,0.5148484658984993,1,1,0,0.5630132509317611
2024-12-03 10:15:00,0.4922968119283594,0.5077031880716406,1,1,0,0.5630132509317611
2024-12-03 10:30:00,0.4899203495956338,0.5100796504043662,1,1,0,0.5630132509317611
2024-12-03 10:45:00,0.7732591539861462,0.22674084601385378,1,0,0,0.5630132509317611
2024-12-03 11:00:00,0.6099424122777284,0.39005758772227167,1,0,0,0.5630132509317611
2024-12-03 11:15:00,0.5512480702943576,0.44875192970564237,1,0,0,0.5630132509317611
2024-12-03 11:30:00,0.5745823545501387,0.4254176454498613,1,0,0,0.5630132509317611
2024-12-03 11:45:00,0.5383776138789054,0.4616223861210946,1,0,0,0.5630132509317611
2024-12-03 12:00:00,0.48748271407288213,0.5125172859271179,1,1,0,0.5630132509317611
2024-12-03 12:15:00,0.4996519236087159,0.5003480763912841,1,1,0,0.5630132509317611
2024-12-03 12:30:00,0.6928442037019945,0.3071557962980055,1,0,0,0.5630132509317611
2024-12-03 12:45:00,0.5248586015621567,0.4751413984378433,1,0,0,0.5630132509317611
2024-12-03 13:00:00,0.6515661479367898,0.34843385206321026,1,0,0,0.5630132509317611
2024-12-03 13:15:00,0.6626268685586674,0.3373731314413326,1,0,0,0.5630132509317611
2024-12-03 13:30:00,0.692309592965728,0.307690407034272,1,0,0,0.5630132509317611
2024-12-03 14:45:00,0.41515901936481625,0.5848409806351837,1,1,1,0.5630132509317611
2024-12-03 15:00:00,0.34866231742121756,0.6513376825787824,1,1,1,0.5630132509317611
2024-12-03 15:15:00,0.5889950166746252,0.4110049833253748,0,0,0,0.5630132509317611
2024-12-03 15:30:00,0.5315517782974137,0.4684482217025863,0,0,0,0.5630132509317611
2024-12-03 15:45:00,0.575164085896138,0.42483591410386207,0,0,0,0.5630132509317611
2024-12-03 16:00:00,0.8338604782993848,0.16613952170061522,0,0,0,0.5630132509317611
2024-12-03 16:15:00,0.7899640293189668,0.21003597068103322,1,0,0,0.5630132509317611
2024-12-03 21:15:00,0.6683595207551368,0.3316404792448632,0,0,0,0.5630132509317611
2024-12-03 21:30:00,0.5662379454018942,0.43376205459810574,1,0,0,0.5630132509317611
2024-12-03 21:45:00,0.6089302140960111,0.39106978590398883,1,0,0,0.5630132509317611
2024-12-03 22:00:00,0.6240009106748223,0.3759990893251777,0,0,0,0.5630132509317611
2024-12-03 22:15:00,0.6164830766723081,0.38351692332769194,0,0,0,0.5630132509317611
2024-12-03 22:30:00,0.6902546337525312,0.30974536624746885,0,0,0,0.5630132509317611
2024-12-03 22:45:00,0.5614330103676931,0.4385669896323069,1,0,0,0.5630132509317611
2024-12-03 23:00:00,0.6723548301465823,0.32764516985341774,0,0,0,0.5630132509317611
2024-12-03 23:30:00,0.6723548301465823,0.32764516985341774,0,0,0,0.5630132509317611
2024-12-04 00:00:00,0.720999119190824,0.279000880809176,0,0,0,0.5630132509317611
2024-12-04 00:15:00,0.624700398178534,0.37529960182146604,1,0,0,0.5630132509317611
2024-12-04 00:30:00,0.6947606493325401,0.3052393506674599,0,0,0,0.5630132509317611
2024-12-04 00:45:00,0.6570640773911474,0.3429359226088526,0,0,0,0.5630132509317611
2024-12-04 01:00:00,0.6695148206028589,0.3304851793971411,0,0,0,0.5630132509317611
2024-12-04 01:15:00,0.675002454192134,0.32499754580786594,0,0,0,0.5630132509317611
2024-12-04 01:30:00,0.667165415005767,0.332834584994233,1,0,0,0.5630132509317611
2024-12-04 01:45:00,0.6386248527331276,0.36137514726687237,1,0,0,0.5630132509317611
2024-12-04 02:00:00,0.7277019236488809,0.27229807635111913,0,0,0,0.5630132509317611
2024-12-04 02:15:00,0.7310047702093326,0.26899522979066737,0,0,0,0.5630132509317611
2024-12-04 02:30:00,0.7495965261999722,0.25040347380002786,0,0,0,0.5630132509317611
2024-12-04 02:45:00,0.8647398555406094,0.1352601444593906,0,0,0,0.5630132509317611
2024-12-04 03:00:00,0.6659892211333287,0.33401077886667135,0,0,0,0.5630132509317611
2024-12-04 03:15:00,0.6630198085064953,0.33698019149350467,0,0,0,0.5630132509317611
2024-12-04 03:30:00,0.6560498917984343,0.3439501082015657,0,0,0,0.5630132509317611
2024-12-04 03:45:00,0.7067130310378549,0.29328696896214507,0,0,0,0.5630132509317611
2024-12-04 04:00:00,0.6917045125640164,0.3082954874359836,0,0,0,0.5630132509317611
2024-12-04 04:15:00,0.8483246512871381,0.1516753487128619,0,0,0,0.5630132509317611
2024-12-04 04:30:00,0.7036145541882403,0.29638544581175974,0,0,0,0.5630132509317611
2024-12-04 04:45:00,0.6919110281022695,0.30808897189773055,0,0,0,0.5630132509317611
2024-12-04 05:00:00,0.6402866572630085,0.3597133427369915,1,0,0,0.5630132509317611
2024-12-04 05:15:00,0.6219259668101778,0.3780740331898223,1,0,0,0.5630132509317611
2024-12-04 05:30:00,0.6617299702327228,0.3382700297672771,0,0,0,0.5630132509317611
2024-12-04 05:45:00,0.6897207905294385,0.3102792094705616,0,0,0,0.5630132509317611
2024-12-04 06:00:00,0.8720897595652672,0.12791024043473276,0,0,0,0.5630132509317611
2024-12-04 06:15:00,0.7460661680196234,0.2539338319803765,0,0,0,0.5630132509317611
2024-12-04 06:30:00,0.7751291873127949,0.22487081268720507,0,0,0,0.5630132509317611
2024-12-04 06:45:00,0.7136979277064763,0.2863020722935236,0,0,0,0.5630132509317611
2024-12-04 07:00:00,0.7540360756715165,0.2459639243284835,0,0,0,0.5630132509317611
2024-12-04 07:15:00,0.8552608720798981,0.14473912792010193,0,0,0,0.5630132509317611
2024-12-04 07:30:00,0.7468804775118623,0.25311952248813774,0,0,0,0.5630132509317611
2024-12-04 07:45:00,0.7710485695976915,0.2289514304023085,0,0,0,0.5630132509317611
2024-12-04 08:00:00,0.6501018086191446,0.3498981913808554,0,0,0,0.5630132509317611
2024-12-04 08:15:00,0.6586218088184042,0.3413781911815959,0,0,0,0.5630132509317611
2024-12-04 08:30:00,0.6672723220251293,0.33272767797487063,0,0,0,0.5630132509317611
2024-12-04 08:45:00,0.6687370092746645,0.33126299072533555,1,0,0,0.5630132509317611
2024-12-04 09:00:00,0.6351345374650066,0.36486546253499336,1,0,0,0.5630132509317611
2024-12-04 09:15:00,0.5347908697464246,0.46520913025357535,1,0,0,0.5630132509317611
2024-12-04 09:30:00,0.6136623922867565,0.38633760771324355,1,0,0,0.5630132509317611
2024-12-04 09:45:00,0.6546612051059568,0.3453387948940432,1,0,0,0.5630132509317611
2024-12-04 10:00:00,0.6583754160170423,0.34162458398295764,1,0,0,0.5630132509317611
2024-12-04 10:15:00,0.6597464446457277,0.34025355535427226,1,0,0,0.5630132509317611
2024-12-04 10:30:00,0.55267082276649,0.44732917723350996,1,0,0,0.5630132509317611
2024-12-04 10:45:00,0.6222512177594962,0.3777487822405038,1,0,0,0.5630132509317611
2024-12-04 11:00:00,0.6039846858920532,0.3960153141079467,1,0,0,0.5630132509317611
2024-12-04 11:15:00,0.7773833435107674,0.2226166564892326,1,0,0,0.5630132509317611
2024-12-04 11:30:00,0.6521593332594773,0.34784066674052266,1,0,0,0.5630132509317611
2024-12-04 11:45:00,0.6365204437988504,0.3634795562011496,1,0,0,0.5630132509317611
2024-12-04 12:00:00,0.690672147177365,0.309327852822635,0,0,0,0.5630132509317611
2024-12-04 12:15:00,0.6893042423799145,0.31069575762008556,0,0,0,0.5630132509317611
2024-12-04 12:30:00,0.8050200757638093,0.1949799242361907,0,0,0,0.5630132509317611
2024-12-04 12:45:00,0.7069587317349868,0.2930412682650132,1,0,0,0.5630132509317611
2024-12-04 13:00:00,0.7292566221322623,0.2707433778677378,1,0,0,0.5630132509317611
2024-12-04 13:15:00,0.737094394245285,0.26290560575471494,1,0,0,0.5630132509317611
2024-12-04 13:30:00,0.7411868340912529,0.2588131659087472,1,0,0,0.5630132509317611
2024-12-04 13:45:00,0.7424826402848947,0.25751735971510525,1,0,0,0.5630132509317611
2024-12-04 14:00:00,0.8640773499591904,0.1359226500408096,1,0,0,0.5630132509317611
2024-12-04 14:15:00,0.7522470580880569,0.24775294191194308,1,0,0,0.5630132509317611
2024-12-04 14:30:00,0.718640601639555,0.281359398360445,1,0,0,0.5630132509317611
2024-12-04 14:45:00,0.7360538831656434,0.2639461168343567,1,0,0,0.5630132509317611
2024-12-04 15:00:00,0.5644983779490367,0.43550162205096327,1,0,0,0.5630132509317611
2024-12-04 15:15:00,0.5063374010152941,0.4936625989847059,1,0,0,0.5630132509317611
2024-12-04 15:30:00,0.5331030201460785,0.4668969798539216,1,0,0,0.5630132509317611
2024-12-04 15:45:00,0.5324268737959863,0.46757312620401364,1,0,0,0.5630132509317611
2024-12-04 16:00:00,0.5572526128543127,0.44274738714568734,1,0,0,0.5630132509317611
2024-12-04 16:15:00,0.5772373909656434,0.4227626090343566,1,0,0,0.5630132509317611
2024-12-04 18:00:00,0.6291987255010599,0.37080127449894007,0,0,0,0.5630132509317611
2024-12-04 18:15:00,0.6484117741454583,0.3515882258545418,0,0,0,0.5630132509317611
2024-12-04 18:30:00,0.7834085614696182,0.21659143853038174,0,0,0,0.5630132509317611
2024-12-04 18:45:00,0.6620134338983019,0.3379865661016981,0,0,0,0.5630132509317611
2024-12-04 19:00:00,0.6054367066883439,0.39456329331165607,0,0,0,0.5630132509317611
2024-12-04 19:15:00,0.5899029819198998,0.4100970180801003,1,0,0,0.5630132509317611
2024-12-04 19:30:00,0.584164995920674,0.41583500407932605,1,0,0,0.5630132509317611
2024-12-04 19:45:00,0.5662817045987864,0.43371829540121365,1,0,0,0.5630132509317611
2024-12-04 20:00:00,0.1716677064879757,0.8283322935120243,1,1,1,0.5630132509317611
2024-12-04 20:15:00,0.1496848246081559,0.8503151753918441,1,1,1,0.5630132509317611
2024-12-04 20:30:00,0.43074753983812086,0.5692524601618791,1,1,1,0.5630132509317611
2024-12-04 20:45:00,0.1886393119589045,0.8113606880410955,1,1,1,0.5630132509317611
2024-12-04 21:00:00,0.31346215572332425,0.6865378442766757,1,1,1,0.5630132509317611
2024-12-04 21:15:00,0.25640354716540026,0.7435964528345997,1,1,1,0.5630132509317611
2024-12-04 21:30:00,0.33351256657102835,0.6664874334289717,1,1,1,0.5630132509317611
2024-12-04 21:45:00,0.6145568089513969,0.3854431910486032,1,0,0,0.5630132509317611
2024-12-04 22:00:00,0.38734630368559475,0.6126536963144052,1,1,1,0.5630132509317611
2024-12-04 22:15:00,0.3417317608458371,0.6582682391541629,1,1,1,0.5630132509317611
2024-12-04 22:30:00,0.37978438058289643,0.6202156194171036,1,1,1,0.5630132509317611
2024-12-04 22:45:00,0.4485376199665353,0.5514623800334647,1,1,0,0.5630132509317611
2024-12-04 23:00:00,0.6270819565440334,0.3729180434559666,1,0,0,0.5630132509317611
2024-12-04 23:30:00,0.48283103906901736,0.5171689609309826,1,1,0,0.5630132509317611
2024-12-04 23:45:00,0.4582936130658628,0.5417063869341372,1,1,0,0.5630132509317611
2024-12-05 00:00:00,0.7722523763263028,0.2277476236736972,1,0,0,0.5630132509317611
2024-12-05 00:15:00,0.7881549375111392,0.21184506248886084,1,0,0,0.5630132509317611
2024-12-05 00:30:00,0.7878557407486256,0.21214425925137437,1,0,0,0.5630132509317611
2024-12-05 00:45:00,0.7975851455672014,0.2024148544327986,1,0,0,0.5630132509317611
2024-12-05 02:30:00,0.5200047285553628,0.47999527144463716,1,0,0,0.5630132509317611
2024-12-05 03:00:00,0.5213202279693839,0.47867977203061607,1,0,0,0.5630132509317611
2024-12-05 03:15:00,0.49652196521813874,0.5034780347818613,1,1,0,0.5630132509317611
2024-12-05 03:30:00,0.5250608752191057,0.47493912478089423,0,0,0,0.5630132509317611
2024-12-05 03:45:00,0.5602869017347074,0.43971309826529265,0,0,0,0.5630132509317611
2024-12-05 04:00:00,0.5417728606657903,0.4582271393342097,1,0,0,0.5630132509317611
2024-12-05 04:15:00,0.5263694138926766,0.47363058610732345,1,0,0,0.5630132509317611
2024-12-05 04:30:00,0.4964226532912617,0.5035773467087383,1,1,0,0.5630132509317611
2024-12-05 04:45:00,0.5388104137098683,0.46118958629013174,1,0,0,0.5630132509317611
2024-12-05 05:00:00,0.7217635929100716,0.2782364070899283,1,0,0,0.5630132509317611
2024-12-05 05:15:00,0.4804126964495832,0.5195873035504168,1,1,0,0.5630132509317611
2024-12-05 05:30:00,0.5584700588137406,0.4415299411862594,0,0,0,0.5630132509317611
2024-12-05 05:45:00,0.49722094982592724,0.5027790501740728,0,1,0,0.5630132509317611
2024-12-05 06:00:00,0.5655961762271281,0.4344038237728719,0,0,0,0.5630132509317611
2024-12-05 06:30:00,0.5509478162714307,0.4490521837285693,0,0,0,0.5630132509317611
2024-12-05 07:15:00,0.5390018567812506,0.46099814321874943,0,0,0,0.5630132509317611
2024-12-05 07:30:00,0.6488839754408937,0.35111602455910634,0,0,0,0.5630132509317611
2024-12-05 11:15:00,0.7659199698579233,0.2340800301420767,0,0,0,0.5630132509317611
2024-12-05 11:30:00,0.7775305130372449,0.22246948696275518,0,0,0,0.5630132509317611
2024-12-05 11:45:00,0.730870193007336,0.26912980699266403,1,0,0,0.5630132509317611
2024-12-05 12:00:00,0.3695132345337463,0.6304867654662537,1,1,1,0.5630132509317611
2024-12-05 12:15:00,0.33167864091353405,0.668321359086466,1,1,1,0.5630132509317611
2024-12-05 12:30:00,0.32851323117792763,0.6714867688220724,1,1,1,0.5630132509317611
2024-12-05 12:45:00,0.4116629887827764,0.5883370112172236,1,1,1,0.5630132509317611
2024-12-05 13:00:00,0.6776786601328424,0.32232133986715766,1,0,0,0.5630132509317611
2024-12-05 13:15:00,0.4162323094153163,0.5837676905846837,1,1,1,0.5630132509317611
2024-12-05 13:30:00,0.5024646214151129,0.497535378584887,1,0,0,0.5630132509317611
2024-12-05 13:45:00,0.5122752920687041,0.4877247079312958,1,0,0,0.5630132509317611
2024-12-05 14:00:00,0.4035562477618255,0.5964437522381745,1,1,1,0.5630132509317611
2024-12-05 14:15:00,0.7545174418654199,0.2454825581345801,0,0,0,0.5630132509317611
2024-12-05 14:30:00,0.4862870454468403,0.5137129545531597,1,1,0,0.5630132509317611
2024-12-05 14:45:00,0.40271166531671776,0.5972883346832822,1,1,1,0.5630132509317611
2024-12-05 15:00:00,0.28250445990621,0.71749554009379,1,1,1,0.5630132509317611
2024-12-05 15:15:00,0.5268530906610658,0.47314690933893416,0,0,0,0.5630132509317611
2024-12-05 15:30:00,0.7361477757386568,0.26385222426134325,0,0,0,0.5630132509317611
2024-12-05 15:45:00,0.4431709574496189,0.5568290425503811,1,1,0,0.5630132509317611
2024-12-05 16:00:00,0.19531874715500364,0.8046812528449964,1,1,1,0.5630132509317611
2024-12-05 16:15:00,0.21123033065102503,0.788769669348975,1,1,1,0.5630132509317611
2024-12-05 16:30:00,0.2131807766496956,0.7868192233503044,1,1,1,0.5630132509317611
2024-12-05 16:45:00,0.2074853443565784,0.7925146556434216,1,1,1,0.5630132509317611
2024-12-05 17:00:00,0.4256975596918061,0.5743024403081939,1,1,1,0.5630132509317611
2024-12-05 17:15:00,0.21238717901240156,0.7876128209875984,1,1,1,0.5630132509317611
2024-12-05 17:30:00,0.22293949267505664,0.7770605073249434,1,1,1,0.5630132509317611
2024-12-05 17:45:00,0.20947636953212123,0.7905236304678788,1,1,1,0.5630132509317611
2024-12-05 18:00:00,0.1714823374658483,0.8285176625341517,1,1,1,0.5630132509317611
2024-12-05 18:15:00,0.1858984249948853,0.8141015750051147,1,1,1,0.5630132509317611
2024-12-05 18:30:00,0.20370377282099938,0.7962962271790006,1,1,1,0.5630132509317611
2024-12-05 18:45:00,0.22306997051810518,0.7769300294818948,1,1,1,0.5630132509317611
2024-12-05 19:00:00,0.46181615852557467,0.5381838414744253,1,1,0,0.5630132509317611
2024-12-05 19:15:00,0.26040041564189575,0.7395995843581042,1,1,1,0.5630132509317611
2024-12-05 19:30:00,0.32554955694156884,0.6744504430584312,1,1,1,0.5630132509317611
2024-12-05 19:45:00,0.36950134645790356,0.6304986535420964,1,1,1,0.5630132509317611
2024-12-05 20:00:00,0.5640658149825918,0.4359341850174082,1,0,0,0.5630132509317611
2024-12-05 20:15:00,0.8024319833150697,0.19756801668493026,1,0,0,0.5630132509317611
2024-12-05 20:30:00,0.48781623901173077,0.5121837609882692,1,1,0,0.5630132509317611
2024-12-05 20:45:00,0.47886582291677116,0.5211341770832288,1,1,0,0.5630132509317611
2024-12-05 21:00:00,0.5213840344316888,0.4786159655683112,1,0,0,0.5630132509317611
2024-12-05 21:15:00,0.5230214904683275,0.4769785095316726,1,0,0,0.5630132509317611
2024-12-05 21:30:00,0.5187835708339792,0.4812164291660208,1,0,0,0.5630132509317611
2024-12-05 21:45:00,0.49618483536559665,0.5038151646344033,1,1,0,0.5630132509317611
2024-12-05 22:00:00,0.5480369168051498,0.4519630831948503,1,0,0,0.5630132509317611
2024-12-05 23:15:00,0.1564524302621847,0.8435475697378153,1,1,1,0.5630132509317611
2024-12-06 00:45:00,0.3736208583988425,0.6263791416011575,1,1,1,0.5630132509317611
2024-12-06 01:15:00,0.3250905716752265,0.6749094283247735,1,1,1,0.5630132509317611
2024-12-06 01:30:00,0.3690982555434691,0.6309017444565309,1,1,1,0.5630132509317611
2024-12-06 01:45:00,0.4271009383701022,0.5728990616298978,1,1,1,0.5630132509317611
2024-12-06 02:00:00,0.4485211887246633,0.5514788112753367,1,1,0,0.5630132509317611
2024-12-06 02:15:00,0.5415512472357342,0.4584487527642657,1,0,0,0.5630132509317611
2024-12-06 02:30:00,0.43955814582169717,0.5604418541783028,1,1,0,0.5630132509317611
2024-12-06 02:45:00,0.516512848355648,0.4834871516443519,1,0,0,0.5630132509317611
2024-12-06 03:00:00,0.6068298885893989,0.3931701114106011,0,0,0,0.5630132509317611
2024-12-06 03:15:00,0.7662350586605509,0.23376494133944917,0,0,0,0.5630132509317611
2024-12-06 03:30:00,0.5726811999240704,0.42731880007592954,1,0,0,0.5630132509317611
2024-12-06 03:45:00,0.5894219653554413,0.41057803464455866,1,0,0,0.5630132509317611
2024-12-06 04:00:00,0.38015039436267817,0.6198496056373218,1,1,1,0.5630132509317611
2024-12-06 04:15:00,0.4276529433934796,0.5723470566065204,0,1,1,0.5630132509317611
2024-12-06 04:30:00,0.45219686047352226,0.5478031395264777,0,1,0,0.5630132509317611
2024-12-06 04:45:00,0.48731196789401676,0.5126880321059832,1,1,0,0.5630132509317611
2024-12-06 05:00:00,0.44058331120846794,0.5594166887915321,1,1,0,0.5630132509317611
2024-12-06 05:15:00,0.4917946309098905,0.5082053690901095,0,1,0,0.5630132509317611
2024-12-06 05:30:00,0.58501854223621,0.4149814577637901,0,0,0,0.5630132509317611
2024-12-06 05:45:00,0.7861239981967011,0.21387600180329894,0,0,0,0.5630132509317611
2024-12-06 06:00:00,0.628486983409602,0.37151301659039804,1,0,0,0.5630132509317611
2024-12-06 06:15:00,0.708512762118829,0.2914872378811711,1,0,0,0.5630132509317611
2024-12-06 06:30:00,0.7079202172182679,0.29207978278173213,1,0,0,0.5630132509317611
2024-12-06 06:45:00,0.6988974511098296,0.30110254889017046,1,0,0,0.5630132509317611
2024-12-06 07:00:00,0.8427676463153648,0.15723235368463517,1,0,0,0.5630132509317611
2024-12-06 07:15:00,0.750111918347354,0.24988808165264595,1,0,0,0.5630132509317611
2024-12-06 07:30:00,0.749200701386864,0.25079929861313593,1,0,0,0.5630132509317611
2024-12-06 07:45:00,0.7360363104189054,0.2639636895810947,1,0,0,0.5630132509317611
2024-12-06 08:00:00,0.3124496630604344,0.6875503369395656,1,1,1,0.5630132509317611
2024-12-06 08:15:00,0.23807832022824438,0.7619216797717556,1,1,1,0.5630132509317611
2024-12-06 08:30:00,0.3081517758888471,0.6918482241111529,1,1,1,0.5630132509317611
2024-12-06 08:45:00,0.42294940277568915,0.5770505972243108,1,1,1,0.5630132509317611
2024-12-06 09:00:00,0.612280169327343,0.3877198306726571,1,0,0,0.5630132509317611
2024-12-06 09:15:00,0.6239068162387035,0.3760931837612965,1,0,0,0.5630132509317611
2024-12-06 09:30:00,0.6145479350234984,0.3854520649765016,1,0,0,0.5630132509317611
2024-12-06 09:45:00,0.6285120089875829,0.3714879910124171,1,0,0,0.5630132509317611
2024-12-06 10:00:00,0.7823236885893591,0.21767631141064095,1,0,0,0.5630132509317611
2024-12-06 10:15:00,0.6380848436665799,0.3619151563334201,1,0,0,0.5630132509317611
2024-12-06 10:30:00,0.6337011421818849,0.3662988578181151,1,0,0,0.5630132509317611
2024-12-06 10:45:00,0.6017304045449337,0.3982695954550664,1,0,0,0.5630132509317611
2024-12-06 11:00:00,0.6877912965168564,0.31220870348314356,1,0,0,0.5630132509317611
2024-12-06 11:15:00,0.702321337904618,0.297678662095382,1,0,0,0.5630132509317611
2024-12-06 11:30:00,0.8324609037985105,0.16753909620148952,0,0,0,0.5630132509317611
2024-12-06 11:45:00,0.7141925395559288,0.2858074604440712,1,0,0,0.5630132509317611
2024-12-06 12:00:00,0.782890566146373,0.21710943385362697,1,0,0,0.5630132509317611
2024-12-06 14:15:00,0.7814432052422191,0.2185567947577809,0,0,0,0.5630132509317611
2024-12-06 14:30:00,0.8210700251105519,0.17892997488944806,0,0,0,0.5630132509317611
2024-12-06 14:45:00,0.6776100914536155,0.3223899085463845,0,0,0,0.5630132509317611
2024-12-06 15:00:00,0.6870893354149318,0.3129106645850682,0,0,0,0.5630132509317611
2024-12-06 15:15:00,0.8481370135643879,0.15186298643561214,0,0,0,0.5630132509317611
2024-12-06 15:30:00,0.5710641743080924,0.4289358256919075,0,0,0,0.5630132509317611
2024-12-06 15:45:00,0.6127564480550023,0.38724355194499765,0,0,0,0.5630132509317611
2024-12-06 16:00:00,0.6791250149194072,0.3208749850805928,0,0,0,0.5630132509317611
2024-12-06 16:15:00,0.6483116615189672,0.3516883384810328,0,0,0,0.5630132509317611
2024-12-06 16:30:00,0.6147366475709451,0.38526335242905485,0,0,0,0.5630132509317611
2024-12-06 16:45:00,0.587352489706052,0.41264751029394797,0,0,0,0.5630132509317611
2024-12-06 17:00:00,0.411981962758073,0.588018037241927,0,1,1,0.5630132509317611
2024-12-06 17:15:00,0.703105293429891,0.29689470657010897,0,0,0,0.5630132509317611
2024-12-06 17:30:00,0.3646341669177863,0.6353658330822137,0,1,1,0.5630132509317611
2024-12-06 17:45:00,0.43671008102240727,0.5632899189775927,0,1,1,0.5630132509317611
2024-12-06 18:00:00,0.25201075147508656,0.7479892485249134,0,1,1,0.5630132509317611
2024-12-06 18:15:00,0.2570949749072411,0.7429050250927589,0,1,1,0.5630132509317611
2024-12-06 18:30:00,0.30200122453007494,0.6979987754699251,0,1,1,0.5630132509317611
2024-12-06 18:45:00,0.5702417694839119,0.4297582305160881,0,0,0,0.5630132509317611
2024-12-06 19:00:00,0.25434274033443016,0.7456572596655698,0,1,1,0.5630132509317611
2024-12-06 19:15:00,0.23993446578507038,0.7600655342149296,0,1,1,0.5630132509317611
2024-12-06 19:30:00,0.2436407069812231,0.7563592930187769,0,1,1,0.5630132509317611
2024-12-06 19:45:00,0.27476370210523626,0.7252362978947637,1,1,1,0.5630132509317611
2024-12-06 20:00:00,0.09524376099749465,0.9047562390025053,1,1,1,0.5630132509317611
2024-12-06 20:15:00,0.11256223304552238,0.8874377669544776,1,1,1,0.5630132509317611
2024-12-06 20:30:00,0.18507390830643167,0.8149260916935683,1,1,1,0.5630132509317611
2024-12-06 20:45:00,0.35206241366291624,0.6479375863370838,1,1,1,0.5630132509317611
2024-12-06 21:00:00,0.1608085874143116,0.8391914125856884,1,1,1,0.5630132509317611
2024-12-06 21:15:00,0.16232355433754375,0.8376764456624562,1,1,1,0.5630132509317611
2024-12-06 21:30:00,0.15929089754435244,0.8407091024556476,1,1,1,0.5630132509317611
2024-12-06 21:45:00,0.20998658630475253,0.7900134136952475,0,1,1,0.5630132509317611
2024-12-06 22:00:00,0.544928365909447,0.455071634090553,0,0,0,0.5630132509317611
2024-12-06 22:15:00,0.3140452789392124,0.6859547210607876,1,1,1,0.5630132509317611
2024-12-06 22:30:00,0.3336903870985122,0.6663096129014878,1,1,1,0.5630132509317611
2024-12-06 22:45:00,0.3619356787139387,0.6380643212860613,0,1,1,0.5630132509317611
2024-12-06 23:00:00,0.42739744115903644,0.5726025588409636,0,1,1,0.5630132509317611
2024-12-06 23:15:00,0.6913484181546896,0.3086515818453104,0,0,0,0.5630132509317611
2024-12-06 23:30:00,0.46485513535480416,0.5351448646451958,0,1,0,0.5630132509317611
2024-12-06 23:45:00,0.41871140325461365,0.5812885967453864,0,1,1,0.5630132509317611
2024-12-07 00:00:00,0.19302343866450078,0.8069765613354992,0,1,1,0.5630132509317611
2024-12-07 00:15:00,0.22102428358900272,0.7789757164109973,0,1,1,0.5630132509317611
2024-12-07 00:30:00,0.24628805890063998,0.75371194109936,0,1,1,0.5630132509317611
