timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2024-10-15 19:30:00,0.9433809982766379,0.05661900172336211,0,0,0,0.5106858171144512
2024-10-15 20:00:00,0.9781625265362671,0.021837473463732847,0,0,0,0.5106858171144512
2024-10-15 20:15:00,0.9317162245855793,0.06828377541442061,0,0,0,0.5106858171144512
2024-10-15 20:30:00,0.9381844972406538,0.061815502759346254,0,0,0,0.5106858171144512
2024-10-15 20:45:00,0.8928061260764976,0.1071938739235024,0,0,0,0.5106858171144512
2024-10-15 21:00:00,0.9041871573903453,0.09581284260965471,0,0,0,0.5106858171144512
2024-10-15 21:15:00,0.920254029799821,0.079745970200179,0,0,0,0.5106858171144512
2024-10-15 21:30:00,0.9058095471998976,0.0941904528001024,0,0,0,0.5106858171144512
2024-10-15 21:45:00,0.9727893060771978,0.027210693922802183,0,0,0,0.5106858171144512
2024-10-15 22:00:00,0.8806726585146141,0.11932734148538589,0,0,0,0.5106858171144512
2024-10-15 22:15:00,0.93096479273125,0.06903520726874998,0,0,0,0.5106858171144512
2024-10-15 22:30:00,0.9138409384392927,0.08615906156070728,0,0,0,0.5106858171144512
2024-10-15 22:45:00,0.9209497926398513,0.07905020736014867,0,0,0,0.5106858171144512
2024-10-15 23:00:00,0.9218678598319727,0.0781321401680273,0,0,0,0.5106858171144512
2024-10-15 23:15:00,0.9469443301731362,0.05305566982686383,0,0,0,0.5106858171144512
2024-10-15 23:30:00,0.9674809801948047,0.03251901980519532,0,0,0,0.5106858171144512
2024-10-15 23:45:00,0.9639023683929399,0.036097631607060185,0,0,0,0.5106858171144512
2024-10-16 00:00:00,0.9579812298006463,0.04201877019935371,0,0,0,0.5106858171144512
2024-10-16 00:15:00,0.955923109870871,0.04407689012912895,0,0,0,0.5106858171144512
2024-10-16 00:30:00,0.9630072924892215,0.03699270751077857,0,0,0,0.5106858171144512
2024-10-16 00:45:00,0.9715963045833048,0.02840369541669521,0,0,0,0.5106858171144512
2024-10-16 01:00:00,0.9485308199666284,0.051469180033371614,0,0,0,0.5106858171144512
2024-10-16 01:15:00,0.95410444934979,0.04589555065021004,0,0,0,0.5106858171144512
2024-10-16 01:30:00,0.9511887006156046,0.048811299384395435,0,0,0,0.5106858171144512
2024-10-16 01:45:00,0.9583268044069491,0.041673195593050896,0,0,0,0.5106858171144512
2024-10-16 02:15:00,0.9546216808652486,0.045378319134751384,0,0,0,0.5106858171144512
2024-10-16 02:30:00,0.9754693389294933,0.024530661070506755,0,0,0,0.5106858171144512
2024-10-16 02:45:00,0.9778824352489385,0.02211756475106157,0,0,0,0.5106858171144512
2024-10-16 03:00:00,0.9797688279388754,0.02023117206112456,0,0,0,0.5106858171144512
2024-10-16 03:15:00,0.9822598448512216,0.017740155148778403,0,0,0,0.5106858171144512
2024-10-16 03:30:00,0.9515147902146102,0.04848520978538981,0,0,0,0.5106858171144512
2024-10-16 03:45:00,0.9601690152366845,0.03983098476331549,0,0,0,0.5106858171144512
2024-10-16 04:00:00,0.9632682544695872,0.03673174553041285,0,0,0,0.5106858171144512
2024-10-16 04:15:00,0.9258010977460285,0.07419890225397154,0,0,0,0.5106858171144512
2024-10-16 04:30:00,0.9563428456471147,0.04365715435288531,0,0,0,0.5106858171144512
2024-10-16 04:45:00,0.9518449385189498,0.0481550614810502,0,0,0,0.5106858171144512
2024-10-16 05:00:00,0.9469231062888674,0.053076893711132514,0,0,0,0.5106858171144512
2024-10-16 05:15:00,0.9579619326031095,0.04203806739689057,0,0,0,0.5106858171144512
2024-10-16 05:30:00,0.9582455315726202,0.041754468427379794,0,0,0,0.5106858171144512
2024-10-16 05:45:00,0.9650180957736728,0.034981904226327194,0,0,0,0.5106858171144512
2024-10-16 06:00:00,0.9702806647941175,0.029719335205882536,0,0,0,0.5106858171144512
2024-10-16 06:15:00,0.8774080186177446,0.12259198138225531,0,0,0,0.5106858171144512
2024-10-16 06:30:00,0.9094973100604776,0.09050268993952233,0,0,0,0.5106858171144512
2024-10-16 06:45:00,0.946350107480713,0.053649892519287014,0,0,0,0.5106858171144512
2024-10-16 07:00:00,0.9055289489964409,0.09447105100355907,1,0,0,0.5106858171144512
2024-10-16 07:15:00,0.9337369548058084,0.06626304519419161,1,0,0,0.5106858171144512
2024-10-16 07:30:00,0.9354941683278966,0.0645058316721035,1,0,0,0.5106858171144512
2024-10-16 07:45:00,0.951182444798992,0.048817555201008,1,0,0,0.5106858171144512
2024-10-16 08:00:00,0.6202636965989545,0.3797363034010454,1,0,0,0.5106858171144512
2024-10-16 08:15:00,0.669097222441559,0.33090277755844105,1,0,0,0.5106858171144512
2024-10-16 08:30:00,0.8750990718951563,0.12490092810484368,0,0,0,0.5106858171144512
2024-10-16 08:45:00,0.8484233621748638,0.1515766378251362,0,0,0,0.5106858171144512
2024-10-16 09:00:00,0.7377791434670969,0.26222085653290306,0,0,0,0.5106858171144512
2024-10-16 09:15:00,0.7258744541084701,0.27412554589152993,0,0,0,0.5106858171144512
2024-10-16 09:30:00,0.7543914108813322,0.24560858911866779,0,0,0,0.5106858171144512
2024-10-16 09:45:00,0.7441251980835564,0.2558748019164436,0,0,0,0.5106858171144512
2024-10-16 10:00:00,0.8746592339007697,0.12534076609923034,0,0,0,0.5106858171144512
2024-10-16 10:15:00,0.7673471822471529,0.23265281775284702,0,0,0,0.5106858171144512
2024-10-16 10:30:00,0.7369138365276279,0.2630861634723721,0,0,0,0.5106858171144512
2024-10-16 10:45:00,0.7938980206143418,0.20610197938565822,0,0,0,0.5106858171144512
2024-10-16 11:00:00,0.7803098500666908,0.21969014993330915,0,0,0,0.5106858171144512
2024-10-16 11:45:00,0.651351935684565,0.348648064315435,0,0,0,0.5106858171144512
2024-10-16 12:00:00,0.7812686113846282,0.21873138861537178,0,0,0,0.5106858171144512
2024-10-16 12:15:00,0.8707368507387212,0.1292631492612788,0,0,0,0.5106858171144512
2024-10-16 12:30:00,0.8435417119730445,0.15645828802695552,0,0,0,0.5106858171144512
2024-10-16 12:45:00,0.7814637387660441,0.2185362612339559,0,0,0,0.5106858171144512
2024-10-16 13:00:00,0.6583606284495847,0.34163937155041535,0,0,0,0.5106858171144512
2024-10-16 13:15:00,0.7850252382209991,0.21497476177900085,0,0,0,0.5106858171144512
2024-10-16 13:30:00,0.6504339989980359,0.3495660010019641,0,0,0,0.5106858171144512
2024-10-16 13:45:00,0.5817811783984044,0.4182188216015956,0,0,0,0.5106858171144512
2024-10-16 14:00:00,0.8588773221078897,0.14112267789211028,0,0,0,0.5106858171144512
2024-10-16 14:15:00,0.5205922303185058,0.4794077696814942,0,0,0,0.5106858171144512
2024-10-16 14:30:00,0.47564617945709686,0.5243538205429031,0,1,1,0.5106858171144512
2024-10-16 14:45:00,0.547690898595981,0.452309101404019,0,0,0,0.5106858171144512
2024-10-16 15:00:00,0.6457094910275742,0.35429050897242576,0,0,0,0.5106858171144512
2024-10-16 15:15:00,0.6478714558072414,0.35212854419275863,0,0,0,0.5106858171144512
2024-10-16 15:30:00,0.8713196613396683,0.12868033866033168,0,0,0,0.5106858171144512
2024-10-16 15:45:00,0.6346052533879708,0.3653947466120292,0,0,0,0.5106858171144512
2024-10-16 16:00:00,0.952640783961131,0.047359216038868945,0,0,0,0.5106858171144512
2024-10-16 16:15:00,0.9468924462658045,0.05310755373419552,0,0,0,0.5106858171144512
2024-10-16 16:30:00,0.9389497972441345,0.061050202755865486,0,0,0,0.5106858171144512
2024-10-16 16:45:00,0.9535649412384617,0.04643505876153836,0,0,0,0.5106858171144512
2024-10-16 17:00:00,0.9597235112278069,0.0402764887721931,0,0,0,0.5106858171144512
2024-10-16 17:15:00,0.9524327572483741,0.047567242751625945,0,0,0,0.5106858171144512
2024-10-16 17:30:00,0.9825369471451584,0.0174630528548416,0,0,0,0.5106858171144512
2024-10-16 17:45:00,0.9703423078968123,0.029657692103187732,0,0,0,0.5106858171144512
2024-10-16 18:00:00,0.973007110300989,0.026992889699011015,0,0,0,0.5106858171144512
2024-10-16 18:15:00,0.973616296370253,0.026383703629746954,0,0,0,0.5106858171144512
2024-10-16 18:30:00,0.9738424762647109,0.026157523735289144,0,0,0,0.5106858171144512
2024-10-16 18:45:00,0.9523754061308014,0.047624593869198574,0,0,0,0.5106858171144512
2024-10-16 19:00:00,0.9758277688535006,0.024172231146499367,0,0,0,0.5106858171144512
2024-10-16 19:15:00,0.9671434698465379,0.032856530153462106,0,0,0,0.5106858171144512
2024-10-16 19:30:00,0.9698063321815145,0.030193667818485537,0,0,0,0.5106858171144512
2024-10-16 19:45:00,0.9733844446206076,0.026615555379392468,0,0,0,0.5106858171144512
2024-10-16 20:00:00,0.9625002421607555,0.03749975783924455,0,0,0,0.5106858171144512
2024-10-16 20:15:00,0.9693854086997535,0.030614591300246515,0,0,0,0.5106858171144512
2024-10-16 20:30:00,0.9811437597039351,0.018856240296064936,0,0,0,0.5106858171144512
2024-10-16 20:45:00,0.9608846604718194,0.03911533952818061,0,0,0,0.5106858171144512
2024-10-16 21:00:00,0.9639691860334321,0.03603081396656788,0,0,0,0.5106858171144512
2024-10-16 21:15:00,0.9722582811357756,0.027741718864224354,0,0,0,0.5106858171144512
2024-10-16 21:30:00,0.974117198324124,0.02588280167587597,0,0,0,0.5106858171144512
2024-10-16 21:45:00,0.971440903704158,0.028559096295841954,0,0,0,0.5106858171144512
2024-10-16 22:00:00,0.9674019834367004,0.0325980165632996,0,0,0,0.5106858171144512
2024-10-16 22:15:00,0.9714101643376689,0.028589835662331108,0,0,0,0.5106858171144512
2024-10-16 22:30:00,0.9800685580461675,0.019931441953832497,0,0,0,0.5106858171144512
2024-10-16 22:45:00,0.9713565631266381,0.02864343687336185,0,0,0,0.5106858171144512
2024-10-16 23:00:00,0.9725823175839701,0.02741768241602991,0,0,0,0.5106858171144512
2024-10-16 23:15:00,0.9732191073396685,0.026780892660331505,0,0,0,0.5106858171144512
2024-10-16 23:30:00,0.9708752343151028,0.02912476568489719,0,0,0,0.5106858171144512
2024-10-16 23:45:00,0.968978403336856,0.031021596663143986,0,0,0,0.5106858171144512
2024-10-17 00:00:00,0.9830029784264915,0.016997021573508492,0,0,0,0.5106858171144512
2024-10-17 00:15:00,0.9876838497755159,0.012316150224484058,0,0,0,0.5106858171144512
2024-10-17 00:45:00,0.9871146628899803,0.012885337110019733,0,0,0,0.5106858171144512
2024-10-17 01:00:00,0.9862609689043268,0.013739031095673157,0,0,0,0.5106858171144512
2024-10-17 01:15:00,0.9866027930175295,0.013397206982470522,0,0,0,0.5106858171144512
2024-10-17 01:30:00,0.9846689953921224,0.01533100460787767,0,0,0,0.5106858171144512
2024-10-17 02:30:00,0.9866379528958542,0.013362047104145774,0,0,0,0.5106858171144512
2024-10-17 02:45:00,0.9910699656768727,0.008930034323127323,0,0,0,0.5106858171144512
2024-10-17 04:30:00,0.99280170617804,0.00719829382196001,0,0,0,0.5106858171144512
2024-10-17 04:45:00,0.9945656232690501,0.005434376730949894,0,0,0,0.5106858171144512
2024-10-17 05:00:00,0.9963918554811668,0.003608144518833213,0,0,0,0.5106858171144512
2024-10-17 05:15:00,0.9937486084699887,0.0062513915300113475,0,0,0,0.5106858171144512
2024-10-17 05:30:00,0.9925972917427679,0.007402708257232059,0,0,0,0.5106858171144512
2024-10-17 05:45:00,0.983905396074875,0.016094603925124948,0,0,0,0.5106858171144512
2024-10-17 06:00:00,0.985037485022806,0.014962514977194032,0,0,0,0.5106858171144512
2024-10-17 06:15:00,0.9893743495795734,0.010625650420426642,0,0,0,0.5106858171144512
2024-10-17 06:30:00,0.9937794289779567,0.006220571022043317,0,0,0,0.5106858171144512
2024-10-17 06:45:00,0.9737757556379024,0.02622424436209756,0,0,0,0.5106858171144512
2024-10-17 07:00:00,0.9732667957830333,0.02673320421696672,0,0,0,0.5106858171144512
2024-10-17 07:15:00,0.9749811649588577,0.025018835041142325,0,0,0,0.5106858171144512
2024-10-17 07:30:00,0.9731718817845666,0.02682811821543338,0,0,0,0.5106858171144512
2024-10-17 07:45:00,0.9794910794373564,0.020508920562643588,0,0,0,0.5106858171144512
2024-10-17 08:00:00,0.9798296685154785,0.02017033148452156,0,0,0,0.5106858171144512
2024-10-17 08:15:00,0.9840099251155889,0.01599007488441106,0,0,0,0.5106858171144512
2024-10-17 08:30:00,0.9883108770652661,0.011689122934733844,0,0,0,0.5106858171144512
2024-10-17 08:45:00,0.9951412118610885,0.004858788138911536,0,0,0,0.5106858171144512
2024-10-17 09:00:00,0.9928813429614185,0.007118657038581546,0,0,0,0.5106858171144512
2024-10-17 09:15:00,0.9926422481875327,0.007357751812467344,0,0,0,0.5106858171144512
2024-10-17 09:30:00,0.9930657156173717,0.006934284382628291,0,0,0,0.5106858171144512
2024-10-17 09:45:00,0.9927313267179106,0.00726867328208939,0,0,0,0.5106858171144512
2024-10-17 10:00:00,0.9909713700194754,0.009028629980524599,0,0,0,0.5106858171144512
2024-10-17 10:15:00,0.9858362905013986,0.01416370949860134,0,0,0,0.5106858171144512
2024-10-17 10:30:00,0.9815871679381006,0.018412832061899337,0,0,0,0.5106858171144512
2024-10-17 10:45:00,0.9903090766879751,0.009690923312024948,0,0,0,0.5106858171144512
2024-10-17 11:00:00,0.9861629086663416,0.013837091333658406,0,0,0,0.5106858171144512
2024-10-17 11:15:00,0.9870245023667202,0.01297549763327977,0,0,0,0.5106858171144512
2024-10-17 11:30:00,0.9801252486487121,0.019874751351287908,0,0,0,0.5106858171144512
2024-10-17 11:45:00,0.9832116289439055,0.016788371056094573,0,0,0,0.5106858171144512
2024-10-17 12:00:00,0.9587637770011169,0.04123622299888305,0,0,0,0.5106858171144512
2024-10-17 12:15:00,0.9452715008832933,0.05472849911670678,0,0,0,0.5106858171144512
2024-10-17 12:30:00,0.9519007587610127,0.04809924123898734,0,0,0,0.5106858171144512
2024-10-17 12:45:00,0.9590666714445171,0.04093332855548296,0,0,0,0.5106858171144512
2024-10-17 17:15:00,0.8788778142667892,0.12112218573321076,0,0,0,0.5106858171144512
2024-10-17 17:30:00,0.8966444015873787,0.10335559841262126,0,0,0,0.5106858171144512
2024-10-17 17:45:00,0.8859644752614723,0.11403552473852777,0,0,0,0.5106858171144512
2024-10-17 18:00:00,0.7232633063837793,0.27673669361622066,0,0,0,0.5106858171144512
2024-10-17 18:15:00,0.7908860299430591,0.2091139700569409,0,0,0,0.5106858171144512
2024-10-17 18:30:00,0.7661471619970532,0.23385283800294682,0,0,0,0.5106858171144512
2024-10-17 18:45:00,0.8290644629303999,0.17093553706960007,0,0,0,0.5106858171144512
2024-10-17 19:00:00,0.8046353328858948,0.19536466711410516,0,0,0,0.5106858171144512
2024-10-17 19:15:00,0.837003523588721,0.162996476411279,0,0,0,0.5106858171144512
2024-10-17 19:30:00,0.8591184532915991,0.14088154670840095,0,0,0,0.5106858171144512
2024-10-17 19:45:00,0.8632572548283564,0.1367427451716437,0,0,0,0.5106858171144512
2024-10-17 20:00:00,0.7467983975465831,0.25320160245341694,0,0,0,0.5106858171144512
2024-10-17 20:15:00,0.91625941638072,0.08374058361928001,0,0,0,0.5106858171144512
2024-10-17 20:30:00,0.7929030934339011,0.2070969065660989,0,0,0,0.5106858171144512
2024-10-17 20:45:00,0.7689152247275688,0.23108477527243118,0,0,0,0.5106858171144512
2024-10-17 21:00:00,0.8356126554401735,0.16438734455982656,0,0,0,0.5106858171144512
2024-10-17 21:15:00,0.8640200390494672,0.13597996095053275,0,0,0,0.5106858171144512
2024-10-17 21:30:00,0.8774604927449796,0.12253950725502041,0,0,0,0.5106858171144512
2024-10-17 21:45:00,0.8876396993100327,0.11236030068996726,0,0,0,0.5106858171144512
2024-10-17 22:00:00,0.9033409006279823,0.09665909937201768,0,0,0,0.5106858171144512
2024-10-17 22:15:00,0.900443520115124,0.09955647988487608,0,0,0,0.5106858171144512
2024-10-17 22:30:00,0.9088375369139794,0.09116246308602066,0,0,0,0.5106858171144512
2024-10-17 22:45:00,0.9491963317693032,0.050803668230696805,0,0,0,0.5106858171144512
2024-10-17 23:00:00,0.9051223041605392,0.09487769583946078,0,0,0,0.5106858171144512
2024-10-17 23:15:00,0.905872894661625,0.09412710533837493,0,0,0,0.5106858171144512
2024-10-17 23:30:00,0.9078624446912353,0.09213755530876462,0,0,0,0.5106858171144512
2024-10-17 23:45:00,0.9110100071167472,0.08898999288325284,0,0,0,0.5106858171144512
2024-10-18 00:00:00,0.9127184357241858,0.08728156427581428,0,0,0,0.5106858171144512
2024-10-18 00:15:00,0.9519737716507022,0.048026228349297845,0,0,0,0.5106858171144512
2024-10-18 00:30:00,0.8663072010613456,0.13369279893865438,1,0,0,0.5106858171144512
2024-10-18 00:45:00,0.8743001054200286,0.1256998945799714,1,0,0,0.5106858171144512
2024-10-18 01:00:00,0.8861319646681438,0.11386803533185622,0,0,0,0.5106858171144512
2024-10-18 01:15:00,0.9288355125833613,0.07116448741663874,0,0,0,0.5106858171144512
2024-10-18 01:30:00,0.9500373760169694,0.049962623983030675,0,0,0,0.5106858171144512
2024-10-18 01:45:00,0.9551578050641607,0.04484219493583926,0,0,0,0.5106858171144512
2024-10-18 02:00:00,0.965373973677533,0.03462602632246701,0,0,0,0.5106858171144512
2024-10-18 02:15:00,0.9625715509703854,0.03742844902961464,0,0,0,0.5106858171144512
2024-10-18 02:30:00,0.9695902999069594,0.030409700093040573,0,0,0,0.5106858171144512
2024-10-18 02:45:00,0.9844096388670793,0.015590361132920673,0,0,0,0.5106858171144512
2024-10-18 03:00:00,0.9777927694178965,0.022207230582103443,0,0,0,0.5106858171144512
2024-10-18 03:15:00,0.976199920691156,0.023800079308843928,0,0,0,0.5106858171144512
2024-10-18 03:30:00,0.9813984642763712,0.018601535723628777,0,0,0,0.5106858171144512
2024-10-18 03:45:00,0.9749814932807053,0.025018506719294745,0,0,0,0.5106858171144512
2024-10-18 04:00:00,0.9136197011358281,0.08638029886417183,0,0,0,0.5106858171144512
2024-10-18 04:15:00,0.9250500347530662,0.07494996524693372,0,0,0,0.5106858171144512
2024-10-18 04:30:00,0.9619392161862462,0.03806078381375374,0,0,0,0.5106858171144512
2024-10-18 04:45:00,0.9182509528360909,0.08174904716390903,0,0,0,0.5106858171144512
2024-10-18 05:00:00,0.9249652590739024,0.07503474092609762,0,0,0,0.5106858171144512
2024-10-18 05:15:00,0.9328897801613516,0.06711021983864841,0,0,0,0.5106858171144512
2024-10-18 05:30:00,0.9242214885154156,0.07577851148458442,0,0,0,0.5106858171144512
2024-10-18 05:45:00,0.914200059768007,0.08579994023199297,0,0,0,0.5106858171144512
2024-10-18 06:00:00,0.9187911734424253,0.08120882655757465,0,0,0,0.5106858171144512
2024-10-18 06:15:00,0.9290805863970426,0.0709194136029574,0,0,0,0.5106858171144512
2024-10-18 06:30:00,0.9474892623484721,0.052510737651527965,0,0,0,0.5106858171144512
2024-10-18 06:45:00,0.9530711478094491,0.04692885219055089,0,0,0,0.5106858171144512
2024-10-18 07:00:00,0.9680383984379822,0.03196160156201776,0,0,0,0.5106858171144512
2024-10-18 07:15:00,0.9715627096504783,0.02843729034952172,0,0,0,0.5106858171144512
2024-10-18 07:30:00,0.9647524455841883,0.035247554415811774,0,0,0,0.5106858171144512
2024-10-18 07:45:00,0.9605413397160734,0.039458660283926604,0,0,0,0.5106858171144512
2024-10-18 08:00:00,0.9719893763216938,0.028010623678306215,0,0,0,0.5106858171144512
2024-10-18 08:15:00,0.9731792140079548,0.026820785992045213,0,0,0,0.5106858171144512
2024-10-18 08:30:00,0.9706351227847189,0.02936487721528109,0,0,0,0.5106858171144512
2024-10-18 08:45:00,0.9670045876344003,0.03299541236559962,0,0,0,0.5106858171144512
2024-10-18 09:00:00,0.9816587187245541,0.018341281275445886,0,0,0,0.5106858171144512
2024-10-18 09:15:00,0.9764429711230974,0.023557028876902607,0,0,0,0.5106858171144512
2024-10-18 09:30:00,0.9757664141073509,0.024233585892649095,0,0,0,0.5106858171144512
2024-10-18 09:45:00,0.9731578825847348,0.02684211741526518,0,0,0,0.5106858171144512
2024-10-18 10:00:00,0.978223089471107,0.02177691052889299,0,0,0,0.5106858171144512
2024-10-18 10:15:00,0.9770725336420335,0.0229274663579665,0,0,0,0.5106858171144512
2024-10-18 10:30:00,0.9750071955295738,0.024992804470426153,0,0,0,0.5106858171144512
2024-10-18 10:45:00,0.9783200358486495,0.021679964151350557,0,0,0,0.5106858171144512
2024-10-18 11:00:00,0.9764384734165961,0.023561526583403946,0,0,0,0.5106858171144512
2024-10-18 11:15:00,0.9631548732074408,0.03684512679255927,0,0,0,0.5106858171144512
2024-10-18 11:30:00,0.9623120882138145,0.037687911786185455,0,0,0,0.5106858171144512
2024-10-18 11:45:00,0.9512491654439191,0.048750834556080834,0,0,0,0.5106858171144512
2024-10-18 12:00:00,0.8154402260103041,0.1845597739896959,0,0,0,0.5106858171144512
2024-10-18 12:15:00,0.7897067724396407,0.21029322756035923,0,0,0,0.5106858171144512
2024-10-18 12:30:00,0.7865893285860877,0.21341067141391235,0,0,0,0.5106858171144512
2024-10-18 12:45:00,0.7876988744973183,0.21230112550268163,1,0,0,0.5106858171144512
2024-10-18 13:00:00,0.8173911196543525,0.18260888034564748,0,0,0,0.5106858171144512
2024-10-18 13:15:00,0.8453981318675545,0.15460186813244553,0,0,0,0.5106858171144512
2024-10-18 13:30:00,0.9216801429127066,0.07831985708729339,0,0,0,0.5106858171144512
2024-10-18 13:45:00,0.8011443688532524,0.19885563114674762,0,0,0,0.5106858171144512
2024-10-18 14:00:00,0.9374330580832723,0.06256694191672774,0,0,0,0.5106858171144512
2024-10-18 14:15:00,0.935163151754714,0.06483684824528602,0,0,0,0.5106858171144512
2024-10-18 14:30:00,0.933786457921586,0.06621354207841405,0,0,0,0.5106858171144512
2024-10-18 14:45:00,0.9426913681264486,0.05730863187355136,0,0,0,0.5106858171144512
2024-10-18 15:00:00,0.9388913669178642,0.061108633082135815,0,0,0,0.5106858171144512
2024-10-18 15:15:00,0.9419724228652869,0.05802757713471304,0,0,0,0.5106858171144512
2024-10-18 15:30:00,0.9634120781633457,0.03658792183665426,0,0,0,0.5106858171144512
2024-10-18 15:45:00,0.9408204153520627,0.059179584647937274,0,0,0,0.5106858171144512
2024-10-18 16:00:00,0.9104567261520182,0.08954327384798173,0,0,0,0.5106858171144512
2024-10-18 16:15:00,0.9081836072315427,0.09181639276845736,0,0,0,0.5106858171144512
2024-10-18 16:30:00,0.8925035506706924,0.10749644932930752,0,0,0,0.5106858171144512
2024-10-18 16:45:00,0.9493817154489941,0.050618284551005914,0,0,0,0.5106858171144512
2024-10-18 17:00:00,0.9244849774473882,0.0755150225526118,0,0,0,0.5106858171144512
2024-10-18 17:15:00,0.9266241689461415,0.07337583105385848,0,0,0,0.5106858171144512
2024-10-18 17:30:00,0.9383658346630552,0.061634165336944824,0,0,0,0.5106858171144512
2024-10-18 17:45:00,0.9451789504888966,0.05482104951110346,0,0,0,0.5106858171144512
2024-10-18 18:00:00,0.9387453173337204,0.06125468266627962,0,0,0,0.5106858171144512
2024-10-18 18:45:00,0.9448215202158955,0.05517847978410455,0,0,0,0.5106858171144512
2024-10-18 19:00:00,0.9509544287321903,0.049045571267809715,0,0,0,0.5106858171144512
2024-10-18 19:15:00,0.9479643746006939,0.052035625399306035,0,0,0,0.5106858171144512
2024-10-18 19:30:00,0.9319442110122675,0.06805578898773247,0,0,0,0.5106858171144512
2024-10-18 19:45:00,0.9418968790029397,0.058103120997060276,0,0,0,0.5106858171144512
2024-10-18 20:00:00,0.9563483076248186,0.04365169237518142,0,0,0,0.5106858171144512
2024-10-18 20:15:00,0.9478990258277293,0.05210097417227066,0,0,0,0.5106858171144512
2024-10-18 20:30:00,0.9703830791001405,0.029616920899859477,0,0,0,0.5106858171144512
2024-10-18 20:45:00,0.9457851413173267,0.054214858682673325,0,0,0,0.5106858171144512
2024-10-18 21:00:00,0.9424856394346981,0.05751436056530185,0,0,0,0.5106858171144512
2024-10-18 21:15:00,0.9369909156674223,0.06300908433257768,0,0,0,0.5106858171144512
2024-10-18 21:30:00,0.9311160566748475,0.06888394332515241,0,0,0,0.5106858171144512
2024-10-18 21:45:00,0.959677834552745,0.04032216544725497,0,0,0,0.5106858171144512
2024-10-18 22:00:00,0.9344459076883307,0.06555409231166934,0,0,0,0.5106858171144512
2024-10-18 22:15:00,0.9333157390965594,0.0666842609034406,0,0,0,0.5106858171144512
2024-10-18 22:30:00,0.9343055127129528,0.06569448728704715,0,0,0,0.5106858171144512
2024-10-18 22:45:00,0.9350690509091166,0.06493094909088337,0,0,0,0.5106858171144512
2024-10-18 23:00:00,0.9273002817534718,0.07269971824652821,0,0,0,0.5106858171144512
2024-10-18 23:15:00,0.9325872614159738,0.06741273858402623,0,0,0,0.5106858171144512
2024-10-18 23:30:00,0.9311733535306785,0.06882664646932143,0,0,0,0.5106858171144512
2024-10-18 23:45:00,0.9306847855601091,0.06931521443989086,0,0,0,0.5106858171144512
2024-10-19 00:00:00,0.8325171420627586,0.16748285793724144,0,0,0,0.5106858171144512
2024-10-19 00:15:00,0.9029678836097847,0.09703211639021521,0,0,0,0.5106858171144512
2024-10-19 00:30:00,0.8502889130691518,0.14971108693084823,0,0,0,0.5106858171144512
2024-10-19 00:45:00,0.8383613493251422,0.16163865067485783,0,0,0,0.5106858171144512
2024-10-19 01:00:00,0.8551172855425277,0.1448827144574722,0,0,0,0.5106858171144512
2024-10-19 01:15:00,0.8607508680142824,0.13924913198571762,0,0,0,0.5106858171144512
2024-10-19 01:30:00,0.8964753373589818,0.10352466264101828,0,0,0,0.5106858171144512
2024-10-19 01:45:00,0.8265529792363991,0.17344702076360088,0,0,0,0.5106858171144512
2024-10-19 02:00:00,0.7934988545303804,0.20650114546961965,0,0,0,0.5106858171144512
2024-10-19 02:15:00,0.8040271979437226,0.19597280205627743,0,0,0,0.5106858171144512
2024-10-19 02:30:00,0.7924018731060628,0.2075981268939372,0,0,0,0.5106858171144512
2024-10-19 02:45:00,0.8010031190958018,0.19899688090419823,0,0,0,0.5106858171144512
2024-10-19 03:00:00,0.8764486624512124,0.12355133754878751,0,0,0,0.5106858171144512
2024-10-19 03:15:00,0.8016167237287061,0.1983832762712939,0,0,0,0.5106858171144512
2024-10-19 03:30:00,0.8156857367546609,0.1843142632453391,0,0,0,0.5106858171144512
2024-10-19 03:45:00,0.8162698743668388,0.18373012563316118,0,0,0,0.5106858171144512
2024-10-19 04:00:00,0.8532811034221366,0.14671889657786344,0,0,0,0.5106858171144512
2024-10-19 04:15:00,0.8520132505174891,0.1479867494825109,0,0,0,0.5106858171144512
2024-10-19 04:30:00,0.8384791653700523,0.16152083462994765,0,0,0,0.5106858171144512
2024-10-19 04:45:00,0.8457679346038163,0.1542320653961837,0,0,0,0.5106858171144512
2024-10-19 05:00:00,0.7983593151512427,0.20164068484875727,0,0,0,0.5106858171144512
2024-10-19 05:15:00,0.8023420645199641,0.1976579354800359,0,0,0,0.5106858171144512
2024-10-19 05:30:00,0.8161112366882718,0.1838887633117282,0,0,0,0.5106858171144512
2024-10-19 05:45:00,0.8745606322563519,0.125439367743648,0,0,0,0.5106858171144512
2024-10-19 06:00:00,0.8310509503486474,0.16894904965135266,0,0,0,0.5106858171144512
2024-10-19 06:15:00,0.8394409748424039,0.16055902515759612,0,0,0,0.5106858171144512
2024-10-19 06:30:00,0.8280320397569826,0.17196796024301744,0,0,0,0.5106858171144512
2024-10-19 06:45:00,0.7928433617098924,0.20715663829010755,0,0,0,0.5106858171144512
2024-10-19 07:00:00,0.7938838500663254,0.2061161499336745,0,0,0,0.5106858171144512
2024-10-19 07:15:00,0.7834188713580014,0.21658112864199863,0,0,0,0.5106858171144512
