timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-08-16 06:30:00,0.8464572459168874,0.15354275408311255,0,0,0,0.4464186245898859
2025-08-16 06:45:00,0.8715566600873532,0.12844333991264675,0,0,0,0.4464186245898859
2025-08-16 07:00:00,0.8797875800655516,0.1202124199344484,0,0,0,0.4464186245898859
2025-08-16 07:15:00,0.9263323404994313,0.0736676595005688,0,0,0,0.4464186245898859
2025-08-16 07:30:00,0.9276863339084391,0.07231366609156092,0,0,0,0.4464186245898859
2025-08-16 07:45:00,0.9412842653417953,0.05871573465820467,0,0,0,0.4464186245898859
2025-08-16 08:00:00,0.9491820432236107,0.050817956776389374,0,0,0,0.4464186245898859
2025-08-16 08:15:00,0.9218387676371471,0.07816123236285288,0,0,0,0.4464186245898859
2025-08-16 08:30:00,0.9449010341091894,0.05509896589081062,0,0,0,0.4464186245898859
2025-08-16 08:45:00,0.942406814721992,0.05759318527800801,0,0,0,0.4464186245898859
2025-08-16 09:00:00,0.9443421097762377,0.05565789022376231,0,0,0,0.4464186245898859
2025-08-16 09:45:00,0.9101078571195604,0.08989214288043955,0,0,0,0.4464186245898859
2025-08-16 10:00:00,0.9128962998526603,0.08710370014733969,0,0,0,0.4464186245898859
2025-08-16 10:15:00,0.9276774272591215,0.07232257274087853,0,0,0,0.4464186245898859
2025-08-16 10:30:00,0.9188842081968451,0.08111579180315487,0,0,0,0.4464186245898859
2025-08-16 10:45:00,0.9277514132568592,0.07224858674314087,0,0,0,0.4464186245898859
2025-08-16 11:00:00,0.9460753160151999,0.05392468398480012,0,0,0,0.4464186245898859
2025-08-16 11:15:00,0.9030962039121594,0.09690379608784065,1,0,0,0.4464186245898859
2025-08-16 11:30:00,0.9250374938988895,0.07496250610111056,1,0,0,0.4464186245898859
2025-08-16 11:45:00,0.9105603040725365,0.0894396959274635,1,0,0,0.4464186245898859
2025-08-16 12:00:00,0.6399662365611941,0.3600337634388059,1,0,0,0.4464186245898859
2025-08-16 12:15:00,0.6654849244001964,0.3345150755998037,1,0,0,0.4464186245898859
2025-08-16 12:30:00,0.7598147824889628,0.24018521751103714,1,0,0,0.4464186245898859
2025-08-16 12:45:00,0.8352245823747373,0.16477541762526265,1,0,0,0.4464186245898859
2025-08-16 13:00:00,0.8847995465393536,0.11520045346064649,0,0,0,0.4464186245898859
2025-08-16 13:15:00,0.91266273798487,0.08733726201513001,0,0,0,0.4464186245898859
2025-08-16 13:30:00,0.89350072628376,0.10649927371624002,0,0,0,0.4464186245898859
2025-08-16 13:45:00,0.8786807121148598,0.12131928788514028,0,0,0,0.4464186245898859
2025-08-16 14:00:00,0.8226737578353888,0.17732624216461124,0,0,0,0.4464186245898859
2025-08-16 14:15:00,0.874116846081276,0.12588315391872393,0,0,0,0.4464186245898859
2025-08-16 14:30:00,0.9131187916998049,0.0868812083001951,0,0,0,0.4464186245898859
2025-08-16 14:45:00,0.9307949327996213,0.06920506720037865,0,0,0,0.4464186245898859
2025-08-16 15:00:00,0.9283900588868342,0.07160994111316576,0,0,0,0.4464186245898859
2025-08-16 15:15:00,0.9429254767551363,0.057074523244863715,0,0,0,0.4464186245898859
2025-08-16 15:30:00,0.9404601899644408,0.059539810035559235,0,0,0,0.4464186245898859
2025-08-16 15:45:00,0.9456874093870247,0.054312590612975366,0,0,0,0.4464186245898859
2025-08-16 16:00:00,0.9567791704547544,0.0432208295452457,0,0,0,0.4464186245898859
2025-08-16 16:15:00,0.9563469364956296,0.04365306350437039,0,0,0,0.4464186245898859
2025-08-16 16:30:00,0.9486217459682933,0.051378254031706705,0,0,0,0.4464186245898859
2025-08-16 16:45:00,0.9422243810182979,0.0577756189817021,0,0,0,0.4464186245898859
2025-08-16 17:00:00,0.9502631441302507,0.04973685586974929,0,0,0,0.4464186245898859
2025-08-16 17:15:00,0.9417849832132315,0.058215016786768554,0,0,0,0.4464186245898859
2025-08-16 17:30:00,0.93356904338003,0.06643095661996996,0,0,0,0.4464186245898859
2025-08-16 17:45:00,0.9276635460896853,0.07233645391031476,0,0,0,0.4464186245898859
2025-08-16 18:00:00,0.9387325347440956,0.061267465255904464,0,0,0,0.4464186245898859
2025-08-16 18:15:00,0.9133848478030839,0.0866151521969161,0,0,0,0.4464186245898859
2025-08-16 18:30:00,0.8864527263298646,0.11354727367013537,0,0,0,0.4464186245898859
2025-08-16 18:45:00,0.9274591049637191,0.07254089503628086,0,0,0,0.4464186245898859
2025-08-16 19:00:00,0.9321658664868372,0.06783413351316281,0,0,0,0.4464186245898859
2025-08-16 19:15:00,0.9359649211929586,0.0640350788070414,0,0,0,0.4464186245898859
2025-08-16 19:30:00,0.940408152503718,0.05959184749628197,0,0,0,0.4464186245898859
2025-08-16 19:45:00,0.9081479916836774,0.0918520083163226,0,0,0,0.4464186245898859
2025-08-16 20:00:00,0.8705214771236062,0.12947852287639386,0,0,0,0.4464186245898859
2025-08-16 20:15:00,0.8610055391880483,0.1389944608119517,0,0,0,0.4464186245898859
2025-08-16 20:30:00,0.869536584597621,0.13046341540237907,0,0,0,0.4464186245898859
2025-08-16 20:45:00,0.8878181864498655,0.11218181355013444,0,0,0,0.4464186245898859
2025-08-16 21:00:00,0.8564227328933327,0.14357726710666727,0,0,0,0.4464186245898859
2025-08-16 21:15:00,0.8668464026973498,0.13315359730265022,0,0,0,0.4464186245898859
2025-08-16 21:30:00,0.8579226007244038,0.1420773992755962,0,0,0,0.4464186245898859
2025-08-16 21:45:00,0.8170506469929247,0.18294935300707524,0,0,0,0.4464186245898859
2025-08-16 22:00:00,0.8207791697108753,0.17922083028912478,0,0,0,0.4464186245898859
2025-08-16 22:15:00,0.8519757779701712,0.14802422202982882,0,0,0,0.4464186245898859
2025-08-16 22:30:00,0.8696014975477975,0.13039850245220252,0,0,0,0.4464186245898859
2025-08-16 22:45:00,0.8785097024953826,0.12149029750461733,0,0,0,0.4464186245898859
2025-08-16 23:00:00,0.8915095605740341,0.10849043942596588,0,0,0,0.4464186245898859
2025-08-16 23:15:00,0.8446737797299502,0.15532622027004983,0,0,0,0.4464186245898859
2025-08-16 23:30:00,0.8854916763247347,0.11450832367526527,0,0,0,0.4464186245898859
2025-08-16 23:45:00,0.8936592209499826,0.10634077905001738,0,0,0,0.4464186245898859
2025-08-17 00:00:00,0.8169950241745374,0.18300497582546266,0,0,0,0.4464186245898859
2025-08-17 00:15:00,0.8029746212060831,0.19702537879391696,0,0,0,0.4464186245898859
2025-08-17 00:30:00,0.7889611883698168,0.2110388116301832,0,0,0,0.4464186245898859
2025-08-17 00:45:00,0.7269490166924842,0.27305098330751576,0,0,0,0.4464186245898859
2025-08-17 01:00:00,0.6441816703197097,0.35581832968029026,0,0,0,0.4464186245898859
2025-08-17 01:15:00,0.6319284566682091,0.3680715433317909,1,0,0,0.4464186245898859
2025-08-17 01:30:00,0.6426992922871981,0.3573007077128018,1,0,0,0.4464186245898859
2025-08-17 01:45:00,0.6845640305935392,0.31543596940646085,1,0,0,0.4464186245898859
2025-08-17 02:00:00,0.5632300947449792,0.4367699052550208,1,0,0,0.4464186245898859
2025-08-17 02:15:00,0.7744835030709527,0.22551649692904727,1,0,0,0.4464186245898859
2025-08-17 02:30:00,0.794630580436581,0.2053694195634191,0,0,0,0.4464186245898859
2025-08-17 02:45:00,0.8395175293325798,0.1604824706674201,0,0,0,0.4464186245898859
2025-08-17 03:00:00,0.8148544804442992,0.18514551955570085,0,0,0,0.4464186245898859
2025-08-17 03:15:00,0.7775652994236768,0.22243470057632322,0,0,0,0.4464186245898859
2025-08-17 03:30:00,0.8311415216480975,0.16885847835190254,0,0,0,0.4464186245898859
2025-08-17 03:45:00,0.824904801979068,0.17509519802093196,0,0,0,0.4464186245898859
2025-08-17 04:00:00,0.8417958131235388,0.15820418687646126,0,0,0,0.4464186245898859
2025-08-17 04:15:00,0.8482382551184171,0.15176174488158287,0,0,0,0.4464186245898859
2025-08-17 04:30:00,0.8117354081168611,0.1882645918831389,0,0,0,0.4464186245898859
2025-08-17 04:45:00,0.8578176868389205,0.14218231316107952,0,0,0,0.4464186245898859
2025-08-17 05:00:00,0.8941079274117031,0.10589207258829691,0,0,0,0.4464186245898859
2025-08-17 05:15:00,0.8920250451002459,0.1079749548997541,0,0,0,0.4464186245898859
2025-08-17 05:30:00,0.8845373845215043,0.11546261547849572,0,0,0,0.4464186245898859
2025-08-17 05:45:00,0.8765589190637275,0.12344108093627248,0,0,0,0.4464186245898859
2025-08-17 06:00:00,0.9210363211264394,0.07896367887356061,0,0,0,0.4464186245898859
2025-08-17 06:15:00,0.9186652983722576,0.08133470162774235,0,0,0,0.4464186245898859
2025-08-17 06:30:00,0.9123716185793208,0.08762838142067918,0,0,0,0.4464186245898859
2025-08-17 06:45:00,0.8489720279705213,0.1510279720294787,0,0,0,0.4464186245898859
2025-08-17 07:00:00,0.8988756421785995,0.10112435782140054,0,0,0,0.4464186245898859
2025-08-17 07:15:00,0.8923675953189681,0.10763240468103188,0,0,0,0.4464186245898859
2025-08-17 07:30:00,0.9074739846304167,0.09252601536958321,0,0,0,0.4464186245898859
2025-08-17 07:45:00,0.8974106797613972,0.10258932023860283,0,0,0,0.4464186245898859
2025-08-17 08:00:00,0.698212556038958,0.30178744396104196,0,0,0,0.4464186245898859
2025-08-17 08:15:00,0.727015159696629,0.272984840303371,0,0,0,0.4464186245898859
2025-08-17 08:30:00,0.7394863153954226,0.26051368460457736,0,0,0,0.4464186245898859
2025-08-17 08:45:00,0.8121234355340405,0.18787656446595943,0,0,0,0.4464186245898859
2025-08-17 09:00:00,0.8022639976971648,0.1977360023028352,0,0,0,0.4464186245898859
2025-08-17 09:15:00,0.7848597794544518,0.2151402205455481,0,0,0,0.4464186245898859
2025-08-17 09:30:00,0.7762767471096743,0.22372325289032574,0,0,0,0.4464186245898859
2025-08-17 09:45:00,0.7815020821749566,0.21849791782504333,0,0,0,0.4464186245898859
2025-08-17 10:00:00,0.7708724263084176,0.22912757369158243,0,0,0,0.4464186245898859
2025-08-17 10:15:00,0.7566347825443823,0.24336521745561768,0,0,0,0.4464186245898859
2025-08-17 10:30:00,0.7908362372740586,0.2091637627259414,0,0,0,0.4464186245898859
2025-08-17 10:45:00,0.8076012050550698,0.19239879494493023,0,0,0,0.4464186245898859
2025-08-17 11:00:00,0.8130694119328619,0.1869305880671382,0,0,0,0.4464186245898859
2025-08-17 11:15:00,0.813451155552256,0.18654884444774403,0,0,0,0.4464186245898859
2025-08-17 11:30:00,0.8287830905860707,0.17121690941392925,0,0,0,0.4464186245898859
2025-08-17 11:45:00,0.8601817661251557,0.1398182338748443,0,0,0,0.4464186245898859
2025-08-17 12:00:00,0.8329033339531465,0.1670966660468535,0,0,0,0.4464186245898859
2025-08-17 12:15:00,0.80127029124192,0.19872970875808008,0,0,0,0.4464186245898859
2025-08-17 12:30:00,0.7946397469810849,0.2053602530189152,1,0,0,0.4464186245898859
2025-08-17 12:45:00,0.7449920863280821,0.25500791367191783,1,0,0,0.4464186245898859
2025-08-17 13:00:00,0.5911798880400029,0.4088201119599971,1,0,0,0.4464186245898859
2025-08-17 13:15:00,0.6906116514867076,0.3093883485132924,1,0,0,0.4464186245898859
2025-08-17 13:30:00,0.7662993433892455,0.2337006566107544,0,0,0,0.4464186245898859
2025-08-17 13:45:00,0.7615139326218577,0.2384860673781423,0,0,0,0.4464186245898859
2025-08-17 14:00:00,0.8395149645469223,0.16048503545307768,0,0,0,0.4464186245898859
2025-08-17 14:15:00,0.8705030796210032,0.12949692037899685,0,0,0,0.4464186245898859
2025-08-17 14:30:00,0.8973975989739602,0.10260240102603982,0,0,0,0.4464186245898859
2025-08-17 14:45:00,0.8407499648838312,0.15925003511616878,0,0,0,0.4464186245898859
2025-08-17 15:00:00,0.8035333378105458,0.19646666218945416,0,0,0,0.4464186245898859
2025-08-17 15:15:00,0.8098967723902625,0.19010322760973755,0,0,0,0.4464186245898859
2025-08-17 16:45:00,0.9406076624720311,0.05939233752796895,0,0,0,0.4464186245898859
2025-08-17 17:00:00,0.9137584674670367,0.08624153253296325,0,0,0,0.4464186245898859
2025-08-17 17:15:00,0.9397886626551998,0.06021133734480021,0,0,0,0.4464186245898859
2025-08-17 18:15:00,0.9727239575657463,0.027276042434253783,0,0,0,0.4464186245898859
2025-08-17 18:30:00,0.9723101259005176,0.02768987409948238,0,0,0,0.4464186245898859
2025-08-17 18:45:00,0.9431113233591462,0.0568886766408538,0,0,0,0.4464186245898859
2025-08-17 19:00:00,0.9537734338432853,0.046226566156714714,0,0,0,0.4464186245898859
2025-08-17 19:15:00,0.9607972240583253,0.039202775941674706,0,0,0,0.4464186245898859
2025-08-17 19:30:00,0.9457905215940186,0.054209478405981414,0,0,0,0.4464186245898859
2025-08-17 19:45:00,0.921246242791955,0.07875375720804506,0,0,0,0.4464186245898859
2025-08-17 20:00:00,0.9565931399356687,0.04340686006433124,0,0,0,0.4464186245898859
2025-08-17 20:15:00,0.9626969709997779,0.037303029000222095,0,0,0,0.4464186245898859
2025-08-17 20:30:00,0.9644432417981254,0.03555675820187466,0,0,0,0.4464186245898859
2025-08-17 20:45:00,0.9615516232658885,0.038448376734111445,0,0,0,0.4464186245898859
2025-08-17 21:00:00,0.9616706457210201,0.0383293542789799,0,0,0,0.4464186245898859
2025-08-17 21:15:00,0.945246300439684,0.05475369956031593,0,0,0,0.4464186245898859
2025-08-17 21:30:00,0.957579727474103,0.04242027252589702,0,0,0,0.4464186245898859
2025-08-17 21:45:00,0.9570039884353372,0.04299601156466284,0,0,0,0.4464186245898859
2025-08-18 02:15:00,0.7492757190196123,0.2507242809803877,0,0,0,0.4464186245898859
2025-08-18 02:45:00,0.7748992239607042,0.22510077603929585,0,0,0,0.4464186245898859
2025-08-18 03:00:00,0.7995788290667807,0.20042117093321934,0,0,0,0.4464186245898859
2025-08-18 03:15:00,0.7914829438214324,0.2085170561785677,0,0,0,0.4464186245898859
2025-08-18 03:30:00,0.7770284009184178,0.2229715990815821,0,0,0,0.4464186245898859
2025-08-18 05:30:00,0.7769451051264292,0.22305489487357077,0,0,0,0.4464186245898859
2025-08-18 06:15:00,0.729739189361908,0.27026081063809204,0,0,0,0.4464186245898859
2025-08-18 06:30:00,0.7056222873104046,0.29437771268959545,0,0,0,0.4464186245898859
2025-08-18 06:45:00,0.7727399659857344,0.22726003401426567,0,0,0,0.4464186245898859
2025-08-18 07:00:00,0.7395378499922951,0.26046215000770495,0,0,0,0.4464186245898859
2025-08-18 07:15:00,0.7224640079883682,0.27753599201163187,0,0,0,0.4464186245898859
2025-08-18 07:30:00,0.7448670446663688,0.2551329553336312,0,0,0,0.4464186245898859
2025-08-18 07:45:00,0.7270378273872156,0.2729621726127844,0,0,0,0.4464186245898859
2025-08-18 08:00:00,0.7515288642035767,0.24847113579642338,0,0,0,0.4464186245898859
2025-08-18 08:15:00,0.7923664299794946,0.20763357002050548,0,0,0,0.4464186245898859
2025-08-18 08:30:00,0.7782235605066828,0.22177643949331713,0,0,0,0.4464186245898859
2025-08-18 08:45:00,0.7661019883927602,0.23389801160723978,0,0,0,0.4464186245898859
2025-08-18 09:00:00,0.7458193416129115,0.2541806583870884,0,0,0,0.4464186245898859
2025-08-18 09:15:00,0.7112155355366401,0.28878446446336,0,0,0,0.4464186245898859
2025-08-18 09:30:00,0.7175855549219339,0.28241444507806607,0,0,0,0.4464186245898859
2025-08-18 09:45:00,0.8024403448231268,0.1975596551768733,0,0,0,0.4464186245898859
2025-08-18 10:00:00,0.753321270503245,0.246678729496755,0,0,0,0.4464186245898859
2025-08-18 10:15:00,0.7019037393995118,0.29809626060048827,1,0,0,0.4464186245898859
2025-08-18 10:30:00,0.7632587277189145,0.23674127228108552,0,0,0,0.4464186245898859
2025-08-18 10:45:00,0.7351464621717287,0.26485353782827126,1,0,0,0.4464186245898859
2025-08-18 11:00:00,0.7630882064137154,0.2369117935862846,0,0,0,0.4464186245898859
2025-08-18 11:15:00,0.7670431787817609,0.23295682121823907,0,0,0,0.4464186245898859
2025-08-18 11:30:00,0.8280318729296074,0.17196812707039252,0,0,0,0.4464186245898859
2025-08-18 11:45:00,0.8146558820047504,0.18534411799524966,0,0,0,0.4464186245898859
2025-08-18 12:00:00,0.5413052507577525,0.4586947492422475,0,0,1,0.4464186245898859
2025-08-18 12:15:00,0.5447432186955716,0.45525678130442837,0,0,1,0.4464186245898859
2025-08-18 12:30:00,0.6402176418635908,0.3597823581364092,0,0,0,0.4464186245898859
2025-08-18 12:45:00,0.7534123435470432,0.2465876564529568,0,0,0,0.4464186245898859
2025-08-18 13:00:00,0.7228404597776841,0.27715954022231587,0,0,0,0.4464186245898859
2025-08-18 13:30:00,0.6003391116526371,0.39966088834736285,0,0,0,0.4464186245898859
2025-08-18 13:45:00,0.4055499548635453,0.5944500451364547,1,1,1,0.4464186245898859
2025-08-18 14:00:00,0.48376367330326464,0.5162363266967354,1,1,1,0.4464186245898859
2025-08-18 14:15:00,0.5458296647797127,0.45417033522028727,1,0,1,0.4464186245898859
2025-08-18 14:30:00,0.5776684960140108,0.4223315039859892,1,0,0,0.4464186245898859
2025-08-18 14:45:00,0.6794307867456153,0.3205692132543847,1,0,0,0.4464186245898859
2025-08-18 15:00:00,0.6878215354324388,0.31217846456756115,1,0,0,0.4464186245898859
2025-08-18 15:15:00,0.7130306651890315,0.2869693348109686,1,0,0,0.4464186245898859
2025-08-18 15:30:00,0.7395485323062226,0.26045146769377736,1,0,0,0.4464186245898859
2025-08-18 15:45:00,0.8161431572177559,0.18385684278224412,0,0,0,0.4464186245898859
2025-08-18 16:00:00,0.8003216418710863,0.1996783581289137,0,0,0,0.4464186245898859
2025-08-18 16:15:00,0.7961181431155839,0.20388185688441604,0,0,0,0.4464186245898859
2025-08-18 16:30:00,0.808738892098889,0.19126110790111092,0,0,0,0.4464186245898859
2025-08-18 16:45:00,0.7118273574816114,0.2881726425183886,0,0,0,0.4464186245898859
2025-08-18 17:00:00,0.8480013370754831,0.1519986629245169,0,0,0,0.4464186245898859
2025-08-18 17:15:00,0.834531551839604,0.165468448160396,0,0,0,0.4464186245898859
2025-08-18 17:30:00,0.8825941798571297,0.11740582014287028,0,0,0,0.4464186245898859
2025-08-18 17:45:00,0.8421972638559271,0.15780273614407295,0,0,0,0.4464186245898859
2025-08-18 18:00:00,0.8613669944207489,0.13863300557925112,0,0,0,0.4464186245898859
2025-08-18 18:15:00,0.87368225849937,0.12631774150063005,0,0,0,0.4464186245898859
2025-08-18 18:30:00,0.8800286129899092,0.1199713870100908,0,0,0,0.4464186245898859
2025-08-18 18:45:00,0.9009556403387322,0.09904435966126779,0,0,0,0.4464186245898859
2025-08-18 19:00:00,0.841202228548242,0.158797771451758,0,0,0,0.4464186245898859
2025-08-18 19:15:00,0.8838757813045899,0.11612421869541016,0,0,0,0.4464186245898859
2025-08-18 19:30:00,0.8634318272283242,0.13656817277167574,0,0,0,0.4464186245898859
2025-08-18 19:45:00,0.8471677021999645,0.15283229780003552,0,0,0,0.4464186245898859
2025-08-18 20:00:00,0.9082447367824101,0.09175526321758984,0,0,0,0.4464186245898859
2025-08-18 20:15:00,0.8984147571912577,0.1015852428087422,0,0,0,0.4464186245898859
2025-08-18 20:30:00,0.7551539386417615,0.24484606135823847,1,0,0,0.4464186245898859
2025-08-18 20:45:00,0.8824831987308244,0.11751680126917562,0,0,0,0.4464186245898859
2025-08-18 21:00:00,0.8924708774249304,0.10752912257506964,0,0,0,0.4464186245898859
2025-08-18 21:15:00,0.8985504670672773,0.10144953293272271,0,0,0,0.4464186245898859
2025-08-18 21:30:00,0.8829115544603316,0.11708844553966839,0,0,0,0.4464186245898859
2025-08-18 22:45:00,0.8882803391279851,0.11171966087201494,0,0,0,0.4464186245898859
2025-08-18 23:00:00,0.882537783978186,0.11746221602181392,0,0,0,0.4464186245898859
2025-08-18 23:15:00,0.8711435133292106,0.1288564866707894,0,0,0,0.4464186245898859
2025-08-18 23:30:00,0.740702036042705,0.25929796395729504,0,0,0,0.4464186245898859
2025-08-18 23:45:00,0.795271837912949,0.20472816208705105,0,0,0,0.4464186245898859
2025-08-19 00:00:00,0.9601127113167197,0.03988728868328028,0,0,0,0.4464186245898859
2025-08-19 03:30:00,0.8619914199559562,0.13800858004404384,0,0,0,0.4464186245898859
2025-08-19 03:45:00,0.889258851256899,0.11074114874310101,0,0,0,0.4464186245898859
2025-08-19 04:00:00,0.8215153394062855,0.17848466059371446,1,0,0,0.4464186245898859
2025-08-19 04:15:00,0.8057886612697914,0.19421133873020857,0,0,0,0.4464186245898859
2025-08-19 04:30:00,0.8528837863630451,0.14711621363695493,0,0,0,0.4464186245898859
2025-08-19 04:45:00,0.8919341587554898,0.10806584124451028,0,0,0,0.4464186245898859
2025-08-19 05:00:00,0.8833365200942767,0.11666347990572334,0,0,0,0.4464186245898859
2025-08-19 05:15:00,0.9086974222091354,0.09130257779086459,0,0,0,0.4464186245898859
2025-08-19 05:30:00,0.9149650802681375,0.08503491973186253,0,0,0,0.4464186245898859
2025-08-19 05:45:00,0.9188679029749945,0.08113209702500543,0,0,0,0.4464186245898859
2025-08-19 06:00:00,0.8426120940930758,0.1573879059069242,0,0,0,0.4464186245898859
2025-08-19 06:15:00,0.8560363415847154,0.14396365841528463,0,0,0,0.4464186245898859
2025-08-19 06:30:00,0.8610665472618649,0.1389334527381351,0,0,0,0.4464186245898859
2025-08-19 06:45:00,0.8428174420170131,0.15718255798298683,0,0,0,0.4464186245898859
2025-08-19 07:00:00,0.8130240160346445,0.18697598396535556,1,0,0,0.4464186245898859
2025-08-19 07:15:00,0.7844667933696213,0.21553320663037864,1,0,0,0.4464186245898859
2025-08-19 07:30:00,0.794841448786815,0.2051585512131851,1,0,0,0.4464186245898859
2025-08-19 07:45:00,0.8366204203414558,0.16337957965854427,1,0,0,0.4464186245898859
2025-08-19 08:00:00,0.15892457527601678,0.8410754247239832,1,1,1,0.4464186245898859
2025-08-19 08:15:00,0.21447886095393698,0.785521139046063,1,1,1,0.4464186245898859
2025-08-19 08:30:00,0.24918110353154344,0.7508188964684566,1,1,1,0.4464186245898859
2025-08-19 08:45:00,0.21246665201104142,0.7875333479889586,1,1,1,0.4464186245898859
2025-08-19 09:00:00,0.3418290916048423,0.6581709083951577,1,1,1,0.4464186245898859
2025-08-19 09:15:00,0.5444345025157487,0.4555654974842514,1,0,1,0.4464186245898859
2025-08-19 09:30:00,0.5471217089510799,0.4528782910489201,1,0,1,0.4464186245898859
2025-08-19 09:45:00,0.5767267829635203,0.42327321703647974,1,0,0,0.4464186245898859
2025-08-19 10:00:00,0.5441362895930505,0.4558637104069495,1,0,1,0.4464186245898859
2025-08-19 10:15:00,0.6206124105171841,0.3793875894828159,1,0,0,0.4464186245898859
2025-08-19 10:30:00,0.6995663779098653,0.30043362209013463,1,0,0,0.4464186245898859
2025-08-19 10:45:00,0.6655894738549484,0.3344105261450517,1,0,0,0.4464186245898859
2025-08-19 11:00:00,0.7855520832549536,0.21444791674504643,1,0,0,0.4464186245898859
2025-08-19 11:15:00,0.755278191649408,0.24472180835059196,1,0,0,0.4464186245898859
2025-08-19 11:30:00,0.7386999495467776,0.2613000504532224,1,0,0,0.4464186245898859
2025-08-19 14:15:00,0.537839705337995,0.46216029466200503,0,0,1,0.4464186245898859
2025-08-19 14:30:00,0.531101868186842,0.4688981318131579,0,0,1,0.4464186245898859
2025-08-19 14:45:00,0.5569914837431877,0.4430085162568122,0,0,0,0.4464186245898859
2025-08-19 15:00:00,0.499826528639021,0.500173471360979,0,1,1,0.4464186245898859
2025-08-19 16:15:00,0.7519997257631584,0.24800027423684157,0,0,0,0.4464186245898859
2025-08-19 16:30:00,0.6168787081610627,0.3831212918389373,0,0,0,0.4464186245898859
2025-08-19 16:45:00,0.6161611667802324,0.38383883321976764,0,0,0,0.4464186245898859
2025-08-19 17:00:00,0.6402152730126898,0.3597847269873102,0,0,0,0.4464186245898859
2025-08-19 18:00:00,0.8197308969700586,0.18026910302994134,0,0,0,0.4464186245898859
2025-08-19 18:15:00,0.7558980079746473,0.2441019920253526,0,0,0,0.4464186245898859
2025-08-19 18:30:00,0.6083033674067126,0.39169663259328735,0,0,0,0.4464186245898859
2025-08-19 18:45:00,0.5442227165486544,0.4557772834513456,0,0,1,0.4464186245898859
2025-08-19 19:00:00,0.4730254209002267,0.5269745790997733,0,1,1,0.4464186245898859
2025-08-19 19:15:00,0.6372881691024275,0.3627118308975726,0,0,0,0.4464186245898859
2025-08-19 19:30:00,0.6984251532298897,0.3015748467701102,0,0,0,0.4464186245898859
2025-08-19 19:45:00,0.543491037628368,0.45650896237163197,0,0,1,0.4464186245898859
2025-08-19 20:00:00,0.662351643882447,0.33764835611755295,1,0,0,0.4464186245898859
2025-08-19 20:15:00,0.6332366148448849,0.36676338515511503,0,0,0,0.4464186245898859
2025-08-19 20:30:00,0.7949981162976045,0.20500188370239544,0,0,0,0.4464186245898859
2025-08-19 21:15:00,0.8765715024634558,0.12342849753654414,0,0,0,0.4464186245898859
2025-08-19 21:30:00,0.8835392970391809,0.11646070296081913,0,0,0,0.4464186245898859
2025-08-19 21:45:00,0.888415214921507,0.11158478507849301,0,0,0,0.4464186245898859
2025-08-19 22:00:00,0.8513224031250778,0.1486775968749222,0,0,0,0.4464186245898859
2025-08-19 22:15:00,0.8483454849638863,0.15165451503611366,0,0,0,0.4464186245898859
2025-08-19 22:30:00,0.8816991930511829,0.11830080694881709,0,0,0,0.4464186245898859
2025-08-19 22:45:00,0.850434848970889,0.14956515102911105,0,0,0,0.4464186245898859
2025-08-19 23:00:00,0.7990743610942386,0.20092563890576146,0,0,0,0.4464186245898859
2025-08-19 23:15:00,0.7761971588522388,0.22380284114776114,0,0,0,0.4464186245898859
2025-08-19 23:30:00,0.7802735087827704,0.21972649121722965,0,0,0,0.4464186245898859
2025-08-19 23:45:00,0.7720736919634191,0.22792630803658087,0,0,0,0.4464186245898859
2025-08-20 00:00:00,0.5371002605845601,0.46289973941544,0,0,1,0.4464186245898859
2025-08-20 00:15:00,0.5879045614725487,0.4120954385274514,0,0,0,0.4464186245898859
2025-08-20 00:30:00,0.6444207711070149,0.35557922889298516,0,0,0,0.4464186245898859
2025-08-20 00:45:00,0.7518449200081027,0.24815507999189734,0,0,0,0.4464186245898859
2025-08-20 01:00:00,0.7051495709604818,0.29485042903951825,0,0,0,0.4464186245898859
2025-08-20 01:15:00,0.6750697078790993,0.32493029212090074,0,0,0,0.4464186245898859
2025-08-20 01:30:00,0.5025806667428652,0.49741933325713483,1,0,1,0.4464186245898859
2025-08-20 01:45:00,0.7149689670413231,0.285031032958677,0,0,0,0.4464186245898859
2025-08-20 02:00:00,0.8323673887250554,0.16763261127494458,0,0,0,0.4464186245898859
2025-08-20 02:15:00,0.7907805533591465,0.20921944664085348,0,0,0,0.4464186245898859
2025-08-20 02:30:00,0.8319301009304445,0.16806989906955555,0,0,0,0.4464186245898859
2025-08-20 02:45:00,0.8335973895479938,0.1664026104520062,0,0,0,0.4464186245898859
2025-08-20 03:00:00,0.8614493373327756,0.13855066266722438,0,0,0,0.4464186245898859
2025-08-20 03:15:00,0.9166874396648398,0.08331256033516021,0,0,0,0.4464186245898859
2025-08-20 03:30:00,0.9039795220068961,0.09602047799310388,0,0,0,0.4464186245898859
2025-08-20 03:45:00,0.9181950070336622,0.08180499296633781,0,0,0,0.4464186245898859
2025-08-20 04:00:00,0.9127022320142696,0.08729776798573038,0,0,0,0.4464186245898859
2025-08-20 04:15:00,0.9361321065209643,0.06386789347903565,0,0,0,0.4464186245898859
2025-08-20 04:30:00,0.9102462398769098,0.08975376012309023,0,0,0,0.4464186245898859
2025-08-20 04:45:00,0.9396222309964988,0.06037776900350125,0,0,0,0.4464186245898859
