timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-06-22 01:45:00,0.7091875311429165,0.29081246885708345,0,0,0,0.6697088029292594
2025-06-22 02:00:00,0.7276315179532971,0.27236848204670294,0,0,0,0.6697088029292594
2025-06-22 02:15:00,0.5638513248952465,0.4361486751047535,0,0,0,0.6697088029292594
2025-06-22 02:30:00,0.5739879203065108,0.42601207969348925,0,0,0,0.6697088029292594
2025-06-22 02:45:00,0.6532676894167628,0.3467323105832372,0,0,0,0.6697088029292594
2025-06-22 03:00:00,0.6823418395161742,0.3176581604838258,0,0,0,0.6697088029292594
2025-06-22 03:15:00,0.5285727814894692,0.4714272185105308,1,0,0,0.6697088029292594
2025-06-22 03:30:00,0.674727733758334,0.32527226624166605,0,0,0,0.6697088029292594
2025-06-22 03:45:00,0.7068134210477505,0.29318657895224953,0,0,0,0.6697088029292594
2025-06-22 04:00:00,0.7836632580517451,0.21633674194825495,0,0,0,0.6697088029292594
2025-06-22 13:15:00,0.3706887564164677,0.6293112435835323,0,1,0,0.6697088029292594
2025-06-22 13:30:00,0.29406067599164476,0.7059393240083552,1,1,1,0.6697088029292594
2025-06-22 13:45:00,0.29463259083391324,0.7053674091660868,0,1,1,0.6697088029292594
2025-06-22 14:00:00,0.2734577238648416,0.7265422761351584,0,1,1,0.6697088029292594
2025-06-22 14:15:00,0.2392665615964633,0.7607334384035367,1,1,1,0.6697088029292594
2025-06-22 14:30:00,0.25989765816847876,0.7401023418315212,0,1,1,0.6697088029292594
2025-06-22 16:15:00,0.23397862470290431,0.7660213752970957,1,1,1,0.6697088029292594
2025-06-22 16:30:00,0.23397862470290431,0.7660213752970957,1,1,1,0.6697088029292594
2025-06-22 20:00:00,0.07170913421641067,0.9282908657835893,1,1,1,0.6697088029292594
2025-06-22 20:15:00,0.059679695563063406,0.9403203044369366,1,1,1,0.6697088029292594
2025-06-22 20:30:00,0.08284413663037205,0.917155863369628,1,1,1,0.6697088029292594
2025-06-22 20:45:00,0.10978102078154461,0.8902189792184554,1,1,1,0.6697088029292594
2025-06-22 21:00:00,0.17447985715400216,0.8255201428459978,1,1,1,0.6697088029292594
2025-06-22 21:15:00,0.110164268146555,0.889835731853445,1,1,1,0.6697088029292594
2025-06-22 21:30:00,0.13033921744741583,0.8696607825525842,1,1,1,0.6697088029292594
2025-06-22 21:45:00,0.11837251623915934,0.8816274837608407,1,1,1,0.6697088029292594
2025-06-22 22:00:00,0.22711561889278808,0.7728843811072119,1,1,1,0.6697088029292594
2025-06-22 22:15:00,0.2367605145622087,0.7632394854377913,1,1,1,0.6697088029292594
2025-06-22 22:30:00,0.32587954995870294,0.6741204500412971,1,1,1,0.6697088029292594
2025-06-22 22:45:00,0.348472523225697,0.651527476774303,1,1,0,0.6697088029292594
2025-06-22 23:00:00,0.3974678964648102,0.6025321035351898,1,1,0,0.6697088029292594
2025-06-22 23:15:00,0.4832484813549771,0.5167515186450229,1,1,0,0.6697088029292594
2025-06-22 23:30:00,0.48518714012894804,0.514812859871052,1,1,0,0.6697088029292594
2025-06-22 23:45:00,0.5083306736020501,0.49166932639794986,1,0,0,0.6697088029292594
2025-06-23 00:00:00,0.1513512146934155,0.8486487853065845,1,1,1,0.6697088029292594
2025-06-23 00:15:00,0.20102767022181045,0.7989723297781895,0,1,1,0.6697088029292594
2025-06-23 00:30:00,0.22928702344776175,0.7707129765522382,0,1,1,0.6697088029292594
2025-06-23 00:45:00,0.17376677824080278,0.8262332217591972,0,1,1,0.6697088029292594
2025-06-23 01:00:00,0.20163833600953374,0.7983616639904663,1,1,1,0.6697088029292594
2025-06-23 01:15:00,0.20910418456783986,0.7908958154321601,1,1,1,0.6697088029292594
2025-06-23 01:30:00,0.25747417752324886,0.7425258224767511,1,1,1,0.6697088029292594
2025-06-23 01:45:00,0.3620049661305037,0.6379950338694963,0,1,0,0.6697088029292594
2025-06-23 02:00:00,0.4151129241121867,0.5848870758878133,1,1,0,0.6697088029292594
2025-06-23 02:15:00,0.43696478866452526,0.5630352113354747,0,1,0,0.6697088029292594
2025-06-23 02:30:00,0.4059333783207508,0.5940666216792492,1,1,0,0.6697088029292594
2025-06-23 02:45:00,0.43508799789954333,0.5649120021004567,1,1,0,0.6697088029292594
2025-06-23 03:00:00,0.5021830318879819,0.49781696811201814,0,0,0,0.6697088029292594
2025-06-23 03:15:00,0.43420759032299217,0.5657924096770078,1,1,0,0.6697088029292594
2025-06-23 03:30:00,0.3885550653252797,0.6114449346747203,1,1,0,0.6697088029292594
2025-06-23 03:45:00,0.44998812616102435,0.5500118738389757,1,1,0,0.6697088029292594
2025-06-23 04:00:00,0.4900268941664023,0.5099731058335977,1,1,0,0.6697088029292594
2025-06-23 04:15:00,0.5103704563076514,0.48962954369234857,0,0,0,0.6697088029292594
2025-06-23 04:30:00,0.5095268255816108,0.49047317441838917,1,0,0,0.6697088029292594
2025-06-23 04:45:00,0.5087176104767489,0.4912823895232511,1,0,0,0.6697088029292594
2025-06-23 05:00:00,0.6177927664728728,0.38220723352712715,0,0,0,0.6697088029292594
2025-06-23 05:15:00,0.5699205717420316,0.4300794282579684,0,0,0,0.6697088029292594
2025-06-23 05:30:00,0.5009819233103483,0.4990180766896517,0,0,0,0.6697088029292594
2025-06-23 05:45:00,0.5794869815268645,0.4205130184731355,0,0,0,0.6697088029292594
2025-06-23 06:00:00,0.6374893913235877,0.36251060867641227,0,0,0,0.6697088029292594
2025-06-23 06:15:00,0.6196608132303314,0.38033918676966866,0,0,0,0.6697088029292594
2025-06-23 06:30:00,0.6330371090222794,0.3669628909777206,0,0,0,0.6697088029292594
2025-06-23 06:45:00,0.7063046905057188,0.29369530949428124,0,0,0,0.6697088029292594
2025-06-23 07:15:00,0.6993970455568798,0.30060295444312024,0,0,0,0.6697088029292594
2025-06-23 07:30:00,0.7138931004992416,0.2861068995007584,0,0,0,0.6697088029292594
2025-06-23 07:45:00,0.7240484660423513,0.2759515339576487,0,0,0,0.6697088029292594
2025-06-23 08:15:00,0.8127260483686426,0.18727395163135743,0,0,0,0.6697088029292594
2025-06-23 08:30:00,0.8117223859986761,0.18827761400132395,0,0,0,0.6697088029292594
2025-06-23 09:15:00,0.7515176154810785,0.2484823845189215,1,0,0,0.6697088029292594
2025-06-23 09:45:00,0.8044015818533601,0.19559841814663986,1,0,0,0.6697088029292594
2025-06-23 10:00:00,0.8127686829331424,0.18723131706685756,1,0,0,0.6697088029292594
2025-06-23 10:15:00,0.7375301720052025,0.2624698279947975,1,0,0,0.6697088029292594
2025-06-23 10:30:00,0.5308878788096232,0.46911212119037676,1,0,0,0.6697088029292594
2025-06-23 10:45:00,0.6722404042848188,0.3277595957151812,1,0,0,0.6697088029292594
2025-06-23 11:00:00,0.6282571673770908,0.3717428326229092,1,0,0,0.6697088029292594
2025-06-23 11:15:00,0.5385946625691281,0.46140533743087186,1,0,0,0.6697088029292594
2025-06-23 11:30:00,0.5472778494120629,0.452722150587937,1,0,0,0.6697088029292594
2025-06-23 11:45:00,0.6267500440753101,0.3732499559246899,1,0,0,0.6697088029292594
2025-06-23 12:00:00,0.14509867202553417,0.8549013279744658,1,1,1,0.6697088029292594
2025-06-23 12:15:00,0.1750684803624072,0.8249315196375928,1,1,1,0.6697088029292594
2025-06-23 12:30:00,0.22170766406497,0.77829233593503,1,1,1,0.6697088029292594
2025-06-23 12:45:00,0.28230088112274854,0.7176991188772515,1,1,1,0.6697088029292594
2025-06-23 13:00:00,0.13605809925644552,0.8639419007435545,1,1,1,0.6697088029292594
2025-06-23 13:15:00,0.09660404799091116,0.9033959520090888,1,1,1,0.6697088029292594
2025-06-23 16:00:00,0.0766209497728948,0.9233790502271052,1,1,1,0.6697088029292594
2025-06-23 16:15:00,0.04727363442313781,0.9527263655768622,1,1,1,0.6697088029292594
2025-06-23 16:30:00,0.04919400378546024,0.9508059962145398,1,1,1,0.6697088029292594
2025-06-23 16:45:00,0.041260783464477035,0.958739216535523,1,1,1,0.6697088029292594
2025-06-23 17:00:00,0.04466369634497258,0.9553363036550274,1,1,1,0.6697088029292594
2025-06-23 17:15:00,0.1253188616315748,0.8746811383684252,1,1,1,0.6697088029292594
2025-06-23 17:30:00,0.24400308123033643,0.7559969187696636,1,1,1,0.6697088029292594
2025-06-23 17:45:00,0.23537263537755193,0.7646273646224481,1,1,1,0.6697088029292594
2025-06-23 18:00:00,0.1719137567868494,0.8280862432131506,1,1,1,0.6697088029292594
2025-06-23 18:15:00,0.17288073952394833,0.8271192604760517,1,1,1,0.6697088029292594
2025-06-23 18:30:00,0.19558176735933663,0.8044182326406634,1,1,1,0.6697088029292594
2025-06-23 18:45:00,0.17555253859695652,0.8244474614030435,1,1,1,0.6697088029292594
2025-06-23 19:00:00,0.19371054792857323,0.8062894520714268,1,1,1,0.6697088029292594
2025-06-23 19:15:00,0.17879894373023153,0.8212010562697685,1,1,1,0.6697088029292594
2025-06-23 19:30:00,0.14485306645862084,0.8551469335413792,1,1,1,0.6697088029292594
2025-06-23 19:45:00,0.16710068333013195,0.832899316669868,1,1,1,0.6697088029292594
2025-06-23 20:00:00,0.1292818850302928,0.8707181149697072,1,1,1,0.6697088029292594
2025-06-23 20:15:00,0.14903959022924795,0.850960409770752,1,1,1,0.6697088029292594
2025-06-23 20:30:00,0.15112325783247849,0.8488767421675215,1,1,1,0.6697088029292594
2025-06-23 20:45:00,0.16035748700941865,0.8396425129905813,1,1,1,0.6697088029292594
2025-06-23 21:00:00,0.16939257563819732,0.8306074243618027,1,1,1,0.6697088029292594
2025-06-23 21:15:00,0.1652620752066155,0.8347379247933845,1,1,1,0.6697088029292594
2025-06-23 21:30:00,0.17533429718360438,0.8246657028163956,1,1,1,0.6697088029292594
2025-06-23 21:45:00,0.19521594720705837,0.8047840527929416,1,1,1,0.6697088029292594
2025-06-23 22:00:00,0.18701467714458453,0.8129853228554155,1,1,1,0.6697088029292594
2025-06-23 22:15:00,0.18000159445963348,0.8199984055403665,0,1,1,0.6697088029292594
2025-06-23 22:30:00,0.1923210636256567,0.8076789363743433,1,1,1,0.6697088029292594
2025-06-23 22:45:00,0.18742270304553843,0.8125772969544616,0,1,1,0.6697088029292594
2025-06-23 23:00:00,0.20151289586413612,0.7984871041358639,0,1,1,0.6697088029292594
2025-06-23 23:15:00,0.21479378444854613,0.7852062155514539,0,1,1,0.6697088029292594
2025-06-23 23:30:00,0.22241133180059935,0.7775886681994006,0,1,1,0.6697088029292594
2025-06-23 23:45:00,0.2382995482635386,0.7617004517364614,0,1,1,0.6697088029292594
2025-06-24 00:00:00,0.25519187693067646,0.7448081230693235,0,1,1,0.6697088029292594
2025-06-24 00:15:00,0.2509276523052535,0.7490723476947465,0,1,1,0.6697088029292594
2025-06-24 00:30:00,0.25988088933184206,0.7401191106681579,0,1,1,0.6697088029292594
2025-06-24 00:45:00,0.26118730960839853,0.7388126903916015,0,1,1,0.6697088029292594
2025-06-24 01:00:00,0.26426790184033333,0.7357320981596667,0,1,1,0.6697088029292594
2025-06-24 01:15:00,0.2608753556251119,0.7391246443748881,0,1,1,0.6697088029292594
2025-06-24 01:30:00,0.23051758180800552,0.7694824181919945,0,1,1,0.6697088029292594
2025-06-24 01:45:00,0.25897566582895526,0.7410243341710447,0,1,1,0.6697088029292594
2025-06-24 02:00:00,0.3054016334220173,0.6945983665779827,0,1,1,0.6697088029292594
2025-06-24 02:15:00,0.31460154914443084,0.6853984508555692,0,1,1,0.6697088029292594
2025-06-24 02:30:00,0.2998726331482753,0.7001273668517247,1,1,1,0.6697088029292594
2025-06-24 02:45:00,0.2879761887919777,0.7120238112080223,1,1,1,0.6697088029292594
2025-06-24 03:00:00,0.2820692103690081,0.7179307896309919,1,1,1,0.6697088029292594
2025-06-24 03:15:00,0.2955371821056262,0.7044628178943738,1,1,1,0.6697088029292594
2025-06-24 03:30:00,0.2467166735516969,0.7532833264483031,1,1,1,0.6697088029292594
2025-06-24 03:45:00,0.2862694054249436,0.7137305945750564,1,1,1,0.6697088029292594
2025-06-24 04:00:00,0.31241285103385774,0.6875871489661423,1,1,1,0.6697088029292594
2025-06-24 04:15:00,0.3056217116168355,0.6943782883831645,1,1,1,0.6697088029292594
2025-06-24 04:30:00,0.29608817271016674,0.7039118272898333,1,1,1,0.6697088029292594
2025-06-24 04:45:00,0.2598361058628035,0.7401638941371965,1,1,1,0.6697088029292594
2025-06-24 05:00:00,0.2831437962885037,0.7168562037114963,1,1,1,0.6697088029292594
2025-06-24 05:15:00,0.2871336509791773,0.7128663490208227,0,1,1,0.6697088029292594
2025-06-24 06:00:00,0.3119123691391369,0.6880876308608631,0,1,1,0.6697088029292594
2025-06-24 07:30:00,0.3374620611232053,0.6625379388767947,0,1,0,0.6697088029292594
2025-06-24 07:45:00,0.3119089501396598,0.6880910498603402,0,1,1,0.6697088029292594
2025-06-24 08:00:00,0.489368273995498,0.510631726004502,0,1,0,0.6697088029292594
2025-06-24 08:15:00,0.49211113170005805,0.507888868299942,0,1,0,0.6697088029292594
2025-06-24 08:30:00,0.4777723070805492,0.5222276929194508,0,1,0,0.6697088029292594
2025-06-24 08:45:00,0.45681786940371616,0.5431821305962838,0,1,0,0.6697088029292594
2025-06-24 09:00:00,0.38862999035851975,0.6113700096414802,0,1,0,0.6697088029292594
2025-06-24 09:15:00,0.46633380045840633,0.5336661995415937,0,1,0,0.6697088029292594
2025-06-24 09:30:00,0.4707220032315371,0.5292779967684629,0,1,0,0.6697088029292594
2025-06-24 09:45:00,0.47107721467364194,0.5289227853263581,0,1,0,0.6697088029292594
2025-06-24 10:00:00,0.472893480758956,0.527106519241044,0,1,0,0.6697088029292594
2025-06-24 10:15:00,0.4274039272115757,0.5725960727884243,0,1,0,0.6697088029292594
2025-06-24 10:30:00,0.42716898349918064,0.5728310165008194,0,1,0,0.6697088029292594
2025-06-24 10:45:00,0.41941240679295955,0.5805875932070405,0,1,0,0.6697088029292594
2025-06-24 11:00:00,0.3521967414208991,0.6478032585791009,0,1,0,0.6697088029292594
2025-06-24 11:15:00,0.3140250432859577,0.6859749567140423,0,1,1,0.6697088029292594
2025-06-24 11:30:00,0.29944705294592244,0.7005529470540776,0,1,1,0.6697088029292594
2025-06-24 11:45:00,0.31389936615525116,0.6861006338447488,1,1,1,0.6697088029292594
2025-06-24 12:00:00,0.4987683166538128,0.5012316833461872,0,1,0,0.6697088029292594
2025-06-24 12:15:00,0.38481309020779564,0.6151869097922044,1,1,0,0.6697088029292594
2025-06-24 12:30:00,0.4204895426551799,0.5795104573448201,1,1,0,0.6697088029292594
2025-06-24 12:45:00,0.41273459444022753,0.5872654055597725,1,1,0,0.6697088029292594
2025-06-24 13:00:00,0.4160682609501769,0.5839317390498231,1,1,0,0.6697088029292594
2025-06-24 13:15:00,0.3991462426434663,0.6008537573565337,1,1,0,0.6697088029292594
2025-06-24 13:30:00,0.390880606261524,0.609119393738476,1,1,0,0.6697088029292594
2025-06-24 13:45:00,0.2865279755839544,0.7134720244160456,1,1,1,0.6697088029292594
2025-06-24 14:00:00,0.43126992995200475,0.5687300700479953,0,1,0,0.6697088029292594
2025-06-24 14:15:00,0.5129008000608959,0.4870991999391041,0,0,0,0.6697088029292594
2025-06-24 14:30:00,0.5578898985103041,0.4421101014896959,0,0,0,0.6697088029292594
2025-06-24 14:45:00,0.5196034025756173,0.4803965974243826,0,0,0,0.6697088029292594
2025-06-24 15:00:00,0.45998195000793973,0.5400180499920603,1,1,0,0.6697088029292594
2025-06-24 15:15:00,0.44444824605688016,0.5555517539431198,1,1,0,0.6697088029292594
2025-06-24 15:30:00,0.2680370611355197,0.7319629388644803,1,1,1,0.6697088029292594
2025-06-24 15:45:00,0.38902805005111674,0.6109719499488833,1,1,0,0.6697088029292594
2025-06-24 16:00:00,0.2257246474122946,0.7742753525877054,1,1,1,0.6697088029292594
2025-06-24 16:15:00,0.42426980575721085,0.5757301942427892,0,1,0,0.6697088029292594
2025-06-24 16:30:00,0.4450507612032838,0.5549492387967162,0,1,0,0.6697088029292594
2025-06-24 16:45:00,0.52837294055639,0.4716270594436101,0,0,0,0.6697088029292594
2025-06-24 17:00:00,0.515706019164833,0.4842939808351669,0,0,0,0.6697088029292594
2025-06-24 17:15:00,0.3901432915135643,0.6098567084864357,1,1,0,0.6697088029292594
2025-06-24 17:30:00,0.46049210955290887,0.5395078904470911,0,1,0,0.6697088029292594
2025-06-24 17:45:00,0.4752320102349076,0.5247679897650924,0,1,0,0.6697088029292594
2025-06-24 18:00:00,0.39070826167680595,0.609291738323194,1,1,0,0.6697088029292594
2025-06-24 18:15:00,0.3822178057953626,0.6177821942046374,0,1,0,0.6697088029292594
2025-06-24 18:30:00,0.3217847680781978,0.6782152319218022,1,1,1,0.6697088029292594
2025-06-24 18:45:00,0.36007014841561713,0.6399298515843829,0,1,0,0.6697088029292594
2025-06-24 19:00:00,0.3862440134172248,0.6137559865827752,0,1,0,0.6697088029292594
2025-06-24 19:15:00,0.40606926687003053,0.5939307331299695,0,1,0,0.6697088029292594
2025-06-24 19:30:00,0.43775154108872405,0.562248458911276,0,1,0,0.6697088029292594
2025-06-24 19:45:00,0.4868471355172247,0.5131528644827753,0,1,0,0.6697088029292594
2025-06-24 20:00:00,0.38428385273458976,0.6157161472654102,0,1,0,0.6697088029292594
2025-06-24 20:15:00,0.4975447696443859,0.5024552303556141,0,1,0,0.6697088029292594
2025-06-24 20:30:00,0.502151500289387,0.49784849971061296,0,0,0,0.6697088029292594
2025-06-24 20:45:00,0.5478409324669595,0.4521590675330404,0,0,0,0.6697088029292594
2025-06-24 21:00:00,0.49389673566749326,0.5061032643325067,0,1,0,0.6697088029292594
2025-06-24 21:15:00,0.49260056060082313,0.5073994393991769,0,1,0,0.6697088029292594
2025-06-24 21:30:00,0.3885702927536223,0.6114297072463777,0,1,0,0.6697088029292594
2025-06-24 21:45:00,0.46471947425137217,0.5352805257486278,0,1,0,0.6697088029292594
2025-06-24 22:00:00,0.5417621549418283,0.4582378450581717,0,0,0,0.6697088029292594
2025-06-24 22:15:00,0.5244284888567016,0.47557151114329843,0,0,0,0.6697088029292594
2025-06-24 22:30:00,0.497673446138035,0.502326553861965,0,1,0,0.6697088029292594
2025-06-24 22:45:00,0.49428796286066734,0.5057120371393327,0,1,0,0.6697088029292594
2025-06-24 23:00:00,0.343938708909692,0.656061291090308,1,1,0,0.6697088029292594
2025-06-24 23:15:00,0.4014002899945591,0.5985997100054409,1,1,0,0.6697088029292594
2025-06-24 23:30:00,0.45687009953011104,0.543129900469889,1,1,0,0.6697088029292594
2025-06-24 23:45:00,0.4716438284154807,0.5283561715845193,0,1,0,0.6697088029292594
2025-06-25 00:00:00,0.8054618145416277,0.1945381854583723,0,0,0,0.6697088029292594
2025-06-25 00:15:00,0.810360496506478,0.18963950349352202,0,0,0,0.6697088029292594
2025-06-25 00:30:00,0.7135123273965382,0.2864876726034618,0,0,0,0.6697088029292594
2025-06-25 01:15:00,0.7989480391744955,0.20105196082550444,0,0,0,0.6697088029292594
2025-06-25 03:30:00,0.8504444251164822,0.14955557488351784,0,0,0,0.6697088029292594
2025-06-25 03:45:00,0.7868985392444794,0.21310146075552056,0,0,0,0.6697088029292594
2025-06-25 04:00:00,0.7795193622210445,0.22048063777895552,0,0,0,0.6697088029292594
2025-06-25 04:15:00,0.7792086489608702,0.22079135103912984,0,0,0,0.6697088029292594
2025-06-25 04:30:00,0.6001398112461231,0.39986018875387686,0,0,0,0.6697088029292594
2025-06-25 04:45:00,0.6319643905977288,0.3680356094022712,0,0,0,0.6697088029292594
2025-06-25 05:00:00,0.6064336509004372,0.3935663490995628,0,0,0,0.6697088029292594
2025-06-25 05:15:00,0.6043251813699589,0.39567481863004106,0,0,0,0.6697088029292594
2025-06-25 05:30:00,0.531547135276726,0.4684528647232739,0,0,0,0.6697088029292594
2025-06-25 05:45:00,0.5074570780501859,0.492542921949814,0,0,0,0.6697088029292594
2025-06-25 06:00:00,0.44972191527384464,0.5502780847261554,0,1,0,0.6697088029292594
2025-06-25 06:15:00,0.4597805540814669,0.5402194459185331,0,1,0,0.6697088029292594
2025-06-25 06:30:00,0.5613708859864721,0.43862911401352783,0,0,0,0.6697088029292594
2025-06-25 06:45:00,0.5008645128976061,0.49913548710239386,0,0,0,0.6697088029292594
2025-06-25 07:00:00,0.33460064240655507,0.6653993575934449,0,1,0,0.6697088029292594
2025-06-25 07:15:00,0.6641073187559605,0.33589268124403954,0,0,0,0.6697088029292594
2025-06-25 07:30:00,0.6780428832311052,0.32195711676889477,0,0,0,0.6697088029292594
2025-06-25 07:45:00,0.7658250962970108,0.2341749037029892,0,0,0,0.6697088029292594
2025-06-25 08:00:00,0.7324341225653993,0.2675658774346007,0,0,0,0.6697088029292594
2025-06-25 08:15:00,0.5022633806789658,0.49773661932103425,0,0,0,0.6697088029292594
2025-06-25 08:30:00,0.3305032530119436,0.6694967469880564,1,1,0,0.6697088029292594
2025-06-25 08:45:00,0.5827221881312845,0.41727781186871554,0,0,0,0.6697088029292594
2025-06-25 09:00:00,0.7226996948140605,0.2773003051859395,0,0,0,0.6697088029292594
2025-06-25 09:15:00,0.7984139315488842,0.2015860684511158,0,0,0,0.6697088029292594
2025-06-25 09:30:00,0.5159145136760872,0.48408548632391285,0,0,0,0.6697088029292594
2025-06-25 09:45:00,0.5486708201898461,0.45132917981015386,0,0,0,0.6697088029292594
2025-06-25 10:00:00,0.29086865960457864,0.7091313403954214,0,1,1,0.6697088029292594
2025-06-25 10:15:00,0.6237708738924092,0.37622912610759085,0,0,0,0.6697088029292594
2025-06-25 15:15:00,0.6724586520894927,0.32754134791050726,0,0,0,0.6697088029292594
2025-06-25 15:30:00,0.5289311230874432,0.4710688769125569,0,0,0,0.6697088029292594
2025-06-25 15:45:00,0.578173813286011,0.4218261867139889,0,0,0,0.6697088029292594
2025-06-25 16:00:00,0.6215060381985512,0.3784939618014488,0,0,0,0.6697088029292594
2025-06-25 16:15:00,0.5953407618734228,0.40465923812657717,0,0,0,0.6697088029292594
2025-06-25 16:30:00,0.563133079919473,0.43686692008052697,0,0,0,0.6697088029292594
2025-06-25 16:45:00,0.5048854478949034,0.4951145521050966,0,0,0,0.6697088029292594
2025-06-25 17:00:00,0.6920824575284121,0.30791754247158787,0,0,0,0.6697088029292594
2025-06-25 17:15:00,0.8067931332089606,0.19320686679103935,0,0,0,0.6697088029292594
2025-06-25 17:30:00,0.7134347497859602,0.2865652502140398,0,0,0,0.6697088029292594
2025-06-25 17:45:00,0.789655515244319,0.21034448475568102,0,0,0,0.6697088029292594
2025-06-25 18:00:00,0.7414721186521793,0.2585278813478206,0,0,0,0.6697088029292594
2025-06-25 18:15:00,0.6883789978003038,0.31162100219969624,0,0,0,0.6697088029292594
2025-06-25 18:30:00,0.6161648243986748,0.38383517560132513,0,0,0,0.6697088029292594
2025-06-25 18:45:00,0.5709628242295891,0.4290371757704109,0,0,0,0.6697088029292594
2025-06-25 19:00:00,0.7098372487820673,0.29016275121793267,0,0,0,0.6697088029292594
2025-06-25 19:15:00,0.8022082674285137,0.1977917325714863,0,0,0,0.6697088029292594
2025-06-25 19:30:00,0.7499641811199241,0.25003581888007587,0,0,0,0.6697088029292594
2025-06-25 19:45:00,0.7799517061862671,0.2200482938137329,0,0,0,0.6697088029292594
2025-06-25 20:00:00,0.7238709800961975,0.2761290199038025,0,0,0,0.6697088029292594
2025-06-25 20:15:00,0.7236073666600615,0.27639263333993846,0,0,0,0.6697088029292594
2025-06-25 20:30:00,0.6667597293225507,0.3332402706774493,0,0,0,0.6697088029292594
2025-06-25 20:45:00,0.7599641261476312,0.24003587385236877,0,0,0,0.6697088029292594
2025-06-25 21:00:00,0.735757351852729,0.26424264814727105,0,0,0,0.6697088029292594
2025-06-25 21:15:00,0.6458354711258139,0.3541645288741862,0,0,0,0.6697088029292594
2025-06-25 21:30:00,0.7050059935645787,0.29499400643542134,0,0,0,0.6697088029292594
2025-06-25 21:45:00,0.6353829972132375,0.36461700278676246,0,0,0,0.6697088029292594
2025-06-25 22:00:00,0.6441546413410727,0.3558453586589273,0,0,0,0.6697088029292594
2025-06-25 22:15:00,0.5645600165444412,0.4354399834555588,0,0,0,0.6697088029292594
2025-06-25 22:30:00,0.44924368219910704,0.550756317800893,0,1,0,0.6697088029292594
2025-06-25 22:45:00,0.5475291961373479,0.4524708038626521,0,0,0,0.6697088029292594
2025-06-25 23:00:00,0.5363110296914543,0.4636889703085457,0,0,0,0.6697088029292594
2025-06-25 23:15:00,0.5215391168581389,0.478460883141861,0,0,0,0.6697088029292594
2025-06-25 23:30:00,0.5217828824518529,0.47821711754814716,0,0,0,0.6697088029292594
2025-06-25 23:45:00,0.4866806752879619,0.5133193247120381,0,1,0,0.6697088029292594
2025-06-26 00:00:00,0.7883089614989683,0.21169103850103163,0,0,0,0.6697088029292594
2025-06-26 00:15:00,0.8340422366123075,0.1659577633876925,0,0,0,0.6697088029292594
2025-06-26 00:30:00,0.7448199010692191,0.2551800989307808,0,0,0,0.6697088029292594
2025-06-26 00:45:00,0.7243668100618983,0.2756331899381017,0,0,0,0.6697088029292594
2025-06-26 01:00:00,0.6023633118136431,0.39763668818635695,0,0,0,0.6697088029292594
2025-06-26 01:15:00,0.7510442673998614,0.24895573260013856,0,0,0,0.6697088029292594
2025-06-26 02:30:00,0.7983398214614101,0.20166017853858992,0,0,0,0.6697088029292594
2025-06-26 04:15:00,0.9614568104826275,0.03854318951737243,0,0,0,0.6697088029292594
2025-06-26 05:15:00,0.9256891542505404,0.07431084574945959,0,0,0,0.6697088029292594
2025-06-26 05:30:00,0.8724239646582684,0.1275760353417316,0,0,0,0.6697088029292594
2025-06-26 05:45:00,0.9218159547440787,0.07818404525592128,0,0,0,0.6697088029292594
2025-06-26 12:45:00,0.6934243921022878,0.30657560789771227,0,0,0,0.6697088029292594
2025-06-26 13:00:00,0.6609607434923979,0.3390392565076022,0,0,0,0.6697088029292594
2025-06-26 13:15:00,0.6839217200230638,0.3160782799769361,0,0,0,0.6697088029292594
2025-06-26 13:30:00,0.7487491739610715,0.25125082603892845,0,0,0,0.6697088029292594
2025-06-26 13:45:00,0.6510132510230273,0.34898674897697274,0,0,0,0.6697088029292594
2025-06-26 14:00:00,0.6129976254589781,0.38700237454102193,0,0,0,0.6697088029292594
2025-06-26 14:15:00,0.7876320823417824,0.2123679176582176,0,0,0,0.6697088029292594
2025-06-26 14:45:00,0.8401442829239163,0.15985571707608373,0,0,0,0.6697088029292594
2025-06-26 15:15:00,0.6893294818315185,0.3106705181684814,0,0,0,0.6697088029292594
2025-06-26 15:30:00,0.768083702408138,0.23191629759186208,0,0,0,0.6697088029292594
2025-06-26 15:45:00,0.8316799856993088,0.1683200143006912,0,0,0,0.6697088029292594
2025-06-26 16:00:00,0.6786203002206894,0.32137969977931063,0,0,0,0.6697088029292594
2025-06-26 16:15:00,0.6307430924945769,0.36925690750542306,0,0,0,0.6697088029292594
2025-06-26 16:30:00,0.6255098795684659,0.37449012043153407,1,0,0,0.6697088029292594
2025-06-26 16:45:00,0.6223935273382792,0.37760647266172076,1,0,0,0.6697088029292594
2025-06-26 17:00:00,0.6215284972280377,0.37847150277196234,1,0,0,0.6697088029292594
2025-06-26 17:15:00,0.6748698744783674,0.32513012552163256,0,0,0,0.6697088029292594
2025-06-26 17:30:00,0.7520804008665269,0.24791959913347306,0,0,0,0.6697088029292594
2025-06-26 17:45:00,0.683481285113433,0.316518714886567,1,0,0,0.6697088029292594
2025-06-26 18:00:00,0.6686329443366825,0.3313670556633175,0,0,0,0.6697088029292594
2025-06-26 18:15:00,0.6001229147287486,0.3998770852712515,1,0,0,0.6697088029292594
2025-06-26 18:30:00,0.5439393942685644,0.4560606057314356,1,0,0,0.6697088029292594
