timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-05-19 15:00:00,0.8976889033911897,0.10231109660881037,1,0,0,0.7141904137911463
2025-05-19 15:15:00,0.8793223822014758,0.12067761779852419,1,0,0,0.7141904137911463
2025-05-19 15:30:00,0.9294105763359574,0.07058942366404265,1,0,0,0.7141904137911463
2025-05-19 15:45:00,0.9268596985064295,0.0731403014935705,1,0,0,0.7141904137911463
2025-05-19 16:00:00,0.6281819663514596,0.37181803364854044,1,0,0,0.7141904137911463
2025-05-19 16:15:00,0.9024281440723219,0.09757185592767811,1,0,0,0.7141904137911463
2025-05-19 16:30:00,0.9063608252317621,0.09363917476823794,1,0,0,0.7141904137911463
2025-05-19 16:45:00,0.9487407471619443,0.05125925283805561,0,0,0,0.7141904137911463
2025-05-19 17:00:00,0.9509194158564074,0.04908058414359263,0,0,0,0.7141904137911463
2025-05-19 17:15:00,0.9674898631112214,0.03251013688877852,0,0,0,0.7141904137911463
2025-05-19 17:30:00,0.9677850805505022,0.03221491944949785,0,0,0,0.7141904137911463
2025-05-19 17:45:00,0.9631578431152179,0.03684215688478213,0,0,0,0.7141904137911463
2025-05-19 18:00:00,0.7738391551692223,0.2261608448307777,0,0,0,0.7141904137911463
2025-05-19 18:15:00,0.15901558625266843,0.8409844137473316,1,1,1,0.7141904137911463
2025-05-19 18:30:00,0.3068473146828564,0.6931526853171436,0,1,0,0.7141904137911463
2025-05-19 18:45:00,0.2175256324875855,0.7824743675124145,0,1,1,0.7141904137911463
2025-05-19 19:00:00,0.20526102342258834,0.7947389765774117,1,1,1,0.7141904137911463
2025-05-19 19:15:00,0.20517492752594746,0.7948250724740525,1,1,1,0.7141904137911463
2025-05-19 19:30:00,0.6074898212323205,0.3925101787676795,0,0,0,0.7141904137911463
2025-05-19 19:45:00,0.6737641892167944,0.3262358107832056,0,0,0,0.7141904137911463
2025-05-19 20:00:00,0.6954329684027698,0.30456703159723014,0,0,0,0.7141904137911463
2025-05-19 20:15:00,0.8371524971578211,0.1628475028421789,0,0,0,0.7141904137911463
2025-05-19 20:30:00,0.7630666309178358,0.2369333690821642,0,0,0,0.7141904137911463
2025-05-19 20:45:00,0.7103028740240231,0.28969712597597685,0,0,0,0.7141904137911463
2025-05-19 21:00:00,0.6991403150979221,0.30085968490207793,0,0,0,0.7141904137911463
2025-05-19 21:15:00,0.49564692149684975,0.5043530785031503,0,1,0,0.7141904137911463
2025-05-19 21:30:00,0.5769482340838077,0.4230517659161923,0,0,0,0.7141904137911463
2025-05-19 21:45:00,0.7755637481345707,0.22443625186542931,0,0,0,0.7141904137911463
2025-05-19 22:00:00,0.5880353555365787,0.4119646444634213,1,0,0,0.7141904137911463
2025-05-19 22:15:00,0.459351464727494,0.540648535272506,1,1,0,0.7141904137911463
2025-05-19 22:30:00,0.5847208803572626,0.41527911964273745,1,0,0,0.7141904137911463
2025-05-19 22:45:00,0.558844748350829,0.441155251649171,1,0,0,0.7141904137911463
2025-05-19 23:00:00,0.5817202532465984,0.41827974675340157,1,0,0,0.7141904137911463
2025-05-19 23:15:00,0.5778522282962539,0.4221477717037461,1,0,0,0.7141904137911463
2025-05-19 23:30:00,0.7548393850755208,0.2451606149244791,1,0,0,0.7141904137911463
2025-05-19 23:45:00,0.7523288737295859,0.24767112627041404,1,0,0,0.7141904137911463
2025-05-20 00:00:00,0.6802629016917714,0.31973709830822866,1,0,0,0.7141904137911463
2025-05-20 00:15:00,0.2684295952047566,0.7315704047952434,1,1,1,0.7141904137911463
2025-05-20 00:30:00,0.12953114625941664,0.8704688537405834,1,1,1,0.7141904137911463
2025-05-20 00:45:00,0.10312684667919203,0.896873153320808,1,1,1,0.7141904137911463
2025-05-20 01:00:00,0.16092904249873108,0.8390709575012689,1,1,1,0.7141904137911463
2025-05-20 01:15:00,0.5687238864919196,0.43127611350808037,1,0,0,0.7141904137911463
2025-05-20 01:30:00,0.7832089162917304,0.21679108370826955,1,0,0,0.7141904137911463
2025-05-20 01:45:00,0.8418904940546312,0.15810950594536882,0,0,0,0.7141904137911463
2025-05-20 02:00:00,0.9145818029610522,0.08541819703894785,0,0,0,0.7141904137911463
2025-05-20 02:30:00,0.9201138012824615,0.0798861987175385,0,0,0,0.7141904137911463
2025-05-20 02:45:00,0.8885795795069265,0.11142042049307356,0,0,0,0.7141904137911463
2025-05-20 03:00:00,0.926208414227296,0.07379158577270392,0,0,0,0.7141904137911463
2025-05-20 03:15:00,0.917618536200654,0.08238146379934594,0,0,0,0.7141904137911463
2025-05-20 03:30:00,0.8198035802256182,0.18019641977438183,0,0,0,0.7141904137911463
2025-05-20 03:45:00,0.8767663888319764,0.12323361116802359,0,0,0,0.7141904137911463
2025-05-20 04:00:00,0.9163849390654893,0.08361506093451064,0,0,0,0.7141904137911463
2025-05-20 04:15:00,0.7406748958862274,0.25932510411377263,0,0,0,0.7141904137911463
2025-05-20 04:30:00,0.8066168067470023,0.1933831932529977,0,0,0,0.7141904137911463
2025-05-20 06:15:00,0.9649312407776596,0.035068759222340436,0,0,0,0.7141904137911463
2025-05-20 08:00:00,0.9566257213907853,0.04337427860921473,0,0,0,0.7141904137911463
2025-05-20 11:00:00,0.8041848328626721,0.19581516713732797,0,0,0,0.7141904137911463
2025-05-20 11:15:00,0.8556123673095756,0.1443876326904244,0,0,0,0.7141904137911463
2025-05-20 12:00:00,0.8954747467307033,0.1045252532692967,0,0,0,0.7141904137911463
2025-05-20 12:15:00,0.8495830987262747,0.15041690127372537,0,0,0,0.7141904137911463
2025-05-20 12:30:00,0.7119361006105176,0.28806389938948246,0,0,0,0.7141904137911463
2025-05-20 12:45:00,0.7496116848312335,0.2503883151687664,0,0,0,0.7141904137911463
2025-05-20 13:00:00,0.704619424715863,0.2953805752841369,0,0,0,0.7141904137911463
2025-05-20 13:15:00,0.7636686825285492,0.23633131747145075,0,0,0,0.7141904137911463
2025-05-20 13:30:00,0.5036257592123494,0.4963742407876505,0,0,0,0.7141904137911463
2025-05-20 13:45:00,0.6672512305523485,0.3327487694476515,0,0,0,0.7141904137911463
2025-05-20 14:00:00,0.5583933617925319,0.4416066382074682,0,0,0,0.7141904137911463
2025-05-20 14:15:00,0.5144856804218774,0.4855143195781227,0,0,0,0.7141904137911463
2025-05-20 14:30:00,0.6062156805189669,0.3937843194810331,0,0,0,0.7141904137911463
2025-05-20 14:45:00,0.5229984504097172,0.4770015495902828,0,0,0,0.7141904137911463
2025-05-20 15:00:00,0.6799370026128948,0.3200629973871052,0,0,0,0.7141904137911463
2025-05-20 16:00:00,0.4133004498458872,0.5866995501541128,0,1,0,0.7141904137911463
2025-05-20 16:15:00,0.32808914421504376,0.6719108557849562,0,1,0,0.7141904137911463
2025-05-20 16:30:00,0.513546610916491,0.48645338908350905,0,0,0,0.7141904137911463
2025-05-20 16:45:00,0.2836000574101555,0.7163999425898445,0,1,1,0.7141904137911463
2025-05-20 18:15:00,0.3068341576244332,0.6931658423755668,1,1,0,0.7141904137911463
2025-05-20 18:30:00,0.3894659075601511,0.6105340924398489,1,1,0,0.7141904137911463
2025-05-20 18:45:00,0.20121490953418641,0.7987850904658136,1,1,1,0.7141904137911463
2025-05-20 19:00:00,0.36928583148095373,0.6307141685190463,1,1,0,0.7141904137911463
2025-05-20 19:15:00,0.5405193153889895,0.45948068461101055,1,0,0,0.7141904137911463
2025-05-20 19:30:00,0.5925972176830074,0.4074027823169925,1,0,0,0.7141904137911463
2025-05-20 19:45:00,0.7214379653512752,0.2785620346487248,0,0,0,0.7141904137911463
2025-05-20 20:00:00,0.3896095183235392,0.6103904816764608,0,1,0,0.7141904137911463
2025-05-20 20:15:00,0.28952417995077084,0.7104758200492292,0,1,0,0.7141904137911463
2025-05-20 20:30:00,0.6930842073740875,0.3069157926259125,0,0,0,0.7141904137911463
2025-05-20 20:45:00,0.7803407588215698,0.21965924117843014,0,0,0,0.7141904137911463
2025-05-20 21:00:00,0.7113003539814559,0.28869964601854414,0,0,0,0.7141904137911463
2025-05-20 21:15:00,0.6125400754661832,0.38745992453381684,0,0,0,0.7141904137911463
2025-05-20 21:30:00,0.7224189262815224,0.27758107371847757,0,0,0,0.7141904137911463
2025-05-20 21:45:00,0.8345435651186554,0.16545643488134462,0,0,0,0.7141904137911463
2025-05-20 22:00:00,0.6556604861805007,0.34433951381949934,0,0,0,0.7141904137911463
2025-05-20 22:15:00,0.5160132599470301,0.48398674005296993,0,0,0,0.7141904137911463
2025-05-20 22:30:00,0.681843983909302,0.318156016090698,0,0,0,0.7141904137911463
2025-05-20 22:45:00,0.7832658338253384,0.21673416617466162,0,0,0,0.7141904137911463
2025-05-20 23:00:00,0.8663869784067744,0.1336130215932256,0,0,0,0.7141904137911463
2025-05-20 23:15:00,0.9421910081158468,0.057808991884153275,0,0,0,0.7141904137911463
2025-05-20 23:30:00,0.8648765095964079,0.13512349040359212,0,0,0,0.7141904137911463
2025-05-20 23:45:00,0.9213082614995303,0.07869173850046973,0,0,0,0.7141904137911463
2025-05-21 00:00:00,0.8316668354460619,0.1683331645539381,0,0,0,0.7141904137911463
2025-05-21 00:15:00,0.5131682469222777,0.4868317530777223,0,0,0,0.7141904137911463
2025-05-21 00:30:00,0.3396493904073765,0.6603506095926235,1,1,0,0.7141904137911463
2025-05-21 00:45:00,0.43702190582763956,0.5629780941723604,1,1,0,0.7141904137911463
2025-05-21 01:00:00,0.6241405104703013,0.3758594895296988,1,0,0,0.7141904137911463
2025-05-21 01:15:00,0.4480473104673687,0.5519526895326313,1,1,0,0.7141904137911463
2025-05-21 01:30:00,0.5938430332285805,0.4061569667714196,1,0,0,0.7141904137911463
2025-05-21 01:45:00,0.3895591684723394,0.6104408315276606,1,1,0,0.7141904137911463
2025-05-21 02:00:00,0.12035144376250984,0.8796485562374902,1,1,1,0.7141904137911463
2025-05-21 02:15:00,0.2356219265794408,0.7643780734205592,1,1,1,0.7141904137911463
2025-05-21 02:30:00,0.4759457696978572,0.5240542303021428,1,1,0,0.7141904137911463
2025-05-21 02:45:00,0.7382174767007852,0.26178252329921475,1,0,0,0.7141904137911463
2025-05-21 03:00:00,0.8868987528712833,0.11310124712871676,0,0,0,0.7141904137911463
2025-05-21 03:15:00,0.9529212427029207,0.04707875729707932,0,0,0,0.7141904137911463
2025-05-21 03:30:00,0.928046196649437,0.07195380335056305,0,0,0,0.7141904137911463
2025-05-21 03:45:00,0.9170947420474154,0.08290525795258463,0,0,0,0.7141904137911463
2025-05-21 04:00:00,0.8551731921558744,0.14482680784412563,0,0,0,0.7141904137911463
2025-05-21 04:15:00,0.8020467975773826,0.1979532024226174,0,0,0,0.7141904137911463
2025-05-21 04:30:00,0.957968041207517,0.042031958792483025,0,0,0,0.7141904137911463
2025-05-21 04:45:00,0.9111203296810463,0.08887967031895373,0,0,0,0.7141904137911463
2025-05-21 05:00:00,0.942396929842616,0.057603070157383925,0,0,0,0.7141904137911463
2025-05-21 07:30:00,0.7102926806487931,0.28970731935120686,1,0,0,0.7141904137911463
2025-05-21 08:30:00,0.8277987658480702,0.17220123415192976,1,0,0,0.7141904137911463
2025-05-21 08:45:00,0.7836202125144349,0.21637978748556502,1,0,0,0.7141904137911463
2025-05-21 09:00:00,0.7056557777746414,0.2943442222253586,1,0,0,0.7141904137911463
2025-05-21 09:15:00,0.5783439004566436,0.42165609954335637,1,0,0,0.7141904137911463
2025-05-21 09:30:00,0.39461766202747584,0.6053823379725242,1,1,0,0.7141904137911463
2025-05-21 09:45:00,0.39199488800178894,0.6080051119982111,1,1,0,0.7141904137911463
2025-05-21 10:00:00,0.3531529713455197,0.6468470286544803,1,1,0,0.7141904137911463
2025-05-21 10:15:00,0.24593334742726347,0.7540666525727365,1,1,1,0.7141904137911463
2025-05-21 10:30:00,0.8842683405993901,0.11573165940060993,1,0,0,0.7141904137911463
2025-05-21 12:00:00,0.8139366760800257,0.18606332391997424,1,0,0,0.7141904137911463
2025-05-21 12:15:00,0.8070942653692117,0.1929057346307883,1,0,0,0.7141904137911463
2025-05-21 12:30:00,0.5857855340159914,0.4142144659840085,1,0,0,0.7141904137911463
2025-05-21 12:45:00,0.5640183507970483,0.4359816492029517,1,0,0,0.7141904137911463
2025-05-21 13:00:00,0.3002568786593497,0.6997431213406503,1,1,0,0.7141904137911463
2025-05-21 13:15:00,0.5830369577279595,0.41696304227204056,1,0,0,0.7141904137911463
2025-05-21 13:30:00,0.8221169712996261,0.17788302870037392,1,0,0,0.7141904137911463
2025-05-21 13:45:00,0.732108213894642,0.267891786105358,1,0,0,0.7141904137911463
2025-05-21 14:00:00,0.6733973053368629,0.32660269466313707,1,0,0,0.7141904137911463
2025-05-21 14:15:00,0.7135381109276896,0.2864618890723104,1,0,0,0.7141904137911463
2025-05-21 14:30:00,0.6505232294105551,0.34947677058944493,1,0,0,0.7141904137911463
2025-05-21 14:45:00,0.9132592779392209,0.08674072206077911,1,0,0,0.7141904137911463
2025-05-21 15:00:00,0.9040217539656787,0.09597824603432131,1,0,0,0.7141904137911463
2025-05-21 15:15:00,0.9444055799958444,0.05559442000415561,1,0,0,0.7141904137911463
2025-05-21 15:30:00,0.939193652211606,0.060806347788393965,1,0,0,0.7141904137911463
2025-05-21 15:45:00,0.9493643131355508,0.05063568686444921,1,0,0,0.7141904137911463
2025-05-21 16:00:00,0.983989379237428,0.01601062076257194,1,0,0,0.7141904137911463
2025-05-21 17:15:00,0.6431321281352504,0.35686787186474955,1,0,0,0.7141904137911463
2025-05-21 17:30:00,0.6088745020183712,0.39112549798162877,1,0,0,0.7141904137911463
2025-05-21 17:45:00,0.46714563690435595,0.532854363095644,1,1,0,0.7141904137911463
2025-05-21 18:00:00,0.2724487582165549,0.7275512417834451,0,1,1,0.7141904137911463
2025-05-21 18:15:00,0.14879044950881914,0.8512095504911809,1,1,1,0.7141904137911463
2025-05-21 18:30:00,0.38676651156018593,0.6132334884398141,0,1,0,0.7141904137911463
2025-05-21 18:45:00,0.16093151891414892,0.8390684810858511,1,1,1,0.7141904137911463
2025-05-21 19:00:00,0.12046574012884026,0.8795342598711597,1,1,1,0.7141904137911463
2025-05-21 19:15:00,0.14474484157248713,0.8552551584275129,1,1,1,0.7141904137911463
2025-05-21 19:30:00,0.2912233897577996,0.7087766102422004,1,1,0,0.7141904137911463
2025-05-21 19:45:00,0.4779357085753845,0.5220642914246155,0,1,0,0.7141904137911463
2025-05-21 20:00:00,0.5782863091446964,0.4217136908553036,1,0,0,0.7141904137911463
2025-05-21 20:15:00,0.667482349586825,0.332517650413175,0,0,0,0.7141904137911463
2025-05-21 20:30:00,0.5606858683819597,0.43931413161804034,1,0,0,0.7141904137911463
2025-05-21 20:45:00,0.7385503361420732,0.2614496638579268,1,0,0,0.7141904137911463
2025-05-21 21:00:00,0.7469133011670358,0.2530866988329642,1,0,0,0.7141904137911463
2025-05-21 21:15:00,0.6068004349113199,0.3931995650886802,1,0,0,0.7141904137911463
2025-05-21 21:30:00,0.32849195903635775,0.6715080409636422,1,1,0,0.7141904137911463
2025-05-21 21:45:00,0.29835355122873897,0.701646448771261,1,1,0,0.7141904137911463
2025-05-21 22:00:00,0.11620473155714584,0.8837952684428542,1,1,1,0.7141904137911463
2025-05-21 22:15:00,0.48707224072679833,0.5129277592732017,1,1,0,0.7141904137911463
2025-05-21 22:30:00,0.5503048746277688,0.4496951253722313,1,0,0,0.7141904137911463
2025-05-21 22:45:00,0.7926297510900717,0.20737024890992828,0,0,0,0.7141904137911463
2025-05-21 23:00:00,0.8387385248751406,0.16126147512485942,0,0,0,0.7141904137911463
2025-05-21 23:15:00,0.8528121935670351,0.14718780643296495,0,0,0,0.7141904137911463
2025-05-21 23:30:00,0.8887846524107161,0.11121534758928386,0,0,0,0.7141904137911463
2025-05-21 23:45:00,0.8634747934108298,0.1365252065891702,1,0,0,0.7141904137911463
2025-05-22 00:00:00,0.623915763894983,0.3760842361050169,1,0,0,0.7141904137911463
2025-05-22 00:15:00,0.6531007121910006,0.3468992878089994,1,0,0,0.7141904137911463
2025-05-22 00:30:00,0.3959525510019706,0.6040474489980294,1,1,0,0.7141904137911463
2025-05-22 00:45:00,0.7543927606352564,0.24560723936474363,0,0,0,0.7141904137911463
2025-05-22 01:00:00,0.5905875196270067,0.4094124803729932,1,0,0,0.7141904137911463
2025-05-22 01:15:00,0.7265811762659922,0.2734188237340078,0,0,0,0.7141904137911463
2025-05-22 01:30:00,0.4159652011288313,0.5840347988711687,1,1,0,0.7141904137911463
2025-05-22 01:45:00,0.4569703717259396,0.5430296282740604,1,1,0,0.7141904137911463
2025-05-22 02:00:00,0.33520531056134495,0.664794689438655,1,1,0,0.7141904137911463
2025-05-22 02:15:00,0.4730696759281995,0.5269303240718005,1,1,0,0.7141904137911463
2025-05-22 02:30:00,0.5474215223450279,0.45257847765497206,0,0,0,0.7141904137911463
2025-05-22 02:45:00,0.6701176659799148,0.32988233402008516,0,0,0,0.7141904137911463
2025-05-22 03:00:00,0.5353971346786841,0.4646028653213159,0,0,0,0.7141904137911463
2025-05-22 03:15:00,0.7195498284682342,0.2804501715317657,0,0,0,0.7141904137911463
2025-05-22 03:30:00,0.8683046113033487,0.13169538869665134,0,0,0,0.7141904137911463
2025-05-22 03:45:00,0.7883008750884459,0.2116991249115541,0,0,0,0.7141904137911463
2025-05-22 04:00:00,0.8729569927393337,0.12704300726066634,0,0,0,0.7141904137911463
2025-05-22 04:15:00,0.8590252194493779,0.14097478055062204,0,0,0,0.7141904137911463
2025-05-22 04:30:00,0.8824650364143918,0.11753496358560826,0,0,0,0.7141904137911463
2025-05-22 04:45:00,0.853347811318824,0.14665218868117605,0,0,0,0.7141904137911463
2025-05-22 05:00:00,0.6934679763454132,0.3065320236545868,0,0,0,0.7141904137911463
2025-05-22 05:15:00,0.844051774904901,0.15594822509509892,0,0,0,0.7141904137911463
2025-05-22 05:30:00,0.7478400167090975,0.25215998329090245,1,0,0,0.7141904137911463
2025-05-22 05:45:00,0.4559891471210622,0.5440108528789378,1,1,0,0.7141904137911463
2025-05-22 06:00:00,0.19789835070393325,0.8021016492960668,1,1,1,0.7141904137911463
2025-05-22 06:15:00,0.16703142826936812,0.8329685717306319,1,1,1,0.7141904137911463
2025-05-22 06:30:00,0.27106727011604503,0.728932729883955,1,1,1,0.7141904137911463
2025-05-22 06:45:00,0.20160634561422375,0.7983936543857763,1,1,1,0.7141904137911463
2025-05-22 07:00:00,0.41278520706294664,0.5872147929370534,1,1,0,0.7141904137911463
2025-05-22 07:15:00,0.2680368336042579,0.7319631663957421,1,1,1,0.7141904137911463
2025-05-22 07:30:00,0.4094592312358455,0.5905407687641545,1,1,0,0.7141904137911463
2025-05-22 07:45:00,0.574599711290294,0.42540028870970603,1,0,0,0.7141904137911463
2025-05-22 08:00:00,0.7761432630981272,0.2238567369018728,0,0,0,0.7141904137911463
2025-05-22 08:15:00,0.8026581235508473,0.1973418764491527,0,0,0,0.7141904137911463
2025-05-22 08:30:00,0.7247572967312391,0.2752427032687609,0,0,0,0.7141904137911463
2025-05-22 08:45:00,0.8012864168673483,0.19871358313265178,0,0,0,0.7141904137911463
2025-05-22 09:00:00,0.8627990979108267,0.13720090208917335,0,0,0,0.7141904137911463
2025-05-22 09:30:00,0.8498012520748525,0.15019874792514756,0,0,0,0.7141904137911463
2025-05-22 09:45:00,0.7907275077916542,0.2092724922083457,0,0,0,0.7141904137911463
2025-05-22 10:00:00,0.7958975146060334,0.20410248539396655,0,0,0,0.7141904137911463
2025-05-22 10:15:00,0.8175035012998924,0.18249649870010767,0,0,0,0.7141904137911463
2025-05-22 10:30:00,0.6426260138388922,0.35737398616110777,0,0,0,0.7141904137911463
2025-05-22 10:45:00,0.5367198935266702,0.4632801064733298,0,0,0,0.7141904137911463
2025-05-22 11:00:00,0.4414118948882152,0.5585881051117848,1,1,0,0.7141904137911463
2025-05-22 11:15:00,0.29451679768775973,0.7054832023122403,1,1,0,0.7141904137911463
2025-05-22 11:30:00,0.37948505312333825,0.6205149468766618,1,1,0,0.7141904137911463
2025-05-22 11:45:00,0.5439956241954621,0.4560043758045379,0,0,0,0.7141904137911463
2025-05-22 12:00:00,0.4329169176216998,0.5670830823783002,1,1,0,0.7141904137911463
2025-05-22 12:15:00,0.5302044562318416,0.46979554376815835,1,0,0,0.7141904137911463
2025-05-22 12:30:00,0.5072674711300798,0.4927325288699203,1,0,0,0.7141904137911463
2025-05-22 12:45:00,0.478662457023309,0.521337542976691,1,1,0,0.7141904137911463
2025-05-22 13:00:00,0.19884559313684558,0.8011544068631544,1,1,1,0.7141904137911463
2025-05-22 13:15:00,0.29519761117135046,0.7048023888286495,1,1,0,0.7141904137911463
2025-05-22 13:30:00,0.17618119434081736,0.8238188056591826,1,1,1,0.7141904137911463
2025-05-22 13:45:00,0.19321122471273944,0.8067887752872606,1,1,1,0.7141904137911463
2025-05-22 14:00:00,0.3056613194982858,0.6943386805017142,1,1,0,0.7141904137911463
2025-05-22 14:15:00,0.7593742182458566,0.24062578175414337,0,0,0,0.7141904137911463
2025-05-22 14:30:00,0.6301617473709578,0.3698382526290422,0,0,0,0.7141904137911463
2025-05-22 14:45:00,0.823705202450489,0.17629479754951108,0,0,0,0.7141904137911463
2025-05-22 15:00:00,0.8625680404560738,0.13743195954392615,0,0,0,0.7141904137911463
2025-05-22 15:15:00,0.8640486235412523,0.13595137645874772,0,0,0,0.7141904137911463
2025-05-22 15:30:00,0.9004015338250081,0.09959846617499189,0,0,0,0.7141904137911463
2025-05-22 15:45:00,0.8929028514223871,0.10709714857761288,0,0,0,0.7141904137911463
2025-05-22 16:00:00,0.920529486868653,0.07947051313134705,0,0,0,0.7141904137911463
2025-05-22 16:15:00,0.8691533343422431,0.13084666565775693,0,0,0,0.7141904137911463
2025-05-22 16:30:00,0.8817935643478427,0.11820643565215724,0,0,0,0.7141904137911463
2025-05-22 16:45:00,0.7187709436946372,0.28122905630536277,0,0,0,0.7141904137911463
2025-05-22 17:00:00,0.8025179828423142,0.19748201715768576,0,0,0,0.7141904137911463
2025-05-22 17:15:00,0.8135824034980489,0.1864175965019511,0,0,0,0.7141904137911463
2025-05-22 17:30:00,0.7862454886422889,0.21375451135771104,0,0,0,0.7141904137911463
2025-05-22 17:45:00,0.745858863040654,0.254141136959346,0,0,0,0.7141904137911463
2025-05-22 18:00:00,0.8137642210527987,0.18623577894720134,0,0,0,0.7141904137911463
2025-05-22 18:15:00,0.8698863449469681,0.13011365505303185,0,0,0,0.7141904137911463
2025-05-22 18:30:00,0.8975370204431401,0.10246297955685986,0,0,0,0.7141904137911463
2025-05-22 18:45:00,0.906623638621733,0.09337636137826694,0,0,0,0.7141904137911463
2025-05-22 19:00:00,0.8775583420090669,0.12244165799093308,0,0,0,0.7141904137911463
2025-05-22 19:15:00,0.8615559462911021,0.1384440537088979,0,0,0,0.7141904137911463
2025-05-22 19:30:00,0.7339819751697205,0.2660180248302795,0,0,0,0.7141904137911463
2025-05-22 19:45:00,0.6184407584705196,0.38155924152948045,0,0,0,0.7141904137911463
2025-05-22 20:00:00,0.9192029991214267,0.08079700087857336,0,0,0,0.7141904137911463
2025-05-22 20:15:00,0.8467197873200449,0.153280212679955,0,0,0,0.7141904137911463
2025-05-22 20:30:00,0.8672475347548294,0.13275246524517054,0,0,0,0.7141904137911463
2025-05-22 20:45:00,0.8119900466111538,0.18800995338884618,0,0,0,0.7141904137911463
2025-05-22 21:00:00,0.5847338253444383,0.4152661746555617,0,0,0,0.7141904137911463
2025-05-22 21:15:00,0.49286010821707793,0.5071398917829221,0,1,0,0.7141904137911463
2025-05-22 21:30:00,0.5495290715018287,0.4504709284981713,0,0,0,0.7141904137911463
2025-05-22 21:45:00,0.49956872018009746,0.5004312798199025,0,1,0,0.7141904137911463
2025-05-22 22:00:00,0.501706723307671,0.49829327669232903,0,0,0,0.7141904137911463
2025-05-22 22:15:00,0.5779130647981023,0.42208693520189766,1,0,0,0.7141904137911463
2025-05-22 22:30:00,0.6483092741451812,0.3516907258548188,1,0,0,0.7141904137911463
2025-05-22 22:45:00,0.4537231859550941,0.5462768140449059,1,1,0,0.7141904137911463
2025-05-22 23:00:00,0.6719369061314153,0.3280630938685847,1,0,0,0.7141904137911463
2025-05-22 23:15:00,0.6511880712233984,0.34881192877660155,1,0,0,0.7141904137911463
2025-05-22 23:30:00,0.7002193643297758,0.2997806356702242,1,0,0,0.7141904137911463
2025-05-22 23:45:00,0.6936222005706058,0.30637779942939425,1,0,0,0.7141904137911463
2025-05-23 00:00:00,0.668137159526289,0.33186284047371095,1,0,0,0.7141904137911463
2025-05-23 00:15:00,0.4103221396014991,0.5896778603985009,1,1,0,0.7141904137911463
2025-05-23 00:30:00,0.32177543383707397,0.678224566162926,1,1,0,0.7141904137911463
2025-05-23 00:45:00,0.44693711914142886,0.5530628808585711,1,1,0,0.7141904137911463
2025-05-23 01:00:00,0.19390441251789248,0.8060955874821075,1,1,1,0.7141904137911463
2025-05-23 01:15:00,0.6147673172642178,0.3852326827357822,1,0,0,0.7141904137911463
2025-05-23 01:30:00,0.623215567295849,0.376784432704151,1,0,0,0.7141904137911463
2025-05-23 01:45:00,0.6042090171076255,0.3957909828923744,1,0,0,0.7141904137911463
2025-05-23 02:00:00,0.7383063340565901,0.2616936659434099,0,0,0,0.7141904137911463
2025-05-23 04:15:00,0.9160242208545719,0.08397577914542807,0,0,0,0.7141904137911463
2025-05-23 04:30:00,0.7332180267984039,0.26678197320159613,0,0,0,0.7141904137911463
2025-05-23 05:15:00,0.8881840719692776,0.11181592803072238,0,0,0,0.7141904137911463
2025-05-23 05:30:00,0.8996903561265566,0.10030964387344349,0,0,0,0.7141904137911463
2025-05-23 06:00:00,0.9738211711372049,0.02617882886279511,1,0,0,0.7141904137911463
2025-05-23 06:15:00,0.979492457510871,0.02050754248912898,1,0,0,0.7141904137911463
2025-05-23 06:30:00,0.9819886927146544,0.01801130728534557,1,0,0,0.7141904137911463
2025-05-23 06:45:00,0.927031343048014,0.07296865695198596,1,0,0,0.7141904137911463
2025-05-23 07:00:00,0.975540766840572,0.02445923315942802,1,0,0,0.7141904137911463
2025-05-23 07:15:00,0.9799508085900467,0.020049191409953322,1,0,0,0.7141904137911463
2025-05-23 07:30:00,0.9751471414971347,0.024852858502865286,1,0,0,0.7141904137911463
2025-05-23 07:45:00,0.966017150580213,0.03398284941978701,1,0,0,0.7141904137911463
2025-05-23 08:00:00,0.9725254584159976,0.027474541584002414,1,0,0,0.7141904137911463
2025-05-23 08:15:00,0.9741799821656365,0.025820017834363523,1,0,0,0.7141904137911463
2025-05-23 08:30:00,0.9754099671849965,0.024590032815003545,1,0,0,0.7141904137911463
2025-05-23 08:45:00,0.9778132934319442,0.02218670656805575,1,0,0,0.7141904137911463
2025-05-23 12:00:00,0.7256109717116759,0.27438902828832407,1,0,0,0.7141904137911463
2025-05-23 12:15:00,0.7978344857575037,0.20216551424249632,1,0,0,0.7141904137911463
2025-05-23 12:30:00,0.7809382905779152,0.21906170942208483,0,0,0,0.7141904137911463
2025-05-23 12:45:00,0.7535075135993087,0.24649248640069132,1,0,0,0.7141904137911463
2025-05-23 13:00:00,0.8132887716819619,0.18671122831803807,1,0,0,0.7141904137911463
2025-05-23 13:15:00,0.8870373649749007,0.11296263502509928,0,0,0,0.7141904137911463
2025-05-23 13:30:00,0.9080607218959381,0.09193927810406191,0,0,0,0.7141904137911463
2025-05-23 14:15:00,0.8944100539857179,0.1055899460142821,0,0,0,0.7141904137911463
2025-05-23 15:00:00,0.9229180903113678,0.0770819096886322,0,0,0,0.7141904137911463
2025-05-23 15:45:00,0.9104485027075996,0.08955149729240043,0,0,0,0.7141904137911463
2025-05-23 16:00:00,0.8182696164916021,0.1817303835083979,0,0,0,0.7141904137911463
