timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-06-23 15:15:00,0.7506650705773437,0.2493349294226564,1,0,0,0.6348129338961076
2025-06-23 15:30:00,0.7661209066979288,0.23387909330207127,1,0,0,0.6348129338961076
2025-06-23 15:45:00,0.7820064004161118,0.21799359958388814,1,0,0,0.6348129338961076
2025-06-23 22:00:00,0.41153290868901815,0.5884670913109818,0,1,0,0.6348129338961076
2025-06-23 22:15:00,0.34904144769503775,0.6509585523049622,1,1,1,0.6348129338961076
2025-06-23 22:30:00,0.3361922859566,0.6638077140434,0,1,1,0.6348129338961076
2025-06-23 22:45:00,0.3129188609164688,0.6870811390835312,0,1,1,0.6348129338961076
2025-06-23 23:00:00,0.40016274375910177,0.5998372562408982,1,1,0,0.6348129338961076
2025-06-23 23:15:00,0.428473702521755,0.571526297478245,0,1,0,0.6348129338961076
2025-06-23 23:30:00,0.4363376125537932,0.5636623874462068,0,1,0,0.6348129338961076
2025-06-23 23:45:00,0.45119350654573964,0.5488064934542604,0,1,0,0.6348129338961076
2025-06-24 00:00:00,0.7231362350118381,0.2768637649881619,0,0,0,0.6348129338961076
2025-06-24 05:15:00,0.634043946157083,0.36595605384291696,0,0,0,0.6348129338961076
2025-06-24 05:30:00,0.5730295599762729,0.4269704400237271,1,0,0,0.6348129338961076
2025-06-24 05:45:00,0.5792067283852911,0.42079327161470886,1,0,0,0.6348129338961076
2025-06-24 06:00:00,0.6376058965689391,0.36239410343106093,1,0,0,0.6348129338961076
2025-06-24 06:15:00,0.6216720789890104,0.3783279210109895,1,0,0,0.6348129338961076
2025-06-24 06:30:00,0.5508089885641063,0.44919101143589363,1,0,0,0.6348129338961076
2025-06-24 06:45:00,0.5908989074930207,0.40910109250697935,1,0,0,0.6348129338961076
2025-06-24 07:00:00,0.6451893664669212,0.35481063353307885,1,0,0,0.6348129338961076
2025-06-24 07:15:00,0.6562975367737904,0.3437024632262095,1,0,0,0.6348129338961076
2025-06-24 07:30:00,0.8183630648939004,0.18163693510609952,0,0,0,0.6348129338961076
2025-06-24 07:45:00,0.8352322523726147,0.1647677476273853,0,0,0,0.6348129338961076
2025-06-24 08:00:00,0.8141359205906249,0.1858640794093751,0,0,0,0.6348129338961076
2025-06-24 08:15:00,0.6863680922565568,0.3136319077434432,0,0,0,0.6348129338961076
2025-06-24 08:30:00,0.7049450679465961,0.29505493205340394,0,0,0,0.6348129338961076
2025-06-24 08:45:00,0.698860520970287,0.30113947902971305,0,0,0,0.6348129338961076
2025-06-24 09:00:00,0.7797858033942509,0.22021419660574915,0,0,0,0.6348129338961076
2025-06-24 09:15:00,0.5669068242460678,0.4330931757539323,0,0,0,0.6348129338961076
2025-06-24 09:30:00,0.7673712648696568,0.23262873513034324,0,0,0,0.6348129338961076
2025-06-24 09:45:00,0.7410414950254995,0.2589585049745005,0,0,0,0.6348129338961076
2025-06-24 10:00:00,0.7436522259993589,0.2563477740006411,0,0,0,0.6348129338961076
2025-06-24 10:15:00,0.7315104872832489,0.26848951271675114,0,0,0,0.6348129338961076
2025-06-24 10:30:00,0.7482550299381965,0.2517449700618036,0,0,0,0.6348129338961076
2025-06-24 10:45:00,0.7220915116212929,0.277908488378707,0,0,0,0.6348129338961076
2025-06-24 11:00:00,0.7846581255575427,0.21534187444245736,0,0,0,0.6348129338961076
2025-06-24 11:15:00,0.665583237882535,0.3344167621174649,0,0,0,0.6348129338961076
2025-06-24 14:15:00,0.6952583678796007,0.30474163212039923,0,0,0,0.6348129338961076
2025-06-24 14:30:00,0.6227299583649974,0.37727004163500255,0,0,0,0.6348129338961076
2025-06-24 16:15:00,0.6065209830966696,0.3934790169033305,0,0,0,0.6348129338961076
2025-06-24 16:30:00,0.4969131576032185,0.5030868423967815,0,1,0,0.6348129338961076
2025-06-24 16:45:00,0.3188648535147802,0.6811351464852198,1,1,1,0.6348129338961076
2025-06-24 17:00:00,0.3619928224595993,0.6380071775404007,0,1,1,0.6348129338961076
2025-06-24 17:15:00,0.6012380652319548,0.3987619347680452,0,0,0,0.6348129338961076
2025-06-24 17:30:00,0.3974336625180478,0.6025663374819522,0,1,0,0.6348129338961076
2025-06-24 17:45:00,0.47661544377379605,0.523384556226204,0,1,0,0.6348129338961076
2025-06-24 18:00:00,0.6088601862225793,0.39113981377742063,0,0,0,0.6348129338961076
2025-06-24 18:15:00,0.5054711025973716,0.4945288974026284,0,0,0,0.6348129338961076
2025-06-24 18:30:00,0.6207847599281744,0.37921524007182555,0,0,0,0.6348129338961076
2025-06-24 18:45:00,0.7077118343068681,0.2922881656931319,0,0,0,0.6348129338961076
2025-06-24 19:00:00,0.7161797260528718,0.28382027394712817,0,0,0,0.6348129338961076
2025-06-24 19:15:00,0.6466643397728971,0.353335660227103,0,0,0,0.6348129338961076
2025-06-24 20:00:00,0.7931989050059312,0.2068010949940689,0,0,0,0.6348129338961076
2025-06-24 20:15:00,0.7250942489972578,0.27490575100274217,0,0,0,0.6348129338961076
2025-06-24 20:30:00,0.6028292436071647,0.3971707563928352,0,0,0,0.6348129338961076
2025-06-24 20:45:00,0.5839038343355805,0.41609616566441954,0,0,0,0.6348129338961076
2025-06-24 21:00:00,0.6679850391599236,0.3320149608400764,0,0,0,0.6348129338961076
2025-06-24 21:15:00,0.5996237473732264,0.40037625262677357,0,0,0,0.6348129338961076
2025-06-24 21:30:00,0.596775405900781,0.40322459409921896,0,0,0,0.6348129338961076
2025-06-24 21:45:00,0.5771722500158987,0.4228277499841013,0,0,0,0.6348129338961076
2025-06-24 22:00:00,0.6739157500248205,0.3260842499751795,0,0,0,0.6348129338961076
2025-06-24 22:15:00,0.6694244504732332,0.33057554952676677,0,0,0,0.6348129338961076
2025-06-24 22:30:00,0.666194881865196,0.33380511813480396,0,0,0,0.6348129338961076
2025-06-24 22:45:00,0.6212233044662961,0.37877669553370386,0,0,0,0.6348129338961076
2025-06-24 23:00:00,0.7018475715500124,0.29815242844998757,0,0,0,0.6348129338961076
2025-06-24 23:15:00,0.6802794658468098,0.31972053415319024,0,0,0,0.6348129338961076
2025-06-24 23:30:00,0.53992585273076,0.46007414726923995,0,0,0,0.6348129338961076
2025-06-24 23:45:00,0.5721008827565244,0.4278991172434757,0,0,0,0.6348129338961076
2025-06-25 00:00:00,0.8316394633902882,0.1683605366097119,0,0,0,0.6348129338961076
2025-06-25 00:15:00,0.8379306535862521,0.16206934641374798,0,0,0,0.6348129338961076
2025-06-25 00:30:00,0.8581254144368675,0.14187458556313254,0,0,0,0.6348129338961076
2025-06-25 00:45:00,0.7844396752068232,0.21556032479317672,0,0,0,0.6348129338961076
2025-06-25 01:00:00,0.7807025032824476,0.2192974967175524,0,0,0,0.6348129338961076
2025-06-25 01:15:00,0.824901625418798,0.175098374581202,0,0,0,0.6348129338961076
2025-06-25 01:30:00,0.7664161924125599,0.23358380758744007,0,0,0,0.6348129338961076
2025-06-25 01:45:00,0.7970200404745583,0.20297995952544165,0,0,0,0.6348129338961076
2025-06-25 02:00:00,0.6412808060037434,0.3587191939962566,0,0,0,0.6348129338961076
2025-06-25 02:15:00,0.7561268693941391,0.2438731306058609,0,0,0,0.6348129338961076
2025-06-25 02:30:00,0.7574315559904307,0.24256844400956934,0,0,0,0.6348129338961076
2025-06-25 02:45:00,0.7501199690764019,0.24988003092359812,0,0,0,0.6348129338961076
2025-06-25 03:00:00,0.7909272654266819,0.20907273457331815,0,0,0,0.6348129338961076
2025-06-25 03:15:00,0.8105258221583344,0.18947417784166565,0,0,0,0.6348129338961076
2025-06-25 03:30:00,0.8264141217594813,0.17358587824051877,0,0,0,0.6348129338961076
2025-06-25 03:45:00,0.8566032282211522,0.14339677177884777,0,0,0,0.6348129338961076
2025-06-25 04:00:00,0.8752669304104028,0.12473306958959714,0,0,0,0.6348129338961076
2025-06-25 04:15:00,0.8401985437027331,0.15980145629726697,0,0,0,0.6348129338961076
2025-06-25 05:00:00,0.8960911740318172,0.10390882596818289,0,0,0,0.6348129338961076
2025-06-25 05:15:00,0.8882969627973727,0.11170303720262736,0,0,0,0.6348129338961076
2025-06-25 05:30:00,0.8652667118429951,0.13473328815700492,0,0,0,0.6348129338961076
2025-06-25 05:45:00,0.9013667511662422,0.09863324883375774,0,0,0,0.6348129338961076
2025-06-25 06:00:00,0.8319032176291459,0.16809678237085407,0,0,0,0.6348129338961076
2025-06-25 06:15:00,0.7515594219595694,0.24844057804043068,0,0,0,0.6348129338961076
2025-06-25 06:30:00,0.7646273850367981,0.23537261496320194,0,0,0,0.6348129338961076
2025-06-25 06:45:00,0.6807476010489418,0.31925239895105817,0,0,0,0.6348129338961076
2025-06-25 07:00:00,0.7124137381639731,0.28758626183602687,0,0,0,0.6348129338961076
2025-06-25 07:15:00,0.477961996551593,0.522038003448407,1,1,0,0.6348129338961076
2025-06-25 07:30:00,0.5660755713605491,0.4339244286394509,0,0,0,0.6348129338961076
2025-06-25 07:45:00,0.672009669488448,0.327990330511552,0,0,0,0.6348129338961076
2025-06-25 08:00:00,0.6006680166893361,0.3993319833106639,0,0,0,0.6348129338961076
2025-06-25 08:15:00,0.6863375175597117,0.3136624824402882,0,0,0,0.6348129338961076
2025-06-25 08:30:00,0.777023784014859,0.2229762159851409,0,0,0,0.6348129338961076
2025-06-25 08:45:00,0.6949167869793749,0.30508321302062513,0,0,0,0.6348129338961076
2025-06-25 09:00:00,0.6547635479349164,0.3452364520650836,0,0,0,0.6348129338961076
2025-06-25 09:15:00,0.688579747459058,0.311420252540942,0,0,0,0.6348129338961076
2025-06-25 09:30:00,0.8999580253988445,0.1000419746011555,0,0,0,0.6348129338961076
2025-06-25 09:45:00,0.8696536942462492,0.1303463057537508,0,0,0,0.6348129338961076
2025-06-25 10:00:00,0.8727312398423214,0.12726876015767863,0,0,0,0.6348129338961076
2025-06-25 10:15:00,0.7583086767550513,0.2416913232449487,1,0,0,0.6348129338961076
2025-06-25 10:30:00,0.8505644536996252,0.1494355463003748,0,0,0,0.6348129338961076
2025-06-25 10:45:00,0.8562573956255645,0.14374260437443553,0,0,0,0.6348129338961076
2025-06-25 11:00:00,0.8972615688229318,0.10273843117706813,0,0,0,0.6348129338961076
2025-06-25 11:15:00,0.9069306250520974,0.09306937494790253,0,0,0,0.6348129338961076
2025-06-25 11:30:00,0.8480781038389875,0.15192189616101254,0,0,0,0.6348129338961076
2025-06-25 11:45:00,0.7991069088260466,0.20089309117395338,1,0,0,0.6348129338961076
2025-06-25 12:00:00,0.695587654062363,0.304412345937637,0,0,0,0.6348129338961076
2025-06-25 12:15:00,0.7193050540062784,0.2806949459937216,0,0,0,0.6348129338961076
2025-06-25 12:30:00,0.661887576384727,0.338112423615273,0,0,0,0.6348129338961076
2025-06-25 12:45:00,0.6072419676734785,0.3927580323265215,0,0,0,0.6348129338961076
2025-06-25 13:00:00,0.4497947511606929,0.5502052488393071,1,1,0,0.6348129338961076
2025-06-25 13:15:00,0.3119495654877428,0.6880504345122572,1,1,1,0.6348129338961076
2025-06-25 13:30:00,0.36051541194636383,0.6394845880536362,1,1,1,0.6348129338961076
2025-06-25 13:45:00,0.2712714100430017,0.7287285899569983,1,1,1,0.6348129338961076
2025-06-25 14:00:00,0.3427097057401337,0.6572902942598663,1,1,1,0.6348129338961076
2025-06-25 14:15:00,0.7422490471432367,0.2577509528567633,0,0,0,0.6348129338961076
2025-06-25 14:30:00,0.6819077916047012,0.31809220839529884,0,0,0,0.6348129338961076
2025-06-25 14:45:00,0.6530094432274838,0.3469905567725162,0,0,0,0.6348129338961076
2025-06-25 15:00:00,0.794628077549943,0.20537192245005703,0,0,0,0.6348129338961076
2025-06-25 15:15:00,0.8327508303940492,0.16724916960595085,0,0,0,0.6348129338961076
2025-06-25 16:15:00,0.8491899289592341,0.15081007104076594,0,0,0,0.6348129338961076
2025-06-25 16:30:00,0.8982579743815082,0.10174202561849181,0,0,0,0.6348129338961076
2025-06-25 17:00:00,0.8714444430046886,0.12855555699531146,0,0,0,0.6348129338961076
2025-06-25 17:15:00,0.741502446788957,0.25849755321104295,0,0,0,0.6348129338961076
2025-06-25 17:30:00,0.8576573481189931,0.14234265188100698,0,0,0,0.6348129338961076
2025-06-25 17:45:00,0.7022184433669194,0.29778155663308054,0,0,0,0.6348129338961076
2025-06-25 18:00:00,0.6827255703081627,0.3172744296918373,0,0,0,0.6348129338961076
2025-06-25 18:15:00,0.8473626410293129,0.1526373589706871,0,0,0,0.6348129338961076
2025-06-25 18:30:00,0.875949441537204,0.12405055846279599,0,0,0,0.6348129338961076
2025-06-25 18:45:00,0.8607947293311056,0.13920527066889438,0,0,0,0.6348129338961076
2025-06-25 19:00:00,0.7439000141758016,0.2560999858241983,0,0,0,0.6348129338961076
2025-06-25 19:15:00,0.7090664732628789,0.2909335267371211,0,0,0,0.6348129338961076
2025-06-25 19:30:00,0.6714608760729305,0.3285391239270695,0,0,0,0.6348129338961076
2025-06-25 19:45:00,0.6997678083057051,0.30023219169429494,0,0,0,0.6348129338961076
2025-06-25 20:00:00,0.7018217983720183,0.29817820162798164,0,0,0,0.6348129338961076
2025-06-25 20:15:00,0.6869421470203774,0.3130578529796226,0,0,0,0.6348129338961076
2025-06-25 20:30:00,0.6634806675028995,0.33651933249710053,0,0,0,0.6348129338961076
2025-06-25 20:45:00,0.5914347630756557,0.4085652369243443,0,0,0,0.6348129338961076
2025-06-25 21:00:00,0.6743269924780089,0.3256730075219911,0,0,0,0.6348129338961076
2025-06-25 21:15:00,0.7190781299348606,0.28092187006513936,0,0,0,0.6348129338961076
2025-06-25 21:30:00,0.7030634661609478,0.2969365338390521,0,0,0,0.6348129338961076
2025-06-25 21:45:00,0.7098453733891835,0.2901546266108165,0,0,0,0.6348129338961076
2025-06-25 22:00:00,0.8403568877832407,0.15964311221675928,0,0,0,0.6348129338961076
2025-06-25 22:15:00,0.874160671408344,0.12583932859165606,0,0,0,0.6348129338961076
2025-06-25 22:30:00,0.8868745543750156,0.11312544562498443,0,0,0,0.6348129338961076
2025-06-25 22:45:00,0.897757025783209,0.1022429742167909,0,0,0,0.6348129338961076
2025-06-25 23:30:00,0.8925340514691246,0.10746594853087547,0,0,0,0.6348129338961076
2025-06-25 23:45:00,0.8938441527918293,0.10615584720817071,0,0,0,0.6348129338961076
2025-06-26 00:00:00,0.6573935262941166,0.34260647370588343,0,0,0,0.6348129338961076
2025-06-26 00:15:00,0.7520751173650542,0.24792488263494578,0,0,0,0.6348129338961076
2025-06-26 00:30:00,0.8065390695918586,0.19346093040814133,0,0,0,0.6348129338961076
2025-06-26 00:45:00,0.7515213596344059,0.24847864036559408,0,0,0,0.6348129338961076
2025-06-26 01:00:00,0.7761858245440472,0.22381417545595284,0,0,0,0.6348129338961076
2025-06-26 01:15:00,0.5851626296838668,0.41483737031613316,0,0,0,0.6348129338961076
2025-06-26 01:30:00,0.49466121459226564,0.5053387854077344,0,1,0,0.6348129338961076
2025-06-26 01:45:00,0.5011668884462734,0.4988331115537266,0,0,0,0.6348129338961076
2025-06-26 02:00:00,0.5171620430521418,0.48283795694785825,0,0,0,0.6348129338961076
2025-06-26 02:15:00,0.6016615561074659,0.39833844389253414,0,0,0,0.6348129338961076
2025-06-26 02:30:00,0.763755552029356,0.23624444797064398,0,0,0,0.6348129338961076
2025-06-26 02:45:00,0.37896101147951633,0.6210389885204837,0,1,0,0.6348129338961076
2025-06-26 03:00:00,0.35398698558723884,0.6460130144127612,0,1,1,0.6348129338961076
2025-06-26 03:15:00,0.4532434674497603,0.5467565325502397,0,1,0,0.6348129338961076
2025-06-26 03:30:00,0.43103246131266826,0.5689675386873317,0,1,0,0.6348129338961076
2025-06-26 03:45:00,0.3099619262228296,0.6900380737771704,1,1,1,0.6348129338961076
2025-06-26 04:00:00,0.17938078731772078,0.8206192126822792,1,1,1,0.6348129338961076
2025-06-26 04:15:00,0.4873015656554789,0.5126984343445211,0,1,0,0.6348129338961076
2025-06-26 04:30:00,0.43705257217947924,0.5629474278205208,1,1,0,0.6348129338961076
2025-06-26 04:45:00,0.20833181813969126,0.7916681818603087,1,1,1,0.6348129338961076
2025-06-26 05:00:00,0.5817042843984277,0.41829571560157236,0,0,0,0.6348129338961076
2025-06-26 05:15:00,0.6630873336711756,0.3369126663288245,0,0,0,0.6348129338961076
2025-06-26 05:30:00,0.6945166590689955,0.30548334093100454,0,0,0,0.6348129338961076
2025-06-26 05:45:00,0.7022129768032626,0.2977870231967375,0,0,0,0.6348129338961076
2025-06-26 06:00:00,0.2633207702507818,0.7366792297492182,1,1,1,0.6348129338961076
2025-06-26 06:15:00,0.23699004799044032,0.7630099520095597,1,1,1,0.6348129338961076
2025-06-26 06:30:00,0.2379912420481457,0.7620087579518543,1,1,1,0.6348129338961076
2025-06-26 06:45:00,0.29621720340868163,0.7037827965913184,1,1,1,0.6348129338961076
2025-06-26 07:00:00,0.2169482590688946,0.7830517409311054,1,1,1,0.6348129338961076
2025-06-26 07:15:00,0.07149674828971808,0.9285032517102819,1,1,1,0.6348129338961076
2025-06-26 07:30:00,0.07251922326066174,0.9274807767393383,1,1,1,0.6348129338961076
2025-06-26 07:45:00,0.22673681191256845,0.7732631880874316,1,1,1,0.6348129338961076
2025-06-26 08:00:00,0.050525654963076816,0.9494743450369232,1,1,1,0.6348129338961076
2025-06-26 08:15:00,0.11959772968900362,0.8804022703109964,1,1,1,0.6348129338961076
2025-06-26 08:30:00,0.16666866352514564,0.8333313364748544,1,1,1,0.6348129338961076
2025-06-26 08:45:00,0.1952962448972161,0.8047037551027839,1,1,1,0.6348129338961076
2025-06-26 09:00:00,0.47956456290550853,0.5204354370944915,1,1,0,0.6348129338961076
2025-06-26 09:15:00,0.4758158637045764,0.5241841362954236,1,1,0,0.6348129338961076
2025-06-26 09:30:00,0.5326344019320681,0.46736559806793193,1,0,0,0.6348129338961076
2025-06-26 09:45:00,0.5485867291584794,0.45141327084152055,1,0,0,0.6348129338961076
2025-06-26 10:00:00,0.5555254109920893,0.44447458900791065,1,0,0,0.6348129338961076
2025-06-26 10:15:00,0.5580052869676027,0.4419947130323974,1,0,0,0.6348129338961076
2025-06-26 10:30:00,0.5682582653673676,0.4317417346326325,1,0,0,0.6348129338961076
2025-06-26 10:45:00,0.5666398394966103,0.4333601605033896,1,0,0,0.6348129338961076
2025-06-26 11:00:00,0.5882131979311332,0.41178680206886675,1,0,0,0.6348129338961076
2025-06-26 11:15:00,0.6274541527360888,0.37254584726391116,1,0,0,0.6348129338961076
2025-06-26 11:30:00,0.6256467441951216,0.37435325580487844,1,0,0,0.6348129338961076
2025-06-26 11:45:00,0.6423556375874432,0.3576443624125568,1,0,0,0.6348129338961076
2025-06-26 12:00:00,0.3522274094096639,0.6477725905903361,1,1,1,0.6348129338961076
2025-06-26 12:15:00,0.402993815771298,0.597006184228702,1,1,0,0.6348129338961076
2025-06-26 12:30:00,0.3785790896995581,0.6214209103004419,1,1,0,0.6348129338961076
2025-06-26 12:45:00,0.4635659123139436,0.5364340876860564,0,1,0,0.6348129338961076
2025-06-26 13:00:00,0.6499442826098454,0.3500557173901546,0,0,0,0.6348129338961076
2025-06-26 13:15:00,0.6817438648930221,0.31825613510697787,0,0,0,0.6348129338961076
2025-06-26 13:30:00,0.7035445437591712,0.29645545624082886,0,0,0,0.6348129338961076
2025-06-26 13:45:00,0.7812234187201254,0.21877658127987462,0,0,0,0.6348129338961076
2025-06-26 14:00:00,0.7876628817472868,0.2123371182527132,0,0,0,0.6348129338961076
2025-06-26 14:15:00,0.7822566958883189,0.21774330411168108,0,0,0,0.6348129338961076
2025-06-26 14:30:00,0.7036355411863029,0.29636445881369716,0,0,0,0.6348129338961076
2025-06-26 14:45:00,0.764064903256529,0.23593509674347102,0,0,0,0.6348129338961076
2025-06-26 15:00:00,0.7691101105797458,0.23088988942025426,0,0,0,0.6348129338961076
2025-06-26 20:00:00,0.5011751743767228,0.4988248256232773,1,0,0,0.6348129338961076
2025-06-26 20:15:00,0.40499138999275197,0.595008610007248,1,1,0,0.6348129338961076
2025-06-26 20:30:00,0.1608208959027868,0.8391791040972132,1,1,1,0.6348129338961076
2025-06-26 20:45:00,0.3313011189493189,0.6686988810506811,1,1,1,0.6348129338961076
2025-06-26 21:00:00,0.40884319502799793,0.5911568049720021,0,1,0,0.6348129338961076
2025-06-26 21:15:00,0.4159617758009613,0.5840382241990387,0,1,0,0.6348129338961076
2025-06-26 21:30:00,0.6141385973141071,0.3858614026858928,0,0,0,0.6348129338961076
2025-06-26 21:45:00,0.5689480490956824,0.4310519509043175,0,0,0,0.6348129338961076
2025-06-26 22:00:00,0.629554396734695,0.370445603265305,0,0,0,0.6348129338961076
2025-06-26 22:15:00,0.6181356470084232,0.3818643529915769,0,0,0,0.6348129338961076
2025-06-26 23:15:00,0.5449158846738369,0.4550841153261631,0,0,0,0.6348129338961076
2025-06-26 23:45:00,0.5099300584265662,0.49006994157343375,0,0,0,0.6348129338961076
2025-06-27 00:15:00,0.8803100336762991,0.11968996632370085,0,0,0,0.6348129338961076
2025-06-27 01:00:00,0.8788685251565937,0.1211314748434062,0,0,0,0.6348129338961076
2025-06-27 01:15:00,0.8733621923407113,0.12663780765928864,0,0,0,0.6348129338961076
2025-06-27 01:30:00,0.8115365722158437,0.18846342778415626,0,0,0,0.6348129338961076
2025-06-27 01:45:00,0.8687212237797581,0.13127877622024192,0,0,0,0.6348129338961076
2025-06-27 02:00:00,0.8553654236972927,0.14463457630270732,0,0,0,0.6348129338961076
2025-06-27 02:15:00,0.7957077737982827,0.2042922262017173,0,0,0,0.6348129338961076
2025-06-27 02:30:00,0.5858164079200043,0.4141835920799957,0,0,0,0.6348129338961076
2025-06-27 02:45:00,0.5994596520963833,0.40054034790361676,0,0,0,0.6348129338961076
2025-06-27 03:00:00,0.7406882620865116,0.25931173791348844,0,0,0,0.6348129338961076
2025-06-27 03:15:00,0.5726024209109976,0.42739757908900244,0,0,0,0.6348129338961076
2025-06-27 03:30:00,0.5536794365288957,0.4463205634711042,0,0,0,0.6348129338961076
2025-06-27 03:45:00,0.6213934721278276,0.3786065278721724,0,0,0,0.6348129338961076
2025-06-27 04:00:00,0.46662608170463393,0.5333739182953661,0,1,0,0.6348129338961076
2025-06-27 04:15:00,0.5238255757534733,0.4761744242465267,0,0,0,0.6348129338961076
2025-06-27 04:30:00,0.5016733816102361,0.4983266183897639,0,0,0,0.6348129338961076
2025-06-27 04:45:00,0.5044206958435102,0.49557930415648976,0,0,0,0.6348129338961076
2025-06-27 05:00:00,0.37893151745511433,0.6210684825448857,0,1,0,0.6348129338961076
2025-06-27 05:15:00,0.6162168337600052,0.38378316623999476,0,0,0,0.6348129338961076
2025-06-27 05:30:00,0.6623181157945863,0.3376818842054137,0,0,0,0.6348129338961076
2025-06-27 05:45:00,0.7747595550255736,0.22524044497442644,0,0,0,0.6348129338961076
2025-06-27 06:00:00,0.7906336086587192,0.2093663913412808,0,0,0,0.6348129338961076
2025-06-27 06:15:00,0.8030210995289457,0.19697890047105432,0,0,0,0.6348129338961076
2025-06-27 06:30:00,0.6829805699082495,0.3170194300917505,0,0,0,0.6348129338961076
2025-06-27 06:45:00,0.7153665879426678,0.2846334120573321,0,0,0,0.6348129338961076
2025-06-27 07:00:00,0.550857472963798,0.44914252703620205,0,0,0,0.6348129338961076
2025-06-27 07:15:00,0.5858149437309699,0.4141850562690302,0,0,0,0.6348129338961076
2025-06-27 07:30:00,0.8582727463817444,0.14172725361825558,0,0,0,0.6348129338961076
2025-06-27 07:45:00,0.8395855824249789,0.16041441757502106,0,0,0,0.6348129338961076
2025-06-27 08:00:00,0.8034904063239718,0.19650959367602816,0,0,0,0.6348129338961076
2025-06-27 08:15:00,0.8694203775214452,0.13057962247855484,0,0,0,0.6348129338961076
2025-06-27 08:30:00,0.7680581831355384,0.23194181686446155,0,0,0,0.6348129338961076
2025-06-27 08:45:00,0.7437527422457231,0.25624725775427687,1,0,0,0.6348129338961076
2025-06-27 09:00:00,0.7815947233913301,0.2184052766086699,0,0,0,0.6348129338961076
2025-06-27 09:15:00,0.8005406954157859,0.19945930458421415,0,0,0,0.6348129338961076
2025-06-27 09:30:00,0.7297172076429346,0.27028279235706537,1,0,0,0.6348129338961076
2025-06-27 09:45:00,0.713208216226157,0.28679178377384296,1,0,0,0.6348129338961076
2025-06-27 10:00:00,0.8087700638880362,0.19122993611196376,0,0,0,0.6348129338961076
2025-06-27 10:15:00,0.8140787968838875,0.18592120311611246,0,0,0,0.6348129338961076
2025-06-27 10:30:00,0.8232414148326064,0.17675858516739362,0,0,0,0.6348129338961076
2025-06-27 10:45:00,0.8670427859690324,0.13295721403096766,0,0,0,0.6348129338961076
2025-06-27 11:00:00,0.7900441873545127,0.20995581264548735,0,0,0,0.6348129338961076
2025-06-27 11:15:00,0.8852993686157212,0.1147006313842788,0,0,0,0.6348129338961076
2025-06-27 11:30:00,0.8915129670352047,0.10848703296479535,0,0,0,0.6348129338961076
2025-06-27 11:45:00,0.8768310476131902,0.12316895238680983,0,0,0,0.6348129338961076
2025-06-27 12:00:00,0.7264267009013847,0.27357329909861533,0,0,0,0.6348129338961076
2025-06-27 12:15:00,0.623300881753392,0.376699118246608,1,0,0,0.6348129338961076
2025-06-27 12:30:00,0.9037625347073063,0.09623746529269374,0,0,0,0.6348129338961076
2025-06-27 12:45:00,0.9072634672109158,0.09273653278908424,0,0,0,0.6348129338961076
2025-06-27 13:00:00,0.9109964769740122,0.08900352302598777,0,0,0,0.6348129338961076
2025-06-27 13:45:00,0.8992144145997475,0.10078558540025252,0,0,0,0.6348129338961076
2025-06-27 15:15:00,0.8972451186343103,0.10275488136568971,0,0,0,0.6348129338961076
2025-06-27 15:30:00,0.6610995436742082,0.3389004563257918,1,0,0,0.6348129338961076
2025-06-27 15:45:00,0.6471034470500863,0.3528965529499138,1,0,0,0.6348129338961076
2025-06-27 16:00:00,0.848526001948696,0.151473998051304,1,0,0,0.6348129338961076
2025-06-27 16:15:00,0.6025598588993601,0.3974401411006399,1,0,0,0.6348129338961076
2025-06-27 16:30:00,0.4224049252990113,0.5775950747009887,1,1,0,0.6348129338961076
2025-06-27 16:45:00,0.49744581161464396,0.502554188385356,1,1,0,0.6348129338961076
2025-06-27 17:00:00,0.8360652517964442,0.1639347482035558,1,0,0,0.6348129338961076
2025-06-27 17:15:00,0.8575884691057646,0.14241153089423544,0,0,0,0.6348129338961076
2025-06-27 17:30:00,0.8789872194950389,0.12101278050496111,0,0,0,0.6348129338961076
2025-06-27 17:45:00,0.8572827077699481,0.14271729223005195,0,0,0,0.6348129338961076
2025-06-27 18:00:00,0.9185601514168532,0.08143984858314683,0,0,0,0.6348129338961076
2025-06-27 19:45:00,0.9219299057977064,0.07807009420229358,0,0,0,0.6348129338961076
2025-06-27 20:00:00,0.940428489796393,0.059571510203607,0,0,0,0.6348129338961076
2025-06-27 20:15:00,0.9473837841296961,0.0526162158703038,0,0,0,0.6348129338961076
2025-06-27 20:30:00,0.9363100345077289,0.06368996549227114,0,0,0,0.6348129338961076
2025-06-27 20:45:00,0.9127509191814078,0.08724908081859223,0,0,0,0.6348129338961076
2025-06-27 21:00:00,0.9170462989429723,0.08295370105702775,0,0,0,0.6348129338961076
2025-06-27 21:15:00,0.84524979891909,0.15475020108090998,0,0,0,0.6348129338961076
2025-06-27 21:30:00,0.8879291649614995,0.11207083503850047,0,0,0,0.6348129338961076
2025-06-27 21:45:00,0.9035004592337901,0.09649954076620994,0,0,0,0.6348129338961076
2025-06-27 22:00:00,0.9162443056216991,0.08375569437830094,0,0,0,0.6348129338961076
2025-06-27 22:15:00,0.9086038036241224,0.09139619637587756,0,0,0,0.6348129338961076
2025-06-27 22:30:00,0.9147593872320005,0.08524061276799952,0,0,0,0.6348129338961076
