timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-07-21 18:45:00,0.015228618211625689,0.9847713817883743,1,1,1,0.6979712672329043
2025-07-21 19:00:00,0.011716371706157247,0.9882836282938428,1,1,1,0.6979712672329043
2025-07-21 19:15:00,0.04651756617801128,0.9534824338219887,1,1,1,0.6979712672329043
2025-07-21 19:30:00,0.08770969558047848,0.9122903044195215,1,1,1,0.6979712672329043
2025-07-21 20:15:00,0.2973974451357997,0.7026025548642003,1,1,1,0.6979712672329043
2025-07-21 20:30:00,0.34960994879953877,0.6503900512004612,1,1,0,0.6979712672329043
2025-07-21 21:00:00,0.35483141246047,0.64516858753953,1,1,0,0.6979712672329043
2025-07-21 21:15:00,0.3454646391330398,0.6545353608669602,1,1,0,0.6979712672329043
2025-07-21 21:30:00,0.33735522360463055,0.6626447763953695,1,1,0,0.6979712672329043
2025-07-21 21:45:00,0.3386772693072555,0.6613227306927445,1,1,0,0.6979712672329043
2025-07-21 22:00:00,0.34318036096243865,0.6568196390375614,1,1,0,0.6979712672329043
2025-07-21 22:15:00,0.2899377490432228,0.7100622509567772,1,1,1,0.6979712672329043
2025-07-21 22:30:00,0.2174571294131984,0.7825428705868016,1,1,1,0.6979712672329043
2025-07-21 22:45:00,0.35076785499519647,0.6492321450048035,1,1,0,0.6979712672329043
2025-07-21 23:00:00,0.427903621568939,0.572096378431061,1,1,0,0.6979712672329043
2025-07-21 23:15:00,0.42997474063120866,0.5700252593687913,1,1,0,0.6979712672329043
2025-07-21 23:30:00,0.470608638135007,0.529391361864993,1,1,0,0.6979712672329043
2025-07-21 23:45:00,0.49747693835350293,0.5025230616464971,1,1,0,0.6979712672329043
2025-07-22 00:00:00,0.6704045339730793,0.3295954660269207,1,0,0,0.6979712672329043
2025-07-22 00:15:00,0.5922663501728386,0.4077336498271614,1,0,0,0.6979712672329043
2025-07-22 00:30:00,0.7229114791706155,0.27708852082938457,1,0,0,0.6979712672329043
2025-07-22 00:45:00,0.7173112441151528,0.28268875588484715,1,0,0,0.6979712672329043
2025-07-22 01:30:00,0.57449542710917,0.42550457289083005,1,0,0,0.6979712672329043
2025-07-22 01:45:00,0.5573093199964796,0.4426906800035204,1,0,0,0.6979712672329043
2025-07-22 02:00:00,0.456092070730175,0.543907929269825,1,1,0,0.6979712672329043
2025-07-22 02:15:00,0.29675686626885445,0.7032431337311456,1,1,1,0.6979712672329043
2025-07-22 02:30:00,0.26302594997178075,0.7369740500282193,1,1,1,0.6979712672329043
2025-07-22 02:45:00,0.48940835372582103,0.510591646274179,1,1,0,0.6979712672329043
2025-07-22 03:00:00,0.508953460213023,0.49104653978697693,1,0,0,0.6979712672329043
2025-07-22 03:15:00,0.5240118795061063,0.4759881204938937,1,0,0,0.6979712672329043
2025-07-22 03:30:00,0.5560864308721015,0.4439135691278985,1,0,0,0.6979712672329043
2025-07-22 03:45:00,0.4629540207839843,0.5370459792160157,1,1,0,0.6979712672329043
2025-07-22 04:00:00,0.6433174960062695,0.3566825039937304,1,0,0,0.6979712672329043
2025-07-22 04:15:00,0.6695783117938487,0.3304216882061513,1,0,0,0.6979712672329043
2025-07-22 04:30:00,0.6928033247258424,0.3071966752741576,1,0,0,0.6979712672329043
2025-07-22 05:00:00,0.6886193874221042,0.31138061257789584,1,0,0,0.6979712672329043
2025-07-22 05:15:00,0.683177708585729,0.316822291414271,1,0,0,0.6979712672329043
2025-07-22 05:30:00,0.6885539909302694,0.3114460090697307,1,0,0,0.6979712672329043
2025-07-22 05:45:00,0.6581640408125522,0.34183595918744775,1,0,0,0.6979712672329043
2025-07-22 06:00:00,0.5553465813909682,0.44465341860903185,1,0,0,0.6979712672329043
2025-07-22 06:15:00,0.6244941580510721,0.37550584194892783,1,0,0,0.6979712672329043
2025-07-22 06:30:00,0.6418866616247216,0.35811333837527837,1,0,0,0.6979712672329043
2025-07-22 06:45:00,0.6563663945190501,0.34363360548094996,1,0,0,0.6979712672329043
2025-07-22 07:00:00,0.5477094809884628,0.45229051901153716,1,0,0,0.6979712672329043
2025-07-22 07:15:00,0.4644989059233038,0.5355010940766962,1,1,0,0.6979712672329043
2025-07-22 07:30:00,0.6265041494607297,0.37349585053927026,1,0,0,0.6979712672329043
2025-07-22 07:45:00,0.669732410748715,0.3302675892512849,1,0,0,0.6979712672329043
2025-07-22 13:00:00,0.8223349166579312,0.1776650833420687,1,0,0,0.6979712672329043
2025-07-22 13:30:00,0.738936987608493,0.261063012391507,1,0,0,0.6979712672329043
2025-07-22 15:00:00,0.46904517169629456,0.5309548283037054,0,1,0,0.6979712672329043
2025-07-22 15:15:00,0.39712083242373486,0.6028791675762651,1,1,0,0.6979712672329043
2025-07-22 15:30:00,0.47345546260660687,0.5265445373933931,0,1,0,0.6979712672329043
2025-07-22 15:45:00,0.4459865434895577,0.5540134565104423,0,1,0,0.6979712672329043
2025-07-22 16:00:00,0.2692593159640402,0.7307406840359598,1,1,1,0.6979712672329043
2025-07-22 16:15:00,0.2583710304761425,0.7416289695238575,1,1,1,0.6979712672329043
2025-07-22 16:30:00,0.29452655844006315,0.7054734415599369,1,1,1,0.6979712672329043
2025-07-22 16:45:00,0.2166082310326619,0.7833917689673381,1,1,1,0.6979712672329043
2025-07-22 17:00:00,0.27789904118734965,0.7221009588126504,1,1,1,0.6979712672329043
2025-07-22 17:15:00,0.26461600597836255,0.7353839940216375,1,1,1,0.6979712672329043
2025-07-22 17:30:00,0.2337601206960107,0.7662398793039893,1,1,1,0.6979712672329043
2025-07-22 17:45:00,0.29004867036168125,0.7099513296383188,1,1,1,0.6979712672329043
2025-07-22 18:00:00,0.3857797131311552,0.6142202868688448,1,1,0,0.6979712672329043
2025-07-22 18:15:00,0.3347768226438098,0.6652231773561902,1,1,0,0.6979712672329043
2025-07-22 18:30:00,0.45762898227068405,0.542371017729316,1,1,0,0.6979712672329043
2025-07-22 18:45:00,0.401278061749742,0.598721938250258,1,1,0,0.6979712672329043
2025-07-22 19:00:00,0.43727060187811306,0.5627293981218869,1,1,0,0.6979712672329043
2025-07-22 19:15:00,0.49524753997761495,0.504752460022385,1,1,0,0.6979712672329043
2025-07-22 20:15:00,0.7836704009021302,0.2163295990978697,0,0,0,0.6979712672329043
2025-07-22 20:30:00,0.7233798142953927,0.2766201857046073,0,0,0,0.6979712672329043
2025-07-22 20:45:00,0.6786815451401114,0.32131845485988864,0,0,0,0.6979712672329043
2025-07-22 21:00:00,0.6194614205046671,0.3805385794953329,0,0,0,0.6979712672329043
2025-07-22 21:15:00,0.6601288978099753,0.3398711021900247,0,0,0,0.6979712672329043
2025-07-22 22:00:00,0.7494230221555853,0.25057697784441463,0,0,0,0.6979712672329043
2025-07-22 22:15:00,0.7511363015565208,0.24886369844347922,0,0,0,0.6979712672329043
2025-07-22 22:30:00,0.7224668119693642,0.27753318803063576,0,0,0,0.6979712672329043
2025-07-22 22:45:00,0.8147266426104686,0.18527335738953146,0,0,0,0.6979712672329043
2025-07-22 23:00:00,0.7038939241266353,0.2961060758733647,1,0,0,0.6979712672329043
2025-07-22 23:15:00,0.6652528545412422,0.3347471454587579,1,0,0,0.6979712672329043
2025-07-22 23:30:00,0.6968570678679529,0.3031429321320472,1,0,0,0.6979712672329043
2025-07-22 23:45:00,0.5331364338714087,0.46686356612859126,1,0,0,0.6979712672329043
2025-07-23 00:00:00,0.13392960708256585,0.8660703929174342,0,1,1,0.6979712672329043
2025-07-23 00:15:00,0.16615002792397626,0.8338499720760237,0,1,1,0.6979712672329043
2025-07-23 00:30:00,0.1754530102266486,0.8245469897733514,0,1,1,0.6979712672329043
2025-07-23 00:45:00,0.13863142015878016,0.8613685798412198,0,1,1,0.6979712672329043
2025-07-23 01:00:00,0.284485703759621,0.715514296240379,0,1,1,0.6979712672329043
2025-07-23 01:15:00,0.18962531462189358,0.8103746853781064,0,1,1,0.6979712672329043
2025-07-23 01:30:00,0.16769280948533094,0.8323071905146691,0,1,1,0.6979712672329043
2025-07-23 01:45:00,0.2503504147343375,0.7496495852656625,0,1,1,0.6979712672329043
2025-07-23 02:00:00,0.30186491459760934,0.6981350854023907,0,1,1,0.6979712672329043
2025-07-23 02:15:00,0.25046785554772744,0.7495321444522726,0,1,1,0.6979712672329043
2025-07-23 02:30:00,0.31776707790368053,0.6822329220963195,0,1,0,0.6979712672329043
2025-07-23 02:45:00,0.2730867997466869,0.7269132002533131,0,1,1,0.6979712672329043
2025-07-23 03:00:00,0.29898447726931565,0.7010155227306843,0,1,1,0.6979712672329043
2025-07-23 03:15:00,0.2310869495244514,0.7689130504755486,0,1,1,0.6979712672329043
2025-07-23 03:30:00,0.41890446979539153,0.5810955302046085,0,1,0,0.6979712672329043
2025-07-23 03:45:00,0.6353987584900558,0.3646012415099443,0,0,0,0.6979712672329043
2025-07-23 04:00:00,0.5343191475814519,0.4656808524185481,0,0,0,0.6979712672329043
2025-07-23 04:15:00,0.4955639718789562,0.5044360281210438,1,1,0,0.6979712672329043
2025-07-23 04:30:00,0.5137880590957513,0.48621194090424863,1,0,0,0.6979712672329043
2025-07-23 04:45:00,0.5616946283488509,0.43830537165114913,1,0,0,0.6979712672329043
2025-07-23 05:00:00,0.567246921600414,0.432753078399586,1,0,0,0.6979712672329043
2025-07-23 05:15:00,0.6178640086044576,0.3821359913955424,1,0,0,0.6979712672329043
2025-07-23 05:30:00,0.5328897560292323,0.4671102439707677,1,0,0,0.6979712672329043
2025-07-23 05:45:00,0.4092153428747962,0.5907846571252038,1,1,0,0.6979712672329043
2025-07-23 06:00:00,0.15982748061025498,0.840172519389745,1,1,1,0.6979712672329043
2025-07-23 06:15:00,0.26201404195162714,0.7379859580483729,1,1,1,0.6979712672329043
2025-07-23 06:30:00,0.3425262881229716,0.6574737118770284,1,1,0,0.6979712672329043
2025-07-23 06:45:00,0.18494637755203325,0.8150536224479668,1,1,1,0.6979712672329043
2025-07-23 07:00:00,0.11178322493110782,0.8882167750688922,1,1,1,0.6979712672329043
2025-07-23 07:15:00,0.12064170724877332,0.8793582927512267,1,1,1,0.6979712672329043
2025-07-23 07:30:00,0.2529221957832847,0.7470778042167153,1,1,1,0.6979712672329043
2025-07-23 07:45:00,0.2656231923098582,0.7343768076901418,1,1,1,0.6979712672329043
2025-07-23 08:00:00,0.05486480798815552,0.9451351920118445,1,1,1,0.6979712672329043
2025-07-23 08:15:00,0.0456705938211317,0.9543294061788683,1,1,1,0.6979712672329043
2025-07-23 08:30:00,0.0865711541695966,0.9134288458304034,1,1,1,0.6979712672329043
2025-07-23 08:45:00,0.031380244150776004,0.968619755849224,1,1,1,0.6979712672329043
2025-07-23 09:00:00,0.04596426576302892,0.9540357342369711,1,1,1,0.6979712672329043
2025-07-23 09:15:00,0.15008507671047555,0.8499149232895244,1,1,1,0.6979712672329043
2025-07-23 09:30:00,0.18781486107176681,0.8121851389282332,1,1,1,0.6979712672329043
2025-07-23 09:45:00,0.2729792409445526,0.7270207590554474,1,1,1,0.6979712672329043
2025-07-23 10:00:00,0.43051089588502134,0.5694891041149787,1,1,0,0.6979712672329043
2025-07-23 10:15:00,0.387379690702338,0.612620309297662,1,1,0,0.6979712672329043
2025-07-23 10:30:00,0.40280280253970857,0.5971971974602914,1,1,0,0.6979712672329043
2025-07-23 10:45:00,0.3643289164271948,0.6356710835728052,1,1,0,0.6979712672329043
2025-07-23 11:00:00,0.5970549247988167,0.4029450752011833,1,0,0,0.6979712672329043
2025-07-23 11:15:00,0.2821882616140139,0.7178117383859861,1,1,1,0.6979712672329043
2025-07-23 11:30:00,0.37235095786651695,0.627649042133483,1,1,0,0.6979712672329043
2025-07-23 11:45:00,0.4431022161888277,0.5568977838111723,1,1,0,0.6979712672329043
2025-07-23 12:00:00,0.03766081671153254,0.9623391832884675,1,1,1,0.6979712672329043
2025-07-23 12:15:00,0.05824996417479378,0.9417500358252062,1,1,1,0.6979712672329043
2025-07-23 12:30:00,0.10173552137593245,0.8982644786240676,1,1,1,0.6979712672329043
2025-07-23 12:45:00,0.17125077530832733,0.8287492246916727,1,1,1,0.6979712672329043
2025-07-23 13:00:00,0.17428284702592378,0.8257171529740762,1,1,1,0.6979712672329043
2025-07-23 13:15:00,0.1787921013228978,0.8212078986771022,1,1,1,0.6979712672329043
2025-07-23 14:15:00,0.1387069804244917,0.8612930195755083,1,1,1,0.6979712672329043
2025-07-23 14:30:00,0.17346443645797338,0.8265355635420266,1,1,1,0.6979712672329043
2025-07-23 14:45:00,0.1663051759956944,0.8336948240043056,1,1,1,0.6979712672329043
2025-07-23 15:15:00,0.1672168947792978,0.8327831052207022,1,1,1,0.6979712672329043
2025-07-23 15:30:00,0.13834711206188144,0.8616528879381186,1,1,1,0.6979712672329043
2025-07-23 15:45:00,0.11533479676372982,0.8846652032362702,1,1,1,0.6979712672329043
2025-07-23 16:00:00,0.12100011877234795,0.878999881227652,1,1,1,0.6979712672329043
2025-07-23 16:15:00,0.12571755663665773,0.8742824433633423,1,1,1,0.6979712672329043
2025-07-23 16:30:00,0.13042627955528163,0.8695737204447184,1,1,1,0.6979712672329043
2025-07-23 16:45:00,0.13306785333514193,0.8669321466648581,1,1,1,0.6979712672329043
2025-07-23 17:45:00,0.11962817699709005,0.88037182300291,1,1,1,0.6979712672329043
2025-07-23 18:00:00,0.14895817881020956,0.8510418211897904,1,1,1,0.6979712672329043
2025-07-23 18:15:00,0.15361954325511873,0.8463804567448813,1,1,1,0.6979712672329043
2025-07-23 18:30:00,0.1099001621651371,0.8900998378348629,1,1,1,0.6979712672329043
2025-07-23 18:45:00,0.10490171358174594,0.8950982864182541,1,1,1,0.6979712672329043
2025-07-23 19:00:00,0.12499173347775538,0.8750082665222446,1,1,1,0.6979712672329043
2025-07-23 19:15:00,0.11168628308635475,0.8883137169136452,1,1,1,0.6979712672329043
2025-07-23 19:30:00,0.14616794257051524,0.8538320574294848,1,1,1,0.6979712672329043
2025-07-23 19:45:00,0.16206524701305913,0.8379347529869409,1,1,1,0.6979712672329043
2025-07-23 20:00:00,0.1458763775871612,0.8541236224128388,1,1,1,0.6979712672329043
2025-07-23 20:15:00,0.14471365444159157,0.8552863455584084,1,1,1,0.6979712672329043
2025-07-23 20:45:00,0.10251762157413524,0.8974823784258648,1,1,1,0.6979712672329043
2025-07-23 22:00:00,0.102013644499375,0.897986355500625,0,1,1,0.6979712672329043
2025-07-23 22:15:00,0.09303874351080488,0.9069612564891951,0,1,1,0.6979712672329043
2025-07-23 22:30:00,0.08918891236487791,0.9108110876351221,0,1,1,0.6979712672329043
2025-07-23 22:45:00,0.08520480394168806,0.9147951960583119,0,1,1,0.6979712672329043
2025-07-23 23:00:00,0.06540021589959322,0.9345997841004068,0,1,1,0.6979712672329043
2025-07-23 23:15:00,0.09799660656984,0.90200339343016,0,1,1,0.6979712672329043
2025-07-24 00:15:00,0.14718079626441372,0.8528192037355863,1,1,1,0.6979712672329043
2025-07-24 00:30:00,0.10707231135750084,0.8929276886424992,1,1,1,0.6979712672329043
2025-07-24 00:45:00,0.09089306168275968,0.9091069383172403,1,1,1,0.6979712672329043
2025-07-24 01:00:00,0.09397984025712303,0.906020159742877,1,1,1,0.6979712672329043
2025-07-24 01:15:00,0.07791262051001768,0.9220873794899823,1,1,1,0.6979712672329043
2025-07-24 01:30:00,0.09175566634802179,0.9082443336519782,1,1,1,0.6979712672329043
2025-07-24 01:45:00,0.04202957617637204,0.957970423823628,1,1,1,0.6979712672329043
2025-07-24 02:00:00,0.04100320025208892,0.9589967997479111,1,1,1,0.6979712672329043
2025-07-24 02:15:00,0.057185364996910404,0.9428146350030896,1,1,1,0.6979712672329043
2025-07-24 02:30:00,0.043240717312929555,0.9567592826870704,1,1,1,0.6979712672329043
2025-07-24 02:45:00,0.0467172049279031,0.9532827950720969,1,1,1,0.6979712672329043
2025-07-24 03:00:00,0.03751536267443267,0.9624846373255673,1,1,1,0.6979712672329043
2025-07-24 03:15:00,0.02328972330817647,0.9767102766918235,1,1,1,0.6979712672329043
2025-07-24 03:30:00,0.026883304104019512,0.9731166958959805,1,1,1,0.6979712672329043
2025-07-24 03:45:00,0.0592235355976648,0.9407764644023352,1,1,1,0.6979712672329043
2025-07-24 04:00:00,0.019836749856584568,0.9801632501434154,1,1,1,0.6979712672329043
2025-07-24 04:15:00,0.028469796908134892,0.9715302030918651,1,1,1,0.6979712672329043
2025-07-24 04:30:00,0.03838984360089204,0.961610156399108,1,1,1,0.6979712672329043
2025-07-24 04:45:00,0.05163930539544159,0.9483606946045584,1,1,1,0.6979712672329043
2025-07-24 05:00:00,0.07285949461948538,0.9271405053805146,1,1,1,0.6979712672329043
2025-07-24 05:15:00,0.08580616828004517,0.9141938317199548,1,1,1,0.6979712672329043
2025-07-24 05:30:00,0.069594079168398,0.930405920831602,1,1,1,0.6979712672329043
2025-07-24 06:00:00,0.23397517848912308,0.7660248215108769,1,1,1,0.6979712672329043
2025-07-24 06:15:00,0.23389737186407966,0.7661026281359203,1,1,1,0.6979712672329043
2025-07-24 08:00:00,0.3016400263848371,0.6983599736151629,1,1,1,0.6979712672329043
2025-07-24 08:15:00,0.31445634967029046,0.6855436503297095,0,1,0,0.6979712672329043
2025-07-24 08:30:00,0.301337518222871,0.698662481777129,1,1,1,0.6979712672329043
2025-07-24 08:45:00,0.23799400027878304,0.762005999721217,1,1,1,0.6979712672329043
2025-07-24 09:00:00,0.2763552988260164,0.7236447011739836,1,1,1,0.6979712672329043
2025-07-24 09:15:00,0.33556580154764826,0.6644341984523517,1,1,0,0.6979712672329043
2025-07-24 09:30:00,0.32937392693264567,0.6706260730673543,1,1,0,0.6979712672329043
2025-07-24 11:30:00,0.24514658865767414,0.7548534113423259,1,1,1,0.6979712672329043
2025-07-24 11:45:00,0.24738521815005443,0.7526147818499456,1,1,1,0.6979712672329043
2025-07-24 13:15:00,0.4413153966147445,0.5586846033852555,1,1,0,0.6979712672329043
2025-07-24 14:45:00,0.2077410175876646,0.7922589824123354,1,1,1,0.6979712672329043
2025-07-24 15:00:00,0.13204203012247562,0.8679579698775244,1,1,1,0.6979712672329043
2025-07-24 15:15:00,0.17654303427332318,0.8234569657266768,1,1,1,0.6979712672329043
2025-07-24 15:30:00,0.2343265391611803,0.7656734608388197,1,1,1,0.6979712672329043
2025-07-24 15:45:00,0.21177015395255938,0.7882298460474406,1,1,1,0.6979712672329043
2025-07-24 16:00:00,0.4630559150011394,0.5369440849988606,0,1,0,0.6979712672329043
2025-07-24 17:00:00,0.4000462470040508,0.5999537529959492,0,1,0,0.6979712672329043
2025-07-24 17:15:00,0.35931521241613473,0.6406847875838653,1,1,0,0.6979712672329043
2025-07-24 17:30:00,0.30426145059857557,0.6957385494014244,1,1,0,0.6979712672329043
2025-07-24 17:45:00,0.2807805200087998,0.7192194799912002,1,1,1,0.6979712672329043
2025-07-24 18:00:00,0.28644396853600895,0.713556031463991,1,1,1,0.6979712672329043
2025-07-24 18:15:00,0.24838287700358497,0.751617122996415,1,1,1,0.6979712672329043
2025-07-24 18:30:00,0.3577851638700762,0.6422148361299238,1,1,0,0.6979712672329043
2025-07-24 18:45:00,0.28622350030076127,0.7137764996992387,1,1,1,0.6979712672329043
2025-07-24 19:00:00,0.35019693272358665,0.6498030672764133,1,1,0,0.6979712672329043
2025-07-24 19:15:00,0.38451029183650787,0.6154897081634921,1,1,0,0.6979712672329043
2025-07-24 19:30:00,0.4874057518858045,0.5125942481141955,1,1,0,0.6979712672329043
2025-07-24 19:45:00,0.5400736861779418,0.45992631382205823,1,0,0,0.6979712672329043
2025-07-24 20:00:00,0.11781460748700112,0.8821853925129989,1,1,1,0.6979712672329043
2025-07-24 20:15:00,0.1113333581492928,0.8886666418507072,1,1,1,0.6979712672329043
2025-07-24 20:30:00,0.10170825282721374,0.8982917471727863,1,1,1,0.6979712672329043
2025-07-24 20:45:00,0.08572461639293638,0.9142753836070636,1,1,1,0.6979712672329043
2025-07-24 21:00:00,0.2428288096546436,0.7571711903453564,1,1,1,0.6979712672329043
2025-07-24 21:15:00,0.23978162558520288,0.7602183744147971,1,1,1,0.6979712672329043
2025-07-24 21:30:00,0.24130101719643182,0.7586989828035682,1,1,1,0.6979712672329043
2025-07-24 21:45:00,0.28835849363110266,0.7116415063688973,1,1,1,0.6979712672329043
2025-07-24 22:00:00,0.3069504796377793,0.6930495203622207,1,1,0,0.6979712672329043
2025-07-24 22:15:00,0.2415024459087739,0.7584975540912261,1,1,1,0.6979712672329043
2025-07-24 22:30:00,0.16227507881038739,0.8377249211896126,1,1,1,0.6979712672329043
2025-07-24 22:45:00,0.25493468457709856,0.7450653154229014,1,1,1,0.6979712672329043
2025-07-24 23:00:00,0.4617376358066422,0.5382623641933578,1,1,0,0.6979712672329043
2025-07-24 23:15:00,0.5223193239044461,0.4776806760955538,1,0,0,0.6979712672329043
2025-07-24 23:30:00,0.47894236482321295,0.521057635176787,1,1,0,0.6979712672329043
2025-07-24 23:45:00,0.49089055080280086,0.5091094491971991,1,1,0,0.6979712672329043
2025-07-25 00:00:00,0.4761732076677788,0.5238267923322212,0,1,0,0.6979712672329043
2025-07-25 00:15:00,0.4122769912808525,0.5877230087191475,1,1,0,0.6979712672329043
2025-07-25 00:30:00,0.48488451172496194,0.5151154882750381,1,1,0,0.6979712672329043
2025-07-25 00:45:00,0.5537551941337382,0.4462448058662618,0,0,0,0.6979712672329043
2025-07-25 01:15:00,0.5287904195526815,0.47120958044731853,0,0,0,0.6979712672329043
2025-07-25 01:30:00,0.4290220330320301,0.5709779669679699,1,1,0,0.6979712672329043
2025-07-25 01:45:00,0.2414129085234199,0.7585870914765801,1,1,1,0.6979712672329043
2025-07-25 02:00:00,0.16404880657436838,0.8359511934256316,1,1,1,0.6979712672329043
2025-07-25 02:15:00,0.25156734930616687,0.7484326506938331,1,1,1,0.6979712672329043
2025-07-25 02:30:00,0.4327923040340339,0.5672076959659661,0,1,0,0.6979712672329043
2025-07-25 02:45:00,0.4392276377559686,0.5607723622440314,0,1,0,0.6979712672329043
2025-07-25 03:00:00,0.41169235139727456,0.5883076486027254,0,1,0,0.6979712672329043
2025-07-25 03:15:00,0.46751491263167,0.53248508736833,0,1,0,0.6979712672329043
2025-07-25 03:45:00,0.4242836399672577,0.5757163600327423,0,1,0,0.6979712672329043
2025-07-25 04:30:00,0.5547392328227874,0.4452607671772126,0,0,0,0.6979712672329043
2025-07-25 04:45:00,0.35020426428554463,0.6497957357144554,0,1,0,0.6979712672329043
2025-07-25 12:00:00,0.08278111049026926,0.9172188895097307,1,1,1,0.6979712672329043
2025-07-25 12:15:00,0.2213577147411545,0.7786422852588455,1,1,1,0.6979712672329043
2025-07-25 12:30:00,0.16023107290518857,0.8397689270948114,1,1,1,0.6979712672329043
2025-07-25 12:45:00,0.1401613750524573,0.8598386249475427,1,1,1,0.6979712672329043
2025-07-25 13:00:00,0.2656607218480592,0.7343392781519408,1,1,1,0.6979712672329043
2025-07-25 15:00:00,0.19909925226920433,0.8009007477307957,1,1,1,0.6979712672329043
2025-07-25 15:15:00,0.3386498671070374,0.6613501328929626,1,1,0,0.6979712672329043
2025-07-25 21:30:00,0.16367373382801398,0.836326266171986,1,1,1,0.6979712672329043
2025-07-25 21:45:00,0.1683469442284592,0.8316530557715408,1,1,1,0.6979712672329043
2025-07-25 22:15:00,0.17505667428923566,0.8249433257107643,1,1,1,0.6979712672329043
2025-07-25 22:30:00,0.11838300495048382,0.8816169950495162,1,1,1,0.6979712672329043
2025-07-25 22:45:00,0.10088170368333249,0.8991182963166675,1,1,1,0.6979712672329043
2025-07-26 02:30:00,0.39190170521219525,0.6080982947878047,0,1,0,0.6979712672329043
2025-07-26 02:45:00,0.24984922219829175,0.7501507778017082,0,1,1,0.6979712672329043
2025-07-26 03:45:00,0.34276347480636904,0.657236525193631,0,1,0,0.6979712672329043
2025-07-26 04:00:00,0.26137734652565425,0.7386226534743457,1,1,1,0.6979712672329043
2025-07-26 04:15:00,0.20930253907368757,0.7906974609263124,1,1,1,0.6979712672329043
2025-07-26 04:30:00,0.29497051572874444,0.7050294842712556,1,1,1,0.6979712672329043
2025-07-26 04:45:00,0.31135894113870766,0.6886410588612923,1,1,0,0.6979712672329043
2025-07-26 05:00:00,0.3585297779404253,0.6414702220595747,0,1,0,0.6979712672329043
2025-07-26 05:15:00,0.3926668952825856,0.6073331047174144,1,1,0,0.6979712672329043
2025-07-26 05:30:00,0.2752421776453262,0.7247578223546738,1,1,1,0.6979712672329043
2025-07-26 05:45:00,0.35386495018867403,0.646135049811326,1,1,0,0.6979712672329043
2025-07-26 06:15:00,0.3299805288317196,0.6700194711682804,1,1,0,0.6979712672329043
2025-07-26 14:00:00,0.11888035847012857,0.8811196415298714,1,1,1,0.6979712672329043
2025-07-26 16:30:00,0.14440123846784525,0.8555987615321548,1,1,1,0.6979712672329043
2025-07-26 16:45:00,0.13765874063103778,0.8623412593689622,1,1,1,0.6979712672329043
2025-07-26 17:00:00,0.16581853271096136,0.8341814672890386,1,1,1,0.6979712672329043
2025-07-26 17:15:00,0.11929767166414063,0.8807023283358594,1,1,1,0.6979712672329043
2025-07-26 17:30:00,0.14769379703358898,0.852306202966411,1,1,1,0.6979712672329043
2025-07-26 19:15:00,0.09281641386184558,0.9071835861381544,1,1,1,0.6979712672329043
2025-07-26 19:30:00,0.0718731562153958,0.9281268437846042,1,1,1,0.6979712672329043
2025-07-26 19:45:00,0.08000589182546003,0.91999410817454,1,1,1,0.6979712672329043
2025-07-26 20:00:00,0.08683572972395326,0.9131642702760467,1,1,1,0.6979712672329043
2025-07-26 20:15:00,0.06927312265593355,0.9307268773440664,1,1,1,0.6979712672329043
2025-07-26 20:30:00,0.03952084669736777,0.9604791533026322,1,1,1,0.6979712672329043
2025-07-26 20:45:00,0.04736133144109178,0.9526386685589082,1,1,1,0.6979712672329043
2025-07-26 21:00:00,0.07606491623155598,0.923935083768444,1,1,1,0.6979712672329043
2025-07-26 21:30:00,0.09133536966897271,0.9086646303310273,1,1,1,0.6979712672329043
2025-07-26 21:45:00,0.08541927933707483,0.9145807206629252,1,1,1,0.6979712672329043
2025-07-26 22:00:00,0.04607148341920386,0.9539285165807961,1,1,1,0.6979712672329043
2025-07-26 22:15:00,0.08050273731806812,0.9194972626819319,1,1,1,0.6979712672329043
2025-07-26 22:30:00,0.1840367314729907,0.8159632685270093,1,1,1,0.6979712672329043
2025-07-26 22:45:00,0.2520456945700985,0.7479543054299015,1,1,1,0.6979712672329043
2025-07-26 23:00:00,0.300319324646262,0.699680675353738,1,1,1,0.6979712672329043
2025-07-27 04:45:00,0.03746192759259637,0.9625380724074036,1,1,1,0.6979712672329043
2025-07-27 05:00:00,0.040979120444069816,0.9590208795559302,1,1,1,0.6979712672329043
2025-07-27 05:15:00,0.036564522895974005,0.963435477104026,1,1,1,0.6979712672329043
2025-07-27 05:30:00,0.0363170534873023,0.9636829465126977,1,1,1,0.6979712672329043
2025-07-27 05:45:00,0.043673578810334956,0.956326421189665,1,1,1,0.6979712672329043
2025-07-27 06:00:00,0.017189786419419262,0.9828102135805807,1,1,1,0.6979712672329043
2025-07-27 06:15:00,0.03735774505196632,0.9626422549480337,1,1,1,0.6979712672329043
2025-07-27 06:30:00,0.020878971030302118,0.9791210289696979,1,1,1,0.6979712672329043
2025-07-27 06:45:00,0.04348403576860416,0.9565159642313958,1,1,1,0.6979712672329043
2025-07-27 07:00:00,0.07526501517586892,0.9247349848241311,1,1,1,0.6979712672329043
2025-07-27 07:15:00,0.11191825135244304,0.888081748647557,1,1,1,0.6979712672329043
2025-07-27 07:30:00,0.1762073476374285,0.8237926523625715,1,1,1,0.6979712672329043
2025-07-27 07:45:00,0.145584960164713,0.854415039835287,1,1,1,0.6979712672329043
