timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-07-02 18:45:00,0.6479823246635956,0.3520176753364044,0,0,0,0.5729373171850741
2025-07-02 19:30:00,0.5959273796693578,0.4040726203306422,0,0,0,0.5729373171850741
2025-07-02 22:45:00,0.655745181795711,0.3442548182042891,0,0,0,0.5729373171850741
2025-07-02 23:00:00,0.6478024493417505,0.3521975506582495,0,0,0,0.5729373171850741
2025-07-02 23:15:00,0.6299879926749283,0.3700120073250716,0,0,0,0.5729373171850741
2025-07-02 23:30:00,0.6180194915050081,0.38198050849499193,0,0,0,0.5729373171850741
2025-07-02 23:45:00,0.6059396710486744,0.3940603289513256,1,0,0,0.5729373171850741
2025-07-03 00:00:00,0.5402061583585951,0.4597938416414049,1,0,0,0.5729373171850741
2025-07-03 00:15:00,0.5155829058173267,0.48441709418267326,1,0,0,0.5729373171850741
2025-07-03 00:30:00,0.5521414820159478,0.44785851798405213,1,0,0,0.5729373171850741
2025-07-03 00:45:00,0.5524966844314477,0.4475033155685523,1,0,0,0.5729373171850741
2025-07-03 01:00:00,0.5334937698743134,0.46650623012568654,1,0,0,0.5729373171850741
2025-07-03 01:15:00,0.496205520198323,0.503794479801677,1,1,0,0.5729373171850741
2025-07-03 01:30:00,0.5294250119581432,0.47057498804185677,1,0,0,0.5729373171850741
2025-07-03 01:45:00,0.5111599995784362,0.4888400004215638,1,0,0,0.5729373171850741
2025-07-03 02:00:00,0.49695215018869654,0.5030478498113035,1,1,0,0.5729373171850741
2025-07-03 02:15:00,0.49604295502196916,0.5039570449780308,1,1,0,0.5729373171850741
2025-07-03 02:30:00,0.48414807204495625,0.5158519279550438,1,1,0,0.5729373171850741
2025-07-03 02:45:00,0.4972483163273498,0.5027516836726502,1,1,0,0.5729373171850741
2025-07-03 03:00:00,0.5251105400740467,0.47488945992595333,1,0,0,0.5729373171850741
2025-07-03 03:15:00,0.4738903820290421,0.5261096179709579,1,1,0,0.5729373171850741
2025-07-03 03:30:00,0.5164013088711683,0.48359869112883164,1,0,0,0.5729373171850741
2025-07-03 03:45:00,0.4320602160277137,0.5679397839722863,1,1,0,0.5729373171850741
2025-07-03 04:00:00,0.422167337637963,0.577832662362037,1,1,1,0.5729373171850741
2025-07-03 04:15:00,0.4049246450515618,0.5950753549484382,1,1,1,0.5729373171850741
2025-07-03 04:30:00,0.3329150630068256,0.6670849369931744,1,1,1,0.5729373171850741
2025-07-03 04:45:00,0.3393197154572466,0.6606802845427534,1,1,1,0.5729373171850741
2025-07-03 05:00:00,0.26562169398510627,0.7343783060148937,1,1,1,0.5729373171850741
2025-07-03 05:15:00,0.27006713492635315,0.7299328650736469,0,1,1,0.5729373171850741
2025-07-03 05:30:00,0.24884503546197867,0.7511549645380213,0,1,1,0.5729373171850741
2025-07-03 05:45:00,0.2740691341867201,0.7259308658132799,0,1,1,0.5729373171850741
2025-07-03 06:00:00,0.6037195375789253,0.3962804624210747,0,0,0,0.5729373171850741
2025-07-03 06:15:00,0.6214217937573593,0.3785782062426407,0,0,0,0.5729373171850741
2025-07-03 06:30:00,0.635827408608918,0.36417259139108205,0,0,0,0.5729373171850741
2025-07-03 06:45:00,0.6551119158707415,0.3448880841292585,0,0,0,0.5729373171850741
2025-07-03 07:00:00,0.6444533587020698,0.35554664129793023,0,0,0,0.5729373171850741
2025-07-03 07:15:00,0.6554855835122801,0.3445144164877198,0,0,0,0.5729373171850741
2025-07-03 07:30:00,0.6659555284895201,0.3340444715104799,0,0,0,0.5729373171850741
2025-07-03 07:45:00,0.6696528326736936,0.3303471673263064,0,0,0,0.5729373171850741
2025-07-03 08:00:00,0.6617939961039432,0.33820600389605676,0,0,0,0.5729373171850741
2025-07-03 08:45:00,0.6031229913849887,0.3968770086150113,0,0,0,0.5729373171850741
2025-07-03 12:30:00,0.8773086655234883,0.12269133447651166,0,0,0,0.5729373171850741
2025-07-03 12:45:00,0.8741226569975269,0.12587734300247308,0,0,0,0.5729373171850741
2025-07-03 13:00:00,0.8773750799515007,0.12262492004849933,0,0,0,0.5729373171850741
2025-07-03 13:15:00,0.8399714601928382,0.1600285398071618,1,0,0,0.5729373171850741
2025-07-03 15:00:00,0.8658340532701593,0.13416594672984072,0,0,0,0.5729373171850741
2025-07-03 15:15:00,0.8623547116817066,0.13764528831829337,0,0,0,0.5729373171850741
2025-07-03 15:30:00,0.775196623839037,0.22480337616096302,0,0,0,0.5729373171850741
2025-07-03 15:45:00,0.6966325441525771,0.3033674558474229,1,0,0,0.5729373171850741
2025-07-03 16:00:00,0.6827851579126669,0.317214842087333,0,0,0,0.5729373171850741
2025-07-03 16:15:00,0.6739826600580524,0.3260173399419476,1,0,0,0.5729373171850741
2025-07-03 16:30:00,0.6934236790193622,0.3065763209806378,0,0,0,0.5729373171850741
2025-07-03 16:45:00,0.6987130276612523,0.3012869723387477,0,0,0,0.5729373171850741
2025-07-03 17:00:00,0.7572585652613911,0.24274143473860885,0,0,0,0.5729373171850741
2025-07-03 17:15:00,0.6709692109686124,0.3290307890313876,0,0,0,0.5729373171850741
2025-07-03 17:30:00,0.7398880481575625,0.2601119518424375,0,0,0,0.5729373171850741
2025-07-03 17:45:00,0.7625346019874726,0.23746539801252745,0,0,0,0.5729373171850741
2025-07-03 18:00:00,0.7680009127167371,0.23199908728326296,0,0,0,0.5729373171850741
2025-07-03 18:15:00,0.7930759581146242,0.20692404188537586,0,0,0,0.5729373171850741
2025-07-03 18:30:00,0.7930069483436323,0.20699305165636772,0,0,0,0.5729373171850741
2025-07-03 18:45:00,0.7740115133626693,0.2259884866373308,0,0,0,0.5729373171850741
2025-07-03 19:00:00,0.7725788216127324,0.22742117838726764,0,0,0,0.5729373171850741
2025-07-03 19:15:00,0.7874934865388028,0.2125065134611972,0,0,0,0.5729373171850741
2025-07-03 19:30:00,0.7734960027470953,0.22650399725290468,0,0,0,0.5729373171850741
2025-07-03 19:45:00,0.8121455249486658,0.18785447505133424,0,0,0,0.5729373171850741
2025-07-03 20:00:00,0.7188923301047007,0.28110766989529934,0,0,0,0.5729373171850741
2025-07-03 20:15:00,0.7361536567798758,0.26384634322012424,0,0,0,0.5729373171850741
2025-07-03 20:30:00,0.771776879942616,0.22822312005738402,0,0,0,0.5729373171850741
2025-07-03 20:45:00,0.7757261559704834,0.22427384402951656,0,0,0,0.5729373171850741
2025-07-03 21:00:00,0.7496431973590727,0.25035680264092725,0,0,0,0.5729373171850741
2025-07-03 21:15:00,0.8032368019208231,0.19676319807917683,0,0,0,0.5729373171850741
2025-07-03 21:30:00,0.8351331837673045,0.16486681623269547,0,0,0,0.5729373171850741
2025-07-03 21:45:00,0.8455348469667516,0.15446515303324843,0,0,0,0.5729373171850741
2025-07-03 22:00:00,0.8264554537048706,0.1735445462951294,0,0,0,0.5729373171850741
2025-07-03 22:15:00,0.787327164971737,0.21267283502826292,0,0,0,0.5729373171850741
2025-07-03 22:30:00,0.8393609380484388,0.16063906195156114,0,0,0,0.5729373171850741
2025-07-03 22:45:00,0.8505786414611192,0.14942135853888086,0,0,0,0.5729373171850741
2025-07-03 23:00:00,0.8535293333135556,0.14647066668644437,0,0,0,0.5729373171850741
2025-07-03 23:15:00,0.8370699180177226,0.16293008198227746,0,0,0,0.5729373171850741
2025-07-03 23:30:00,0.8427192139159027,0.15728078608409732,0,0,0,0.5729373171850741
2025-07-03 23:45:00,0.8848281042024827,0.11517189579751734,0,0,0,0.5729373171850741
2025-07-04 00:15:00,0.9630727832345555,0.03692721676544453,0,0,0,0.5729373171850741
2025-07-04 07:00:00,0.8553809579638851,0.14461904203611486,0,0,0,0.5729373171850741
2025-07-04 07:15:00,0.8227687676122429,0.1772312323877571,0,0,0,0.5729373171850741
2025-07-04 07:30:00,0.8019742690187877,0.19802573098121237,0,0,0,0.5729373171850741
2025-07-04 07:45:00,0.7676601578876141,0.23233984211238595,0,0,0,0.5729373171850741
2025-07-04 08:00:00,0.6265463597219272,0.3734536402780728,0,0,0,0.5729373171850741
2025-07-04 08:15:00,0.7011142417461055,0.2988857582538945,0,0,0,0.5729373171850741
2025-07-04 08:30:00,0.8003690197650235,0.19963098023497655,0,0,0,0.5729373171850741
2025-07-04 08:45:00,0.8292923617952662,0.1707076382047338,0,0,0,0.5729373171850741
2025-07-04 13:45:00,0.7977749064039695,0.20222509359603047,0,0,0,0.5729373171850741
2025-07-04 15:00:00,0.7804051323316957,0.2195948676683043,0,0,0,0.5729373171850741
2025-07-04 15:15:00,0.7562257835875316,0.24377421641246846,0,0,0,0.5729373171850741
2025-07-04 15:30:00,0.7879058127339684,0.21209418726603163,0,0,0,0.5729373171850741
2025-07-04 15:45:00,0.8062761677505914,0.19372383224940865,0,0,0,0.5729373171850741
2025-07-04 16:00:00,0.673430502969548,0.326569497030452,0,0,0,0.5729373171850741
2025-07-04 16:15:00,0.7315503480307162,0.2684496519692838,0,0,0,0.5729373171850741
2025-07-04 16:30:00,0.7383438951331045,0.26165610486689544,0,0,0,0.5729373171850741
2025-07-04 16:45:00,0.7482541071067628,0.2517458928932373,0,0,0,0.5729373171850741
2025-07-04 17:00:00,0.7498200192942095,0.2501799807057905,0,0,0,0.5729373171850741
2025-07-04 17:15:00,0.7321018418825795,0.2678981581174204,0,0,0,0.5729373171850741
2025-07-04 17:30:00,0.7343489789780944,0.26565102102190563,0,0,0,0.5729373171850741
2025-07-04 17:45:00,0.7884919020870549,0.21150809791294517,0,0,0,0.5729373171850741
2025-07-04 18:00:00,0.7751590930540156,0.22484090694598433,0,0,0,0.5729373171850741
2025-07-04 18:15:00,0.7755514290486122,0.22444857095138782,0,0,0,0.5729373171850741
2025-07-04 18:30:00,0.8193125899626221,0.18068741003737784,0,0,0,0.5729373171850741
2025-07-04 18:45:00,0.7960182185512497,0.20398178144875032,0,0,0,0.5729373171850741
2025-07-04 19:00:00,0.8096343066303034,0.19036569336969653,0,0,0,0.5729373171850741
2025-07-04 19:15:00,0.6953560737936005,0.30464392620639946,1,0,0,0.5729373171850741
2025-07-04 19:30:00,0.8021951693094971,0.19780483069050298,0,0,0,0.5729373171850741
2025-07-04 19:45:00,0.8218109486988386,0.17818905130116133,0,0,0,0.5729373171850741
2025-07-04 20:00:00,0.7771545040628179,0.22284549593718206,0,0,0,0.5729373171850741
2025-07-04 20:15:00,0.7921978369616363,0.2078021630383637,0,0,0,0.5729373171850741
2025-07-04 20:30:00,0.846303963349382,0.153696036650618,0,0,0,0.5729373171850741
2025-07-04 20:45:00,0.8135024655523508,0.1864975344476491,0,0,0,0.5729373171850741
2025-07-04 21:00:00,0.8030581867099054,0.19694181329009464,0,0,0,0.5729373171850741
2025-07-04 21:15:00,0.8059574872297341,0.1940425127702658,0,0,0,0.5729373171850741
2025-07-04 21:30:00,0.765746588791043,0.23425341120895707,0,0,0,0.5729373171850741
2025-07-04 21:45:00,0.8097816783844733,0.19021832161552668,0,0,0,0.5729373171850741
2025-07-04 22:00:00,0.7992278913548054,0.20077210864519462,0,0,0,0.5729373171850741
2025-07-04 22:15:00,0.820353120955267,0.17964687904473303,0,0,0,0.5729373171850741
2025-07-04 22:30:00,0.8595435582909559,0.14045644170904414,0,0,0,0.5729373171850741
2025-07-04 22:45:00,0.8637741273465751,0.13622587265342484,0,0,0,0.5729373171850741
2025-07-04 23:00:00,0.8053638826649152,0.19463611733508474,0,0,0,0.5729373171850741
2025-07-04 23:15:00,0.8022790758238812,0.19772092417611878,0,0,0,0.5729373171850741
2025-07-04 23:30:00,0.7613314816416911,0.2386685183583089,0,0,0,0.5729373171850741
2025-07-04 23:45:00,0.8214580353685229,0.17854196463147712,0,0,0,0.5729373171850741
2025-07-05 00:00:00,0.8395343518300071,0.16046564816999292,0,0,0,0.5729373171850741
2025-07-05 00:15:00,0.8696545592838976,0.1303454407161025,0,0,0,0.5729373171850741
2025-07-05 00:30:00,0.8412509423349889,0.1587490576650111,0,0,0,0.5729373171850741
2025-07-05 00:45:00,0.8035691712801623,0.1964308287198377,0,0,0,0.5729373171850741
2025-07-05 01:00:00,0.8324355544606322,0.16756444553936778,0,0,0,0.5729373171850741
2025-07-05 01:15:00,0.7864328449945598,0.2135671550054402,0,0,0,0.5729373171850741
2025-07-05 01:30:00,0.8256954222782679,0.1743045777217321,0,0,0,0.5729373171850741
2025-07-05 01:45:00,0.8541546467590964,0.14584535324090367,0,0,0,0.5729373171850741
2025-07-05 02:00:00,0.8387401049396002,0.16125989506039987,0,0,0,0.5729373171850741
2025-07-05 02:15:00,0.7963838672576734,0.2036161327423266,0,0,0,0.5729373171850741
2025-07-05 02:30:00,0.8640088399593407,0.13599116004065928,0,0,0,0.5729373171850741
2025-07-05 02:45:00,0.8904423073937786,0.10955769260622134,0,0,0,0.5729373171850741
2025-07-05 03:00:00,0.936470220056802,0.06352977994319797,0,0,0,0.5729373171850741
2025-07-05 03:15:00,0.9639704775726721,0.03602952242732792,0,0,0,0.5729373171850741
2025-07-05 03:30:00,0.9739710390228008,0.026028960977199245,0,0,0,0.5729373171850741
2025-07-05 03:45:00,0.97606109134495,0.02393890865504995,0,0,0,0.5729373171850741
2025-07-05 04:00:00,0.9532662398700076,0.04673376012999242,0,0,0,0.5729373171850741
2025-07-05 04:15:00,0.9729000132372014,0.027099986762798546,0,0,0,0.5729373171850741
2025-07-05 04:30:00,0.967272655806296,0.032727344193704065,0,0,0,0.5729373171850741
2025-07-05 04:45:00,0.9444879481146468,0.05551205188535322,0,0,0,0.5729373171850741
2025-07-05 05:00:00,0.9246621200079075,0.07533787999209246,0,0,0,0.5729373171850741
2025-07-05 05:15:00,0.9517615797586592,0.0482384202413408,0,0,0,0.5729373171850741
2025-07-05 05:30:00,0.9635271274263925,0.0364728725736075,0,0,0,0.5729373171850741
2025-07-05 05:45:00,0.9737769741995121,0.026223025800487902,0,0,0,0.5729373171850741
2025-07-05 06:00:00,0.9626976543021866,0.0373023456978134,0,0,0,0.5729373171850741
2025-07-05 06:15:00,0.9770948827308983,0.022905117269101723,0,0,0,0.5729373171850741
2025-07-05 06:30:00,0.9794345944894307,0.020565405510569273,0,0,0,0.5729373171850741
2025-07-05 06:45:00,0.9819866271802925,0.01801337281970746,0,0,0,0.5729373171850741
2025-07-05 07:00:00,0.9665619648698276,0.03343803513017245,0,0,0,0.5729373171850741
2025-07-05 07:15:00,0.9748717245158963,0.025128275484103683,0,0,0,0.5729373171850741
2025-07-05 07:30:00,0.9650497307215076,0.03495026927849244,0,0,0,0.5729373171850741
2025-07-05 07:45:00,0.9813739538181454,0.01862604618185462,0,0,0,0.5729373171850741
2025-07-05 08:00:00,0.9849221083728914,0.01507789162710855,0,0,0,0.5729373171850741
2025-07-05 08:15:00,0.9856359822963086,0.014364017703691497,0,0,0,0.5729373171850741
2025-07-05 08:30:00,0.9279955196817536,0.07200448031824634,0,0,0,0.5729373171850741
2025-07-05 08:45:00,0.9389501785679845,0.061049821432015546,0,0,0,0.5729373171850741
2025-07-05 09:00:00,0.8542152641457126,0.1457847358542874,0,0,0,0.5729373171850741
2025-07-05 09:15:00,0.8929954800030777,0.10700451999692223,0,0,0,0.5729373171850741
2025-07-05 09:30:00,0.9091582839063073,0.09084171609369278,0,0,0,0.5729373171850741
2025-07-05 09:45:00,0.9684745826748264,0.03152541732517353,0,0,0,0.5729373171850741
2025-07-05 10:00:00,0.9763244203796315,0.02367557962036844,0,0,0,0.5729373171850741
2025-07-05 10:15:00,0.9766753866897026,0.023324613310297396,0,0,0,0.5729373171850741
2025-07-05 10:30:00,0.9749681986064684,0.025031801393531616,0,0,0,0.5729373171850741
2025-07-05 10:45:00,0.9209747718295291,0.0790252281704709,0,0,0,0.5729373171850741
2025-07-05 11:00:00,0.9705173202448535,0.02948267975514649,0,0,0,0.5729373171850741
2025-07-05 11:15:00,0.9759881574433331,0.0240118425566669,0,0,0,0.5729373171850741
2025-07-05 11:30:00,0.9703171213941998,0.029682878605800236,0,0,0,0.5729373171850741
2025-07-05 11:45:00,0.9558744056567696,0.04412559434323035,0,0,0,0.5729373171850741
2025-07-05 12:00:00,0.968794903757298,0.031205096242701916,0,0,0,0.5729373171850741
2025-07-05 12:15:00,0.9517289615306027,0.04827103846939727,0,0,0,0.5729373171850741
2025-07-05 12:30:00,0.9721396705007026,0.027860329499297395,0,0,0,0.5729373171850741
2025-07-05 12:45:00,0.9820847541527177,0.017915245847282275,0,0,0,0.5729373171850741
2025-07-05 13:00:00,0.976155573170132,0.02384442682986798,0,0,0,0.5729373171850741
2025-07-05 13:15:00,0.9786436094756485,0.02135639052435151,0,0,0,0.5729373171850741
2025-07-05 13:30:00,0.9706911479464302,0.029308852053569853,0,0,0,0.5729373171850741
2025-07-05 13:45:00,0.9671256298762737,0.03287437012372629,0,0,0,0.5729373171850741
2025-07-05 14:00:00,0.9671558071852762,0.03284419281472387,0,0,0,0.5729373171850741
2025-07-05 14:15:00,0.9709270447326513,0.02907295526734868,0,0,0,0.5729373171850741
2025-07-05 14:30:00,0.9362912781556869,0.06370872184431309,0,0,0,0.5729373171850741
2025-07-05 14:45:00,0.9725655510086214,0.027434448991378563,0,0,0,0.5729373171850741
2025-07-05 15:00:00,0.9753429783344653,0.024657021665534698,0,0,0,0.5729373171850741
2025-07-05 15:15:00,0.9554754132466179,0.04452458675338213,0,0,0,0.5729373171850741
2025-07-05 15:30:00,0.9587741433776455,0.04122585662235449,0,0,0,0.5729373171850741
2025-07-05 15:45:00,0.9523436553729767,0.04765634462702333,0,0,0,0.5729373171850741
2025-07-05 16:00:00,0.9590139204881242,0.04098607951187587,0,0,0,0.5729373171850741
2025-07-05 16:15:00,0.9469380059927914,0.05306199400720859,0,0,0,0.5729373171850741
2025-07-05 16:30:00,0.9061594207965704,0.09384057920342959,0,0,0,0.5729373171850741
2025-07-05 16:45:00,0.9410245656120644,0.058975434387935594,0,0,0,0.5729373171850741
2025-07-05 17:00:00,0.9323278677637707,0.06767213223622923,0,0,0,0.5729373171850741
2025-07-05 17:15:00,0.9300772104223103,0.06992278957768977,0,0,0,0.5729373171850741
2025-07-05 17:30:00,0.9404187228712395,0.05958127712876053,0,0,0,0.5729373171850741
2025-07-05 17:45:00,0.9588880194441557,0.04111198055584431,0,0,0,0.5729373171850741
2025-07-05 18:00:00,0.9388873693092916,0.0611126306907084,0,0,0,0.5729373171850741
2025-07-05 18:15:00,0.8848310575298682,0.11516894247013178,0,0,0,0.5729373171850741
2025-07-05 18:30:00,0.9105504226796948,0.08944957732030526,0,0,0,0.5729373171850741
2025-07-05 18:45:00,0.9407702396300663,0.059229760369933646,0,0,0,0.5729373171850741
2025-07-05 19:00:00,0.9010164076391557,0.0989835923608443,0,0,0,0.5729373171850741
2025-07-05 19:15:00,0.9202039227979613,0.07979607720203868,0,0,0,0.5729373171850741
2025-07-05 19:30:00,0.9417634727707742,0.058236527229225794,0,0,0,0.5729373171850741
2025-07-05 19:45:00,0.9511147340710104,0.04888526592898952,0,0,0,0.5729373171850741
2025-07-05 20:00:00,0.8757631070020901,0.12423689299790981,0,0,0,0.5729373171850741
2025-07-05 20:15:00,0.8827518318623739,0.11724816813762606,0,0,0,0.5729373171850741
2025-07-05 20:30:00,0.9366684080444707,0.0633315919555293,0,0,0,0.5729373171850741
2025-07-05 20:45:00,0.9662176083838612,0.03378239161613879,0,0,0,0.5729373171850741
2025-07-05 21:00:00,0.9625475887274726,0.03745241127252746,0,0,0,0.5729373171850741
2025-07-05 21:15:00,0.95732505570126,0.042674944298740025,0,0,0,0.5729373171850741
2025-07-05 21:30:00,0.9710722967320154,0.028927703267984536,0,0,0,0.5729373171850741
2025-07-05 21:45:00,0.9710722967320154,0.028927703267984536,0,0,0,0.5729373171850741
2025-07-05 22:00:00,0.953811732191197,0.04618826780880302,0,0,0,0.5729373171850741
2025-07-05 22:15:00,0.9705718662689625,0.029428133731037472,0,0,0,0.5729373171850741
2025-07-05 22:30:00,0.971361080338312,0.028638919661688,0,0,0,0.5729373171850741
2025-07-05 22:45:00,0.9769709512815985,0.023029048718401526,0,0,0,0.5729373171850741
2025-07-05 23:00:00,0.9804633191595211,0.01953668084047889,0,0,0,0.5729373171850741
2025-07-05 23:15:00,0.9726855535013302,0.027314446498669716,0,0,0,0.5729373171850741
2025-07-05 23:30:00,0.9718406152770261,0.028159384722973906,0,0,0,0.5729373171850741
2025-07-05 23:45:00,0.9738041367816485,0.026195863218351528,0,0,0,0.5729373171850741
2025-07-06 00:00:00,0.9343705648409357,0.06562943515906422,0,0,0,0.5729373171850741
2025-07-06 00:15:00,0.9558190868733041,0.044180913126695864,0,0,0,0.5729373171850741
2025-07-06 00:30:00,0.9578266370855729,0.042173362914427075,0,0,0,0.5729373171850741
2025-07-06 00:45:00,0.9618550868462086,0.03814491315379145,0,0,0,0.5729373171850741
2025-07-06 01:00:00,0.9632233770108735,0.03677662298912653,0,0,0,0.5729373171850741
2025-07-06 01:15:00,0.9487773990116303,0.05122260098836974,0,0,0,0.5729373171850741
2025-07-06 01:30:00,0.9608366253273312,0.03916337467266886,0,0,0,0.5729373171850741
2025-07-06 01:45:00,0.9609398692921276,0.03906013070787239,0,0,0,0.5729373171850741
2025-07-06 02:00:00,0.9613348383004896,0.038665161699510446,0,0,0,0.5729373171850741
2025-07-06 02:15:00,0.9553443280091125,0.04465567199088753,0,0,0,0.5729373171850741
2025-07-06 02:30:00,0.9366556341039141,0.063344365896086,0,0,0,0.5729373171850741
2025-07-06 02:45:00,0.9273791238311864,0.07262087616881364,0,0,0,0.5729373171850741
2025-07-06 03:00:00,0.939263041894816,0.06073695810518396,0,0,0,0.5729373171850741
2025-07-06 03:15:00,0.9121201362102627,0.08787986378973735,0,0,0,0.5729373171850741
2025-07-06 03:30:00,0.9468234037418563,0.053176596258143735,0,0,0,0.5729373171850741
2025-07-06 03:45:00,0.9451056116267071,0.05489438837329289,0,0,0,0.5729373171850741
2025-07-06 04:00:00,0.9578406988398519,0.04215930116014808,0,0,0,0.5729373171850741
2025-07-06 04:15:00,0.9460085756745402,0.05399142432545976,0,0,0,0.5729373171850741
2025-07-06 04:30:00,0.9483519973853402,0.051648002614659884,0,0,0,0.5729373171850741
2025-07-06 04:45:00,0.9482462238334424,0.051753776166557686,0,0,0,0.5729373171850741
2025-07-06 05:00:00,0.9505820145751603,0.04941798542483962,0,0,0,0.5729373171850741
2025-07-06 05:15:00,0.9538889820375452,0.04611101796245481,0,0,0,0.5729373171850741
2025-07-06 05:30:00,0.9473401696508328,0.05265983034916721,0,0,0,0.5729373171850741
2025-07-06 05:45:00,0.934747099197262,0.0652529008027381,0,0,0,0.5729373171850741
2025-07-06 06:00:00,0.7608614452796226,0.23913855472037734,0,0,0,0.5729373171850741
2025-07-06 06:15:00,0.8391119841643832,0.16088801583561682,0,0,0,0.5729373171850741
2025-07-06 06:30:00,0.8787404022161414,0.12125959778385867,0,0,0,0.5729373171850741
2025-07-06 06:45:00,0.8788885772107622,0.12111142278923778,0,0,0,0.5729373171850741
2025-07-06 07:00:00,0.8913998063424554,0.1086001936575446,0,0,0,0.5729373171850741
2025-07-06 07:15:00,0.8981633437792852,0.10183665622071479,0,0,0,0.5729373171850741
2025-07-06 07:30:00,0.9017730904357107,0.0982269095642893,1,0,0,0.5729373171850741
2025-07-06 07:45:00,0.9007076416650924,0.0992923583349076,1,0,0,0.5729373171850741
2025-07-06 08:00:00,0.7853733739313575,0.2146266260686425,1,0,0,0.5729373171850741
2025-07-06 08:15:00,0.6839829566913308,0.3160170433086692,1,0,0,0.5729373171850741
2025-07-06 08:30:00,0.7630330681850501,0.2369669318149499,1,0,0,0.5729373171850741
2025-07-06 08:45:00,0.8640165458285385,0.13598345417146154,1,0,0,0.5729373171850741
2025-07-06 09:00:00,0.8494676472040606,0.15053235279593935,1,0,0,0.5729373171850741
2025-07-06 09:15:00,0.8450061461396533,0.15499385386034667,1,0,0,0.5729373171850741
2025-07-06 09:30:00,0.8624119537439305,0.13758804625606946,1,0,0,0.5729373171850741
2025-07-06 09:45:00,0.6031813152098559,0.39681868479014415,1,0,0,0.5729373171850741
2025-07-06 10:00:00,0.6954890493506996,0.30451095064930045,1,0,0,0.5729373171850741
2025-07-06 10:15:00,0.8417610974422821,0.15823890255771791,1,0,0,0.5729373171850741
2025-07-06 10:30:00,0.8823642856619954,0.11763571433800457,1,0,0,0.5729373171850741
2025-07-06 10:45:00,0.9116833381593094,0.0883166618406906,1,0,0,0.5729373171850741
2025-07-06 11:00:00,0.8804756065083416,0.11952439349165844,1,0,0,0.5729373171850741
2025-07-06 11:15:00,0.9284291229100696,0.07157087708993043,1,0,0,0.5729373171850741
2025-07-06 11:30:00,0.9365567944518595,0.06344320554814058,1,0,0,0.5729373171850741
2025-07-06 11:45:00,0.9586267327364834,0.04137326726351667,1,0,0,0.5729373171850741
2025-07-06 12:00:00,0.3675602747707588,0.6324397252292412,1,1,1,0.5729373171850741
2025-07-06 12:15:00,0.34287934217120797,0.657120657828792,1,1,1,0.5729373171850741
2025-07-06 12:30:00,0.4309208844677277,0.5690791155322723,1,1,0,0.5729373171850741
2025-07-06 12:45:00,0.4881274420364453,0.5118725579635547,1,1,0,0.5729373171850741
2025-07-06 13:00:00,0.5383520117381413,0.46164798826185877,1,0,0,0.5729373171850741
2025-07-06 13:15:00,0.6280942426763227,0.37190575732367726,1,0,0,0.5729373171850741
2025-07-06 14:30:00,0.6110346716145909,0.3889653283854091,0,0,0,0.5729373171850741
2025-07-06 14:45:00,0.636054535066376,0.36394546493362395,0,0,0,0.5729373171850741
2025-07-06 15:15:00,0.7193701700245483,0.28062982997545177,0,0,0,0.5729373171850741
2025-07-06 15:30:00,0.7111035669257357,0.2888964330742642,0,0,0,0.5729373171850741
2025-07-06 15:45:00,0.7199344103559309,0.28006558964406914,0,0,0,0.5729373171850741
2025-07-06 16:00:00,0.7403764843246928,0.25962351567530717,0,0,0,0.5729373171850741
2025-07-06 16:15:00,0.7457410301263236,0.2542589698736764,0,0,0,0.5729373171850741
2025-07-06 16:30:00,0.7428466835816312,0.25715331641836886,0,0,0,0.5729373171850741
2025-07-06 16:45:00,0.7721071904916057,0.22789280950839436,0,0,0,0.5729373171850741
2025-07-06 17:00:00,0.7125744273401917,0.28742557265980834,0,0,0,0.5729373171850741
2025-07-06 17:15:00,0.7598771027701785,0.24012289722982152,0,0,0,0.5729373171850741
2025-07-06 17:30:00,0.7836416980221262,0.21635830197787373,0,0,0,0.5729373171850741
2025-07-06 17:45:00,0.7826147223019224,0.21738527769807758,0,0,0,0.5729373171850741
2025-07-06 18:00:00,0.6585248059714428,0.34147519402855714,1,0,0,0.5729373171850741
2025-07-06 18:15:00,0.6107677148411146,0.38923228515888547,1,0,0,0.5729373171850741
2025-07-06 18:30:00,0.5417886209255122,0.45821137907448783,1,0,0,0.5729373171850741
2025-07-06 18:45:00,0.5691471265174789,0.4308528734825211,1,0,0,0.5729373171850741
2025-07-06 19:00:00,0.5688031272963425,0.4311968727036574,1,0,0,0.5729373171850741
2025-07-06 19:15:00,0.5685437009244507,0.43145629907554933,1,0,0,0.5729373171850741
2025-07-06 19:30:00,0.5001160880379019,0.49988391196209814,1,0,0,0.5729373171850741
2025-07-06 19:45:00,0.5129190196188728,0.48708098038112724,1,0,0,0.5729373171850741
2025-07-06 20:00:00,0.526076088331296,0.473923911668704,1,0,0,0.5729373171850741
2025-07-06 20:15:00,0.5666746670444731,0.43332533295552694,0,0,0,0.5729373171850741
2025-07-06 20:30:00,0.5795652740379924,0.4204347259620076,0,0,0,0.5729373171850741
2025-07-06 20:45:00,0.5299362900605269,0.4700637099394731,0,0,0,0.5729373171850741
2025-07-06 21:00:00,0.5513775606586375,0.44862243934136253,0,0,0,0.5729373171850741
