timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-06-16 07:15:00,0.8395391265168602,0.16046087348313978,0,0,0,0.6159179079685169
2025-06-16 07:30:00,0.838986903927715,0.16101309607228495,0,0,0,0.6159179079685169
2025-06-16 07:45:00,0.8533011143192292,0.14669888568077083,0,0,0,0.6159179079685169
2025-06-16 08:00:00,0.9137252517135904,0.08627474828640956,0,0,0,0.6159179079685169
2025-06-16 08:15:00,0.9079211763529147,0.09207882364708526,0,0,0,0.6159179079685169
2025-06-16 08:30:00,0.9161199976427835,0.08388000235721649,0,0,0,0.6159179079685169
2025-06-16 08:45:00,0.9171038748876454,0.08289612511235453,0,0,0,0.6159179079685169
2025-06-16 09:00:00,0.9169870399952175,0.08301296000478255,0,0,0,0.6159179079685169
2025-06-16 09:15:00,0.9243141350113391,0.0756858649886609,0,0,0,0.6159179079685169
2025-06-16 09:30:00,0.9128342869585656,0.08716571304143436,0,0,0,0.6159179079685169
2025-06-16 09:45:00,0.9150262295035284,0.08497377049647163,0,0,0,0.6159179079685169
2025-06-16 10:00:00,0.9117105959353508,0.08828940406464922,0,0,0,0.6159179079685169
2025-06-16 10:15:00,0.9042358300350442,0.09576416996495588,0,0,0,0.6159179079685169
2025-06-16 10:30:00,0.8546250798179376,0.14537492018206247,0,0,0,0.6159179079685169
2025-06-16 10:45:00,0.7998596480562916,0.20014035194370833,0,0,0,0.6159179079685169
2025-06-16 11:00:00,0.7276854856366428,0.27231451436335724,0,0,0,0.6159179079685169
2025-06-16 11:15:00,0.6954649659487232,0.3045350340512768,1,0,0,0.6159179079685169
2025-06-16 11:30:00,0.718192572987455,0.281807427012545,0,0,0,0.6159179079685169
2025-06-16 11:45:00,0.7580208099293304,0.2419791900706696,0,0,0,0.6159179079685169
2025-06-16 12:00:00,0.8387105585810424,0.1612894414189576,1,0,0,0.6159179079685169
2025-06-16 12:15:00,0.8402995619118496,0.15970043808815038,1,0,0,0.6159179079685169
2025-06-16 12:30:00,0.843894226425276,0.15610577357472394,1,0,0,0.6159179079685169
2025-06-16 12:45:00,0.8558953112891847,0.14410468871081528,1,0,0,0.6159179079685169
2025-06-16 13:00:00,0.83460626522066,0.16539373477934005,1,0,0,0.6159179079685169
2025-06-16 13:15:00,0.8500600469130742,0.14993995308692573,1,0,0,0.6159179079685169
2025-06-16 13:30:00,0.878129640818933,0.12187035918106705,1,0,0,0.6159179079685169
2025-06-16 13:45:00,0.9322751855089286,0.06772481449107141,0,0,0,0.6159179079685169
2025-06-16 14:00:00,0.9138117540962156,0.08618824590378436,0,0,0,0.6159179079685169
2025-06-16 14:15:00,0.9311644097600733,0.06883559023992675,0,0,0,0.6159179079685169
2025-06-16 14:30:00,0.9296220807151229,0.0703779192848771,0,0,0,0.6159179079685169
2025-06-16 14:45:00,0.9253697528255478,0.07463024717445223,0,0,0,0.6159179079685169
2025-06-16 15:00:00,0.9081588259719195,0.09184117402808044,0,0,0,0.6159179079685169
2025-06-16 15:15:00,0.8870836105845995,0.11291638941540054,0,0,0,0.6159179079685169
2025-06-16 15:30:00,0.9207849785364907,0.07921502146350938,0,0,0,0.6159179079685169
2025-06-16 22:30:00,0.9008421687301423,0.09915783126985764,1,0,0,0.6159179079685169
2025-06-16 22:45:00,0.910580898113572,0.08941910188642797,1,0,0,0.6159179079685169
2025-06-16 23:15:00,0.8960289062456981,0.10397109375430191,0,0,0,0.6159179079685169
2025-06-16 23:30:00,0.8696175834022877,0.13038241659771227,1,0,0,0.6159179079685169
2025-06-16 23:45:00,0.8151145828874299,0.1848854171125701,1,0,0,0.6159179079685169
2025-06-17 00:00:00,0.7999101173102746,0.20008988268972538,1,0,0,0.6159179079685169
2025-06-17 00:15:00,0.8739564992774734,0.12604350072252657,1,0,0,0.6159179079685169
2025-06-17 00:30:00,0.8578383867195994,0.14216161328040056,1,0,0,0.6159179079685169
2025-06-17 00:45:00,0.9242048295189551,0.07579517048104491,0,0,0,0.6159179079685169
2025-06-17 01:00:00,0.9172919043589391,0.08270809564106084,0,0,0,0.6159179079685169
2025-06-17 01:15:00,0.9556007544435594,0.04439924555644059,0,0,0,0.6159179079685169
2025-06-17 01:30:00,0.9564583636106143,0.04354163638938568,0,0,0,0.6159179079685169
2025-06-17 01:45:00,0.957003058610935,0.04299694138906491,0,0,0,0.6159179079685169
2025-06-17 02:00:00,0.9591937034318244,0.04080629656817561,0,0,0,0.6159179079685169
2025-06-17 02:15:00,0.9373456391647212,0.06265436083527871,1,0,0,0.6159179079685169
2025-06-17 02:30:00,0.9446988961684594,0.055301103831540646,1,0,0,0.6159179079685169
2025-06-17 05:45:00,0.8643031210490949,0.13569687895090513,0,0,0,0.6159179079685169
2025-06-17 06:15:00,0.9325925833335856,0.06740741666641437,0,0,0,0.6159179079685169
2025-06-17 06:30:00,0.9309291756942115,0.06907082430578845,0,0,0,0.6159179079685169
2025-06-17 06:45:00,0.932570705854185,0.06742929414581501,0,0,0,0.6159179079685169
2025-06-17 07:00:00,0.9048555528770563,0.09514444712294363,0,0,0,0.6159179079685169
2025-06-17 07:15:00,0.8992712510206087,0.10072874897939127,0,0,0,0.6159179079685169
2025-06-17 07:30:00,0.9001600766532978,0.09983992334670218,0,0,0,0.6159179079685169
2025-06-17 07:45:00,0.9169264131897208,0.0830735868102792,0,0,0,0.6159179079685169
2025-06-17 15:15:00,0.7492817951912347,0.2507182048087652,0,0,0,0.6159179079685169
2025-06-17 15:45:00,0.8179526846651779,0.18204731533482216,0,0,0,0.6159179079685169
2025-06-17 16:00:00,0.6591376871261693,0.34086231287383073,0,0,0,0.6159179079685169
2025-06-17 16:15:00,0.6436601065384433,0.35633989346155664,1,0,0,0.6159179079685169
2025-06-17 16:30:00,0.5956164313426551,0.4043835686573449,1,0,0,0.6159179079685169
2025-06-17 16:45:00,0.5539250634162138,0.44607493658378616,1,0,0,0.6159179079685169
2025-06-17 17:00:00,0.5234064138679397,0.47659358613206027,1,0,0,0.6159179079685169
2025-06-17 17:15:00,0.6280670875878676,0.3719329124121324,1,0,0,0.6159179079685169
2025-06-17 17:30:00,0.5612674694153617,0.43873253058463835,1,0,0,0.6159179079685169
2025-06-17 17:45:00,0.6055892431842569,0.3944107568157431,1,0,0,0.6159179079685169
2025-06-17 18:00:00,0.44675274378875907,0.5532472562112409,1,1,0,0.6159179079685169
2025-06-17 18:15:00,0.44892591431827134,0.5510740856817287,1,1,0,0.6159179079685169
2025-06-17 18:30:00,0.48678545408371987,0.5132145459162801,1,1,0,0.6159179079685169
2025-06-17 18:45:00,0.6342034329486111,0.36579656705138885,0,0,0,0.6159179079685169
2025-06-17 19:00:00,0.8487529087778842,0.15124709122211583,0,0,0,0.6159179079685169
2025-06-17 19:30:00,0.9061945794996951,0.09380542050030492,0,0,0,0.6159179079685169
2025-06-17 19:45:00,0.9003533787276673,0.09964662127233272,0,0,0,0.6159179079685169
2025-06-17 20:00:00,0.8883210035490707,0.11167899645092932,0,0,0,0.6159179079685169
2025-06-17 20:15:00,0.868097989936495,0.131902010063505,0,0,0,0.6159179079685169
2025-06-17 20:30:00,0.8874400577495711,0.11255994225042891,0,0,0,0.6159179079685169
2025-06-17 20:45:00,0.7989363103095763,0.20106368969042365,0,0,0,0.6159179079685169
2025-06-17 21:00:00,0.7950514902514721,0.20494850974852782,0,0,0,0.6159179079685169
2025-06-17 21:15:00,0.8641414916590996,0.1358585083409004,0,0,0,0.6159179079685169
2025-06-17 21:30:00,0.8813780502218155,0.11862194977818452,0,0,0,0.6159179079685169
2025-06-17 21:45:00,0.8824778931127706,0.11752210688722947,0,0,0,0.6159179079685169
2025-06-17 22:00:00,0.8861015536306506,0.11389844636934943,0,0,0,0.6159179079685169
2025-06-17 22:15:00,0.8794840080998654,0.12051599190013465,0,0,0,0.6159179079685169
2025-06-17 22:30:00,0.8138895925917313,0.18611040740826865,0,0,0,0.6159179079685169
2025-06-17 22:45:00,0.5402235799983253,0.4597764200016747,1,0,0,0.6159179079685169
2025-06-17 23:00:00,0.7794831308914252,0.22051686910857476,0,0,0,0.6159179079685169
2025-06-17 23:15:00,0.8365605564146237,0.16343944358537638,0,0,0,0.6159179079685169
2025-06-17 23:30:00,0.8711752521135759,0.1288247478864241,0,0,0,0.6159179079685169
2025-06-17 23:45:00,0.8164029902083927,0.18359700979160737,0,0,0,0.6159179079685169
2025-06-18 00:00:00,0.6245285928564428,0.3754714071435572,0,0,0,0.6159179079685169
2025-06-18 00:15:00,0.4781511451488526,0.5218488548511474,0,1,0,0.6159179079685169
2025-06-18 00:30:00,0.6287386339162961,0.37126136608370386,0,0,0,0.6159179079685169
2025-06-18 00:45:00,0.6683519066792736,0.33164809332072637,0,0,0,0.6159179079685169
2025-06-18 01:00:00,0.6842006644662719,0.3157993355337281,0,0,0,0.6159179079685169
2025-06-18 01:15:00,0.6463154958172589,0.3536845041827411,0,0,0,0.6159179079685169
2025-06-18 01:30:00,0.7080741519364172,0.2919258480635828,0,0,0,0.6159179079685169
2025-06-18 01:45:00,0.6774110276139382,0.3225889723860617,0,0,0,0.6159179079685169
2025-06-18 02:00:00,0.6928779682618955,0.30712203173810454,0,0,0,0.6159179079685169
2025-06-18 02:15:00,0.645182350675453,0.3548176493245469,0,0,0,0.6159179079685169
2025-06-18 02:30:00,0.6062673743443872,0.39373262565561284,0,0,0,0.6159179079685169
2025-06-18 02:45:00,0.5939606969305988,0.40603930306940117,0,0,0,0.6159179079685169
2025-06-18 03:00:00,0.699119283399126,0.30088071660087395,0,0,0,0.6159179079685169
2025-06-18 03:15:00,0.7296403502651365,0.2703596497348634,0,0,0,0.6159179079685169
2025-06-18 03:30:00,0.7296317172199569,0.2703682827800431,0,0,0,0.6159179079685169
2025-06-18 03:45:00,0.7915548986326357,0.20844510136736422,0,0,0,0.6159179079685169
2025-06-18 04:00:00,0.8146942649181393,0.18530573508186066,0,0,0,0.6159179079685169
2025-06-18 04:15:00,0.8085868539243735,0.19141314607562648,0,0,0,0.6159179079685169
2025-06-18 10:45:00,0.19620195060698542,0.8037980493930146,1,1,1,0.6159179079685169
2025-06-18 11:00:00,0.36972714519511896,0.630272854804881,0,1,1,0.6159179079685169
2025-06-18 11:15:00,0.4963449138932896,0.5036550861067104,0,1,0,0.6159179079685169
2025-06-18 12:15:00,0.8016362909103489,0.19836370908965106,0,0,0,0.6159179079685169
2025-06-18 12:30:00,0.66564811286736,0.33435188713263997,0,0,0,0.6159179079685169
2025-06-18 12:45:00,0.6105980295957915,0.38940197040420854,1,0,0,0.6159179079685169
2025-06-18 13:00:00,0.37365887723086366,0.6263411227691363,1,1,1,0.6159179079685169
2025-06-18 13:15:00,0.3464523037809162,0.6535476962190838,1,1,1,0.6159179079685169
2025-06-18 13:30:00,0.4429907985100643,0.5570092014899357,1,1,0,0.6159179079685169
2025-06-18 13:45:00,0.7035138635306308,0.2964861364693691,0,0,0,0.6159179079685169
2025-06-18 14:45:00,0.8177186574227453,0.18228134257725476,0,0,0,0.6159179079685169
2025-06-18 15:00:00,0.7766578992477435,0.22334210075225652,0,0,0,0.6159179079685169
2025-06-18 15:15:00,0.8502149059286797,0.14978509407132037,0,0,0,0.6159179079685169
2025-06-18 15:45:00,0.857791398307277,0.142208601692723,0,0,0,0.6159179079685169
2025-06-18 16:00:00,0.9174086590331495,0.08259134096685054,0,0,0,0.6159179079685169
2025-06-18 16:15:00,0.8536125830781764,0.1463874169218235,0,0,0,0.6159179079685169
2025-06-18 16:30:00,0.9145480230933625,0.08545197690663751,0,0,0,0.6159179079685169
2025-06-18 16:45:00,0.8730016681585074,0.12699833184149253,0,0,0,0.6159179079685169
2025-06-18 17:00:00,0.7599441515909348,0.24005584840906521,1,0,0,0.6159179079685169
2025-06-18 17:15:00,0.5728336044578152,0.42716639554218483,1,0,0,0.6159179079685169
2025-06-18 17:30:00,0.7589666690392862,0.24103333096071375,1,0,0,0.6159179079685169
2025-06-18 17:45:00,0.8294999777918622,0.17050002220813776,1,0,0,0.6159179079685169
2025-06-18 18:00:00,0.6034054593800413,0.39659454061995864,1,0,0,0.6159179079685169
2025-06-18 18:15:00,0.7018472932959976,0.29815270670400246,1,0,0,0.6159179079685169
2025-06-18 18:30:00,0.75389449895988,0.24610550104011997,1,0,0,0.6159179079685169
2025-06-18 18:45:00,0.3429450740804033,0.6570549259195967,1,1,1,0.6159179079685169
2025-06-18 19:00:00,0.7990805426410016,0.2009194573589984,0,0,0,0.6159179079685169
2025-06-18 19:15:00,0.6299311543315744,0.37006884566842563,1,0,0,0.6159179079685169
2025-06-18 19:30:00,0.8011479659988545,0.19885203400114548,0,0,0,0.6159179079685169
2025-06-18 19:45:00,0.7239329862665622,0.2760670137334377,1,0,0,0.6159179079685169
2025-06-18 20:00:00,0.4680699406797225,0.5319300593202775,1,1,0,0.6159179079685169
2025-06-18 20:15:00,0.6672322533857336,0.3327677466142665,0,0,0,0.6159179079685169
2025-06-18 20:30:00,0.747717527474127,0.252282472525873,0,0,0,0.6159179079685169
2025-06-18 20:45:00,0.7950248572487224,0.20497514275127754,0,0,0,0.6159179079685169
2025-06-18 21:00:00,0.6828122695607026,0.31718773043929743,0,0,0,0.6159179079685169
2025-06-18 21:15:00,0.7284826474415644,0.2715173525584355,0,0,0,0.6159179079685169
2025-06-18 21:30:00,0.8014353952798097,0.19856460472019027,0,0,0,0.6159179079685169
2025-06-18 21:45:00,0.8004779604123237,0.1995220395876763,0,0,0,0.6159179079685169
2025-06-18 22:00:00,0.8261352917912402,0.17386470820875977,0,0,0,0.6159179079685169
2025-06-18 22:15:00,0.8564477402839827,0.14355225971601726,0,0,0,0.6159179079685169
2025-06-18 22:30:00,0.8372968149063452,0.16270318509365478,0,0,0,0.6159179079685169
2025-06-18 22:45:00,0.8482189828836687,0.15178101711633132,0,0,0,0.6159179079685169
2025-06-18 23:00:00,0.865514069469473,0.13448593053052701,0,0,0,0.6159179079685169
2025-06-18 23:15:00,0.8492230043361338,0.15077699566386615,0,0,0,0.6159179079685169
2025-06-18 23:30:00,0.8178618216451368,0.18213817835486323,0,0,0,0.6159179079685169
2025-06-18 23:45:00,0.8456493637487299,0.15435063625127016,0,0,0,0.6159179079685169
2025-06-19 00:00:00,0.7613731939057192,0.23862680609428077,0,0,0,0.6159179079685169
2025-06-19 00:15:00,0.8436212129912739,0.15637878700872604,0,0,0,0.6159179079685169
2025-06-19 00:30:00,0.8821444877302537,0.11785551226974633,0,0,0,0.6159179079685169
2025-06-19 00:45:00,0.8223600402322704,0.17763995976772956,0,0,0,0.6159179079685169
2025-06-19 01:00:00,0.6773678601993289,0.322632139800671,0,0,0,0.6159179079685169
2025-06-19 01:15:00,0.7812933675241304,0.2187066324758696,0,0,0,0.6159179079685169
2025-06-19 01:30:00,0.7852210234839184,0.21477897651608155,0,0,0,0.6159179079685169
2025-06-19 01:45:00,0.7726347361693721,0.2273652638306279,0,0,0,0.6159179079685169
2025-06-19 02:00:00,0.821817773230763,0.17818222676923703,0,0,0,0.6159179079685169
2025-06-19 02:15:00,0.8214912706332531,0.17850872936674694,0,0,0,0.6159179079685169
2025-06-19 02:30:00,0.8424016636180757,0.15759833638192433,0,0,0,0.6159179079685169
2025-06-19 02:45:00,0.8086770379995466,0.1913229620004534,0,0,0,0.6159179079685169
2025-06-19 03:00:00,0.8166153410494845,0.18338465895051553,0,0,0,0.6159179079685169
2025-06-19 03:15:00,0.8495577520413096,0.1504422479586904,0,0,0,0.6159179079685169
2025-06-19 03:30:00,0.8719035549672005,0.1280964450327995,0,0,0,0.6159179079685169
2025-06-19 03:45:00,0.8805143290269408,0.11948567097305912,0,0,0,0.6159179079685169
2025-06-19 04:00:00,0.8593933289274059,0.14060667107259409,0,0,0,0.6159179079685169
2025-06-19 04:15:00,0.8398866590283812,0.16011334097161875,0,0,0,0.6159179079685169
2025-06-19 04:30:00,0.8633555764401436,0.1366444235598564,0,0,0,0.6159179079685169
2025-06-19 04:45:00,0.8853172934531814,0.1146827065468185,0,0,0,0.6159179079685169
2025-06-19 05:00:00,0.8841528564764922,0.11584714352350772,0,0,0,0.6159179079685169
2025-06-19 05:15:00,0.8982347080018132,0.10176529199818683,0,0,0,0.6159179079685169
2025-06-19 05:30:00,0.8978494148350148,0.1021505851649852,0,0,0,0.6159179079685169
2025-06-19 05:45:00,0.8851045993603108,0.11489540063968913,0,0,0,0.6159179079685169
2025-06-19 06:00:00,0.829052714580732,0.17094728541926799,0,0,0,0.6159179079685169
2025-06-19 06:15:00,0.7675876634292206,0.23241233657077942,0,0,0,0.6159179079685169
2025-06-19 06:30:00,0.8551463181279001,0.14485368187209993,0,0,0,0.6159179079685169
2025-06-19 06:45:00,0.852471671983011,0.14752832801698895,0,0,0,0.6159179079685169
2025-06-19 07:00:00,0.8612050196266334,0.13879498037336654,0,0,0,0.6159179079685169
2025-06-19 07:15:00,0.8331050251135568,0.16689497488644325,0,0,0,0.6159179079685169
2025-06-19 07:30:00,0.8235252706460066,0.1764747293539934,0,0,0,0.6159179079685169
2025-06-19 07:45:00,0.7778189881434956,0.22218101185650446,0,0,0,0.6159179079685169
2025-06-19 08:00:00,0.8595144267846425,0.14048557321535748,0,0,0,0.6159179079685169
2025-06-19 08:15:00,0.8696011206891959,0.13039887931080404,0,0,0,0.6159179079685169
2025-06-19 08:30:00,0.829449534760682,0.17055046523931802,0,0,0,0.6159179079685169
2025-06-19 08:45:00,0.7382130439232342,0.2617869560767659,0,0,0,0.6159179079685169
2025-06-19 09:00:00,0.7574036665863928,0.24259633341360715,0,0,0,0.6159179079685169
2025-06-19 09:15:00,0.823164361923904,0.17683563807609606,0,0,0,0.6159179079685169
2025-06-19 09:30:00,0.7955241536166099,0.20447584638339011,0,0,0,0.6159179079685169
2025-06-19 12:30:00,0.9634133991901062,0.03658660080989386,0,0,0,0.6159179079685169
2025-06-19 12:45:00,0.9621072857836941,0.03789271421630586,0,0,0,0.6159179079685169
2025-06-19 13:00:00,0.9562121789963873,0.043787821003612656,0,0,0,0.6159179079685169
2025-06-19 13:15:00,0.9585208973076063,0.04147910269239371,0,0,0,0.6159179079685169
2025-06-19 13:30:00,0.9376884888884652,0.06231151111153478,0,0,0,0.6159179079685169
2025-06-19 13:45:00,0.8888809416110153,0.11111905838898468,0,0,0,0.6159179079685169
2025-06-19 14:00:00,0.934864951821027,0.06513504817897299,0,0,0,0.6159179079685169
2025-06-19 14:15:00,0.955024591211096,0.04497540878890406,0,0,0,0.6159179079685169
2025-06-19 14:30:00,0.9078671952249423,0.09213280477505766,0,0,0,0.6159179079685169
2025-06-19 14:45:00,0.7350636347014432,0.26493636529855674,0,0,0,0.6159179079685169
2025-06-19 15:00:00,0.895423057942765,0.10457694205723499,0,0,0,0.6159179079685169
2025-06-19 15:15:00,0.8105024557610188,0.18949754423898119,0,0,0,0.6159179079685169
2025-06-19 15:30:00,0.7937104626471451,0.20628953735285493,0,0,0,0.6159179079685169
2025-06-19 15:45:00,0.7079616049846753,0.2920383950153247,0,0,0,0.6159179079685169
2025-06-19 16:00:00,0.7721011454516769,0.2278988545483231,0,0,0,0.6159179079685169
2025-06-19 16:15:00,0.8122781406661536,0.18772185933384647,0,0,0,0.6159179079685169
2025-06-19 16:30:00,0.810925295387937,0.189074704612063,0,0,0,0.6159179079685169
2025-06-19 16:45:00,0.567737460663789,0.432262539336211,1,0,0,0.6159179079685169
2025-06-19 17:00:00,0.6650720971613409,0.3349279028386591,0,0,0,0.6159179079685169
2025-06-19 17:15:00,0.7217093282540967,0.2782906717459033,0,0,0,0.6159179079685169
2025-06-19 17:30:00,0.9279319523827936,0.07206804761720638,0,0,0,0.6159179079685169
2025-06-19 17:45:00,0.911328134009236,0.08867186599076407,0,0,0,0.6159179079685169
2025-06-19 18:00:00,0.8716417603276997,0.1283582396723003,0,0,0,0.6159179079685169
2025-06-19 18:15:00,0.8788137000287776,0.12118629997122245,0,0,0,0.6159179079685169
2025-06-19 18:30:00,0.8334869665559537,0.16651303344404636,0,0,0,0.6159179079685169
2025-06-19 18:45:00,0.8331451068427481,0.16685489315725185,0,0,0,0.6159179079685169
2025-06-19 19:00:00,0.8286225007328151,0.17137749926718496,0,0,0,0.6159179079685169
2025-06-19 19:15:00,0.8694106725348133,0.1305893274651867,0,0,0,0.6159179079685169
2025-06-19 19:30:00,0.7591457402233303,0.24085425977666974,0,0,0,0.6159179079685169
2025-06-19 19:45:00,0.8354438474435992,0.16455615255640077,0,0,0,0.6159179079685169
2025-06-19 20:00:00,0.8490122439942347,0.1509877560057653,0,0,0,0.6159179079685169
2025-06-19 20:15:00,0.8419342465337496,0.15806575346625046,0,0,0,0.6159179079685169
2025-06-19 20:30:00,0.7138061521817125,0.28619384781828755,0,0,0,0.6159179079685169
2025-06-19 20:45:00,0.8277278602548819,0.1722721397451181,0,0,0,0.6159179079685169
2025-06-19 21:00:00,0.8216607395267039,0.1783392604732961,0,0,0,0.6159179079685169
2025-06-19 21:15:00,0.8054342727314798,0.19456572726852023,0,0,0,0.6159179079685169
2025-06-19 21:30:00,0.821875484562023,0.17812451543797703,0,0,0,0.6159179079685169
2025-06-19 21:45:00,0.8536033115746069,0.14639668842539316,0,0,0,0.6159179079685169
2025-06-19 22:00:00,0.898770310149756,0.1012296898502441,0,0,0,0.6159179079685169
2025-06-19 22:15:00,0.9268150214324631,0.07318497856753696,0,0,0,0.6159179079685169
2025-06-19 22:30:00,0.9312517960164804,0.06874820398351959,0,0,0,0.6159179079685169
2025-06-19 22:45:00,0.9323661978602877,0.06763380213971229,0,0,0,0.6159179079685169
2025-06-19 23:00:00,0.9390489919277721,0.06095100807222788,0,0,0,0.6159179079685169
2025-06-19 23:15:00,0.9418339763701655,0.05816602362983451,0,0,0,0.6159179079685169
2025-06-19 23:30:00,0.945111069596905,0.0548889304030949,0,0,0,0.6159179079685169
2025-06-19 23:45:00,0.9386728064118199,0.061327193588180055,0,0,0,0.6159179079685169
2025-06-20 00:00:00,0.9359194159857455,0.06408058401425454,0,0,0,0.6159179079685169
2025-06-20 00:15:00,0.9138195166283949,0.08618048337160517,0,0,0,0.6159179079685169
2025-06-20 00:30:00,0.9396196710038964,0.060380328996103586,0,0,0,0.6159179079685169
2025-06-20 00:45:00,0.9414858636894801,0.05851413631051996,0,0,0,0.6159179079685169
2025-06-20 01:00:00,0.9090081796235622,0.09099182037643783,0,0,0,0.6159179079685169
2025-06-20 01:15:00,0.8882897966651202,0.11171020333487981,1,0,0,0.6159179079685169
2025-06-20 01:30:00,0.9217143126782288,0.07828568732177127,1,0,0,0.6159179079685169
2025-06-20 01:45:00,0.9458266248199181,0.05417337518008193,0,0,0,0.6159179079685169
2025-06-20 02:00:00,0.9206296245039298,0.07937037549607019,1,0,0,0.6159179079685169
2025-06-20 02:15:00,0.9101020152600189,0.0898979847399811,1,0,0,0.6159179079685169
2025-06-20 02:30:00,0.8585122598778793,0.14148774012212076,1,0,0,0.6159179079685169
2025-06-20 02:45:00,0.8865953871907561,0.11340461280924391,1,0,0,0.6159179079685169
2025-06-20 03:00:00,0.8720862433058082,0.12791375669419183,1,0,0,0.6159179079685169
2025-06-20 03:15:00,0.8960406328633683,0.10395936713663169,1,0,0,0.6159179079685169
2025-06-20 03:30:00,0.8839476848832454,0.1160523151167546,1,0,0,0.6159179079685169
2025-06-20 03:45:00,0.8900253962295378,0.10997460377046217,1,0,0,0.6159179079685169
2025-06-20 04:00:00,0.885455124943043,0.11454487505695703,1,0,0,0.6159179079685169
2025-06-20 04:15:00,0.7767477849688716,0.22325221503112838,1,0,0,0.6159179079685169
2025-06-20 04:30:00,0.7989921142997958,0.2010078857002042,1,0,0,0.6159179079685169
2025-06-20 04:45:00,0.728445215090308,0.27155478490969204,1,0,0,0.6159179079685169
2025-06-20 05:00:00,0.7616948573440394,0.2383051426559606,1,0,0,0.6159179079685169
2025-06-20 05:15:00,0.7289033477753328,0.2710966522246671,1,0,0,0.6159179079685169
2025-06-20 05:30:00,0.7720129947250108,0.2279870052749892,1,0,0,0.6159179079685169
2025-06-20 05:45:00,0.8354073760859761,0.1645926239140239,1,0,0,0.6159179079685169
2025-06-20 06:00:00,0.583796518442092,0.416203481557908,1,0,0,0.6159179079685169
2025-06-20 06:15:00,0.6792910096054656,0.3207089903945344,1,0,0,0.6159179079685169
2025-06-20 06:30:00,0.6890604976749519,0.3109395023250481,1,0,0,0.6159179079685169
2025-06-20 06:45:00,0.6602600330005453,0.3397399669994547,1,0,0,0.6159179079685169
2025-06-20 07:00:00,0.7473298921577688,0.2526701078422312,1,0,0,0.6159179079685169
2025-06-20 07:15:00,0.8603466511378336,0.1396533488621664,0,0,0,0.6159179079685169
2025-06-20 07:30:00,0.9224901996111565,0.07750980038884348,0,0,0,0.6159179079685169
2025-06-20 17:15:00,0.7709546244026958,0.2290453755973042,0,0,0,0.6159179079685169
2025-06-20 17:30:00,0.8439700729655308,0.15602992703446922,0,0,0,0.6159179079685169
2025-06-20 17:45:00,0.8463865452581957,0.1536134547418043,0,0,0,0.6159179079685169
2025-06-20 18:15:00,0.8778996471139775,0.12210035288602254,0,0,0,0.6159179079685169
2025-06-20 18:30:00,0.8848681263853039,0.11513187361469615,0,0,0,0.6159179079685169
2025-06-20 18:45:00,0.8821598777458104,0.11784012225418965,0,0,0,0.6159179079685169
2025-06-20 19:00:00,0.8357459045914906,0.1642540954085094,0,0,0,0.6159179079685169
2025-06-20 19:15:00,0.8631564687625259,0.13684353123747411,0,0,0,0.6159179079685169
2025-06-20 19:30:00,0.8785112816604096,0.12148871833959038,0,0,0,0.6159179079685169
2025-06-20 19:45:00,0.8837639730758458,0.11623602692415419,0,0,0,0.6159179079685169
2025-06-20 21:00:00,0.8945740808573901,0.10542591914260994,0,0,0,0.6159179079685169
2025-06-20 21:15:00,0.8861814383778679,0.11381856162213212,0,0,0,0.6159179079685169
2025-06-20 21:30:00,0.9013542885286356,0.0986457114713644,0,0,0,0.6159179079685169
2025-06-20 21:45:00,0.8936869957353121,0.10631300426468797,0,0,0,0.6159179079685169
2025-06-20 22:00:00,0.8072945755983745,0.19270542440162558,0,0,0,0.6159179079685169
2025-06-20 22:15:00,0.811374391271197,0.18862560872880296,0,0,0,0.6159179079685169
2025-06-20 22:30:00,0.7236168947558776,0.2763831052441224,0,0,0,0.6159179079685169
2025-06-20 22:45:00,0.657832791373045,0.34216720862695504,1,0,0,0.6159179079685169
2025-06-20 23:00:00,0.6955557914852772,0.3044442085147228,1,0,0,0.6159179079685169
2025-06-20 23:15:00,0.7810642072336458,0.21893579276635422,0,0,0,0.6159179079685169
2025-06-20 23:30:00,0.8174309711301061,0.18256902886989387,0,0,0,0.6159179079685169
2025-06-20 23:45:00,0.8222395292762279,0.1777604707237721,0,0,0,0.6159179079685169
2025-06-21 00:00:00,0.8677898012346877,0.13221019876531226,0,0,0,0.6159179079685169
2025-06-21 00:15:00,0.8896083013001117,0.11039169869988825,0,0,0,0.6159179079685169
2025-06-21 00:30:00,0.8986379197094714,0.10136208029052862,0,0,0,0.6159179079685169
2025-06-21 00:45:00,0.8907638759461857,0.10923612405381437,0,0,0,0.6159179079685169
2025-06-21 01:00:00,0.9174725962910163,0.08252740370898366,0,0,0,0.6159179079685169
2025-06-21 01:15:00,0.9223959011164703,0.07760409888352969,0,0,0,0.6159179079685169
2025-06-21 01:30:00,0.9122312543901026,0.08776874560989743,0,0,0,0.6159179079685169
2025-06-21 01:45:00,0.9357124329903469,0.06428756700965309,0,0,0,0.6159179079685169
2025-06-21 02:00:00,0.9227275828736835,0.07727241712631654,0,0,0,0.6159179079685169
2025-06-21 02:15:00,0.926352438454609,0.07364756154539101,0,0,0,0.6159179079685169
2025-06-21 02:30:00,0.9311186058120516,0.06888139418794834,0,0,0,0.6159179079685169
