timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-02-21 08:00:00,0.6690694830581105,0.3309305169418894,0,0,0,0.4877408113802408
2025-02-21 09:00:00,0.5742305484675257,0.42576945153247425,0,0,0,0.4877408113802408
2025-02-21 09:15:00,0.4547977350410345,0.5452022649589655,0,1,1,0.4877408113802408
2025-02-21 10:00:00,0.554426210496393,0.44557378950360704,0,0,0,0.4877408113802408
2025-02-21 10:15:00,0.4843467514511751,0.5156532485488249,0,1,1,0.4877408113802408
2025-02-21 10:30:00,0.4184838921888736,0.5815161078111264,0,1,1,0.4877408113802408
2025-02-21 10:45:00,0.4754382633799925,0.5245617366200075,1,1,1,0.4877408113802408
2025-02-21 11:00:00,0.44380303429844226,0.5561969657015577,1,1,1,0.4877408113802408
2025-02-21 11:15:00,0.4186737100736241,0.5813262899263759,1,1,1,0.4877408113802408
2025-02-21 12:45:00,0.09707299812533643,0.9029270018746636,1,1,1,0.4877408113802408
2025-02-21 13:00:00,0.07238558452746624,0.9276144154725338,1,1,1,0.4877408113802408
2025-02-21 13:15:00,0.08422794282639134,0.9157720571736087,1,1,1,0.4877408113802408
2025-02-21 13:30:00,0.07227863107819965,0.9277213689218003,1,1,1,0.4877408113802408
2025-02-21 13:45:00,0.07465421299299846,0.9253457870070015,1,1,1,0.4877408113802408
2025-02-21 14:00:00,0.06061822063437472,0.9393817793656253,1,1,1,0.4877408113802408
2025-02-21 14:15:00,0.060140294970466246,0.9398597050295338,1,1,1,0.4877408113802408
2025-02-21 14:30:00,0.10280114981674959,0.8971988501832504,1,1,1,0.4877408113802408
2025-02-21 14:45:00,0.09042861957413884,0.9095713804258612,1,1,1,0.4877408113802408
2025-02-21 15:00:00,0.0669448641037399,0.9330551358962601,1,1,1,0.4877408113802408
2025-02-21 15:15:00,0.20258109247688583,0.7974189075231142,1,1,1,0.4877408113802408
2025-02-21 15:45:00,0.3405634953795498,0.6594365046204502,1,1,1,0.4877408113802408
2025-02-21 16:00:00,0.1143832251785939,0.8856167748214061,1,1,1,0.4877408113802408
2025-02-21 16:15:00,0.13014619628774504,0.869853803712255,1,1,1,0.4877408113802408
2025-02-21 16:30:00,0.12022554155299714,0.8797744584470029,1,1,1,0.4877408113802408
2025-02-21 16:45:00,0.10260572617183683,0.8973942738281632,1,1,1,0.4877408113802408
2025-02-21 17:00:00,0.12661127606354816,0.8733887239364518,1,1,1,0.4877408113802408
2025-02-21 17:15:00,0.12974339490341957,0.8702566050965804,1,1,1,0.4877408113802408
2025-02-21 17:30:00,0.23570888410144797,0.764291115898552,1,1,1,0.4877408113802408
2025-02-21 17:45:00,0.21378650134602084,0.7862134986539792,1,1,1,0.4877408113802408
2025-02-21 18:00:00,0.25369286778025557,0.7463071322197444,1,1,1,0.4877408113802408
2025-02-21 18:15:00,0.2832382236458538,0.7167617763541462,1,1,1,0.4877408113802408
2025-02-21 18:30:00,0.3109878254179286,0.6890121745820714,1,1,1,0.4877408113802408
2025-02-21 18:45:00,0.3711676845292855,0.6288323154707145,1,1,1,0.4877408113802408
2025-02-21 19:00:00,0.4540661625479874,0.5459338374520126,1,1,1,0.4877408113802408
2025-02-21 19:15:00,0.5258726615858547,0.47412733841414534,0,0,0,0.4877408113802408
2025-02-21 19:30:00,0.5846307144533662,0.41536928554663377,0,0,0,0.4877408113802408
2025-02-21 19:45:00,0.6164363047030255,0.3835636952969745,0,0,0,0.4877408113802408
2025-02-21 20:00:00,0.6765305368189318,0.32346946318106823,0,0,0,0.4877408113802408
2025-02-21 20:15:00,0.6882423770843022,0.3117576229156978,0,0,0,0.4877408113802408
2025-02-21 20:30:00,0.6605468704183305,0.3394531295816695,0,0,0,0.4877408113802408
2025-02-22 00:30:00,0.7721319030276115,0.22786809697238852,0,0,0,0.4877408113802408
2025-02-22 00:45:00,0.7783593627371317,0.22164063726286837,0,0,0,0.4877408113802408
2025-02-22 01:00:00,0.7131256757098985,0.28687432429010146,0,0,0,0.4877408113802408
2025-02-22 01:15:00,0.704669338084805,0.29533066191519497,0,0,0,0.4877408113802408
2025-02-22 01:30:00,0.6007312439808172,0.39926875601918277,0,0,0,0.4877408113802408
2025-02-22 01:45:00,0.7046416041687249,0.29535839583127516,0,0,0,0.4877408113802408
2025-02-22 02:00:00,0.7602108837674808,0.23978911623251922,0,0,0,0.4877408113802408
2025-02-22 02:15:00,0.7954976787295647,0.20450232127043536,0,0,0,0.4877408113802408
2025-02-22 02:30:00,0.7180636707579846,0.28193632924201534,0,0,0,0.4877408113802408
2025-02-22 02:45:00,0.7305112311681892,0.26948876883181083,0,0,0,0.4877408113802408
2025-02-22 03:00:00,0.6962985232060823,0.30370147679391774,0,0,0,0.4877408113802408
2025-02-22 03:15:00,0.5957748358523018,0.4042251641476981,0,0,0,0.4877408113802408
2025-02-22 03:30:00,0.7825096700336476,0.2174903299663524,0,0,0,0.4877408113802408
2025-02-22 03:45:00,0.7377826651624901,0.2622173348375099,0,0,0,0.4877408113802408
2025-02-22 04:00:00,0.8976540750274846,0.10234592497251543,0,0,0,0.4877408113802408
2025-02-22 04:15:00,0.8841070199141126,0.11589298008588741,0,0,0,0.4877408113802408
2025-02-22 04:30:00,0.8861242744020612,0.11387572559793875,0,0,0,0.4877408113802408
2025-02-22 04:45:00,0.8645701374759351,0.1354298625240649,0,0,0,0.4877408113802408
2025-02-22 05:00:00,0.8793267150896956,0.12067328491030438,0,0,0,0.4877408113802408
2025-02-22 05:15:00,0.8716970468381307,0.12830295316186935,0,0,0,0.4877408113802408
2025-02-22 05:30:00,0.7670328645639775,0.2329671354360225,0,0,0,0.4877408113802408
2025-02-22 05:45:00,0.8412838002556554,0.1587161997443446,0,0,0,0.4877408113802408
2025-02-22 06:00:00,0.7510615922218745,0.2489384077781255,0,0,0,0.4877408113802408
2025-02-22 06:15:00,0.7794510440455115,0.22054895595448856,0,0,0,0.4877408113802408
2025-02-22 07:00:00,0.7769046114557501,0.22309538854424998,0,0,0,0.4877408113802408
2025-02-22 07:15:00,0.7637675997799936,0.23623240022000633,0,0,0,0.4877408113802408
2025-02-22 07:30:00,0.7053707430871805,0.29462925691281944,0,0,0,0.4877408113802408
2025-02-22 07:45:00,0.8151191231706609,0.18488087682933907,0,0,0,0.4877408113802408
2025-02-22 08:00:00,0.9064279211192904,0.09357207888070958,0,0,0,0.4877408113802408
2025-02-22 08:15:00,0.8900472338695146,0.10995276613048548,0,0,0,0.4877408113802408
2025-02-22 08:30:00,0.886797121194024,0.11320287880597599,0,0,0,0.4877408113802408
2025-02-22 08:45:00,0.9024367301534819,0.0975632698465181,0,0,0,0.4877408113802408
2025-02-22 09:00:00,0.8800079468297238,0.11999205317027616,0,0,0,0.4877408113802408
2025-02-22 09:15:00,0.9058641147888515,0.09413588521114842,0,0,0,0.4877408113802408
2025-02-22 09:30:00,0.9004920559960826,0.09950794400391737,0,0,0,0.4877408113802408
2025-02-22 09:45:00,0.8698866998362949,0.13011330016370512,0,0,0,0.4877408113802408
2025-02-22 10:00:00,0.8151085201646239,0.1848914798353761,0,0,0,0.4877408113802408
2025-02-22 10:15:00,0.7646130969122511,0.2353869030877489,0,0,0,0.4877408113802408
2025-02-22 10:30:00,0.7580982715287492,0.24190172847125083,0,0,0,0.4877408113802408
2025-02-22 10:45:00,0.7926276756259891,0.20737232437401085,0,0,0,0.4877408113802408
2025-02-22 11:00:00,0.839471238224487,0.16052876177551298,0,0,0,0.4877408113802408
2025-02-22 11:15:00,0.858480063387344,0.14151993661265605,0,0,0,0.4877408113802408
2025-02-22 11:30:00,0.8661118858019743,0.13388811419802576,0,0,0,0.4877408113802408
2025-02-22 11:45:00,0.8225098814822608,0.1774901185177392,0,0,0,0.4877408113802408
2025-02-22 12:00:00,0.8084106746035514,0.19158932539644857,0,0,0,0.4877408113802408
2025-02-22 12:15:00,0.8169797835428245,0.18302021645717548,0,0,0,0.4877408113802408
2025-02-22 12:30:00,0.8008495451900018,0.19915045480999818,0,0,0,0.4877408113802408
2025-02-22 12:45:00,0.7921559229322848,0.20784407706771527,0,0,0,0.4877408113802408
2025-02-22 13:00:00,0.7168188575105048,0.2831811424894952,0,0,0,0.4877408113802408
2025-02-22 13:15:00,0.6888959659415127,0.3111040340584873,0,0,0,0.4877408113802408
2025-02-22 13:30:00,0.7934976843048447,0.20650231569515537,0,0,0,0.4877408113802408
2025-02-22 13:45:00,0.8450329674890462,0.1549670325109538,0,0,0,0.4877408113802408
2025-02-22 14:00:00,0.8192721754352076,0.1807278245647924,0,0,0,0.4877408113802408
2025-02-22 14:15:00,0.7971169140528509,0.2028830859471491,0,0,0,0.4877408113802408
2025-02-22 14:30:00,0.8175286679518701,0.18247133204812988,0,0,0,0.4877408113802408
2025-02-22 14:45:00,0.7840930598209609,0.2159069401790391,0,0,0,0.4877408113802408
2025-02-22 15:00:00,0.7416744660800434,0.2583255339199566,0,0,0,0.4877408113802408
2025-02-22 15:15:00,0.7553002718914132,0.24469972810858678,0,0,0,0.4877408113802408
2025-02-22 15:30:00,0.7632193590395693,0.23678064096043078,0,0,0,0.4877408113802408
2025-02-22 15:45:00,0.6349323226760233,0.36506767732397666,0,0,0,0.4877408113802408
2025-02-22 16:00:00,0.5645035470171206,0.4354964529828794,0,0,0,0.4877408113802408
2025-02-22 16:15:00,0.4249015325250528,0.5750984674749472,0,1,1,0.4877408113802408
2025-02-22 16:30:00,0.4919663245995025,0.5080336754004975,0,1,1,0.4877408113802408
2025-02-22 16:45:00,0.6649119365097126,0.3350880634902874,0,0,0,0.4877408113802408
2025-02-22 17:00:00,0.5845013944143448,0.4154986055856552,0,0,0,0.4877408113802408
2025-02-22 17:15:00,0.5995035998683432,0.40049640013165677,0,0,0,0.4877408113802408
2025-02-22 17:30:00,0.5499952726244761,0.4500047273755239,0,0,0,0.4877408113802408
2025-02-22 17:45:00,0.6337700475169485,0.36622995248305146,0,0,0,0.4877408113802408
2025-02-22 18:00:00,0.5981649691318793,0.4018350308681207,0,0,0,0.4877408113802408
2025-02-22 18:15:00,0.5324426390648795,0.4675573609351204,0,0,0,0.4877408113802408
2025-02-22 18:30:00,0.6092479460736864,0.3907520539263136,0,0,0,0.4877408113802408
2025-02-22 18:45:00,0.7202789525530413,0.27972104744695875,0,0,0,0.4877408113802408
2025-02-22 19:00:00,0.7371294737545466,0.2628705262454534,0,0,0,0.4877408113802408
2025-02-22 19:15:00,0.7054891833647128,0.2945108166352872,0,0,0,0.4877408113802408
2025-02-22 19:30:00,0.7313851374474087,0.26861486255259126,0,0,0,0.4877408113802408
2025-02-22 19:45:00,0.7706098191760622,0.22939018082393775,0,0,0,0.4877408113802408
2025-02-22 20:00:00,0.6922483634016381,0.30775163659836197,0,0,0,0.4877408113802408
2025-02-22 20:15:00,0.7378091341548113,0.2621908658451887,0,0,0,0.4877408113802408
2025-02-22 20:30:00,0.7092532457932124,0.2907467542067876,0,0,0,0.4877408113802408
2025-02-22 20:45:00,0.6613546887574515,0.33864531124254843,0,0,0,0.4877408113802408
2025-02-22 21:00:00,0.513300149355256,0.48669985064474397,0,0,0,0.4877408113802408
2025-02-22 21:15:00,0.6633091573609563,0.3366908426390437,0,0,0,0.4877408113802408
2025-02-22 21:30:00,0.6220875718202666,0.37791242817973336,0,0,0,0.4877408113802408
2025-02-22 21:45:00,0.581494055827755,0.418505944172245,0,0,0,0.4877408113802408
2025-02-22 22:00:00,0.5602806245914921,0.4397193754085079,0,0,0,0.4877408113802408
2025-02-22 22:15:00,0.42987227659399574,0.5701277234060043,1,1,1,0.4877408113802408
2025-02-22 22:30:00,0.46896040179675536,0.5310395982032446,1,1,1,0.4877408113802408
2025-02-22 22:45:00,0.6005820693817155,0.39941793061828446,0,0,0,0.4877408113802408
2025-02-22 23:00:00,0.6170196485187376,0.3829803514812624,0,0,0,0.4877408113802408
2025-02-22 23:15:00,0.5886229069471223,0.41137709305287773,0,0,0,0.4877408113802408
2025-02-22 23:30:00,0.7177091003860585,0.2822908996139415,0,0,0,0.4877408113802408
2025-02-22 23:45:00,0.7499934727405801,0.2500065272594198,0,0,0,0.4877408113802408
2025-02-23 00:00:00,0.5670155199694777,0.4329844800305222,0,0,0,0.4877408113802408
2025-02-23 00:15:00,0.5059248542267342,0.49407514577326583,0,0,1,0.4877408113802408
2025-02-23 00:30:00,0.5389750743500838,0.4610249256499162,0,0,0,0.4877408113802408
2025-02-23 00:45:00,0.4742435952785786,0.5257564047214214,0,1,1,0.4877408113802408
2025-02-23 01:00:00,0.5639628041816933,0.43603719581830674,0,0,0,0.4877408113802408
2025-02-23 01:15:00,0.6309771839588296,0.3690228160411704,0,0,0,0.4877408113802408
2025-02-23 01:30:00,0.6707843334917677,0.3292156665082323,0,0,0,0.4877408113802408
2025-02-23 01:45:00,0.6428338424200122,0.3571661575799878,0,0,0,0.4877408113802408
2025-02-23 02:00:00,0.599673168065542,0.40032683193445795,0,0,0,0.4877408113802408
2025-02-23 02:15:00,0.6185975301234201,0.38140246987657983,0,0,0,0.4877408113802408
2025-02-23 02:30:00,0.6468332194365334,0.3531667805634667,0,0,0,0.4877408113802408
2025-02-23 02:45:00,0.728177258075373,0.27182274192462696,0,0,0,0.4877408113802408
2025-02-23 03:00:00,0.7289360862891919,0.27106391371080807,0,0,0,0.4877408113802408
2025-02-23 03:15:00,0.7347082821808875,0.2652917178191126,0,0,0,0.4877408113802408
2025-02-23 03:30:00,0.7422463729390915,0.25775362706090854,0,0,0,0.4877408113802408
2025-02-23 03:45:00,0.7233645508614571,0.2766354491385429,0,0,0,0.4877408113802408
2025-02-23 04:30:00,0.8711104216407503,0.12888957835924977,0,0,0,0.4877408113802408
2025-02-23 04:45:00,0.8681416503149411,0.13185834968505897,0,0,0,0.4877408113802408
2025-02-23 05:00:00,0.8718648349174112,0.12813516508258885,0,0,0,0.4877408113802408
2025-02-23 05:15:00,0.863258536831153,0.1367414631688471,0,0,0,0.4877408113802408
2025-02-23 05:30:00,0.8331338199197408,0.16686618008025925,0,0,0,0.4877408113802408
2025-02-23 05:45:00,0.8705115271947315,0.12948847280526848,0,0,0,0.4877408113802408
2025-02-23 06:00:00,0.9034932141089211,0.09650678589107888,0,0,0,0.4877408113802408
2025-02-23 06:15:00,0.8967493969163413,0.10325060308365872,0,0,0,0.4877408113802408
2025-02-23 06:30:00,0.8971905637885688,0.10280943621143121,0,0,0,0.4877408113802408
2025-02-23 06:45:00,0.8997668549536277,0.10023314504637224,0,0,0,0.4877408113802408
2025-02-23 07:00:00,0.8958026919422006,0.10419730805779936,0,0,0,0.4877408113802408
2025-02-23 07:15:00,0.8773291472403102,0.12267085275968978,1,0,0,0.4877408113802408
2025-02-23 07:30:00,0.7684572481639964,0.23154275183600356,1,0,0,0.4877408113802408
2025-02-23 07:45:00,0.8049209402927854,0.19507905970721465,1,0,0,0.4877408113802408
2025-02-23 08:00:00,0.2934898692890916,0.7065101307109084,1,1,1,0.4877408113802408
2025-02-23 08:15:00,0.3202990070568733,0.6797009929431267,1,1,1,0.4877408113802408
2025-02-23 08:30:00,0.3241441656789523,0.6758558343210477,1,1,1,0.4877408113802408
2025-02-23 08:45:00,0.27876372883846434,0.7212362711615357,1,1,1,0.4877408113802408
2025-02-23 09:00:00,0.34943142121468707,0.6505685787853129,1,1,1,0.4877408113802408
2025-02-23 09:15:00,0.39785150979397466,0.6021484902060253,1,1,1,0.4877408113802408
2025-02-23 09:30:00,0.4147604761423269,0.5852395238576731,1,1,1,0.4877408113802408
2025-02-23 09:45:00,0.40025384899015126,0.5997461510098487,1,1,1,0.4877408113802408
2025-02-23 10:00:00,0.34896567111967614,0.6510343288803239,1,1,1,0.4877408113802408
2025-02-23 10:15:00,0.3999256228171949,0.6000743771828051,1,1,1,0.4877408113802408
2025-02-23 10:30:00,0.4715129903977028,0.5284870096022972,0,1,1,0.4877408113802408
2025-02-23 10:45:00,0.43277286242883195,0.567227137571168,1,1,1,0.4877408113802408
2025-02-23 11:00:00,0.4435915785575838,0.5564084214424162,1,1,1,0.4877408113802408
2025-02-23 11:15:00,0.4988638676562456,0.5011361323437544,1,1,1,0.4877408113802408
2025-02-23 11:30:00,0.6540094011511919,0.3459905988488082,1,0,0,0.4877408113802408
2025-02-23 11:45:00,0.6734039910427767,0.32659600895722335,1,0,0,0.4877408113802408
2025-02-23 12:00:00,0.4605275319889094,0.5394724680110906,0,1,1,0.4877408113802408
2025-02-23 12:15:00,0.5786680046835933,0.42133199531640675,0,0,0,0.4877408113802408
2025-02-23 12:30:00,0.5049306398575643,0.49506936014243574,0,0,1,0.4877408113802408
2025-02-23 12:45:00,0.5390943331227036,0.46090566687729634,0,0,0,0.4877408113802408
2025-02-23 13:00:00,0.46890933125092515,0.5310906687490748,1,1,1,0.4877408113802408
2025-02-23 13:15:00,0.5455888943802575,0.4544111056197425,0,0,0,0.4877408113802408
2025-02-23 13:30:00,0.4245649890455351,0.5754350109544649,1,1,1,0.4877408113802408
2025-02-23 13:45:00,0.440326476360303,0.559673523639697,1,1,1,0.4877408113802408
2025-02-23 14:00:00,0.3948706143643198,0.6051293856356802,1,1,1,0.4877408113802408
2025-02-23 14:15:00,0.47475618359392724,0.5252438164060728,1,1,1,0.4877408113802408
2025-02-23 14:30:00,0.5380206281084181,0.4619793718915819,0,0,0,0.4877408113802408
2025-02-23 14:45:00,0.5777283180338809,0.4222716819661191,0,0,0,0.4877408113802408
2025-02-23 15:00:00,0.49621410394396315,0.5037858960560369,0,1,1,0.4877408113802408
2025-02-23 15:15:00,0.5804479866947065,0.4195520133052934,0,0,0,0.4877408113802408
2025-02-23 15:30:00,0.696044536289391,0.30395546371060905,0,0,0,0.4877408113802408
2025-02-23 15:45:00,0.724297625057462,0.2757023749425381,0,0,0,0.4877408113802408
2025-02-23 16:00:00,0.7010501197441201,0.2989498802558798,0,0,0,0.4877408113802408
2025-02-23 16:15:00,0.6634010794836512,0.33659892051634877,0,0,0,0.4877408113802408
2025-02-23 16:30:00,0.7050546414981991,0.2949453585018009,0,0,0,0.4877408113802408
2025-02-23 16:45:00,0.71427340498171,0.28572659501829,0,0,0,0.4877408113802408
2025-02-23 17:00:00,0.7085085006035807,0.2914914993964192,0,0,0,0.4877408113802408
2025-02-23 17:15:00,0.6745644775690453,0.32543552243095475,0,0,0,0.4877408113802408
2025-02-23 17:30:00,0.6231205721700204,0.37687942782997963,0,0,0,0.4877408113802408
2025-02-23 17:45:00,0.5310468645088398,0.4689531354911602,0,0,0,0.4877408113802408
2025-02-23 18:00:00,0.5272270189402313,0.4727729810597687,0,0,0,0.4877408113802408
2025-02-23 18:15:00,0.41929477548489147,0.5807052245151085,0,1,1,0.4877408113802408
2025-02-23 18:30:00,0.46968732323220364,0.5303126767677964,0,1,1,0.4877408113802408
2025-02-23 18:45:00,0.5212103655181629,0.4787896344818371,0,0,0,0.4877408113802408
2025-02-23 19:00:00,0.56252061582921,0.4374793841707901,0,0,0,0.4877408113802408
2025-02-23 19:15:00,0.5340224731905543,0.46597752680944565,0,0,0,0.4877408113802408
2025-02-23 19:30:00,0.5639125206089475,0.4360874793910525,0,0,0,0.4877408113802408
2025-02-23 19:45:00,0.5925890500337314,0.4074109499662686,0,0,0,0.4877408113802408
2025-02-23 20:00:00,0.8646257957440284,0.13537420425597158,0,0,0,0.4877408113802408
2025-02-23 20:15:00,0.8331549549411489,0.16684504505885112,0,0,0,0.4877408113802408
2025-02-23 20:30:00,0.8490892153605275,0.1509107846394725,0,0,0,0.4877408113802408
2025-02-23 20:45:00,0.8331928452374429,0.1668071547625571,1,0,0,0.4877408113802408
2025-02-23 21:00:00,0.8288647853441018,0.17113521465589815,1,0,0,0.4877408113802408
2025-02-23 21:15:00,0.830652209191513,0.16934779080848705,1,0,0,0.4877408113802408
2025-02-23 21:30:00,0.8140333195961218,0.18596668040387818,1,0,0,0.4877408113802408
2025-02-23 21:45:00,0.7565520315318246,0.24344796846817546,1,0,0,0.4877408113802408
2025-02-23 22:00:00,0.7425047582337946,0.2574952417662054,1,0,0,0.4877408113802408
2025-02-23 22:30:00,0.777935722297445,0.22206427770255494,1,0,0,0.4877408113802408
2025-02-23 22:45:00,0.7740994166472911,0.2259005833527089,1,0,0,0.4877408113802408
2025-02-23 23:00:00,0.7206249952656578,0.2793750047343421,1,0,0,0.4877408113802408
2025-02-23 23:15:00,0.8082005150266841,0.1917994849733159,1,0,0,0.4877408113802408
2025-02-23 23:30:00,0.7829166582527372,0.21708334174726285,1,0,0,0.4877408113802408
2025-02-23 23:45:00,0.7367879256830852,0.2632120743169148,1,0,0,0.4877408113802408
2025-02-24 00:00:00,0.040372685411294795,0.9596273145887052,1,1,1,0.4877408113802408
2025-02-24 00:15:00,0.03811411278650423,0.9618858872134958,1,1,1,0.4877408113802408
2025-02-24 00:30:00,0.06065465739962517,0.9393453426003748,1,1,1,0.4877408113802408
2025-02-24 00:45:00,0.0784063331066367,0.9215936668933633,1,1,1,0.4877408113802408
2025-02-24 01:00:00,0.11324213441084363,0.8867578655891564,1,1,1,0.4877408113802408
2025-02-24 01:15:00,0.1309456650295574,0.8690543349704426,1,1,1,0.4877408113802408
2025-02-24 01:30:00,0.1705360187692393,0.8294639812307607,1,1,1,0.4877408113802408
2025-02-24 01:45:00,0.18687133649835808,0.8131286635016419,1,1,1,0.4877408113802408
2025-02-24 02:00:00,0.18378434595755677,0.8162156540424432,1,1,1,0.4877408113802408
2025-02-24 02:15:00,0.1968361544438617,0.8031638455561383,1,1,1,0.4877408113802408
2025-02-24 02:30:00,0.21263898951673366,0.7873610104832663,1,1,1,0.4877408113802408
2025-02-24 02:45:00,0.23629412119601145,0.7637058788039885,1,1,1,0.4877408113802408
2025-02-24 03:00:00,0.2687644747837218,0.7312355252162782,1,1,1,0.4877408113802408
2025-02-24 03:15:00,0.28471835138635315,0.7152816486136468,1,1,1,0.4877408113802408
2025-02-24 03:30:00,0.2857968703101905,0.7142031296898095,1,1,1,0.4877408113802408
2025-02-24 03:45:00,0.3262011031495744,0.6737988968504256,1,1,1,0.4877408113802408
2025-02-24 04:00:00,0.3696549736100697,0.6303450263899303,0,1,1,0.4877408113802408
2025-02-24 04:15:00,0.37734693771887895,0.622653062281121,0,1,1,0.4877408113802408
2025-02-24 05:00:00,0.4397637544701354,0.5602362455298646,0,1,1,0.4877408113802408
2025-02-24 05:15:00,0.44124914865067,0.55875085134933,0,1,1,0.4877408113802408
2025-02-24 05:30:00,0.39642118624777145,0.6035788137522285,1,1,1,0.4877408113802408
2025-02-24 05:45:00,0.43677169536282023,0.5632283046371798,1,1,1,0.4877408113802408
2025-02-24 06:00:00,0.5388243907179724,0.46117560928202755,1,0,0,0.4877408113802408
2025-02-24 06:15:00,0.5368696227508936,0.46313037724910644,1,0,0,0.4877408113802408
2025-02-24 06:30:00,0.5261523722603617,0.4738476277396383,1,0,0,0.4877408113802408
2025-02-24 06:45:00,0.5164857271578945,0.48351427284210546,1,0,0,0.4877408113802408
2025-02-24 07:00:00,0.49332127010594096,0.506678729894059,1,1,1,0.4877408113802408
2025-02-24 07:15:00,0.4324054095765564,0.5675945904234436,1,1,1,0.4877408113802408
2025-02-24 07:30:00,0.4871154861190775,0.5128845138809225,1,1,1,0.4877408113802408
2025-02-24 07:45:00,0.4682848129659998,0.5317151870340002,1,1,1,0.4877408113802408
2025-02-24 08:00:00,0.4410635503709476,0.5589364496290524,1,1,1,0.4877408113802408
2025-02-24 08:15:00,0.476633182990572,0.523366817009428,0,1,1,0.4877408113802408
2025-02-24 08:30:00,0.48509915515039626,0.5149008448496037,0,1,1,0.4877408113802408
2025-02-24 08:45:00,0.4574728362808469,0.5425271637191531,0,1,1,0.4877408113802408
2025-02-24 09:00:00,0.4644240732856586,0.5355759267143414,1,1,1,0.4877408113802408
2025-02-24 09:15:00,0.4191793081367241,0.5808206918632759,1,1,1,0.4877408113802408
2025-02-24 09:30:00,0.4377294947618685,0.5622705052381315,1,1,1,0.4877408113802408
2025-02-24 09:45:00,0.45725269158105475,0.5427473084189453,0,1,1,0.4877408113802408
2025-02-24 10:00:00,0.4176550352139504,0.5823449647860496,0,1,1,0.4877408113802408
2025-02-24 11:00:00,0.5355815249549859,0.4644184750450141,1,0,0,0.4877408113802408
2025-02-24 11:15:00,0.5171302825652022,0.48286971743479784,1,0,0,0.4877408113802408
2025-02-24 11:30:00,0.5254149736767965,0.47458502632320354,1,0,0,0.4877408113802408
2025-02-24 11:45:00,0.5050201648109895,0.4949798351890105,1,0,1,0.4877408113802408
2025-02-24 12:00:00,0.2611667771790196,0.7388332228209804,1,1,1,0.4877408113802408
2025-02-24 12:15:00,0.2406373958009015,0.7593626041990985,1,1,1,0.4877408113802408
2025-02-24 12:30:00,0.2578120092177424,0.7421879907822576,1,1,1,0.4877408113802408
2025-02-24 12:45:00,0.2410992555161955,0.7589007444838045,1,1,1,0.4877408113802408
2025-02-24 13:00:00,0.23435790025694847,0.7656420997430515,1,1,1,0.4877408113802408
2025-02-24 13:15:00,0.21176807435130862,0.7882319256486914,1,1,1,0.4877408113802408
2025-02-24 13:30:00,0.21138970069139718,0.7886102993086028,1,1,1,0.4877408113802408
2025-02-24 13:45:00,0.22025776287049015,0.7797422371295099,1,1,1,0.4877408113802408
2025-02-24 14:00:00,0.14804862128146423,0.8519513787185358,1,1,1,0.4877408113802408
2025-02-24 14:15:00,0.15861625947726088,0.8413837405227391,1,1,1,0.4877408113802408
2025-02-24 14:30:00,0.17619845833583703,0.823801541664163,1,1,1,0.4877408113802408
2025-02-24 14:45:00,0.19774442041224904,0.802255579587751,1,1,1,0.4877408113802408
2025-02-24 15:00:00,0.22056771055830748,0.7794322894416925,1,1,1,0.4877408113802408
2025-02-24 15:45:00,0.18766358927044768,0.8123364107295523,1,1,1,0.4877408113802408
2025-02-24 16:00:00,0.15386462922396826,0.8461353707760317,1,1,1,0.4877408113802408
2025-02-24 16:15:00,0.13688561920211295,0.863114380797887,1,1,1,0.4877408113802408
2025-02-24 16:30:00,0.14431765540440444,0.8556823445955956,1,1,1,0.4877408113802408
2025-02-24 16:45:00,0.14446912114178245,0.8555308788582175,1,1,1,0.4877408113802408
2025-02-24 17:00:00,0.16123959677888988,0.8387604032211101,1,1,1,0.4877408113802408
2025-02-24 17:15:00,0.14965030689154413,0.8503496931084559,1,1,1,0.4877408113802408
2025-02-24 17:30:00,0.12974570967122512,0.8702542903287749,1,1,1,0.4877408113802408
2025-02-24 17:45:00,0.1510162684856664,0.8489837315143336,1,1,1,0.4877408113802408
2025-02-24 18:00:00,0.1667437331131323,0.8332562668868677,1,1,1,0.4877408113802408
2025-02-24 18:15:00,0.18353530094413217,0.8164646990558678,1,1,1,0.4877408113802408
2025-02-24 18:30:00,0.21282140628899415,0.7871785937110058,1,1,1,0.4877408113802408
2025-02-24 18:45:00,0.20049193027616397,0.799508069723836,1,1,1,0.4877408113802408
2025-02-24 19:00:00,0.2116623319636617,0.7883376680363383,1,1,1,0.4877408113802408
2025-02-24 19:15:00,0.21314246137139592,0.7868575386286041,1,1,1,0.4877408113802408
2025-02-24 19:45:00,0.1518565785355075,0.8481434214644925,1,1,1,0.4877408113802408
2025-02-24 20:00:00,0.13685087185787037,0.8631491281421296,1,1,1,0.4877408113802408
2025-02-24 20:15:00,0.12809254970351203,0.871907450296488,1,1,1,0.4877408113802408
2025-02-24 20:30:00,0.10395239163355896,0.896047608366441,1,1,1,0.4877408113802408
2025-02-24 20:45:00,0.12433714504561855,0.8756628549543815,1,1,1,0.4877408113802408
2025-02-24 21:00:00,0.12778121259949693,0.8722187874005031,1,1,1,0.4877408113802408
2025-02-24 21:15:00,0.1213939343759638,0.8786060656240362,1,1,1,0.4877408113802408
