timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-06-03 17:30:00,0.9005398283451328,0.09946017165486722,1,0,0,0.7141797494922569
2025-06-03 17:45:00,0.9210104301107999,0.07898956988920013,1,0,0,0.7141797494922569
2025-06-03 18:00:00,0.7006103577630682,0.2993896422369317,1,0,0,0.7141797494922569
2025-06-03 18:15:00,0.6931743816859035,0.30682561831409644,1,0,0,0.7141797494922569
2025-06-03 18:30:00,0.7598180321007997,0.24018196789920035,1,0,0,0.7141797494922569
2025-06-03 18:45:00,0.7559303900409489,0.2440696099590511,1,0,0,0.7141797494922569
2025-06-03 19:00:00,0.7655501463288422,0.23444985367115775,1,0,0,0.7141797494922569
2025-06-03 19:15:00,0.6590633039806502,0.34093669601934984,1,0,0,0.7141797494922569
2025-06-03 19:30:00,0.7375035581564549,0.2624964418435451,1,0,0,0.7141797494922569
2025-06-03 19:45:00,0.7097368935487478,0.2902631064512522,1,0,0,0.7141797494922569
2025-06-03 20:00:00,0.37705746213498814,0.6229425378650119,1,1,0,0.7141797494922569
2025-06-03 20:15:00,0.7460333295654207,0.25396667043457927,0,0,0,0.7141797494922569
2025-06-03 20:30:00,0.662460754110519,0.3375392458894811,0,0,0,0.7141797494922569
2025-06-03 20:45:00,0.7329827807013012,0.2670172192986988,0,0,0,0.7141797494922569
2025-06-03 21:00:00,0.8062457438701326,0.1937542561298674,0,0,0,0.7141797494922569
2025-06-03 21:15:00,0.803385166029796,0.19661483397020393,0,0,0,0.7141797494922569
2025-06-03 22:15:00,0.8384230851636607,0.1615769148363393,0,0,0,0.7141797494922569
2025-06-03 22:30:00,0.681933694156754,0.3180663058432461,0,0,0,0.7141797494922569
2025-06-03 22:45:00,0.7887334133316718,0.21126658666832818,0,0,0,0.7141797494922569
2025-06-03 23:00:00,0.8693257875708488,0.13067421242915123,0,0,0,0.7141797494922569
2025-06-04 00:45:00,0.9372447227976405,0.0627552772023595,0,0,0,0.7141797494922569
2025-06-04 01:00:00,0.8044483503376694,0.19555164966233057,0,0,0,0.7141797494922569
2025-06-04 01:15:00,0.7495426032430684,0.25045739675693157,0,0,0,0.7141797494922569
2025-06-04 01:30:00,0.7746102596225133,0.22538974037748669,0,0,0,0.7141797494922569
2025-06-04 01:45:00,0.7513054772580253,0.24869452274197468,0,0,0,0.7141797494922569
2025-06-04 02:00:00,0.8756753252741599,0.12432467472584005,0,0,0,0.7141797494922569
2025-06-04 02:15:00,0.9171570713004304,0.08284292869956959,0,0,0,0.7141797494922569
2025-06-04 02:30:00,0.9344159323825657,0.06558406761743428,0,0,0,0.7141797494922569
2025-06-04 02:45:00,0.9585967492740913,0.04140325072590871,0,0,0,0.7141797494922569
2025-06-04 03:00:00,0.8884706847814807,0.11152931521851923,0,0,0,0.7141797494922569
2025-06-04 03:15:00,0.8390902493992036,0.16090975060079635,0,0,0,0.7141797494922569
2025-06-04 03:30:00,0.9042465354454293,0.09575346455457068,0,0,0,0.7141797494922569
2025-06-04 03:45:00,0.8896758090331388,0.1103241909668612,0,0,0,0.7141797494922569
2025-06-04 04:00:00,0.5599035233070534,0.4400964766929466,0,0,0,0.7141797494922569
2025-06-04 04:15:00,0.5493292132666405,0.45067078673335953,0,0,0,0.7141797494922569
2025-06-04 04:30:00,0.6377012130505868,0.36229878694941325,0,0,0,0.7141797494922569
2025-06-04 04:45:00,0.4802289593409931,0.5197710406590069,0,1,0,0.7141797494922569
2025-06-04 05:00:00,0.5850022140571429,0.414997785942857,0,0,0,0.7141797494922569
2025-06-04 05:15:00,0.6860392389251371,0.31396076107486287,0,0,0,0.7141797494922569
2025-06-04 05:30:00,0.7650104001187908,0.23498959988120913,0,0,0,0.7141797494922569
2025-06-04 05:45:00,0.8118915560135653,0.18810844398643473,0,0,0,0.7141797494922569
2025-06-04 06:00:00,0.48544108754041426,0.5145589124595857,0,1,0,0.7141797494922569
2025-06-04 06:15:00,0.48875404591459226,0.5112459540854077,0,1,0,0.7141797494922569
2025-06-04 06:30:00,0.37406425698223433,0.6259357430177657,0,1,0,0.7141797494922569
2025-06-04 06:45:00,0.46408119527664704,0.535918804723353,0,1,0,0.7141797494922569
2025-06-04 07:00:00,0.42924627977817376,0.5707537202218262,0,1,0,0.7141797494922569
2025-06-04 07:15:00,0.49816584977199563,0.5018341502280044,0,1,0,0.7141797494922569
2025-06-04 07:45:00,0.2820223011503208,0.7179776988496792,0,1,1,0.7141797494922569
2025-06-04 08:00:00,0.559296402621413,0.440703597378587,0,0,0,0.7141797494922569
2025-06-04 08:15:00,0.5047816042549058,0.4952183957450942,0,0,0,0.7141797494922569
2025-06-04 08:30:00,0.4821256674931865,0.5178743325068135,1,1,0,0.7141797494922569
2025-06-04 08:45:00,0.5563278924304851,0.44367210756951486,1,0,0,0.7141797494922569
2025-06-04 09:00:00,0.5429986665428128,0.45700133345718724,1,0,0,0.7141797494922569
2025-06-04 09:15:00,0.6256869043784821,0.3743130956215179,1,0,0,0.7141797494922569
2025-06-04 09:30:00,0.4406070288576166,0.5593929711423834,1,1,0,0.7141797494922569
2025-06-04 09:45:00,0.37440923727785846,0.6255907627221415,1,1,0,0.7141797494922569
2025-06-04 10:00:00,0.11847834123589662,0.8815216587641034,1,1,1,0.7141797494922569
2025-06-04 10:15:00,0.22659738471545054,0.7734026152845495,1,1,1,0.7141797494922569
2025-06-04 10:30:00,0.2634722497677241,0.7365277502322759,1,1,1,0.7141797494922569
2025-06-04 10:45:00,0.4098211251327454,0.5901788748672546,1,1,0,0.7141797494922569
2025-06-04 11:00:00,0.4667245871734942,0.5332754128265058,1,1,0,0.7141797494922569
2025-06-04 11:15:00,0.7674676680663611,0.23253233193363887,0,0,0,0.7141797494922569
2025-06-04 11:30:00,0.7888627692313072,0.21113723076869287,0,0,0,0.7141797494922569
2025-06-04 11:45:00,0.8530705553029296,0.14692944469707037,0,0,0,0.7141797494922569
2025-06-04 12:00:00,0.28054505658943807,0.7194549434105619,0,1,1,0.7141797494922569
2025-06-04 12:15:00,0.5606430300158074,0.43935696998419266,0,0,0,0.7141797494922569
2025-06-04 12:30:00,0.6450164354066648,0.3549835645933353,0,0,0,0.7141797494922569
2025-06-04 12:45:00,0.675158968429509,0.32484103157049105,0,0,0,0.7141797494922569
2025-06-04 13:00:00,0.8302458540510917,0.1697541459489082,0,0,0,0.7141797494922569
2025-06-04 13:15:00,0.8659257686201952,0.1340742313798048,0,0,0,0.7141797494922569
2025-06-04 13:30:00,0.6664928708426872,0.3335071291573128,0,0,0,0.7141797494922569
2025-06-04 13:45:00,0.8498163550352672,0.15018364496473277,0,0,0,0.7141797494922569
2025-06-04 14:00:00,0.9203569456916312,0.07964305430836884,0,0,0,0.7141797494922569
2025-06-04 14:15:00,0.9299799100602153,0.07002008993978472,0,0,0,0.7141797494922569
2025-06-04 14:30:00,0.926553407109606,0.07344659289039396,0,0,0,0.7141797494922569
2025-06-04 14:45:00,0.6967006371288753,0.3032993628711247,0,0,0,0.7141797494922569
2025-06-04 15:00:00,0.6497143980001292,0.35028560199987074,0,0,0,0.7141797494922569
2025-06-04 15:15:00,0.5825414074336792,0.4174585925663208,0,0,0,0.7141797494922569
2025-06-04 15:30:00,0.44714804468215397,0.552851955317846,1,1,0,0.7141797494922569
2025-06-04 15:45:00,0.47703951370318376,0.5229604862968162,1,1,0,0.7141797494922569
2025-06-04 16:00:00,0.3154512845480222,0.6845487154519778,1,1,0,0.7141797494922569
2025-06-04 16:15:00,0.5494682546118435,0.4505317453881565,1,0,0,0.7141797494922569
2025-06-04 16:30:00,0.34835571801406073,0.6516442819859393,1,1,0,0.7141797494922569
2025-06-04 16:45:00,0.21052562062435443,0.7894743793756456,1,1,1,0.7141797494922569
2025-06-04 17:00:00,0.3622725961994008,0.6377274038005992,1,1,0,0.7141797494922569
2025-06-04 17:15:00,0.5568426061152598,0.4431573938847401,1,0,0,0.7141797494922569
2025-06-04 17:30:00,0.8160748345417717,0.18392516545822837,0,0,0,0.7141797494922569
2025-06-04 17:45:00,0.7116984366816075,0.2883015633183925,0,0,0,0.7141797494922569
2025-06-04 18:00:00,0.48029142380529066,0.5197085761947093,0,1,0,0.7141797494922569
2025-06-04 18:15:00,0.2988934467132678,0.7011065532867322,1,1,0,0.7141797494922569
2025-06-04 18:30:00,0.37765457078873166,0.6223454292112683,1,1,0,0.7141797494922569
2025-06-04 18:45:00,0.5211519773116591,0.478848022688341,0,0,0,0.7141797494922569
2025-06-04 19:00:00,0.5050500850962645,0.49494991490373547,0,0,0,0.7141797494922569
2025-06-04 19:15:00,0.6646792881518111,0.3353207118481889,0,0,0,0.7141797494922569
2025-06-04 19:30:00,0.5111589560470142,0.4888410439529857,0,0,0,0.7141797494922569
2025-06-04 19:45:00,0.7448573297082466,0.2551426702917534,0,0,0,0.7141797494922569
2025-06-04 20:00:00,0.8418727013222552,0.1581272986777448,0,0,0,0.7141797494922569
2025-06-04 20:15:00,0.8695751194361336,0.13042488056386634,0,0,0,0.7141797494922569
2025-06-04 20:30:00,0.8950542975157978,0.10494570248420224,0,0,0,0.7141797494922569
2025-06-04 20:45:00,0.9161838875077183,0.0838161124922817,0,0,0,0.7141797494922569
2025-06-04 21:00:00,0.9134826141529385,0.08651738584706148,0,0,0,0.7141797494922569
2025-06-04 21:15:00,0.9096071235792431,0.09039287642075683,0,0,0,0.7141797494922569
2025-06-04 21:30:00,0.8247096654221489,0.17529033457785115,0,0,0,0.7141797494922569
2025-06-04 21:45:00,0.7008657035996542,0.29913429640034583,0,0,0,0.7141797494922569
2025-06-04 22:00:00,0.8718582116081687,0.12814178839183135,0,0,0,0.7141797494922569
2025-06-04 22:15:00,0.9078671461077976,0.09213285389220242,0,0,0,0.7141797494922569
2025-06-04 22:30:00,0.8783170209723253,0.12168297902767466,0,0,0,0.7141797494922569
2025-06-04 22:45:00,0.8824907588029945,0.11750924119700545,0,0,0,0.7141797494922569
2025-06-04 23:00:00,0.874500713002067,0.12549928699793297,0,0,0,0.7141797494922569
2025-06-04 23:15:00,0.8692415426322408,0.13075845736775915,0,0,0,0.7141797494922569
2025-06-04 23:30:00,0.7018314741225185,0.2981685258774815,0,0,0,0.7141797494922569
2025-06-04 23:45:00,0.8262702422722412,0.17372975772775875,0,0,0,0.7141797494922569
2025-06-05 00:00:00,0.8763771432028573,0.12362285679714272,0,0,0,0.7141797494922569
2025-06-05 00:15:00,0.8694814512633808,0.13051854873661922,0,0,0,0.7141797494922569
2025-06-05 00:30:00,0.803523128464001,0.19647687153599902,0,0,0,0.7141797494922569
2025-06-05 00:45:00,0.7225711024506711,0.27742889754932887,0,0,0,0.7141797494922569
2025-06-05 01:00:00,0.5350765600087525,0.4649234399912475,0,0,0,0.7141797494922569
2025-06-05 01:15:00,0.7218875620375155,0.2781124379624845,0,0,0,0.7141797494922569
2025-06-05 01:30:00,0.7941433032671633,0.20585669673283666,0,0,0,0.7141797494922569
2025-06-05 01:45:00,0.7896466487888245,0.2103533512111755,0,0,0,0.7141797494922569
2025-06-05 02:00:00,0.658662602611558,0.34133739738844204,0,0,0,0.7141797494922569
2025-06-05 02:15:00,0.7401444187579591,0.25985558124204094,0,0,0,0.7141797494922569
2025-06-05 02:30:00,0.39389088697546437,0.6061091130245356,0,1,0,0.7141797494922569
2025-06-05 02:45:00,0.5056966786757178,0.4943033213242822,0,0,0,0.7141797494922569
2025-06-05 03:00:00,0.628212900291341,0.371787099708659,0,0,0,0.7141797494922569
2025-06-05 03:15:00,0.4950510196211453,0.5049489803788547,0,1,0,0.7141797494922569
2025-06-05 03:30:00,0.42291158447013555,0.5770884155298645,0,1,0,0.7141797494922569
2025-06-05 03:45:00,0.48266745420484647,0.5173325457951535,0,1,0,0.7141797494922569
2025-06-05 04:00:00,0.3695172296270508,0.6304827703729492,0,1,0,0.7141797494922569
2025-06-05 04:15:00,0.3996471285546854,0.6003528714453146,0,1,0,0.7141797494922569
2025-06-05 04:30:00,0.3006143740819762,0.6993856259180238,1,1,0,0.7141797494922569
2025-06-05 04:45:00,0.29854796101243886,0.7014520389875611,0,1,0,0.7141797494922569
2025-06-05 05:00:00,0.5492273735884818,0.4507726264115181,0,0,0,0.7141797494922569
2025-06-05 05:15:00,0.6235747207164986,0.37642527928350145,0,0,0,0.7141797494922569
2025-06-05 05:30:00,0.7492139739248099,0.25078602607519007,0,0,0,0.7141797494922569
2025-06-05 05:45:00,0.6445672757924851,0.3554327242075149,0,0,0,0.7141797494922569
2025-06-05 06:00:00,0.5084970594583846,0.4915029405416153,0,0,0,0.7141797494922569
2025-06-05 06:15:00,0.3947594801664239,0.6052405198335761,0,1,0,0.7141797494922569
2025-06-05 06:30:00,0.7208625840675924,0.27913741593240765,0,0,0,0.7141797494922569
2025-06-05 06:45:00,0.7726604721726733,0.2273395278273267,0,0,0,0.7141797494922569
2025-06-05 07:00:00,0.6872078169323615,0.31279218306763845,0,0,0,0.7141797494922569
2025-06-05 07:15:00,0.3322716708477742,0.6677283291522258,0,1,0,0.7141797494922569
2025-06-05 07:30:00,0.6614237262494829,0.3385762737505172,0,0,0,0.7141797494922569
2025-06-05 07:45:00,0.7046167517475396,0.29538324825246043,0,0,0,0.7141797494922569
2025-06-05 08:00:00,0.8015213811526163,0.19847861884738377,0,0,0,0.7141797494922569
2025-06-05 08:15:00,0.7993402032311199,0.20065979676888018,0,0,0,0.7141797494922569
2025-06-05 08:30:00,0.8332420461166751,0.16675795388332496,0,0,0,0.7141797494922569
2025-06-05 08:45:00,0.7796495613371943,0.22035043866280563,0,0,0,0.7141797494922569
2025-06-05 09:00:00,0.6243216571410277,0.3756783428589723,0,0,0,0.7141797494922569
2025-06-05 09:15:00,0.6896079748516449,0.31039202514835507,0,0,0,0.7141797494922569
2025-06-05 12:00:00,0.058802772694112604,0.9411972273058874,0,1,1,0.7141797494922569
2025-06-05 12:15:00,0.03315500864238763,0.9668449913576124,1,1,1,0.7141797494922569
2025-06-05 12:30:00,0.023848892092200313,0.9761511079077997,1,1,1,0.7141797494922569
2025-06-05 12:45:00,0.023481039563369444,0.9765189604366306,1,1,1,0.7141797494922569
2025-06-05 13:00:00,0.030779247793072728,0.9692207522069273,1,1,1,0.7141797494922569
2025-06-05 13:15:00,0.03139916389543951,0.9686008361045605,1,1,1,0.7141797494922569
2025-06-05 13:30:00,0.07274557680509097,0.927254423194909,1,1,1,0.7141797494922569
2025-06-05 13:45:00,0.4713795860246611,0.5286204139753389,0,1,0,0.7141797494922569
2025-06-05 14:00:00,0.4720625713073149,0.5279374286926851,0,1,0,0.7141797494922569
2025-06-05 14:15:00,0.6112675171331047,0.3887324828668953,0,0,0,0.7141797494922569
2025-06-05 14:30:00,0.537525663674705,0.46247433632529494,1,0,0,0.7141797494922569
2025-06-05 14:45:00,0.5619089843225249,0.43809101567747516,1,0,0,0.7141797494922569
2025-06-05 15:00:00,0.487103182051136,0.512896817948864,0,1,0,0.7141797494922569
2025-06-05 15:15:00,0.13855809357362214,0.8614419064263779,1,1,1,0.7141797494922569
2025-06-05 15:30:00,0.17718054429456964,0.8228194557054304,1,1,1,0.7141797494922569
2025-06-05 15:45:00,0.23751087257301018,0.7624891274269898,1,1,1,0.7141797494922569
2025-06-05 16:00:00,0.10434928094082341,0.8956507190591766,1,1,1,0.7141797494922569
2025-06-05 16:15:00,0.23420786164582807,0.7657921383541719,1,1,1,0.7141797494922569
2025-06-05 16:30:00,0.3321312944705951,0.6678687055294049,1,1,0,0.7141797494922569
2025-06-05 16:45:00,0.44518863738623593,0.5548113626137641,1,1,0,0.7141797494922569
2025-06-05 17:00:00,0.3109380782569149,0.6890619217430851,1,1,0,0.7141797494922569
2025-06-05 17:15:00,0.24028925492360376,0.7597107450763962,1,1,1,0.7141797494922569
2025-06-05 17:30:00,0.32158518145170034,0.6784148185482997,1,1,0,0.7141797494922569
2025-06-05 17:45:00,0.2720696735303201,0.7279303264696799,1,1,1,0.7141797494922569
2025-06-05 18:00:00,0.2793048533123088,0.7206951466876912,1,1,1,0.7141797494922569
2025-06-05 18:15:00,0.0825674902660598,0.9174325097339402,1,1,1,0.7141797494922569
2025-06-05 18:30:00,0.09844532325252531,0.9015546767474747,1,1,1,0.7141797494922569
2025-06-05 18:45:00,0.0964396726188902,0.9035603273811098,1,1,1,0.7141797494922569
2025-06-05 19:00:00,0.21060302831905287,0.7893969716809471,1,1,1,0.7141797494922569
2025-06-05 19:15:00,0.45939677848862237,0.5406032215113776,1,1,0,0.7141797494922569
2025-06-05 19:30:00,0.4359370401045166,0.5640629598954834,1,1,0,0.7141797494922569
2025-06-05 19:45:00,0.5400909805982876,0.4599090194017123,1,0,0,0.7141797494922569
2025-06-05 20:00:00,0.5116335241121297,0.48836647588787035,1,0,0,0.7141797494922569
2025-06-05 20:15:00,0.5072454016187733,0.4927545983812267,1,0,0,0.7141797494922569
2025-06-05 21:15:00,0.5276481555720339,0.47235184442796607,0,0,0,0.7141797494922569
2025-06-05 21:30:00,0.4481039469387418,0.5518960530612582,0,1,0,0.7141797494922569
2025-06-05 21:45:00,0.44372370833228225,0.5562762916677177,0,1,0,0.7141797494922569
2025-06-05 22:00:00,0.5594010381805781,0.440598961819422,0,0,0,0.7141797494922569
2025-06-05 22:15:00,0.5329916431107159,0.4670083568892841,0,0,0,0.7141797494922569
2025-06-05 22:30:00,0.5778942713112094,0.42210572868879054,0,0,0,0.7141797494922569
2025-06-05 22:45:00,0.5820811793655165,0.41791882063448343,0,0,0,0.7141797494922569
2025-06-05 23:00:00,0.518265525549915,0.481734474450085,0,0,0,0.7141797494922569
2025-06-05 23:15:00,0.5657210950480454,0.4342789049519546,0,0,0,0.7141797494922569
2025-06-06 01:45:00,0.9282440966524056,0.07175590334759444,0,0,0,0.7141797494922569
2025-06-06 02:00:00,0.9148339281419623,0.0851660718580377,0,0,0,0.7141797494922569
2025-06-06 02:45:00,0.8921176434184115,0.1078823565815885,0,0,0,0.7141797494922569
2025-06-06 03:00:00,0.915444943900066,0.08455505609993394,0,0,0,0.7141797494922569
2025-06-06 03:15:00,0.8710161085073467,0.12898389149265332,0,0,0,0.7141797494922569
2025-06-06 03:30:00,0.7851489263414162,0.21485107365858386,0,0,0,0.7141797494922569
2025-06-06 03:45:00,0.7373889793022579,0.2626110206977421,0,0,0,0.7141797494922569
2025-06-06 04:00:00,0.8692729620248845,0.13072703797511548,0,0,0,0.7141797494922569
2025-06-06 04:15:00,0.886185779775921,0.11381422022407911,0,0,0,0.7141797494922569
2025-06-06 04:30:00,0.8728922453675256,0.1271077546324743,0,0,0,0.7141797494922569
2025-06-06 04:45:00,0.8787558459762913,0.12124415402370871,0,0,0,0.7141797494922569
2025-06-06 05:00:00,0.8826133383002657,0.11738666169973437,0,0,0,0.7141797494922569
2025-06-06 05:15:00,0.869093327986044,0.130906672013956,0,0,0,0.7141797494922569
2025-06-06 05:30:00,0.8470127370532282,0.1529872629467718,0,0,0,0.7141797494922569
2025-06-06 05:45:00,0.8511646955483437,0.14883530445165624,0,0,0,0.7141797494922569
2025-06-06 06:00:00,0.7808499032858018,0.21915009671419813,0,0,0,0.7141797494922569
2025-06-06 06:15:00,0.8724846615836888,0.1275153384163113,0,0,0,0.7141797494922569
2025-06-06 06:30:00,0.8720662199896736,0.12793378001032646,0,0,0,0.7141797494922569
2025-06-06 06:45:00,0.9064611472607512,0.09353885273924877,0,0,0,0.7141797494922569
2025-06-06 07:00:00,0.8848902994474431,0.11510970055255687,0,0,0,0.7141797494922569
2025-06-06 07:15:00,0.8518952463775313,0.14810475362246872,0,0,0,0.7141797494922569
2025-06-06 07:30:00,0.9009165158863275,0.09908348411367254,0,0,0,0.7141797494922569
2025-06-06 07:45:00,0.9247306454195959,0.07526935458040411,0,0,0,0.7141797494922569
2025-06-06 08:00:00,0.8802336265001118,0.11976637349988811,0,0,0,0.7141797494922569
2025-06-06 08:15:00,0.8944089441083336,0.10559105589166635,0,0,0,0.7141797494922569
2025-06-06 08:30:00,0.7672599110913675,0.23274008890863254,0,0,0,0.7141797494922569
2025-06-06 08:45:00,0.8474546100174705,0.1525453899825296,0,0,0,0.7141797494922569
2025-06-06 09:00:00,0.7078633714529328,0.29213662854706723,0,0,0,0.7141797494922569
2025-06-06 09:15:00,0.5355568280621612,0.4644431719378388,0,0,0,0.7141797494922569
2025-06-06 09:30:00,0.6315292236179617,0.36847077638203835,0,0,0,0.7141797494922569
2025-06-06 10:00:00,0.4660631023247309,0.5339368976752691,0,1,0,0.7141797494922569
2025-06-06 10:15:00,0.5017010646786114,0.4982989353213886,0,0,0,0.7141797494922569
2025-06-06 14:30:00,0.9265049542217638,0.07349504577823619,0,0,0,0.7141797494922569
2025-06-06 14:45:00,0.8550057070975556,0.1449942929024444,0,0,0,0.7141797494922569
2025-06-06 15:00:00,0.8123176564135728,0.18768234358642716,0,0,0,0.7141797494922569
2025-06-06 15:15:00,0.8838894485678893,0.11611055143211071,0,0,0,0.7141797494922569
2025-06-06 15:30:00,0.8616852697386825,0.1383147302613175,0,0,0,0.7141797494922569
2025-06-06 15:45:00,0.9181052175705738,0.08189478242942617,0,0,0,0.7141797494922569
2025-06-06 16:00:00,0.8824931607530955,0.11750683924690453,0,0,0,0.7141797494922569
2025-06-06 16:15:00,0.8477233753180146,0.15227662468198544,0,0,0,0.7141797494922569
2025-06-06 16:30:00,0.8973825092109738,0.10261749078902618,0,0,0,0.7141797494922569
2025-06-06 16:45:00,0.8972090967468529,0.10279090325314709,0,0,0,0.7141797494922569
2025-06-06 17:00:00,0.9075688626070374,0.09243113739296265,0,0,0,0.7141797494922569
2025-06-06 17:15:00,0.8945384028587013,0.1054615971412987,0,0,0,0.7141797494922569
2025-06-06 17:30:00,0.9136897286795085,0.08631027132049146,0,0,0,0.7141797494922569
2025-06-06 17:45:00,0.8247402303879112,0.17525976961208883,0,0,0,0.7141797494922569
2025-06-06 18:00:00,0.8967691630074256,0.1032308369925744,0,0,0,0.7141797494922569
2025-06-06 18:15:00,0.9091756933422925,0.09082430665770752,0,0,0,0.7141797494922569
2025-06-06 18:30:00,0.9244196832217308,0.07558031677826912,0,0,0,0.7141797494922569
2025-06-06 18:45:00,0.9291220560743828,0.07087794392561722,0,0,0,0.7141797494922569
2025-06-06 19:00:00,0.9189863744098679,0.08101362559013209,0,0,0,0.7141797494922569
2025-06-06 19:15:00,0.9348892794870889,0.06511072051291115,0,0,0,0.7141797494922569
2025-06-06 19:30:00,0.9071386792081877,0.09286132079181225,0,0,0,0.7141797494922569
2025-06-06 19:45:00,0.9280275149832291,0.07197248501677087,0,0,0,0.7141797494922569
2025-06-06 20:00:00,0.8946427105478968,0.10535728945210318,0,0,0,0.7141797494922569
2025-06-06 20:15:00,0.9143378716747266,0.08566212832527337,0,0,0,0.7141797494922569
2025-06-06 20:30:00,0.8739681382851135,0.12603186171488648,0,0,0,0.7141797494922569
2025-06-06 20:45:00,0.831834037147504,0.16816596285249594,0,0,0,0.7141797494922569
2025-06-06 21:00:00,0.90761171820295,0.09238828179705007,0,0,0,0.7141797494922569
2025-06-06 21:30:00,0.8727604339899107,0.12723956601008934,0,0,0,0.7141797494922569
2025-06-06 21:45:00,0.8944006588774449,0.10559934112255503,0,0,0,0.7141797494922569
2025-06-06 22:00:00,0.8825239817819089,0.11747601821809103,0,0,0,0.7141797494922569
2025-06-06 22:15:00,0.7710854092940644,0.22891459070593556,0,0,0,0.7141797494922569
2025-06-06 22:30:00,0.894109035235011,0.10589096476498908,0,0,0,0.7141797494922569
2025-06-06 22:45:00,0.8690505509938481,0.1309494490061519,0,0,0,0.7141797494922569
2025-06-06 23:00:00,0.8932523166619208,0.10674768333807913,0,0,0,0.7141797494922569
2025-06-06 23:15:00,0.8501374477766253,0.14986255222337477,0,0,0,0.7141797494922569
2025-06-06 23:30:00,0.8101417244933704,0.18985827550662965,0,0,0,0.7141797494922569
2025-06-07 00:30:00,0.9776394250608516,0.02236057493914844,0,0,0,0.7141797494922569
2025-06-07 00:45:00,0.9664000567717194,0.03359994322828061,0,0,0,0.7141797494922569
2025-06-07 01:00:00,0.9531309500896507,0.04686904991034937,0,0,0,0.7141797494922569
2025-06-07 05:00:00,0.9625978488036813,0.03740215119631878,0,0,0,0.7141797494922569
2025-06-07 05:15:00,0.9644895721494352,0.03551042785056475,0,0,0,0.7141797494922569
2025-06-07 05:30:00,0.9588456564298977,0.04115434357010223,0,0,0,0.7141797494922569
2025-06-07 05:45:00,0.9604571941192513,0.03954280588074868,0,0,0,0.7141797494922569
2025-06-07 06:00:00,0.9507515706800367,0.04924842931996331,0,0,0,0.7141797494922569
2025-06-07 06:15:00,0.9586842945316421,0.0413157054683579,0,0,0,0.7141797494922569
2025-06-07 06:30:00,0.946453447700683,0.053546552299317034,0,0,0,0.7141797494922569
2025-06-07 06:45:00,0.9344483442605811,0.06555165573941894,0,0,0,0.7141797494922569
2025-06-07 07:00:00,0.9449980532123851,0.05500194678761497,0,0,0,0.7141797494922569
2025-06-07 07:15:00,0.9474703727564783,0.05252962724352171,0,0,0,0.7141797494922569
2025-06-07 07:30:00,0.9522330262088583,0.047766973791141656,0,0,0,0.7141797494922569
2025-06-07 07:45:00,0.9573802936607857,0.042619706339214275,0,0,0,0.7141797494922569
2025-06-07 08:00:00,0.9043893353124215,0.09561066468757856,0,0,0,0.7141797494922569
2025-06-07 08:15:00,0.9029121075934115,0.09708789240658854,0,0,0,0.7141797494922569
2025-06-07 08:30:00,0.9164397131586444,0.08356028684135565,0,0,0,0.7141797494922569
2025-06-07 08:45:00,0.9395242903093888,0.06047570969061126,0,0,0,0.7141797494922569
2025-06-07 09:00:00,0.9250955709162826,0.07490442908371744,0,0,0,0.7141797494922569
2025-06-07 09:15:00,0.9411251652941761,0.058874834705823866,0,0,0,0.7141797494922569
2025-06-07 09:30:00,0.9559362454646462,0.04406375453535381,0,0,0,0.7141797494922569
2025-06-07 09:45:00,0.9333396077930716,0.06666039220692847,0,0,0,0.7141797494922569
2025-06-07 10:00:00,0.8984200045355707,0.1015799954644293,0,0,0,0.7141797494922569
2025-06-07 10:15:00,0.8995180234090185,0.10048197659098146,0,0,0,0.7141797494922569
2025-06-07 10:30:00,0.9158133546210062,0.08418664537899381,0,0,0,0.7141797494922569
2025-06-07 10:45:00,0.8695019700618428,0.1304980299381572,0,0,0,0.7141797494922569
2025-06-07 11:00:00,0.9178176679926373,0.08218233200736269,0,0,0,0.7141797494922569
2025-06-07 11:15:00,0.8514305937106791,0.14856940628932094,0,0,0,0.7141797494922569
2025-06-07 11:30:00,0.8875203106431214,0.11247968935687853,0,0,0,0.7141797494922569
2025-06-07 11:45:00,0.9153970437339375,0.08460295626606255,0,0,0,0.7141797494922569
2025-06-07 12:00:00,0.7219723848158239,0.2780276151841761,0,0,0,0.7141797494922569
2025-06-07 12:15:00,0.7164071704207116,0.28359282957928844,0,0,0,0.7141797494922569
2025-06-07 12:30:00,0.6234874093294098,0.3765125906705902,0,0,0,0.7141797494922569
2025-06-07 12:45:00,0.7546809868445025,0.24531901315549753,0,0,0,0.7141797494922569
2025-06-07 13:00:00,0.5966769795884534,0.4033230204115466,1,0,0,0.7141797494922569
2025-06-07 13:15:00,0.6453200283077967,0.35467997169220333,1,0,0,0.7141797494922569
2025-06-07 13:30:00,0.7219435069427722,0.27805649305722774,0,0,0,0.7141797494922569
2025-06-07 13:45:00,0.8234658931964364,0.17653410680356366,0,0,0,0.7141797494922569
2025-06-07 14:00:00,0.9050614245074667,0.09493857549253328,0,0,0,0.7141797494922569
2025-06-07 14:15:00,0.926477270501662,0.07352272949833806,0,0,0,0.7141797494922569
2025-06-07 14:30:00,0.9146951105137234,0.08530488948627657,0,0,0,0.7141797494922569
