timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-02-15 19:00:00,0.900740637401397,0.09925936259860303,0,0,0,0.5130160321477862
2025-02-15 19:15:00,0.9285144405976863,0.07148555940231376,0,0,0,0.5130160321477862
2025-02-15 19:30:00,0.9154433693012191,0.08455663069878093,0,0,0,0.5130160321477862
2025-02-15 19:45:00,0.9083512380832146,0.09164876191678538,0,0,0,0.5130160321477862
2025-02-15 20:00:00,0.9279287409803689,0.07207125901963102,0,0,0,0.5130160321477862
2025-02-15 20:15:00,0.8656515145654038,0.13434848543459618,0,0,0,0.5130160321477862
2025-02-15 20:30:00,0.7962698580710486,0.20373014192895147,0,0,0,0.5130160321477862
2025-02-15 20:45:00,0.7525381623018959,0.2474618376981042,0,0,0,0.5130160321477862
2025-02-15 21:00:00,0.8941048050624208,0.10589519493757917,0,0,0,0.5130160321477862
2025-02-15 21:15:00,0.8882192943414914,0.11178070565850863,0,0,0,0.5130160321477862
2025-02-15 21:30:00,0.8917257487274793,0.1082742512725207,0,0,0,0.5130160321477862
2025-02-15 21:45:00,0.9366120130657686,0.06338798693423146,0,0,0,0.5130160321477862
2025-02-15 22:00:00,0.9595701125770212,0.04042988742297883,0,0,0,0.5130160321477862
2025-02-15 22:15:00,0.897660522916473,0.10233947708352693,0,0,0,0.5130160321477862
2025-02-15 22:30:00,0.8379141725072041,0.16208582749279582,0,0,0,0.5130160321477862
2025-02-15 22:45:00,0.943731851892803,0.056268148107197075,0,0,0,0.5130160321477862
2025-02-15 23:00:00,0.9491663764751229,0.050833623524877046,0,0,0,0.5130160321477862
2025-02-15 23:15:00,0.9566938251721928,0.04330617482780716,0,0,0,0.5130160321477862
2025-02-15 23:30:00,0.9296599756018921,0.0703400243981079,0,0,0,0.5130160321477862
2025-02-15 23:45:00,0.9074548689439064,0.09254513105609367,0,0,0,0.5130160321477862
2025-02-16 00:00:00,0.9581063667515357,0.04189363324846427,0,0,0,0.5130160321477862
2025-02-16 00:15:00,0.9715026333445945,0.028497366655405473,0,0,0,0.5130160321477862
2025-02-16 00:30:00,0.9430270230054466,0.05697297699455341,0,0,0,0.5130160321477862
2025-02-16 00:45:00,0.9656641971199053,0.03433580288009475,0,0,0,0.5130160321477862
2025-02-16 01:00:00,0.9595657615492068,0.040434238450793185,0,0,0,0.5130160321477862
2025-02-16 01:15:00,0.9415062436831753,0.05849375631682473,0,0,0,0.5130160321477862
2025-02-16 01:30:00,0.917411595909106,0.08258840409089395,0,0,0,0.5130160321477862
2025-02-16 01:45:00,0.963684383554101,0.03631561644589901,0,0,0,0.5130160321477862
2025-02-16 02:00:00,0.943798416377529,0.05620158362247099,0,0,0,0.5130160321477862
2025-02-16 02:15:00,0.9523355894310442,0.04766441056895578,0,0,0,0.5130160321477862
2025-02-16 02:30:00,0.9493843901959039,0.05061560980409611,0,0,0,0.5130160321477862
2025-02-16 02:45:00,0.9218131830994479,0.07818681690055206,0,0,0,0.5130160321477862
2025-02-16 03:00:00,0.8790622974453312,0.12093770255466882,0,0,0,0.5130160321477862
2025-02-16 03:15:00,0.9124182784916806,0.08758172150831946,0,0,0,0.5130160321477862
2025-02-16 03:30:00,0.9540195885646844,0.04598041143531561,0,0,0,0.5130160321477862
2025-02-16 03:45:00,0.9694948958940716,0.030505104105928386,0,0,0,0.5130160321477862
2025-02-16 04:00:00,0.9840055975098201,0.01599440249017993,0,0,0,0.5130160321477862
2025-02-16 04:15:00,0.981011068014955,0.018988931985045074,0,0,0,0.5130160321477862
2025-02-16 04:30:00,0.968845033056019,0.031154966943981004,0,0,0,0.5130160321477862
2025-02-16 04:45:00,0.9823926313863595,0.01760736861364055,0,0,0,0.5130160321477862
2025-02-16 05:00:00,0.9669154329137057,0.0330845670862942,0,0,0,0.5130160321477862
2025-02-16 05:15:00,0.9742061871692461,0.02579381283075386,0,0,0,0.5130160321477862
2025-02-16 05:30:00,0.9771036450327638,0.022896354967236177,0,0,0,0.5130160321477862
2025-02-16 05:45:00,0.9846054541011405,0.015394545898859488,0,0,0,0.5130160321477862
2025-02-16 06:00:00,0.9881172041607162,0.011882795839283712,0,0,0,0.5130160321477862
2025-02-16 06:30:00,0.9875503343713544,0.012449665628645565,0,0,0,0.5130160321477862
2025-02-16 06:45:00,0.9841383753176304,0.01586162468236961,0,0,0,0.5130160321477862
2025-02-16 07:00:00,0.981293948303772,0.018706051696227927,0,0,0,0.5130160321477862
2025-02-16 07:15:00,0.9682072853349171,0.03179271466508297,0,0,0,0.5130160321477862
2025-02-16 07:30:00,0.9701272566141692,0.02987274338583084,0,0,0,0.5130160321477862
2025-02-16 07:45:00,0.9364194474680203,0.06358055253197971,0,0,0,0.5130160321477862
2025-02-16 08:00:00,0.957041182610843,0.04295881738915699,0,0,0,0.5130160321477862
2025-02-16 08:15:00,0.9639406377753377,0.036059362224662384,0,0,0,0.5130160321477862
2025-02-16 08:30:00,0.9248613804568364,0.07513861954316355,0,0,0,0.5130160321477862
2025-02-16 08:45:00,0.9562872169446246,0.04371278305537543,0,0,0,0.5130160321477862
2025-02-16 09:00:00,0.865728083235021,0.13427191676497893,0,0,0,0.5130160321477862
2025-02-16 09:15:00,0.9278475374215813,0.0721524625784187,0,0,0,0.5130160321477862
2025-02-16 09:30:00,0.95247983776264,0.04752016223735994,0,0,0,0.5130160321477862
2025-02-16 12:30:00,0.9658697948041448,0.034130205195855225,0,0,0,0.5130160321477862
2025-02-16 12:45:00,0.9772558994360807,0.022744100563919307,0,0,0,0.5130160321477862
2025-02-16 13:00:00,0.9729964948838549,0.027003505116145105,0,0,0,0.5130160321477862
2025-02-16 13:15:00,0.9771369371030683,0.022863062896931706,0,0,0,0.5130160321477862
2025-02-16 13:30:00,0.951002377921258,0.04899762207874209,0,0,0,0.5130160321477862
2025-02-16 13:45:00,0.9325328461633756,0.06746715383662442,0,0,0,0.5130160321477862
2025-02-16 14:00:00,0.9448564907013351,0.05514350929866488,0,0,0,0.5130160321477862
2025-02-16 14:15:00,0.8925230673967841,0.10747693260321593,0,0,0,0.5130160321477862
2025-02-16 14:30:00,0.9283940687316004,0.07160593126839968,0,0,0,0.5130160321477862
2025-02-16 14:45:00,0.9498584388220793,0.05014156117792066,0,0,0,0.5130160321477862
2025-02-16 15:00:00,0.9435101261573959,0.05648987384260411,0,0,0,0.5130160321477862
2025-02-16 15:15:00,0.9568507558074457,0.043149244192554226,0,0,0,0.5130160321477862
2025-02-16 15:30:00,0.955829737828684,0.04417026217131598,0,0,0,0.5130160321477862
2025-02-16 15:45:00,0.9349499611340072,0.0650500388659928,0,0,0,0.5130160321477862
2025-02-16 16:00:00,0.9637128438968646,0.036287156103135335,0,0,0,0.5130160321477862
2025-02-16 16:15:00,0.9719434797415927,0.02805652025840728,0,0,0,0.5130160321477862
2025-02-16 16:30:00,0.9555370064171987,0.044462993582801244,0,0,0,0.5130160321477862
2025-02-16 16:45:00,0.955983045136785,0.04401695486321501,0,0,0,0.5130160321477862
2025-02-16 18:15:00,0.88070864102401,0.11929135897599001,0,0,0,0.5130160321477862
2025-02-16 18:30:00,0.900920457255695,0.09907954274430503,0,0,0,0.5130160321477862
2025-02-16 18:45:00,0.9122508894629187,0.08774911053708136,0,0,0,0.5130160321477862
2025-02-16 19:00:00,0.8562302053612387,0.14376979463876124,0,0,0,0.5130160321477862
2025-02-16 19:15:00,0.8455121802020982,0.15448781979790185,0,0,0,0.5130160321477862
2025-02-16 19:30:00,0.8861809854673313,0.11381901453266878,0,0,0,0.5130160321477862
2025-02-16 19:45:00,0.9184779774295297,0.0815220225704702,0,0,0,0.5130160321477862
2025-02-16 20:00:00,0.9115077188053831,0.08849228119461694,0,0,0,0.5130160321477862
2025-02-16 20:15:00,0.9479139315926772,0.052086068407322786,0,0,0,0.5130160321477862
2025-02-16 20:30:00,0.9244032728940419,0.0755967271059581,0,0,0,0.5130160321477862
2025-02-16 20:45:00,0.8962140128599474,0.10378598714005255,0,0,0,0.5130160321477862
2025-02-16 21:00:00,0.7910803070584966,0.20891969294150342,1,0,0,0.5130160321477862
2025-02-16 21:15:00,0.8612220870339053,0.1387779129660947,0,0,0,0.5130160321477862
2025-02-16 21:30:00,0.9437798983780544,0.05622010162194555,0,0,0,0.5130160321477862
2025-02-16 21:45:00,0.9287331583321308,0.0712668416678692,0,0,0,0.5130160321477862
2025-02-16 22:00:00,0.9149277983853971,0.0850722016146029,0,0,0,0.5130160321477862
2025-02-16 22:15:00,0.8754780199808333,0.12452198001916671,0,0,0,0.5130160321477862
2025-02-16 22:30:00,0.873719070522029,0.12628092947797104,0,0,0,0.5130160321477862
2025-02-16 22:45:00,0.9345355092901073,0.06546449070989271,0,0,0,0.5130160321477862
2025-02-16 23:00:00,0.888510186582008,0.11148981341799208,0,0,0,0.5130160321477862
2025-02-16 23:15:00,0.9317589327741862,0.06824106722581377,0,0,0,0.5130160321477862
2025-02-16 23:30:00,0.9431774598412379,0.05682254015876204,0,0,0,0.5130160321477862
2025-02-16 23:45:00,0.9226284633037267,0.0773715366962733,0,0,0,0.5130160321477862
2025-02-17 04:45:00,0.8590658963151928,0.14093410368480716,0,0,0,0.5130160321477862
2025-02-17 05:00:00,0.8021926323953407,0.19780736760465933,0,0,0,0.5130160321477862
2025-02-17 05:15:00,0.7597373400971302,0.2402626599028698,1,0,0,0.5130160321477862
2025-02-17 05:30:00,0.8299701921867899,0.17002980781321012,0,0,0,0.5130160321477862
2025-02-17 06:30:00,0.8927277009371256,0.10727229906287439,0,0,0,0.5130160321477862
2025-02-17 06:45:00,0.8923468851577121,0.10765311484228796,0,0,0,0.5130160321477862
2025-02-17 07:00:00,0.8078212394272658,0.1921787605727342,0,0,0,0.5130160321477862
2025-02-17 07:15:00,0.7388129320828929,0.2611870679171071,1,0,0,0.5130160321477862
2025-02-17 07:30:00,0.7375793270982012,0.2624206729017988,1,0,0,0.5130160321477862
2025-02-17 07:45:00,0.7716368237648392,0.22836317623516073,1,0,0,0.5130160321477862
2025-02-17 08:00:00,0.5866836637194757,0.41331633628052433,0,0,0,0.5130160321477862
2025-02-17 08:15:00,0.3712353452444548,0.6287646547555452,1,1,1,0.5130160321477862
2025-02-17 08:30:00,0.5774651133845081,0.42253488661549193,1,0,0,0.5130160321477862
2025-02-17 08:45:00,0.691677881694055,0.3083221183059451,0,0,0,0.5130160321477862
2025-02-17 09:00:00,0.7842519457565612,0.2157480542434388,0,0,0,0.5130160321477862
2025-02-17 09:15:00,0.7859463824572133,0.21405361754278668,0,0,0,0.5130160321477862
2025-02-17 09:30:00,0.8342795136708361,0.16572048632916392,0,0,0,0.5130160321477862
2025-02-17 09:45:00,0.789848496287466,0.21015150371253397,0,0,0,0.5130160321477862
2025-02-17 10:00:00,0.8944196223594809,0.10558037764051911,0,0,0,0.5130160321477862
2025-02-17 10:15:00,0.8526120002343733,0.14738799976562672,0,0,0,0.5130160321477862
2025-02-17 10:30:00,0.5971926740108092,0.4028073259891908,1,0,0,0.5130160321477862
2025-02-17 10:45:00,0.6712497917572644,0.3287502082427356,1,0,0,0.5130160321477862
2025-02-17 11:00:00,0.8209791442986525,0.1790208557013475,0,0,0,0.5130160321477862
2025-02-17 11:15:00,0.7047437245559243,0.2952562754440757,1,0,0,0.5130160321477862
2025-02-17 11:30:00,0.7333153343539797,0.26668466564602034,1,0,0,0.5130160321477862
2025-02-17 16:45:00,0.40993732293316065,0.5900626770668393,0,1,1,0.5130160321477862
2025-02-17 17:15:00,0.43648784774438176,0.5635121522556182,1,1,1,0.5130160321477862
2025-02-17 17:30:00,0.44234120191701687,0.5576587980829831,0,1,1,0.5130160321477862
2025-02-17 17:45:00,0.4038641969825909,0.5961358030174091,1,1,1,0.5130160321477862
2025-02-17 18:00:00,0.41344219846394736,0.5865578015360526,1,1,1,0.5130160321477862
2025-02-17 18:15:00,0.40875674035481546,0.5912432596451845,1,1,1,0.5130160321477862
2025-02-17 18:30:00,0.32937043894125617,0.6706295610587438,1,1,1,0.5130160321477862
2025-02-17 18:45:00,0.33825377792556166,0.6617462220744383,1,1,1,0.5130160321477862
2025-02-17 19:00:00,0.2983470626415563,0.7016529373584437,1,1,1,0.5130160321477862
2025-02-17 19:15:00,0.4794883653826514,0.5205116346173486,1,1,1,0.5130160321477862
2025-02-17 19:30:00,0.39299295116570765,0.6070070488342924,1,1,1,0.5130160321477862
2025-02-17 19:45:00,0.4117301364113185,0.5882698635886815,1,1,1,0.5130160321477862
2025-02-17 20:00:00,0.6894457707573646,0.3105542292426354,1,0,0,0.5130160321477862
2025-02-17 20:45:00,0.7518088951757615,0.2481911048242385,1,0,0,0.5130160321477862
2025-02-17 23:15:00,0.749190461095381,0.250809538904619,0,0,0,0.5130160321477862
2025-02-17 23:30:00,0.7013232907903082,0.29867670920969186,0,0,0,0.5130160321477862
2025-02-17 23:45:00,0.6998429724725885,0.3001570275274114,0,0,0,0.5130160321477862
2025-02-18 00:00:00,0.5239895789372637,0.4760104210627362,0,0,0,0.5130160321477862
2025-02-18 00:15:00,0.3494357964258157,0.6505642035741843,1,1,1,0.5130160321477862
2025-02-18 00:30:00,0.39395447855423027,0.6060455214457697,0,1,1,0.5130160321477862
2025-02-18 00:45:00,0.4857526436077033,0.5142473563922967,0,1,1,0.5130160321477862
2025-02-18 06:45:00,0.3101645408123467,0.6898354591876533,1,1,1,0.5130160321477862
2025-02-18 07:00:00,0.30073862943179086,0.6992613705682091,1,1,1,0.5130160321477862
2025-02-18 07:45:00,0.37284380314611065,0.6271561968538893,1,1,1,0.5130160321477862
2025-02-18 08:00:00,0.12837240593704569,0.8716275940629543,1,1,1,0.5130160321477862
2025-02-18 08:30:00,0.12875186568909425,0.8712481343109058,1,1,1,0.5130160321477862
2025-02-18 08:45:00,0.07557147410910137,0.9244285258908986,1,1,1,0.5130160321477862
2025-02-18 09:00:00,0.08430780247104841,0.9156921975289516,1,1,1,0.5130160321477862
2025-02-18 09:15:00,0.2373336902013482,0.7626663097986518,0,1,1,0.5130160321477862
2025-02-18 09:30:00,0.23872838323977363,0.7612716167602264,1,1,1,0.5130160321477862
2025-02-18 09:45:00,0.39435875473445725,0.6056412452655427,0,1,1,0.5130160321477862
2025-02-18 10:00:00,0.2301081861070292,0.7698918138929708,0,1,1,0.5130160321477862
2025-02-18 10:15:00,0.32073746576497464,0.6792625342350254,0,1,1,0.5130160321477862
2025-02-18 10:30:00,0.40188936343619885,0.5981106365638011,0,1,1,0.5130160321477862
2025-02-18 10:45:00,0.3442449754073591,0.6557550245926409,1,1,1,0.5130160321477862
2025-02-18 11:00:00,0.551541350442784,0.4484586495572161,0,0,0,0.5130160321477862
2025-02-18 11:30:00,0.4797610830682484,0.5202389169317516,1,1,1,0.5130160321477862
2025-02-18 16:30:00,0.11911730033945134,0.8808826996605487,1,1,1,0.5130160321477862
2025-02-18 16:45:00,0.12034421436035114,0.8796557856396489,1,1,1,0.5130160321477862
2025-02-18 17:00:00,0.1482056551598564,0.8517943448401436,1,1,1,0.5130160321477862
2025-02-18 17:15:00,0.11407865433448872,0.8859213456655113,1,1,1,0.5130160321477862
2025-02-18 17:30:00,0.11771623010712584,0.8822837698928742,1,1,1,0.5130160321477862
2025-02-18 17:45:00,0.1738584527009236,0.8261415472990764,1,1,1,0.5130160321477862
2025-02-18 18:00:00,0.18985961100729365,0.8101403889927064,1,1,1,0.5130160321477862
2025-02-18 18:15:00,0.3795926591712294,0.6204073408287706,1,1,1,0.5130160321477862
2025-02-18 18:30:00,0.24768392642954373,0.7523160735704563,1,1,1,0.5130160321477862
2025-02-18 18:45:00,0.2189285772936428,0.7810714227063572,1,1,1,0.5130160321477862
2025-02-18 19:00:00,0.2247322147305223,0.7752677852694777,1,1,1,0.5130160321477862
2025-02-18 19:15:00,0.2216185300473943,0.7783814699526057,1,1,1,0.5130160321477862
2025-02-18 19:30:00,0.20531448146823517,0.7946855185317648,1,1,1,0.5130160321477862
2025-02-18 19:45:00,0.31954289163571237,0.6804571083642876,1,1,1,0.5130160321477862
2025-02-18 20:00:00,0.3730040990060166,0.6269959009939834,1,1,1,0.5130160321477862
2025-02-18 20:15:00,0.2542180304226046,0.7457819695773954,1,1,1,0.5130160321477862
2025-02-18 20:30:00,0.12126895955059369,0.8787310404494063,1,1,1,0.5130160321477862
2025-02-18 20:45:00,0.10905153134268597,0.890948468657314,1,1,1,0.5130160321477862
2025-02-18 21:00:00,0.23143079894616447,0.7685692010538355,1,1,1,0.5130160321477862
2025-02-18 21:15:00,0.40251125502496077,0.5974887449750392,0,1,1,0.5130160321477862
2025-02-18 21:30:00,0.33985333348525704,0.660146666514743,0,1,1,0.5130160321477862
2025-02-18 21:45:00,0.3306551019211921,0.6693448980788079,0,1,1,0.5130160321477862
2025-02-18 22:00:00,0.4446705122034862,0.5553294877965138,0,1,1,0.5130160321477862
2025-02-18 22:15:00,0.6550812792397647,0.34491872076023533,0,0,0,0.5130160321477862
2025-02-18 22:30:00,0.5145741269601809,0.48542587303981916,0,0,0,0.5130160321477862
2025-02-18 22:45:00,0.47321647386496457,0.5267835261350354,0,1,1,0.5130160321477862
2025-02-18 23:00:00,0.5301451838633771,0.469854816136623,0,0,0,0.5130160321477862
2025-02-18 23:15:00,0.5789911552765752,0.42100884472342487,0,0,0,0.5130160321477862
2025-02-18 23:30:00,0.5233864089122393,0.4766135910877607,0,0,0,0.5130160321477862
2025-02-18 23:45:00,0.5142117533934887,0.4857882466065113,0,0,0,0.5130160321477862
2025-02-19 00:00:00,0.6629812756111435,0.33701872438885655,0,0,0,0.5130160321477862
2025-02-19 04:15:00,0.18929044909611592,0.8107095509038841,1,1,1,0.5130160321477862
2025-02-19 04:30:00,0.14811839603097354,0.8518816039690265,1,1,1,0.5130160321477862
2025-02-19 04:45:00,0.09620775660860359,0.9037922433913964,1,1,1,0.5130160321477862
2025-02-19 05:00:00,0.19155728630155355,0.8084427136984464,1,1,1,0.5130160321477862
2025-02-19 05:15:00,0.19856633823335545,0.8014336617666445,1,1,1,0.5130160321477862
2025-02-19 05:30:00,0.29985282589950957,0.7001471741004904,1,1,1,0.5130160321477862
2025-02-19 05:45:00,0.3648930489608194,0.6351069510391806,1,1,1,0.5130160321477862
2025-02-19 06:00:00,0.424718708583382,0.575281291416618,1,1,1,0.5130160321477862
2025-02-19 06:15:00,0.27540255296792937,0.7245974470320706,1,1,1,0.5130160321477862
2025-02-19 06:30:00,0.21216195577825858,0.7878380442217414,1,1,1,0.5130160321477862
2025-02-19 06:45:00,0.449529176177221,0.550470823822779,1,1,1,0.5130160321477862
2025-02-19 07:00:00,0.5845415486180365,0.4154584513819634,1,0,0,0.5130160321477862
2025-02-19 07:15:00,0.5442121197946463,0.45578788020535366,1,0,0,0.5130160321477862
2025-02-19 07:30:00,0.5928729396092258,0.40712706039077423,1,0,0,0.5130160321477862
2025-02-19 07:45:00,0.5917018701859897,0.4082981298140102,1,0,0,0.5130160321477862
2025-02-19 08:00:00,0.3699623903195888,0.6300376096804112,1,1,1,0.5130160321477862
2025-02-19 08:15:00,0.48937065005793123,0.5106293499420688,1,1,0,0.5130160321477862
2025-02-19 08:30:00,0.3197350117227894,0.6802649882772106,1,1,1,0.5130160321477862
2025-02-19 08:45:00,0.27439784849909643,0.7256021515009036,1,1,1,0.5130160321477862
2025-02-19 09:00:00,0.3114209016031553,0.6885790983968447,1,1,1,0.5130160321477862
2025-02-19 09:15:00,0.2309356189368219,0.7690643810631781,1,1,1,0.5130160321477862
2025-02-19 09:30:00,0.24176218531463978,0.7582378146853602,1,1,1,0.5130160321477862
2025-02-19 09:45:00,0.37875895478086297,0.621241045219137,1,1,1,0.5130160321477862
2025-02-19 10:00:00,0.4302974591322589,0.5697025408677411,0,1,1,0.5130160321477862
2025-02-19 10:15:00,0.4880279341711454,0.5119720658288546,0,1,0,0.5130160321477862
2025-02-19 10:30:00,0.4550897785732685,0.5449102214267315,0,1,1,0.5130160321477862
2025-02-19 13:30:00,0.6576848476210337,0.3423151523789663,0,0,0,0.5130160321477862
2025-02-19 14:00:00,0.7341773889569687,0.2658226110430313,0,0,0,0.5130160321477862
2025-02-19 14:15:00,0.7463155775138259,0.25368442248617407,0,0,0,0.5130160321477862
2025-02-19 14:30:00,0.562786371144222,0.43721362885577797,0,0,0,0.5130160321477862
2025-02-19 14:45:00,0.441075419148268,0.558924580851732,1,1,1,0.5130160321477862
2025-02-19 15:00:00,0.2765331037817894,0.7234668962182106,1,1,1,0.5130160321477862
2025-02-19 15:15:00,0.4977044800405632,0.5022955199594368,0,1,0,0.5130160321477862
2025-02-19 15:30:00,0.6101385120319129,0.3898614879680871,0,0,0,0.5130160321477862
2025-02-19 15:45:00,0.466036883503965,0.533963116496035,0,1,1,0.5130160321477862
2025-02-19 16:00:00,0.8861578192717421,0.11384218072825786,0,0,0,0.5130160321477862
2025-02-19 19:15:00,0.6632830597780061,0.33671694022199394,0,0,0,0.5130160321477862
2025-02-19 19:30:00,0.5739468906189009,0.426053109381099,0,0,0,0.5130160321477862
2025-02-19 19:45:00,0.5130819956494075,0.48691800435059246,0,0,0,0.5130160321477862
2025-02-19 20:00:00,0.8834027357345748,0.1165972642654251,0,0,0,0.5130160321477862
2025-02-19 20:15:00,0.6895862329314572,0.31041376706854285,0,0,0,0.5130160321477862
2025-02-19 20:30:00,0.8364761906385849,0.16352380936141506,0,0,0,0.5130160321477862
2025-02-19 20:45:00,0.6426453419041172,0.3573546580958829,1,0,0,0.5130160321477862
2025-02-19 21:00:00,0.6152187622955896,0.3847812377044105,1,0,0,0.5130160321477862
2025-02-19 21:15:00,0.7192718048906249,0.2807281951093751,0,0,0,0.5130160321477862
2025-02-19 21:30:00,0.7311995379360042,0.26880046206399577,0,0,0,0.5130160321477862
2025-02-19 21:45:00,0.6088418833365217,0.3911581166634783,1,0,0,0.5130160321477862
2025-02-19 22:00:00,0.7011247174233919,0.2988752825766081,0,0,0,0.5130160321477862
2025-02-19 22:15:00,0.6704933212207425,0.3295066787792575,0,0,0,0.5130160321477862
2025-02-19 22:30:00,0.5857295672388164,0.4142704327611836,0,0,0,0.5130160321477862
2025-02-19 22:45:00,0.6242617271192326,0.3757382728807675,1,0,0,0.5130160321477862
2025-02-19 23:00:00,0.639190355874366,0.360809644125634,1,0,0,0.5130160321477862
2025-02-19 23:15:00,0.7884933860991395,0.21150661390086042,1,0,0,0.5130160321477862
2025-02-19 23:30:00,0.8644566354948575,0.13554336450514243,0,0,0,0.5130160321477862
2025-02-19 23:45:00,0.7629594424515902,0.23704055754840986,1,0,0,0.5130160321477862
2025-02-20 00:00:00,0.02344160641210913,0.9765583935878909,1,1,1,0.5130160321477862
2025-02-20 00:15:00,0.03944770573152667,0.9605522942684733,1,1,1,0.5130160321477862
2025-02-20 00:30:00,0.03448524109463269,0.9655147589053673,1,1,1,0.5130160321477862
2025-02-20 00:45:00,0.15083461754116678,0.8491653824588332,1,1,1,0.5130160321477862
2025-02-20 01:00:00,0.05700407411372288,0.9429959258862771,1,1,1,0.5130160321477862
2025-02-20 01:15:00,0.04141717627219066,0.9585828237278093,1,1,1,0.5130160321477862
2025-02-20 01:30:00,0.022741738220834806,0.9772582617791652,1,1,1,0.5130160321477862
2025-02-20 01:45:00,0.01944729009505375,0.9805527099049463,1,1,1,0.5130160321477862
2025-02-20 02:00:00,0.03084487514689216,0.9691551248531078,1,1,1,0.5130160321477862
2025-02-20 02:15:00,0.04073849416733821,0.9592615058326618,1,1,1,0.5130160321477862
2025-02-20 02:30:00,0.09171743066798987,0.9082825693320101,1,1,1,0.5130160321477862
2025-02-20 02:45:00,0.5194050398404887,0.4805949601595113,0,0,0,0.5130160321477862
2025-02-20 03:00:00,0.380116785072126,0.619883214927874,0,1,1,0.5130160321477862
2025-02-20 03:15:00,0.221849331633032,0.778150668366968,1,1,1,0.5130160321477862
2025-02-20 03:30:00,0.4709058287733666,0.5290941712266334,0,1,1,0.5130160321477862
2025-02-20 03:45:00,0.6573644195976334,0.3426355804023667,0,0,0,0.5130160321477862
2025-02-20 04:00:00,0.8966600858053159,0.10333991419468415,0,0,0,0.5130160321477862
2025-02-20 04:30:00,0.9049529709890372,0.09504702901096286,0,0,0,0.5130160321477862
2025-02-20 04:45:00,0.9026608491834364,0.09733915081656365,0,0,0,0.5130160321477862
2025-02-20 05:00:00,0.9090904061811513,0.09090959381884864,0,0,0,0.5130160321477862
2025-02-20 05:15:00,0.7914985096258784,0.20850149037412155,0,0,0,0.5130160321477862
2025-02-20 05:30:00,0.9088550463281431,0.09114495367185699,0,0,0,0.5130160321477862
2025-02-20 05:45:00,0.909553279049809,0.09044672095019102,0,0,0,0.5130160321477862
2025-02-20 06:00:00,0.9002334685823624,0.09976653141763762,0,0,0,0.5130160321477862
2025-02-20 06:15:00,0.8822672128671312,0.11773278713286885,0,0,0,0.5130160321477862
2025-02-20 06:30:00,0.8546918472258839,0.14530815277411616,0,0,0,0.5130160321477862
2025-02-20 06:45:00,0.8609423865588637,0.13905761344113632,0,0,0,0.5130160321477862
2025-02-20 07:00:00,0.7888060716614047,0.21119392833859527,1,0,0,0.5130160321477862
2025-02-20 07:15:00,0.8449300274000353,0.1550699725999647,1,0,0,0.5130160321477862
2025-02-20 07:30:00,0.9002377294664893,0.09976227053351074,1,0,0,0.5130160321477862
2025-02-20 07:45:00,0.8897562380996339,0.11024376190036612,1,0,0,0.5130160321477862
2025-02-20 08:00:00,0.3897124272302186,0.6102875727697814,1,1,1,0.5130160321477862
2025-02-20 08:15:00,0.43341706893744436,0.5665829310625556,1,1,1,0.5130160321477862
2025-02-20 08:30:00,0.5229823222482184,0.47701767775178155,1,0,0,0.5130160321477862
2025-02-20 08:45:00,0.6717850433621626,0.32821495663783734,0,0,0,0.5130160321477862
2025-02-20 09:00:00,0.5575213336312368,0.44247866636876326,0,0,0,0.5130160321477862
2025-02-20 09:15:00,0.4151578990858411,0.5848421009141589,1,1,1,0.5130160321477862
2025-02-20 09:30:00,0.625676706988503,0.3743232930114971,0,0,0,0.5130160321477862
2025-02-20 09:45:00,0.5691780727611224,0.4308219272388775,1,0,0,0.5130160321477862
2025-02-20 10:00:00,0.5786432672417599,0.4213567327582402,1,0,0,0.5130160321477862
2025-02-20 10:15:00,0.7423268816243551,0.25767311837564494,0,0,0,0.5130160321477862
2025-02-20 10:30:00,0.79522096476774,0.20477903523226001,0,0,0,0.5130160321477862
2025-02-20 10:45:00,0.8328015936061777,0.16719840639382227,0,0,0,0.5130160321477862
2025-02-20 11:00:00,0.7067067792379023,0.2932932207620978,0,0,0,0.5130160321477862
2025-02-20 11:15:00,0.8833202009838345,0.11667979901616553,0,0,0,0.5130160321477862
2025-02-20 11:30:00,0.8073723658325073,0.19262763416749273,0,0,0,0.5130160321477862
2025-02-20 11:45:00,0.7974083444868475,0.20259165551315247,0,0,0,0.5130160321477862
2025-02-20 12:15:00,0.9526477544152069,0.047352245584793125,0,0,0,0.5130160321477862
2025-02-20 12:30:00,0.9524820537603153,0.04751794623968473,0,0,0,0.5130160321477862
2025-02-20 12:45:00,0.9376986857111327,0.0623013142888673,0,0,0,0.5130160321477862
2025-02-20 13:00:00,0.9081519103326481,0.09184808966735188,0,0,0,0.5130160321477862
2025-02-20 13:15:00,0.8637956467320187,0.13620435326798133,0,0,0,0.5130160321477862
2025-02-20 13:30:00,0.8884934585045379,0.11150654149546219,0,0,0,0.5130160321477862
2025-02-20 13:45:00,0.8970773228572746,0.10292267714272543,0,0,0,0.5130160321477862
2025-02-20 14:45:00,0.8554233117377441,0.14457668826225595,0,0,0,0.5130160321477862
2025-02-20 15:00:00,0.832361264504945,0.16763873549505506,0,0,0,0.5130160321477862
2025-02-20 15:15:00,0.7806484809998923,0.21935151900010774,0,0,0,0.5130160321477862
