timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-06-25 05:15:00,0.8238228292145896,0.17617717078541043,0,0,0,0.6010470462815286
2025-06-25 05:30:00,0.783173075005658,0.21682692499434192,0,0,0,0.6010470462815286
2025-06-25 05:45:00,0.8423066313173637,0.15769336868263628,0,0,0,0.6010470462815286
2025-06-25 06:00:00,0.6418975786485477,0.3581024213514523,0,0,0,0.6010470462815286
2025-06-25 06:15:00,0.536626132247918,0.463373867752082,0,0,0,0.6010470462815286
2025-06-25 06:30:00,0.4684662831251204,0.5315337168748796,0,1,0,0.6010470462815286
2025-06-25 06:45:00,0.45781961549153594,0.5421803845084641,0,1,0,0.6010470462815286
2025-06-25 07:00:00,0.4235778266897293,0.5764221733102707,0,1,0,0.6010470462815286
2025-06-25 07:15:00,0.30310190499858247,0.6968980950014175,1,1,1,0.6010470462815286
2025-06-25 07:30:00,0.30931580071529585,0.6906841992847041,1,1,1,0.6010470462815286
2025-06-25 07:45:00,0.294238962250995,0.705761037749005,1,1,1,0.6010470462815286
2025-06-25 08:00:00,0.2342159680823489,0.7657840319176511,1,1,1,0.6010470462815286
2025-06-25 08:15:00,0.3929458553438644,0.6070541446561356,0,1,1,0.6010470462815286
2025-06-25 08:30:00,0.45351633381317535,0.5464836661868246,0,1,0,0.6010470462815286
2025-06-25 08:45:00,0.31357470643283925,0.6864252935671608,0,1,1,0.6010470462815286
2025-06-25 09:00:00,0.2870137939099341,0.7129862060900659,1,1,1,0.6010470462815286
2025-06-25 09:15:00,0.3011553365922848,0.6988446634077152,0,1,1,0.6010470462815286
2025-06-25 09:30:00,0.8391099430654902,0.1608900569345097,0,0,0,0.6010470462815286
2025-06-25 09:45:00,0.8340684405787496,0.1659315594212504,0,0,0,0.6010470462815286
2025-06-25 10:00:00,0.8564564146721786,0.14354358532782138,0,0,0,0.6010470462815286
2025-06-25 10:15:00,0.7453655859699128,0.25463441403008724,0,0,0,0.6010470462815286
2025-06-25 10:30:00,0.8275149971753291,0.172485002824671,0,0,0,0.6010470462815286
2025-06-25 10:45:00,0.8335304960920172,0.16646950390798276,0,0,0,0.6010470462815286
2025-06-25 11:00:00,0.8762703113902238,0.12372968860977615,0,0,0,0.6010470462815286
2025-06-25 11:15:00,0.8532434886367921,0.14675651136320783,0,0,0,0.6010470462815286
2025-06-25 11:30:00,0.8154650838629044,0.18453491613709558,0,0,0,0.6010470462815286
2025-06-25 11:45:00,0.8114985911286124,0.18850140887138755,0,0,0,0.6010470462815286
2025-06-25 12:00:00,0.7793693365373354,0.22063066346266458,0,0,0,0.6010470462815286
2025-06-25 12:15:00,0.8197762619155795,0.1802237380844205,0,0,0,0.6010470462815286
2025-06-25 12:30:00,0.8038996267908294,0.19610037320917065,0,0,0,0.6010470462815286
2025-06-25 12:45:00,0.7454442977289815,0.2545557022710186,0,0,0,0.6010470462815286
2025-06-25 13:00:00,0.6604980051490069,0.3395019948509931,0,0,0,0.6010470462815286
2025-06-25 13:15:00,0.4668804313033449,0.5331195686966551,0,1,0,0.6010470462815286
2025-06-25 13:30:00,0.651079864376569,0.3489201356234311,0,0,0,0.6010470462815286
2025-06-25 13:45:00,0.6788906984834375,0.3211093015165624,0,0,0,0.6010470462815286
2025-06-25 14:00:00,0.7824459946769535,0.21755400532304642,0,0,0,0.6010470462815286
2025-06-25 14:15:00,0.8807819331116029,0.1192180668883971,0,0,0,0.6010470462815286
2025-06-25 14:30:00,0.8548462691349611,0.1451537308650389,0,0,0,0.6010470462815286
2025-06-25 14:45:00,0.6900881161226711,0.3099118838773289,0,0,0,0.6010470462815286
2025-06-25 15:00:00,0.8592812235733475,0.1407187764266525,0,0,0,0.6010470462815286
2025-06-25 15:15:00,0.8844514924823386,0.11554850751766149,0,0,0,0.6010470462815286
2025-06-25 15:30:00,0.8931042918745532,0.10689570812544677,0,0,0,0.6010470462815286
2025-06-25 15:45:00,0.8955085876550124,0.10449141234498759,0,0,0,0.6010470462815286
2025-06-25 16:00:00,0.9151646564766995,0.0848353435233005,0,0,0,0.6010470462815286
2025-06-25 16:15:00,0.8367866169318587,0.1632133830681413,0,0,0,0.6010470462815286
2025-06-25 16:30:00,0.907787222746779,0.09221277725322101,0,0,0,0.6010470462815286
2025-06-25 16:45:00,0.9088391380016319,0.09116086199836812,0,0,0,0.6010470462815286
2025-06-25 17:00:00,0.87077100059467,0.12922899940533,0,0,0,0.6010470462815286
2025-06-25 17:15:00,0.8197947520842263,0.18020524791577372,0,0,0,0.6010470462815286
2025-06-25 17:30:00,0.9028676866890363,0.09713231331096368,0,0,0,0.6010470462815286
2025-06-25 17:45:00,0.7980685777111645,0.20193142228883548,0,0,0,0.6010470462815286
2025-06-25 18:00:00,0.8392734826488303,0.16072651735116975,0,0,0,0.6010470462815286
2025-06-25 18:15:00,0.885449785660386,0.11455021433961399,0,0,0,0.6010470462815286
2025-06-25 19:00:00,0.7541690592545113,0.24583094074548875,0,0,0,0.6010470462815286
2025-06-25 19:15:00,0.5513033048676323,0.4486966951323677,0,0,0,0.6010470462815286
2025-06-26 02:00:00,0.6225846896415492,0.3774153103584508,0,0,0,0.6010470462815286
2025-06-26 02:15:00,0.5880710643497405,0.41192893565025945,0,0,0,0.6010470462815286
2025-06-26 02:45:00,0.49916054175620794,0.5008394582437921,0,1,0,0.6010470462815286
2025-06-26 03:00:00,0.48976281834434565,0.5102371816556543,0,1,0,0.6010470462815286
2025-06-26 03:15:00,0.456811331051291,0.543188668948709,0,1,0,0.6010470462815286
2025-06-26 03:30:00,0.5071419822348882,0.4928580177651119,0,0,0,0.6010470462815286
2025-06-26 03:45:00,0.4761947539883259,0.5238052460116741,1,1,0,0.6010470462815286
2025-06-26 04:00:00,0.4274869739478123,0.5725130260521877,0,1,0,0.6010470462815286
2025-06-26 04:15:00,0.540954328017727,0.459045671982273,0,0,0,0.6010470462815286
2025-06-26 04:30:00,0.5495695734200059,0.4504304265799941,0,0,0,0.6010470462815286
2025-06-26 04:45:00,0.5265154217139201,0.4734845782860799,0,0,0,0.6010470462815286
2025-06-26 05:00:00,0.5450376494561606,0.4549623505438393,0,0,0,0.6010470462815286
2025-06-26 05:15:00,0.6032209583855899,0.39677904161441013,0,0,0,0.6010470462815286
2025-06-26 05:30:00,0.63870186667351,0.3612981333264899,0,0,0,0.6010470462815286
2025-06-26 05:45:00,0.6170633347614711,0.3829366652385288,0,0,0,0.6010470462815286
2025-06-26 06:00:00,0.4197181463377102,0.5802818536622898,1,1,0,0.6010470462815286
2025-06-26 06:15:00,0.5440814604330899,0.45591853956691003,1,0,0,0.6010470462815286
2025-06-26 06:30:00,0.5678580677753449,0.4321419322246552,1,0,0,0.6010470462815286
2025-06-26 06:45:00,0.4068803183224349,0.5931196816775651,1,1,0,0.6010470462815286
2025-06-26 07:00:00,0.38686632126798604,0.613133678732014,1,1,1,0.6010470462815286
2025-06-26 07:15:00,0.3307251367700188,0.6692748632299812,1,1,1,0.6010470462815286
2025-06-26 07:30:00,0.3163446542035836,0.6836553457964164,1,1,1,0.6010470462815286
2025-06-26 07:45:00,0.33159607564890115,0.6684039243510989,1,1,1,0.6010470462815286
2025-06-26 08:00:00,0.23631575763058477,0.7636842423694152,1,1,1,0.6010470462815286
2025-06-26 08:15:00,0.19796460420973716,0.8020353957902628,1,1,1,0.6010470462815286
2025-06-26 08:30:00,0.21367950596352647,0.7863204940364735,1,1,1,0.6010470462815286
2025-06-26 08:45:00,0.31835457511205045,0.6816454248879495,1,1,1,0.6010470462815286
2025-06-26 09:00:00,0.660321747042335,0.3396782529576649,1,0,0,0.6010470462815286
2025-06-26 09:15:00,0.6171223299470755,0.3828776700529245,1,0,0,0.6010470462815286
2025-06-26 09:30:00,0.6271524410639289,0.3728475589360711,1,0,0,0.6010470462815286
2025-06-26 09:45:00,0.6710051799298368,0.32899482007016323,1,0,0,0.6010470462815286
2025-06-26 10:00:00,0.7225200632717321,0.2774799367282678,1,0,0,0.6010470462815286
2025-06-26 10:15:00,0.7805173832142189,0.21948261678578113,1,0,0,0.6010470462815286
2025-06-26 10:30:00,0.7711637543201559,0.22883624567984412,1,0,0,0.6010470462815286
2025-06-26 10:45:00,0.8081755431847617,0.19182445681523833,0,0,0,0.6010470462815286
2025-06-26 11:00:00,0.8250930878541951,0.1749069121458049,0,0,0,0.6010470462815286
2025-06-26 11:15:00,0.8257533911030254,0.17424660889697466,0,0,0,0.6010470462815286
2025-06-26 11:30:00,0.8525459096685635,0.14745409033143647,0,0,0,0.6010470462815286
2025-06-26 11:45:00,0.7928449064589334,0.20715509354106665,0,0,0,0.6010470462815286
2025-06-26 12:00:00,0.3253407323197518,0.6746592676802482,0,1,1,0.6010470462815286
2025-06-26 12:15:00,0.32497074405108617,0.6750292559489138,0,1,1,0.6010470462815286
2025-06-26 12:30:00,0.25668061795142205,0.743319382048578,0,1,1,0.6010470462815286
2025-06-26 12:45:00,0.25926966150752995,0.74073033849247,0,1,1,0.6010470462815286
2025-06-26 13:00:00,0.34930545354556286,0.6506945464544371,0,1,1,0.6010470462815286
2025-06-26 13:15:00,0.2878780796550361,0.7121219203449639,0,1,1,0.6010470462815286
2025-06-26 13:30:00,0.27423827829345815,0.7257617217065419,0,1,1,0.6010470462815286
2025-06-26 13:45:00,0.3676281552036583,0.6323718447963417,0,1,1,0.6010470462815286
2025-06-26 14:00:00,0.5791543478680845,0.42084565213191555,0,0,0,0.6010470462815286
2025-06-26 14:15:00,0.5454799697092174,0.45452003029078264,0,0,0,0.6010470462815286
2025-06-26 14:30:00,0.3727599650434249,0.6272400349565751,1,1,1,0.6010470462815286
2025-06-26 14:45:00,0.4396810228055049,0.5603189771944951,0,1,0,0.6010470462815286
2025-06-26 15:00:00,0.5038814444082218,0.4961185555917782,0,0,0,0.6010470462815286
2025-06-26 15:30:00,0.6831964149631375,0.3168035850368625,0,0,0,0.6010470462815286
2025-06-26 15:45:00,0.5955996110325229,0.4044003889674771,0,0,0,0.6010470462815286
2025-06-26 16:00:00,0.7343904991191029,0.2656095008808971,0,0,0,0.6010470462815286
2025-06-26 16:15:00,0.7273390269620369,0.2726609730379631,0,0,0,0.6010470462815286
2025-06-26 16:30:00,0.7634264217094969,0.2365735782905031,0,0,0,0.6010470462815286
2025-06-26 16:45:00,0.7468332103594986,0.2531667896405015,0,0,0,0.6010470462815286
2025-06-26 17:00:00,0.7806239190100384,0.21937608098996159,0,0,0,0.6010470462815286
2025-06-26 17:15:00,0.7507712552206012,0.2492287447793988,0,0,0,0.6010470462815286
2025-06-26 17:30:00,0.739111024668834,0.26088897533116595,0,0,0,0.6010470462815286
2025-06-26 17:45:00,0.811613024455928,0.18838697554407202,0,0,0,0.6010470462815286
2025-06-26 18:00:00,0.40196371449653534,0.5980362855034647,0,1,0,0.6010470462815286
2025-06-26 18:15:00,0.511755298624093,0.4882447013759071,0,0,0,0.6010470462815286
2025-06-26 18:30:00,0.5504373614017277,0.44956263859827233,0,0,0,0.6010470462815286
2025-06-26 18:45:00,0.48613281595800284,0.5138671840419972,0,1,0,0.6010470462815286
2025-06-26 19:00:00,0.5349526674660398,0.46504733253396024,0,0,0,0.6010470462815286
2025-06-26 19:15:00,0.5483316947597887,0.4516683052402113,0,0,0,0.6010470462815286
2025-06-26 19:30:00,0.6193448227592963,0.38065517724070375,1,0,0,0.6010470462815286
2025-06-26 19:45:00,0.6489749903099211,0.35102500969007894,0,0,0,0.6010470462815286
2025-06-26 20:00:00,0.5218388660244906,0.4781611339755094,1,0,0,0.6010470462815286
2025-06-26 20:15:00,0.3573308179685254,0.6426691820314746,1,1,1,0.6010470462815286
2025-06-26 20:30:00,0.23009239897630285,0.7699076010236972,1,1,1,0.6010470462815286
2025-06-26 20:45:00,0.281014568984167,0.718985431015833,1,1,1,0.6010470462815286
2025-06-26 21:00:00,0.6789489814191585,0.32105101858084156,0,0,0,0.6010470462815286
2025-06-26 21:15:00,0.664640385940005,0.3353596140599951,0,0,0,0.6010470462815286
2025-06-26 21:45:00,0.7355601542935475,0.26443984570645257,0,0,0,0.6010470462815286
2025-06-26 22:15:00,0.6853606630966853,0.31463933690331464,0,0,0,0.6010470462815286
2025-06-26 22:45:00,0.7529569558988723,0.24704304410112762,0,0,0,0.6010470462815286
2025-06-26 23:15:00,0.7859108574769804,0.21408914252301955,0,0,0,0.6010470462815286
2025-06-26 23:30:00,0.7904220097146456,0.20957799028535437,0,0,0,0.6010470462815286
2025-06-26 23:45:00,0.7976614855712727,0.20233851442872736,0,0,0,0.6010470462815286
2025-06-27 00:00:00,0.9478376946280108,0.05216230537198915,0,0,0,0.6010470462815286
2025-06-27 00:15:00,0.9481912419037137,0.05180875809628622,0,0,0,0.6010470462815286
2025-06-27 01:00:00,0.9428875517937866,0.05711244820621338,0,0,0,0.6010470462815286
2025-06-27 01:15:00,0.9310981760415002,0.06890182395849978,0,0,0,0.6010470462815286
2025-06-27 01:30:00,0.9174711525292151,0.08252884747078489,0,0,0,0.6010470462815286
2025-06-27 01:45:00,0.926598113610756,0.07340188638924403,0,0,0,0.6010470462815286
2025-06-27 02:00:00,0.9115607492246754,0.08843925077532455,0,0,0,0.6010470462815286
2025-06-27 02:15:00,0.9060159159342195,0.09398408406578049,0,0,0,0.6010470462815286
2025-06-27 02:30:00,0.8921913373333036,0.1078086626666964,0,0,0,0.6010470462815286
2025-06-27 02:45:00,0.8696647983743769,0.1303352016256231,0,0,0,0.6010470462815286
2025-06-27 03:00:00,0.8950534088130997,0.10494659118690025,0,0,0,0.6010470462815286
2025-06-27 03:15:00,0.8015604379855115,0.1984395620144886,0,0,0,0.6010470462815286
2025-06-27 03:30:00,0.8054554839009651,0.19454451609903492,0,0,0,0.6010470462815286
2025-06-27 03:45:00,0.773985322494035,0.226014677505965,0,0,0,0.6010470462815286
2025-06-27 04:00:00,0.7759651621763834,0.2240348378236165,0,0,0,0.6010470462815286
2025-06-27 04:15:00,0.6863264194235432,0.3136735805764568,0,0,0,0.6010470462815286
2025-06-27 04:30:00,0.7196389114336772,0.28036108856632286,0,0,0,0.6010470462815286
2025-06-27 04:45:00,0.7196389114336772,0.28036108856632286,0,0,0,0.6010470462815286
2025-06-27 05:00:00,0.7350592252377823,0.26494077476221767,0,0,0,0.6010470462815286
2025-06-27 05:15:00,0.8050868854047937,0.19491311459520633,0,0,0,0.6010470462815286
2025-06-27 05:30:00,0.8331353661707233,0.16686463382927674,0,0,0,0.6010470462815286
2025-06-27 05:45:00,0.8413865700577423,0.15861342994225766,0,0,0,0.6010470462815286
2025-06-27 06:00:00,0.8576904648277539,0.14230953517224615,0,0,0,0.6010470462815286
2025-06-27 06:15:00,0.8784931302628827,0.12150686973711727,0,0,0,0.6010470462815286
2025-06-27 06:30:00,0.8500276257280357,0.14997237427196433,0,0,0,0.6010470462815286
2025-06-27 06:45:00,0.8567331914053649,0.1432668085946351,0,0,0,0.6010470462815286
2025-06-27 07:00:00,0.7690407938548438,0.2309592061451562,0,0,0,0.6010470462815286
2025-06-27 07:15:00,0.8751572144784652,0.12484278552153483,0,0,0,0.6010470462815286
2025-06-27 07:30:00,0.9253538919942838,0.07464610800571622,0,0,0,0.6010470462815286
2025-06-27 07:45:00,0.9244741247339775,0.07552587526602246,0,0,0,0.6010470462815286
2025-06-27 08:00:00,0.9473985878150549,0.05260141218494506,0,0,0,0.6010470462815286
2025-06-27 08:15:00,0.9528847158923652,0.04711528410763481,0,0,0,0.6010470462815286
2025-06-27 08:30:00,0.9101692157230936,0.0898307842769064,0,0,0,0.6010470462815286
2025-06-27 08:45:00,0.9228348319854676,0.07716516801453248,0,0,0,0.6010470462815286
2025-06-27 09:00:00,0.9151410322226552,0.08485896777734483,0,0,0,0.6010470462815286
2025-06-27 09:15:00,0.909884907708894,0.09011509229110605,0,0,0,0.6010470462815286
2025-06-27 09:30:00,0.8324010169154331,0.16759898308456686,0,0,0,0.6010470462815286
2025-06-27 09:45:00,0.7791973214521594,0.22080267854784066,1,0,0,0.6010470462815286
2025-06-27 10:00:00,0.8470052163936196,0.1529947836063804,0,0,0,0.6010470462815286
2025-06-27 10:15:00,0.8707162093862844,0.12928379061371562,0,0,0,0.6010470462815286
2025-06-27 10:30:00,0.898300820450998,0.10169917954900194,1,0,0,0.6010470462815286
2025-06-27 10:45:00,0.9146434494019142,0.08535655059808578,1,0,0,0.6010470462815286
2025-06-27 11:00:00,0.909916092487765,0.09008390751223506,1,0,0,0.6010470462815286
2025-06-27 11:15:00,0.9122665169677416,0.08773348303225835,1,0,0,0.6010470462815286
2025-06-27 11:30:00,0.9173769961815608,0.08262300381843928,1,0,0,0.6010470462815286
2025-06-27 11:45:00,0.9023908308121967,0.09760916918780331,1,0,0,0.6010470462815286
2025-06-27 12:00:00,0.1585621538639823,0.8414378461360177,1,1,1,0.6010470462815286
2025-06-27 12:15:00,0.09062527714504642,0.9093747228549536,1,1,1,0.6010470462815286
2025-06-27 12:30:00,0.4684770702432155,0.5315229297567845,1,1,0,0.6010470462815286
2025-06-27 12:45:00,0.5983402031363518,0.4016597968636481,1,0,0,0.6010470462815286
2025-06-27 13:00:00,0.5768642179553156,0.42313578204468444,1,0,0,0.6010470462815286
2025-06-27 13:15:00,0.6958795486668644,0.3041204513331356,0,0,0,0.6010470462815286
2025-06-27 13:30:00,0.688821605239491,0.311178394760509,0,0,0,0.6010470462815286
2025-06-27 13:45:00,0.6972830384862733,0.30271696151372673,0,0,0,0.6010470462815286
2025-06-27 14:00:00,0.8061715609181104,0.19382843908188963,0,0,0,0.6010470462815286
2025-06-27 14:15:00,0.8441995996700861,0.15580040032991396,0,0,0,0.6010470462815286
2025-06-27 14:30:00,0.8428522865349236,0.15714771346507642,0,0,0,0.6010470462815286
2025-06-27 14:45:00,0.8623369142816688,0.13766308571833122,0,0,0,0.6010470462815286
2025-06-27 15:00:00,0.8715328004339061,0.12846719956609384,0,0,0,0.6010470462815286
2025-06-27 15:15:00,0.822412412680299,0.1775875873197011,1,0,0,0.6010470462815286
2025-06-27 15:30:00,0.7483252082938001,0.2516747917061999,1,0,0,0.6010470462815286
2025-06-27 15:45:00,0.7362327997834972,0.26376720021650274,1,0,0,0.6010470462815286
2025-06-27 16:00:00,0.6534388404801841,0.34656115951981586,1,0,0,0.6010470462815286
2025-06-27 16:15:00,0.621121154440271,0.3788788455597289,1,0,0,0.6010470462815286
2025-06-27 16:30:00,0.5685528818710668,0.43144711812893316,1,0,0,0.6010470462815286
2025-06-27 16:45:00,0.6527432605998158,0.34725673940018414,1,0,0,0.6010470462815286
2025-06-27 17:00:00,0.8491841314552724,0.15081586854472762,0,0,0,0.6010470462815286
2025-06-27 17:15:00,0.8663753632258954,0.1336246367741046,0,0,0,0.6010470462815286
2025-06-27 17:30:00,0.874421047387388,0.125578952612612,0,0,0,0.6010470462815286
2025-06-27 17:45:00,0.8843175555642828,0.11568244443571712,0,0,0,0.6010470462815286
2025-06-27 18:00:00,0.9500371649930763,0.049962835006923695,0,0,0,0.6010470462815286
2025-06-27 18:15:00,0.9449416520690683,0.05505834793093169,0,0,0,0.6010470462815286
2025-06-27 18:30:00,0.9428606739100962,0.05713932608990376,0,0,0,0.6010470462815286
2025-06-27 18:45:00,0.9523867698019264,0.04761323019807358,0,0,0,0.6010470462815286
2025-06-27 19:00:00,0.8740826741955922,0.12591732580440787,0,0,0,0.6010470462815286
2025-06-27 19:15:00,0.8774781783392909,0.12252182166070916,0,0,0,0.6010470462815286
2025-06-27 19:30:00,0.8693828570951804,0.1306171429048196,0,0,0,0.6010470462815286
2025-06-27 19:45:00,0.8515814927405028,0.14841850725949718,0,0,0,0.6010470462815286
2025-06-27 20:00:00,0.8124874233156778,0.1875125766843222,0,0,0,0.6010470462815286
2025-06-27 20:15:00,0.7983812834489755,0.2016187165510245,0,0,0,0.6010470462815286
2025-06-27 20:30:00,0.7596975787193081,0.24030242128069193,0,0,0,0.6010470462815286
2025-06-27 20:45:00,0.7187389106585864,0.2812610893414136,0,0,0,0.6010470462815286
2025-06-27 21:00:00,0.8064870031404084,0.19351299685959159,0,0,0,0.6010470462815286
2025-06-27 21:15:00,0.7302979668991052,0.26970203310089474,0,0,0,0.6010470462815286
2025-06-27 21:30:00,0.776688568710167,0.22331143128983302,0,0,0,0.6010470462815286
2025-06-27 21:45:00,0.8018761983483301,0.19812380165166987,0,0,0,0.6010470462815286
2025-06-27 22:00:00,0.8695533688480301,0.13044663115196992,0,0,0,0.6010470462815286
2025-06-27 22:15:00,0.8710301082590484,0.1289698917409517,0,0,0,0.6010470462815286
2025-06-27 22:30:00,0.8219305325179507,0.17806946748204935,0,0,0,0.6010470462815286
2025-06-27 22:45:00,0.8335441597261192,0.16645584027388086,0,0,0,0.6010470462815286
2025-06-27 23:00:00,0.8527447809826436,0.1472552190173564,0,0,0,0.6010470462815286
2025-06-27 23:15:00,0.8687715319352147,0.13122846806478522,0,0,0,0.6010470462815286
2025-06-27 23:30:00,0.867504414079709,0.132495585920291,0,0,0,0.6010470462815286
2025-06-27 23:45:00,0.8008522052144319,0.19914779478556807,0,0,0,0.6010470462815286
2025-06-28 00:00:00,0.9358978311460767,0.06410216885392325,0,0,0,0.6010470462815286
2025-06-28 00:15:00,0.9290316297887681,0.0709683702112319,0,0,0,0.6010470462815286
2025-06-28 00:30:00,0.930755611726772,0.06924438827322794,0,0,0,0.6010470462815286
2025-06-28 00:45:00,0.9229834312941757,0.07701656870582427,0,0,0,0.6010470462815286
2025-06-28 01:00:00,0.9344202478078388,0.06557975219216113,0,0,0,0.6010470462815286
2025-06-28 01:15:00,0.9367600793239629,0.06323992067603713,0,0,0,0.6010470462815286
2025-06-28 01:30:00,0.932205238570504,0.06779476142949606,0,0,0,0.6010470462815286
2025-06-28 01:45:00,0.9183133684964282,0.0816866315035718,0,0,0,0.6010470462815286
2025-06-28 02:00:00,0.9281902751868761,0.07180972481312387,0,0,0,0.6010470462815286
2025-06-28 02:15:00,0.8711062452405779,0.12889375475942214,0,0,0,0.6010470462815286
2025-06-28 02:30:00,0.8663085180451773,0.13369148195482278,0,0,0,0.6010470462815286
2025-06-28 02:45:00,0.9164573525046459,0.08354264749535416,0,0,0,0.6010470462815286
2025-06-28 03:00:00,0.9201321731960462,0.07986782680395373,0,0,0,0.6010470462815286
2025-06-28 03:15:00,0.8772965720257342,0.12270342797426587,0,0,0,0.6010470462815286
2025-06-28 03:30:00,0.8735076453601386,0.1264923546398614,0,0,0,0.6010470462815286
2025-06-28 03:45:00,0.8923711143817797,0.10762888561822027,0,0,0,0.6010470462815286
2025-06-28 04:00:00,0.9606229239566102,0.03937707604338985,0,0,0,0.6010470462815286
2025-06-28 04:15:00,0.9594015991344671,0.04059840086553285,0,0,0,0.6010470462815286
2025-06-28 04:30:00,0.9626307679180626,0.037369232081937376,0,0,0,0.6010470462815286
2025-06-28 04:45:00,0.9632376037318839,0.0367623962681161,0,0,0,0.6010470462815286
2025-06-28 05:00:00,0.9207153161909292,0.07928468380907085,0,0,0,0.6010470462815286
2025-06-28 05:15:00,0.941431499229938,0.05856850077006203,0,0,0,0.6010470462815286
2025-06-28 05:30:00,0.9479394130607136,0.05206058693928644,0,0,0,0.6010470462815286
2025-06-28 05:45:00,0.9438100793185081,0.05618992068149185,0,0,0,0.6010470462815286
2025-06-28 06:00:00,0.9737906526952433,0.02620934730475669,0,0,0,0.6010470462815286
2025-06-28 06:15:00,0.9769719583493772,0.023028041650622815,0,0,0,0.6010470462815286
2025-06-28 06:30:00,0.9809636090790256,0.019036390920974387,0,0,0,0.6010470462815286
2025-06-28 06:45:00,0.9760726038621991,0.023927396137800937,0,0,0,0.6010470462815286
2025-06-28 07:00:00,0.980115093835876,0.019884906164124017,0,0,0,0.6010470462815286
2025-06-28 07:15:00,0.9764870559614773,0.023512944038522627,0,0,0,0.6010470462815286
2025-06-28 07:30:00,0.9773460418347811,0.02265395816521892,0,0,0,0.6010470462815286
2025-06-28 07:45:00,0.9719415534341775,0.028058446565822456,0,0,0,0.6010470462815286
2025-06-28 08:00:00,0.9757997885079298,0.02420021149207022,0,0,0,0.6010470462815286
2025-06-28 08:15:00,0.9768219498892909,0.02317805011070902,0,0,0,0.6010470462815286
2025-06-28 08:30:00,0.9763939893775908,0.023606010622409173,0,0,0,0.6010470462815286
2025-06-28 08:45:00,0.9751635655945677,0.024836434405432293,0,0,0,0.6010470462815286
2025-06-28 09:00:00,0.9777530742218088,0.02224692577819116,0,0,0,0.6010470462815286
2025-06-28 09:15:00,0.9776899983272683,0.022310001672731724,0,0,0,0.6010470462815286
2025-06-28 09:30:00,0.9713724000588209,0.028627599941179128,0,0,0,0.6010470462815286
2025-06-28 09:45:00,0.969070738169222,0.03092926183077801,0,0,0,0.6010470462815286
2025-06-28 10:00:00,0.9670168475828773,0.03298315241712268,0,0,0,0.6010470462815286
2025-06-28 10:15:00,0.960311998134609,0.03968800186539098,0,0,0,0.6010470462815286
2025-06-28 10:30:00,0.9698059458473326,0.030194054152667398,0,0,0,0.6010470462815286
2025-06-28 10:45:00,0.9653626989748202,0.034637301025179826,0,0,0,0.6010470462815286
2025-06-28 11:00:00,0.9551547633577993,0.04484523664220069,0,0,0,0.6010470462815286
2025-06-28 11:15:00,0.9574635201755066,0.04253647982449338,0,0,0,0.6010470462815286
2025-06-28 11:30:00,0.9567337937641885,0.04326620623581145,0,0,0,0.6010470462815286
2025-06-28 11:45:00,0.9599669542148008,0.04003304578519919,0,0,0,0.6010470462815286
2025-06-28 12:00:00,0.974754755111315,0.025245244888684966,0,0,0,0.6010470462815286
2025-06-28 12:15:00,0.9786899628194176,0.021310037180582473,0,0,0,0.6010470462815286
2025-06-28 12:30:00,0.9735792589933536,0.0264207410066464,0,0,0,0.6010470462815286
2025-06-28 12:45:00,0.9748931556632068,0.025106844336793173,0,0,0,0.6010470462815286
2025-06-28 13:00:00,0.9688995833713855,0.03110041662861451,0,0,0,0.6010470462815286
2025-06-28 13:15:00,0.9758043383699894,0.024195661630010603,0,0,0,0.6010470462815286
2025-06-28 13:30:00,0.9786900774487113,0.021309922551288666,0,0,0,0.6010470462815286
2025-06-28 13:45:00,0.9790403270066628,0.02095967299333724,0,0,0,0.6010470462815286
2025-06-28 14:00:00,0.9657189766223538,0.03428102337764615,0,0,0,0.6010470462815286
2025-06-28 14:15:00,0.9677286439853655,0.03227135601463444,0,0,0,0.6010470462815286
2025-06-28 14:30:00,0.9682300341354104,0.031769965864589585,0,0,0,0.6010470462815286
2025-06-28 14:45:00,0.9711984699074171,0.028801530092582885,0,0,0,0.6010470462815286
2025-06-28 15:00:00,0.9706064539757229,0.029393546024277118,0,0,0,0.6010470462815286
2025-06-28 15:15:00,0.9730513753790325,0.026948624620967452,0,0,0,0.6010470462815286
2025-06-28 15:30:00,0.9688102214015,0.031189778598500015,0,0,0,0.6010470462815286
2025-06-28 15:45:00,0.9296199080927054,0.07038009190729456,0,0,0,0.6010470462815286
2025-06-28 16:00:00,0.9018185730481401,0.09818142695185994,0,0,0,0.6010470462815286
2025-06-28 16:15:00,0.8973550721566143,0.10264492784338576,0,0,0,0.6010470462815286
2025-06-28 16:30:00,0.9396113460263109,0.060388653973689047,0,0,0,0.6010470462815286
2025-06-28 16:45:00,0.937835374001223,0.06216462599877708,0,0,0,0.6010470462815286
2025-06-28 17:00:00,0.8774909686552773,0.12250903134472271,0,0,0,0.6010470462815286
2025-06-28 17:15:00,0.8846635098330193,0.11533649016698067,0,0,0,0.6010470462815286
2025-06-28 17:30:00,0.8574191796905499,0.14258082030945005,0,0,0,0.6010470462815286
2025-06-28 17:45:00,0.7831719803393705,0.21682801966062945,0,0,0,0.6010470462815286
2025-06-28 18:00:00,0.8596178219788159,0.14038217802118416,0,0,0,0.6010470462815286
