timestamp,open,high,low,close,target,prediction,proba_DOWN(0),proba_UP(1)
2025-02-03 01:45:00,0.24737,0.24794,0.23238,0.23777,0.0,0.0,0.7617853495058358,0.23821465049416427
2025-02-03 01:50:00,0.23777,0.2414,0.22606,0.2274,0.0,0.0,0.5493049182938432,0.45069508170615685
2025-02-03 01:55:00,0.2274,0.2329,0.2175,0.22873,0.0,0.0,0.5598959168050937,0.4401040831949063
2025-02-03 02:00:00,0.22873,0.23104,0.21962,0.22131,0.0,1.0,0.23461606014510994,0.7653839398548901
2025-02-03 02:05:00,0.22131,0.22262,0.2,0.21504,1.0,1.0,0.18982302051705402,0.810176979482946
2025-02-03 02:10:00,0.21504,0.22834,0.21423,0.22745,1.0,0.0,0.6385147823809736,0.36148521761902647
2025-02-03 02:25:00,0.23029,0.2333,0.22899,0.22965,1.0,0.0,0.7987620227726683,0.20123797722733175
2025-02-03 02:30:00,0.22965,0.2305,0.22611,0.22838,1.0,1.0,0.04374797811943876,0.9562520218805612
2025-02-03 02:40:00,0.23093,0.23151,0.22888,0.23066,1.0,0.0,0.7370755726447314,0.26292442735526855
2025-02-03 02:45:00,0.23066,0.23192,0.22762,0.22778,1.0,1.0,0.17798129416857267,0.8220187058314273
2025-02-03 02:50:00,0.22778,0.22931,0.2261,0.22621,1.0,1.0,0.02550484340971526,0.9744951565902847
2025-02-03 02:55:00,0.22621,0.22824,0.22455,0.22761,1.0,1.0,0.02126522054207103,0.978734779457929
2025-02-03 03:00:00,0.22761,0.2339,0.22688,0.23377,0.0,0.0,0.8118709175940374,0.1881290824059626
2025-02-03 03:05:00,0.23377,0.23821,0.23325,0.234,0.0,0.0,0.816829283388592,0.18317071661140807
2025-02-03 03:10:00,0.234,0.23699,0.23354,0.23618,0.0,0.0,0.8856992861404421,0.11430071385955788
2025-02-03 03:15:00,0.23618,0.24164,0.23572,0.24014,0.0,0.0,0.9715209997526613,0.02847900024733872
2025-02-03 03:20:00,0.24014,0.242,0.23752,0.23792,0.0,0.0,0.9410216015579066,0.05897839844209336
2025-02-03 03:25:00,0.23792,0.23847,0.23579,0.23656,0.0,0.0,0.971857875518808,0.028142124481192018
2025-02-03 03:30:00,0.23656,0.23668,0.23393,0.2344,0.0,0.0,0.9309140575205197,0.06908594247948027
2025-02-03 03:35:00,0.2344,0.23487,0.23279,0.23356,0.0,0.0,0.8919641347578158,0.10803586524218417
2025-02-03 03:40:00,0.23356,0.23514,0.23238,0.23386,0.0,0.0,0.8990864864996858,0.10091351350031418
2025-02-03 03:45:00,0.23386,0.2368,0.23375,0.23665,0.0,0.0,0.9560039164615257,0.04399608353847431
2025-02-03 03:50:00,0.23665,0.23853,0.23559,0.23623,0.0,0.0,0.9490724941285326,0.050927505871467486
2025-02-03 03:55:00,0.23623,0.23634,0.23337,0.23373,0.0,0.0,0.9930860891933025,0.006913910806697467
2025-02-03 04:00:00,0.23373,0.23805,0.23311,0.23704,0.0,0.0,0.9934637475216339,0.006536252478366075
2025-02-03 04:05:00,0.23704,0.23707,0.23277,0.23395,0.0,0.0,0.9909829950609028,0.009017004939097129
2025-02-03 04:10:00,0.23395,0.23413,0.23026,0.23058,0.0,0.0,0.9806367036865313,0.01936329631346864
2025-02-03 04:15:00,0.23058,0.2316,0.22999,0.23022,0.0,0.0,0.992844493619165,0.007155506380834922
2025-02-03 04:20:00,0.23022,0.2308,0.22807,0.22858,0.0,0.0,0.8883486685517227,0.11165133144827731
2025-02-03 04:25:00,0.22858,0.2289,0.226,0.22608,1.0,0.0,0.5944284177171736,0.4055715822828264
2025-02-03 04:30:00,0.22608,0.22743,0.22412,0.22456,1.0,0.0,0.5646350960878784,0.43536490391212157
2025-02-03 04:35:00,0.22456,0.22817,0.2244,0.22513,1.0,0.0,0.6156523260165029,0.3843476739834971
2025-02-03 04:40:00,0.22513,0.22543,0.22328,0.22413,1.0,0.0,0.5417976242895686,0.45820237571043143
2025-02-03 04:45:00,0.22413,0.22536,0.22326,0.2249,1.0,0.0,0.6474731894848827,0.35252681051511725
2025-02-03 04:50:00,0.2249,0.22691,0.22406,0.22485,1.0,1.0,0.35387117245647093,0.6461288275435291
2025-02-03 04:55:00,0.22485,0.22577,0.22204,0.22263,1.0,1.0,0.2546796919075667,0.7453203080924333
2025-02-03 05:00:00,0.22263,0.22597,0.22225,0.2252,1.0,1.0,0.05341368979422623,0.9465863102057738
2025-02-03 05:05:00,0.2252,0.22707,0.22502,0.22699,1.0,1.0,0.20722023861218142,0.7927797613878186
2025-02-03 05:10:00,0.22699,0.22751,0.22528,0.22536,1.0,1.0,0.05283267034602235,0.9471673296539777
2025-02-03 05:15:00,0.22536,0.22807,0.22474,0.22771,1.0,1.0,0.01930740320361901,0.980692596796381
2025-02-03 05:20:00,0.22771,0.2278,0.2245,0.22672,1.0,1.0,0.008474698483545096,0.9915253015164549
2025-02-03 05:25:00,0.22672,0.23217,0.22669,0.22938,1.0,1.0,0.062385229539196674,0.9376147704608033
2025-02-03 05:30:00,0.22938,0.23182,0.22869,0.23168,1.0,1.0,0.14558617653792372,0.8544138234620763
2025-02-03 05:35:00,0.23168,0.23214,0.23011,0.23037,1.0,1.0,0.014722699457373034,0.985277300542627
2025-02-03 05:40:00,0.23037,0.23288,0.22932,0.23211,1.0,1.0,0.006610107611383698,0.9933898923886163
2025-02-03 05:45:00,0.23211,0.23554,0.23149,0.23478,1.0,1.0,0.07162939318990624,0.9283706068100938
2025-02-03 05:50:00,0.23478,0.23482,0.2331,0.23347,1.0,1.0,0.02150454866345297,0.978495451336547
2025-02-03 05:55:00,0.23347,0.23737,0.23345,0.23715,1.0,1.0,0.11980708374146842,0.8801929162585316
2025-02-03 06:00:00,0.23715,0.23715,0.23386,0.23564,1.0,1.0,0.006591107269512619,0.9934088927304874
2025-02-03 06:05:00,0.23564,0.23999,0.23489,0.23952,1.0,1.0,0.015042137906469244,0.9849578620935308
2025-02-03 06:10:00,0.23952,0.24083,0.2382,0.24003,1.0,1.0,0.004555059221563296,0.9954449407784367
2025-02-03 06:15:00,0.24003,0.24289,0.23909,0.24226,1.0,1.0,0.0162380274680054,0.9837619725319946
2025-02-03 06:20:00,0.24226,0.24441,0.24084,0.24385,1.0,1.0,0.03286856202541755,0.9671314379745825
2025-02-03 06:25:00,0.24385,0.24482,0.2433,0.24476,1.0,1.0,0.03605551864438905,0.963944481355611
2025-02-03 06:30:00,0.24476,0.24729,0.24295,0.24695,1.0,1.0,0.02444340728844341,0.9755565927115566
2025-02-03 06:35:00,0.24695,0.24769,0.24446,0.24469,1.0,1.0,0.013887726590383842,0.9861122734096162
2025-02-03 06:40:00,0.24469,0.24514,0.24235,0.2431,1.0,1.0,0.009984516229746054,0.990015483770254
2025-02-03 06:45:00,0.2431,0.24645,0.24263,0.24517,1.0,1.0,0.023416586567413744,0.9765834134325863
2025-02-03 06:50:00,0.24517,0.24629,0.24345,0.24469,1.0,1.0,0.020962347556801375,0.9790376524431986
2025-02-03 06:55:00,0.24469,0.24606,0.24428,0.24575,1.0,1.0,0.013136715112391562,0.9868632848876084
2025-02-03 07:00:00,0.24575,0.24774,0.24453,0.24766,1.0,1.0,0.041564685449740346,0.9584353145502597
2025-02-03 07:05:00,0.24766,0.24949,0.24646,0.24647,1.0,1.0,0.016883968860356258,0.9831160311396437
2025-02-03 07:10:00,0.24647,0.24787,0.24579,0.24758,1.0,1.0,0.030865503577259923,0.9691344964227401
2025-02-03 07:15:00,0.24758,0.2508,0.24752,0.25067,1.0,1.0,0.072997551505112,0.927002448494888
2025-02-03 07:20:00,0.25067,0.2508,0.24803,0.2484,1.0,1.0,0.02917559321090557,0.9708244067890944
2025-02-03 07:25:00,0.2484,0.24909,0.2476,0.2485,1.0,1.0,0.02386126605004868,0.9761387339499513
2025-02-03 07:30:00,0.2485,0.25009,0.2469,0.2499,1.0,1.0,0.07270763350101661,0.9272923664989834
2025-02-03 07:35:00,0.2499,0.25246,0.24924,0.25106,1.0,1.0,0.09542311128746195,0.904576888712538
2025-02-03 07:40:00,0.25106,0.25416,0.25083,0.25275,0.0,1.0,0.2146478042477029,0.7853521957522971
2025-02-03 07:45:00,0.25275,0.2547,0.25122,0.25459,0.0,1.0,0.3670545024795838,0.6329454975204162
2025-02-03 07:50:00,0.25459,0.25593,0.25302,0.25542,0.0,1.0,0.397628193586266,0.602371806413734
2025-02-03 07:55:00,0.25542,0.25638,0.2544,0.25564,0.0,1.0,0.397628193586266,0.602371806413734
2025-02-03 08:00:00,0.25564,0.25564,0.2492,0.25085,0.0,1.0,0.23406839470710128,0.7659316052928987
2025-02-03 08:05:00,0.25085,0.252,0.24969,0.25175,0.0,1.0,0.3360806429447719,0.6639193570552281
2025-02-03 08:10:00,0.25175,0.25195,0.24972,0.25173,0.0,1.0,0.1985632681487074,0.8014367318512926
2025-02-03 08:15:00,0.25173,0.25254,0.24803,0.24906,1.0,1.0,0.29963269431362416,0.7003673056863758
2025-02-03 08:20:00,0.24906,0.25093,0.24896,0.2492,1.0,1.0,0.2994677565836894,0.7005322434163106
2025-02-03 08:25:00,0.2492,0.24971,0.24816,0.24891,1.0,1.0,0.1603751119796858,0.8396248880203142
2025-02-03 08:30:00,0.24891,0.24891,0.2467,0.24724,1.0,1.0,0.42151861148461156,0.5784813885153884
2025-02-03 08:35:00,0.24724,0.2474,0.24503,0.24639,1.0,1.0,0.2671437024628027,0.7328562975371973
2025-02-03 08:40:00,0.24639,0.24778,0.24587,0.24615,1.0,1.0,0.23463988703741745,0.7653601129625826
2025-02-03 08:45:00,0.24615,0.24861,0.24608,0.24763,1.0,1.0,0.18527411793972792,0.8147258820602721
2025-02-03 08:50:00,0.24763,0.24928,0.24725,0.24914,1.0,0.0,0.5587994371482682,0.4412005628517318
2025-02-03 08:55:00,0.24914,0.2496,0.24802,0.24875,1.0,1.0,0.4767778765573194,0.5232221234426806
2025-02-03 09:00:00,0.24875,0.25322,0.24751,0.25237,1.0,1.0,0.42754255533617913,0.5724574446638209
2025-02-03 09:05:00,0.25237,0.25478,0.25204,0.25301,0.0,0.0,0.5835107863025176,0.4164892136974824
2025-02-03 09:10:00,0.25301,0.25364,0.25127,0.253,0.0,0.0,0.8055117936180516,0.19448820638194841
2025-02-03 09:15:00,0.253,0.25329,0.24872,0.24943,1.0,1.0,0.14939372429527042,0.8506062757047296
2025-02-03 09:20:00,0.24943,0.25053,0.24841,0.25044,1.0,1.0,0.29082171498994935,0.7091782850100506
2025-02-03 09:25:00,0.25044,0.25233,0.2493,0.25146,1.0,0.0,0.7263877644368293,0.2736122355631707
2025-02-03 09:30:00,0.25146,0.25233,0.25048,0.2512,1.0,0.0,0.6172561147561078,0.38274388524389225
2025-02-03 09:35:00,0.2512,0.25127,0.24864,0.24984,1.0,1.0,0.27598367130674173,0.7240163286932583
2025-02-03 09:40:00,0.24984,0.25062,0.24906,0.2504,1.0,1.0,0.2721626075690805,0.7278373924309195
2025-02-03 09:45:00,0.2504,0.25147,0.24905,0.25122,1.0,0.0,0.565103053317842,0.4348969466821579
2025-02-03 09:50:00,0.25122,0.25281,0.2501,0.25147,1.0,0.0,0.5389968348432794,0.46100316515672063
2025-02-03 09:55:00,0.25147,0.2517,0.2494,0.2501,1.0,1.0,0.10185980029947861,0.8981401997005214
2025-02-03 10:00:00,0.2501,0.252,0.24993,0.25018,1.0,1.0,0.009501083043953917,0.9904989169560461
2025-02-03 10:05:00,0.25018,0.25136,0.24971,0.25062,1.0,1.0,0.025434191173517195,0.9745658088264828
2025-02-03 10:10:00,0.25062,0.25137,0.24941,0.25135,1.0,1.0,0.191226580276599,0.808773419723401
2025-02-03 10:15:00,0.25135,0.25254,0.24885,0.24961,1.0,1.0,0.0058120801454834,0.9941879198545166
2025-02-03 10:20:00,0.24961,0.25232,0.24939,0.25173,1.0,1.0,0.01869590710335578,0.9813040928966442
2025-02-03 10:25:00,0.25173,0.25397,0.25137,0.25328,1.0,1.0,0.03869014828815054,0.9613098517118495
2025-02-03 10:30:00,0.25328,0.25642,0.25253,0.25605,1.0,1.0,0.2146329914716013,0.7853670085283987
2025-02-03 10:35:00,0.25605,0.25877,0.25592,0.2575,1.0,1.0,0.22384223833596884,0.7761577616640312
2025-02-03 10:40:00,0.2575,0.25873,0.25696,0.25739,1.0,1.0,0.380527730847792,0.619472269152208
2025-02-03 10:45:00,0.25739,0.25888,0.25734,0.2584,0.0,0.0,0.5407691033473117,0.4592308966526884
2025-02-03 10:50:00,0.2584,0.26008,0.25777,0.25856,0.0,0.0,0.8139132384560506,0.1860867615439494
2025-02-03 10:55:00,0.25856,0.26161,0.25809,0.26148,0.0,0.0,0.9299047991345838,0.07009520086541618
2025-02-03 11:00:00,0.26148,0.26161,0.25835,0.25875,0.0,0.0,0.718913036224768,0.281086963775232
2025-02-03 11:05:00,0.25875,0.25884,0.25762,0.25845,0.0,0.0,0.8996187144284706,0.1003812855715294
2025-02-03 11:10:00,0.25845,0.25849,0.25645,0.25717,0.0,0.0,0.6707000305503992,0.3292999694496008
2025-02-03 11:15:00,0.25717,0.25723,0.25463,0.25551,0.0,1.0,0.2965209285031385,0.7034790714968615
2025-02-03 11:20:00,0.25551,0.25652,0.25453,0.25614,0.0,1.0,0.479038828042734,0.520961171957266
2025-02-03 11:25:00,0.25614,0.25622,0.25431,0.25476,1.0,1.0,0.23035552280829674,0.7696444771917033
2025-02-03 11:30:00,0.25476,0.25539,0.25389,0.25443,1.0,1.0,0.44263513689708867,0.5573648631029113
2025-02-03 11:35:00,0.25443,0.25444,0.25321,0.25374,1.0,1.0,0.2077420775249036,0.7922579224750964
2025-02-03 11:40:00,0.25374,0.25417,0.25287,0.25381,1.0,1.0,0.18050981647217623,0.8194901835278238
2025-02-03 11:45:00,0.25381,0.25488,0.25304,0.25346,1.0,1.0,0.07264411330597231,0.9273558866940277
2025-02-03 11:50:00,0.25346,0.25385,0.25258,0.25355,1.0,1.0,0.08901517768418254,0.9109848223158175
2025-02-03 11:55:00,0.25355,0.2542,0.25282,0.25388,1.0,1.0,0.18429593301650682,0.8157040669834932
2025-02-03 12:00:00,0.25388,0.25525,0.25326,0.25516,1.0,1.0,0.20484942811925388,0.7951505718807461
2025-02-03 12:05:00,0.25516,0.25707,0.25467,0.25632,0.0,1.0,0.38530262977509255,0.6146973702249074
2025-02-03 12:10:00,0.25632,0.25691,0.25427,0.25536,1.0,1.0,0.2250464926811191,0.7749535073188809
2025-02-03 12:15:00,0.25536,0.25795,0.25467,0.25788,0.0,0.0,0.8220272390985102,0.17797276090148983
2025-02-03 12:20:00,0.25788,0.25892,0.25624,0.25665,0.0,1.0,0.2527407001693738,0.7472592998306262
2025-02-03 12:25:00,0.25665,0.2574,0.25592,0.25605,0.0,1.0,0.13264878717661943,0.8673512128233806
2025-02-03 12:30:00,0.25605,0.2562,0.25491,0.25604,0.0,1.0,0.3597956691975701,0.6402043308024299
2025-02-03 12:35:00,0.25604,0.25723,0.25531,0.25542,0.0,1.0,0.2615886225018925,0.7384113774981075
2025-02-03 12:40:00,0.25542,0.25647,0.25498,0.2551,0.0,0.0,0.7147746562962844,0.2852253437037155
2025-02-03 12:45:00,0.2551,0.25521,0.25274,0.25356,0.0,0.0,0.5542728063046336,0.44572719369536645
2025-02-03 12:50:00,0.25356,0.25423,0.252,0.25247,0.0,1.0,0.2360960440752684,0.7639039559247316
2025-02-03 12:55:00,0.25247,0.25255,0.25047,0.25107,1.0,1.0,0.05670124558641665,0.9432987544135834
2025-02-03 13:00:00,0.25107,0.2526,0.25034,0.25248,0.0,1.0,0.4153104301757685,0.5846895698242315
2025-02-03 13:05:00,0.25248,0.25447,0.25229,0.25301,0.0,0.0,0.5773414399003695,0.42265856009963054
2025-02-03 13:10:00,0.25301,0.25301,0.25066,0.25082,0.0,0.0,0.6547683930670957,0.34523160693290433
2025-02-03 13:15:00,0.25082,0.25291,0.25034,0.2512,0.0,1.0,0.4686541459578648,0.5313458540421352
2025-02-03 13:20:00,0.2512,0.25223,0.25014,0.25051,1.0,1.0,0.2647500652373783,0.7352499347626217
2025-02-03 13:25:00,0.25051,0.25094,0.24736,0.24743,1.0,1.0,0.012034223279462353,0.9879657767205376
2025-02-03 13:30:00,0.24743,0.24987,0.24729,0.24916,1.0,1.0,0.07597052340671295,0.924029476593287
2025-02-03 13:35:00,0.24916,0.25059,0.24833,0.25024,1.0,1.0,0.12930542058012728,0.8706945794198727
2025-02-03 13:40:00,0.25024,0.2542,0.25007,0.25337,0.0,0.0,0.9261495300331252,0.07385046996687485
2025-02-03 13:45:00,0.25337,0.25406,0.25077,0.25154,0.0,0.0,0.6292194805349378,0.3707805194650622
2025-02-03 13:50:00,0.25154,0.25156,0.24962,0.24975,0.0,0.0,0.6133686397343647,0.3866313602656353
2025-02-03 13:55:00,0.24975,0.25094,0.249,0.25038,0.0,0.0,0.7061497683987097,0.29385023160129026
2025-02-03 14:00:00,0.25038,0.25083,0.24507,0.24595,0.0,1.0,0.03607546705330811,0.9639245329466919
2025-02-03 14:05:00,0.24595,0.24595,0.24251,0.24276,1.0,1.0,0.008800145130567705,0.9911998548694323
2025-02-03 14:10:00,0.24276,0.24649,0.24265,0.24368,1.0,1.0,0.02582538665080336,0.9741746133491966
2025-02-03 14:15:00,0.24368,0.24629,0.24332,0.24345,1.0,1.0,0.002163527294772649,0.9978364727052274
2025-02-03 14:20:00,0.24345,0.24379,0.24038,0.24265,1.0,1.0,0.0003597284587975036,0.9996402715412025
2025-02-03 14:25:00,0.24265,0.2449,0.2416,0.24419,1.0,1.0,4.046617642405881e-05,0.9999595338235759
2025-02-03 14:30:00,0.24419,0.25672,0.24188,0.2561,1.0,1.0,0.10193445078629326,0.8980655492137067
2025-02-03 14:35:00,0.2561,0.25777,0.25163,0.25776,1.0,1.0,0.3528255411608079,0.6471744588391921
2025-02-03 14:40:00,0.25776,0.2582,0.2543,0.25709,1.0,1.0,0.16124189939338907,0.8387581006066109
2025-02-03 14:45:00,0.25709,0.25922,0.2535,0.25512,1.0,1.0,0.017901297336172517,0.9820987026638275
2025-02-03 14:50:00,0.25512,0.2577,0.25304,0.2541,1.0,1.0,0.0025571714605139295,0.9974428285394861
2025-02-03 14:55:00,0.2541,0.25997,0.25292,0.25867,1.0,1.0,0.18737957957478235,0.8126204204252176
2025-02-03 15:00:00,0.25867,0.26089,0.25605,0.2564,1.0,1.0,0.008335257433144116,0.9916647425668559
2025-02-03 15:05:00,0.2564,0.25893,0.25616,0.25735,1.0,1.0,0.024900846808435184,0.9750991531915648
2025-02-03 15:10:00,0.25735,0.25839,0.25605,0.2575,1.0,1.0,0.0300525269770211,0.9699474730229789
2025-02-03 15:15:00,0.2575,0.26195,0.2554,0.26026,1.0,1.0,0.19901359470630986,0.8009864052936901
2025-02-03 15:50:00,0.26986,0.27052,0.2656,0.26618,1.0,1.0,0.1616676794674795,0.8383323205325205
2025-02-03 16:05:00,0.26986,0.27014,0.2657,0.26597,1.0,1.0,0.16707256267751958,0.8329274373224804
2025-02-03 16:40:00,0.27214,0.27328,0.27099,0.27327,0.0,1.0,0.47270160097083913,0.5272983990291609
2025-02-03 17:30:00,0.27107,0.27125,0.2699,0.27068,1.0,0.0,0.5032992074014035,0.49670079259859645
2025-02-03 17:35:00,0.27068,0.27068,0.26813,0.26839,1.0,1.0,0.04365805254529098,0.956341947454709
2025-02-03 17:40:00,0.26839,0.26967,0.26824,0.26893,1.0,1.0,0.047842324965964966,0.952157675034035
2025-02-03 17:45:00,0.26893,0.27065,0.26873,0.27045,1.0,1.0,0.30695014138913157,0.6930498586108684
2025-02-03 17:50:00,0.27045,0.2725,0.26942,0.27245,1.0,0.0,0.7059363169475921,0.29406368305240793
2025-02-03 17:55:00,0.27245,0.27246,0.27,0.27093,1.0,1.0,0.4994126803470452,0.5005873196529548
2025-02-03 18:00:00,0.27093,0.2712,0.26894,0.27104,1.0,0.0,0.8064324936319034,0.19356750636809658
2025-02-03 18:05:00,0.27104,0.27162,0.26923,0.26975,1.0,1.0,0.21504159992440552,0.7849584000755945
2025-02-03 18:10:00,0.26975,0.27001,0.26875,0.2692,1.0,1.0,0.04349940159573429,0.9565005984042657
2025-02-03 18:15:00,0.2692,0.27089,0.26897,0.2708,1.0,1.0,0.32338779012208496,0.676612209877915
2025-02-03 18:20:00,0.2708,0.27182,0.26957,0.27061,1.0,1.0,0.23206743860034418,0.7679325613996558
2025-02-03 18:25:00,0.27061,0.2715,0.27007,0.27093,1.0,1.0,0.28675216070979914,0.7132478392902009
2025-02-03 18:30:00,0.27093,0.27364,0.2696,0.27291,1.0,0.0,0.8458274087054154,0.15417259129458458
2025-02-03 18:35:00,0.27291,0.27393,0.27151,0.27251,1.0,0.0,0.8150945651761892,0.18490543482381086
2025-02-03 18:40:00,0.27251,0.27289,0.27121,0.27126,1.0,1.0,0.2623978439576372,0.7376021560423628
2025-02-03 18:45:00,0.27126,0.27243,0.27058,0.27218,1.0,1.0,0.192693498518008,0.807306501481992
2025-02-03 18:50:00,0.27218,0.27289,0.2717,0.27263,1.0,1.0,0.38595456947831674,0.6140454305216833
2025-02-03 18:55:00,0.27263,0.27419,0.27216,0.27366,1.0,0.0,0.6761390499538842,0.32386095004611576
2025-02-03 19:00:00,0.27366,0.27562,0.27351,0.27466,1.0,1.0,0.3136790341586688,0.6863209658413312
2025-02-03 19:05:00,0.27466,0.27504,0.2721,0.27307,1.0,1.0,0.031692610037236,0.968307389962764
2025-02-03 19:10:00,0.27307,0.27398,0.27263,0.2734,1.0,1.0,0.030778618884075848,0.9692213811159242
2025-02-03 19:15:00,0.2734,0.278,0.273,0.27655,1.0,1.0,0.15104842587574718,0.8489515741242528
2025-02-03 19:20:00,0.27655,0.27902,0.2756,0.27626,1.0,1.0,0.04109673950242765,0.9589032604975724
2025-02-03 19:25:00,0.27626,0.27752,0.27546,0.27673,1.0,1.0,0.03880877341881073,0.9611912265811893
2025-02-03 19:30:00,0.27673,0.27953,0.276,0.27916,1.0,1.0,0.09131479750800109,0.9086852024919989
2025-02-03 19:35:00,0.27916,0.27973,0.27829,0.27913,1.0,1.0,0.08755568263449243,0.9124443173655076
2025-02-03 19:40:00,0.27913,0.2803,0.27833,0.28017,1.0,1.0,0.25115518592293673,0.7488448140770633
2025-02-03 19:45:00,0.28017,0.28675,0.27981,0.28665,0.0,1.0,0.4262623431332452,0.5737376568667548
2025-02-03 19:50:00,0.28665,0.28805,0.28494,0.28679,0.0,0.0,0.9096331357573199,0.0903668642426801
2025-02-03 19:55:00,0.28679,0.28752,0.28594,0.28645,0.0,0.0,0.9908545631607585,0.009145436839241496
2025-02-03 20:00:00,0.28645,0.28659,0.28249,0.28334,0.0,0.0,0.9939930025243082,0.006006997475691762
2025-02-03 20:05:00,0.28334,0.28367,0.27764,0.27867,1.0,1.0,0.3710147875187494,0.6289852124812506
2025-02-03 20:10:00,0.27867,0.28018,0.27758,0.2787,1.0,1.0,0.3903551114271401,0.6096448885728599
2025-02-03 20:15:00,0.2787,0.27996,0.27716,0.27752,1.0,1.0,0.21499266256325145,0.7850073374367486
2025-02-03 20:20:00,0.27752,0.27927,0.2772,0.27909,0.0,0.0,0.8317726306299787,0.16822736937002122
2025-02-03 20:25:00,0.27909,0.2792,0.27633,0.27713,1.0,1.0,0.38028687591442,0.61971312408558
2025-02-03 20:30:00,0.27713,0.27973,0.27695,0.2777,1.0,0.0,0.7133510269608706,0.2866489730391294
2025-02-03 20:35:00,0.2777,0.279,0.27631,0.27634,1.0,1.0,0.24583871045082983,0.7541612895491702
2025-02-03 20:40:00,0.27634,0.2773,0.27499,0.27556,1.0,1.0,0.07261119637950264,0.9273888036204974
2025-02-03 20:45:00,0.27556,0.27743,0.27443,0.27676,1.0,1.0,0.21161095795933904,0.788389042040661
2025-02-03 20:50:00,0.27676,0.27732,0.27578,0.27617,1.0,1.0,0.03590215473212832,0.9640978452678717
2025-02-03 20:55:00,0.27617,0.2768,0.2752,0.27667,1.0,1.0,0.04325773721203763,0.9567422627879624
2025-02-03 21:00:00,0.27667,0.2782,0.27615,0.27655,1.0,1.0,0.03288112118773734,0.9671188788122627
2025-02-03 21:05:00,0.27655,0.2775,0.27621,0.27748,1.0,1.0,0.07293717376870568,0.9270628262312943
2025-02-03 21:10:00,0.27748,0.27805,0.27715,0.2774,1.0,1.0,0.06615834583194469,0.9338416541680553
2025-02-03 21:15:00,0.2774,0.27857,0.27688,0.27847,1.0,1.0,0.04800152683015857,0.9519984731698414
2025-02-03 21:20:00,0.27847,0.28079,0.27805,0.27972,1.0,1.0,0.11128437225367838,0.8887156277463216
2025-02-03 21:25:00,0.27972,0.28189,0.27961,0.2808,1.0,1.0,0.08826444708237646,0.9117355529176235
2025-02-03 21:30:00,0.2808,0.28219,0.28002,0.28104,1.0,1.0,0.03341177565782172,0.9665882243421783
2025-02-03 21:35:00,0.28104,0.2848,0.281,0.28312,1.0,1.0,0.3288501722961408,0.6711498277038592
2025-02-03 21:40:00,0.28312,0.28338,0.28138,0.28185,1.0,1.0,0.04213746795622808,0.9578625320437719
2025-02-03 21:45:00,0.28185,0.28455,0.28182,0.28392,1.0,1.0,0.05232680249567101,0.947673197504329
2025-02-03 21:50:00,0.28392,0.28666,0.28361,0.28588,1.0,1.0,0.18540693595349422,0.8145930640465058
2025-02-03 21:55:00,0.28588,0.28643,0.28467,0.28622,1.0,1.0,0.2878657631399063,0.7121342368600937
2025-02-03 22:00:00,0.28622,0.28933,0.28565,0.28868,1.0,0.0,0.6659148565141229,0.33408514348587715
2025-02-03 22:05:00,0.28868,0.29184,0.28791,0.29049,0.0,0.0,0.5934571033586201,0.4065428966413799
2025-02-03 22:10:00,0.29049,0.2918,0.28646,0.28755,1.0,1.0,0.1694802775457378,0.8305197224542622
2025-02-03 22:15:00,0.28755,0.28879,0.28545,0.28822,1.0,1.0,0.14169770345311472,0.8583022965468853
2025-02-03 22:20:00,0.28822,0.29042,0.28737,0.28957,0.0,0.0,0.5197513106504666,0.48024868934953335
2025-02-03 22:25:00,0.28957,0.29304,0.28924,0.29235,0.0,0.0,0.6003331844900943,0.3996668155099056
2025-02-03 22:30:00,0.29235,0.29255,0.2889,0.29022,0.0,0.0,0.6370000862263523,0.36299991377364765
2025-02-03 22:35:00,0.29022,0.29043,0.2886,0.28915,0.0,0.0,0.8112019155346852,0.1887980844653148
2025-02-03 22:40:00,0.28915,0.28968,0.28855,0.28864,0.0,0.0,0.7898080611236833,0.21019193887631668
2025-02-03 22:50:00,0.28678,0.2892,0.28676,0.28909,0.0,0.0,0.8036113382109135,0.19638866178908654
2025-02-03 22:55:00,0.28909,0.28987,0.28771,0.28829,0.0,0.0,0.6259600593109158,0.37403994068908425
2025-02-03 23:00:00,0.28829,0.28879,0.28728,0.28869,0.0,0.0,0.7664983508446445,0.2335016491553555
2025-02-03 23:05:00,0.28869,0.28925,0.28776,0.28853,0.0,0.0,0.7110854014484426,0.28891459855155743
2025-02-03 23:10:00,0.28853,0.28856,0.28739,0.28803,0.0,0.0,0.8711502489436301,0.12884975105636987
2025-02-03 23:15:00,0.28803,0.28803,0.28732,0.28758,0.0,0.0,0.9281098371858414,0.07189016281415855
2025-02-03 23:20:00,0.28758,0.28778,0.28613,0.2867,0.0,0.0,0.8287852287527,0.1712147712473
2025-02-03 23:25:00,0.2867,0.28683,0.28528,0.28572,0.0,0.0,0.8617594337874385,0.13824056621256153
2025-02-03 23:30:00,0.28572,0.28648,0.28415,0.28596,0.0,0.0,0.9056980606073639,0.09430193939263615
2025-02-03 23:35:00,0.28596,0.28634,0.28289,0.28304,1.0,1.0,0.14315734093517307,0.8568426590648269
2025-02-03 23:40:00,0.28304,0.28473,0.28296,0.28408,1.0,1.0,0.2823594175600669,0.7176405824399331
